source_uri	target_uri	rel	p_yes	p_yes_rev
http://amazonGroceries.com/Desserts	http://ebayGroceries.com/Snack_Foods/Cookies	>	0.0	0.0
http://amazonGroceries.com/Desserts	http://ebayGroceries.com/Snack_Foods/Ice_Cream_Cones_&_Toppings	<	0.0	2e-06
http://amazonGroceries.com/Desserts	http://ebayGroceries.com/Snack_Foods/Pudding_&_Gelantine	<	0.0	0.0
http://amazonGroceries.com/Drink_Mixes	http://ebayGroceries.com/Beverages	<	0.016657	0.0
http://amazonGroceries.com/Drink_Mixes	http://ebayGroceries.com/Beverages/Cocktail_Mixers	<	0.002845	1e-06
http://amazonGroceries.com/Drink_Mixes	http://ebayGroceries.com/Beverages/Flavoring_Syrup	<	0.0	0.0
http://amazonGroceries.com/Drink_Mixes	http://ebayGroceries.com/Beverages/Iced_Tea_&_Lemonade	<	0.0	0.0
http://amazonGroceries.com/Drink_Mixes	http://ebayGroceries.com/Beverages/Meal_Replacement_Drinks	<	0.0	0.0
http://amazonGroceries.com/Drink_Mixes	http://ebayGroceries.com/Beverages/Powdered_Drink_Mixes	<	0.0	0.000116
http://amazonGroceries.com/Drink_Mixes	http://ebayGroceries.com/Beverages/Powdered_Drink_Mixes/Chocolate_Drink_Mixes	<	0.0	0.003824
http://amazonGroceries.com/Drink_Mixes	http://ebayGroceries.com/Beverages/Powdered_Drink_Mixes/Instant_Breakfast_Drinks_	<	0.0	0.005469
http://amazonGroceries.com/Drink_Mixes	http://ebayGroceries.com/Beverages/Powdered_Drink_Mixes/Powdered_Milk	<	0.0	8e-06
http://amazonGroceries.com/Drink_Mixes	http://ebayGroceries.com/Beverages/Powdered_Drink_Mixes/Soft_Drink_Mixes	<	0.0	0.000217
http://amazonGroceries.com/Drink_Mixes	http://ebayGroceries.com/Beverages/Protein_Drinks	<	0.0	0.0
http://amazonGroceries.com/Drink_Mixes	http://ebayGroceries.com/Beverages/Soda_Syrups	<	1e-06	0.0
http://amazonGroceries.com/Drink_Mixes	http://ebayGroceries.com/Beverages/Soft_Drinks	<	0.001001	0.0
http://amazonGroceries.com/Drink_Mixes	http://ebayGroceries.com/Beverages/Sports_Drinks	<	0.0	0.0
http://amazonGroceries.com/Drink_Mixes	http://ebayGroceries.com/Beverages/Water/Flavored_&_Enhanced_Water	<	0.0	0.0
http://amazonGroceries.com/Drink_Mixes	http://ebayGroceries.com/Breakfast_Foods/Instant_Breakfast_Drinks	<	0.0	0.0
http://amazonGroceries.com/Fruit_Juices	http://ebayGroceries.com/Beverages	<	0.002149	0.0
http://amazonGroceries.com/Fruit_Juices	http://ebayGroceries.com/Beverages/Juices	<	1.5e-05	0.0
http://amazonGroceries.com/Fruit_Juices	http://ebayGroceries.com/Beverages/Juices/Ciders	<	2e-06	0.0
http://amazonGroceries.com/Fruit_Juices	http://ebayGroceries.com/Beverages/Juices/Fruit_Juice	<	0.043366	1e-06
http://amazonGroceries.com/Fruit_Juices	http://ebayGroceries.com/Beverages/Juices/Smoothies	<	6e-06	0.0
http://amazonGroceries.com/Fruit_Juices	http://ebayGroceries.com/Beverages/Juices/Sparkling_Juice	<	0.0	5e-06
http://amazonGroceries.com/Fruit_Juices	http://ebayGroceries.com/Beverages/Soft_Drinks	<	1.9e-05	0.0
http://amazonGroceries.com/Fruit_Juices	http://ebayGroceries.com/Snack_Foods/Applesauce_&_Fruit_Cups	<	0.0	0.0
http://amazonGroceries.com/Fruits	http://ebayGroceries.com/Candy_&_Chocolate/Fruits,_Nuts_&_Snacks	<	0.0	0.0
http://amazonGroceries.com/Fruits	http://ebayGroceries.com/Candy_&_Chocolate/Fruits,_Nuts_&_Snacks/Fruits_	=	0.002591	
http://amazonGroceries.com/Fruits	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Canned_&_Jarred_Food/Fruits	=	1e-06	
http://amazonGroceries.com/Fruits	http://ebayGroceries.com/Gourmet_Gifts/Fruit_Gifts	<	0.0	0.0
http://amazonGroceries.com/Fruits	http://ebayGroceries.com/Snack_Foods	<	0.0	0.0
http://amazonGroceries.com/Fruits	http://ebayGroceries.com/Snack_Foods/Applesauce_&_Fruit_Cups	>	0.0	0.0
http://amazonGroceries.com/Fruits	http://ebayGroceries.com/Snack_Foods/Fruit_Snacks	>	0.0	0.0
http://amazonGroceries.com/Grains_&_Pasta	http://ebayGroceries.com/Breakfast_Foods/Cereals	<	0.0	0.0
http://amazonGroceries.com/Grains_&_Pasta	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods	<	2e-06	0.0
http://amazonGroceries.com/Grains_&_Pasta	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Dried_Beans,_Grains_&_Rice	<	0.0	0.0
http://amazonGroceries.com/Grains_&_Pasta	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Dried_Beans,_Grains_&_Rice/Grains_&_Rice	<	0.0	0.0
http://amazonGroceries.com/Grains_&_Pasta	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Packaged_Meals_&_Side_Dishes	<	0.0	0.0
http://amazonGroceries.com/Grains_&_Pasta	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Packaged_Meals_&_Side_Dishes/Pasta_&_Noodle_Dinner_Kits	<	0.0	0.0
http://amazonGroceries.com/Grains_&_Pasta	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Packaged_Meals_&_Side_Dishes/Pasta_Salad_Kits	<	0.0	0.0
http://amazonGroceries.com/Grains_&_Pasta	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Packaged_Meals_&_Side_Dishes/Rice_Dishes	<	0.0	0.0
http://amazonGroceries.com/Grains_&_Pasta	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Pasta_&_Noodles	<	1e-06	1e-06
http://amazonGroceries.com/Grains_&_Pasta	http://ebayGroceries.com/Cooking_&_Baking/Flours_&_Meals	<	0.0	0.0
http://amazonGroceries.com/Grains_&_Pasta	http://ebayGroceries.com/Cooking_&_Baking/Flours_&_Meals/Polenta_Meal	<	0.0	0.0
http://amazonGroceries.com/Grains_&_Pasta	http://ebayGroceries.com/Cooking_&_Baking/Flours_&_Meals/Rice_Flour	<	0.0	0.0
http://amazonGroceries.com/Grains_&_Pasta	http://ebayGroceries.com/Cooking_&_Baking/Flours_&_Meals/Wheat_Flours_&_Meals	>	1e-06	0.0
http://amazonGroceries.com/Honey_&_Syrup_&_Sweeteners	http://ebayGroceries.com/Cooking_&_Baking/Dessert_Syrups_&_Sauces	<	0.0	0.0
http://amazonGroceries.com/Honey_&_Syrup_&_Sweeteners	http://ebayGroceries.com/Cooking_&_Baking/Dessert_Syrups_&_Sauces/Flavoring_Syrups	<	0.0	0.0
http://amazonGroceries.com/Honey_&_Syrup_&_Sweeteners	http://ebayGroceries.com/Cooking_&_Baking/Extracts_&_Flavoring	<	0.0	0.0
http://amazonGroceries.com/Honey_&_Syrup_&_Sweeteners	http://ebayGroceries.com/Cooking_&_Baking/Sugar_Substitutes	<	0.0	0.0
http://amazonGroceries.com/Honey_&_Syrup_&_Sweeteners	http://ebayGroceries.com/Cooking_&_Baking/Syrup,_Sugars_&_Sweeteners	<	1e-06	0.0
http://amazonGroceries.com/Honey_&_Syrup_&_Sweeteners	http://ebayGroceries.com/Cooking_&_Baking/Syrup,_Sugars_&_Sweeteners/Agave_Nectar_&_Syrup	<	0.0	0.0
http://amazonGroceries.com/Honey_&_Syrup_&_Sweeteners	http://ebayGroceries.com/Cooking_&_Baking/Syrup,_Sugars_&_Sweeteners/Honey	<	0.0	0.0
http://amazonGroceries.com/Honey_&_Syrup_&_Sweeteners	http://ebayGroceries.com/Cooking_&_Baking/Syrup,_Sugars_&_Sweeteners/Maple_Syrup	<	0.0	4e-06
http://amazonGroceries.com/Honey_&_Syrup_&_Sweeteners	http://ebayGroceries.com/Cooking_&_Baking/Syrup,_Sugars_&_Sweeteners/Simple_Syrup	<	0.0	0.0
http://amazonGroceries.com/International_Food	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Packaged_Meals_&_Side_Dishes/Asian_Dishes	<	0.0	0.0
http://amazonGroceries.com/International_Food	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Packaged_Meals_&_Side_Dishes/Indian_Dishes	>	0.0	0.0
http://amazonGroceries.com/International_Food	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Packaged_Meals_&_Side_Dishes/Mexican_Dinner_Kits	<	0.0	0.0
http://amazonGroceries.com/International_Food	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Packaged_Meals_&_Side_Dishes/Pasta_Salad_Kits	>	0.0	0.0
http://amazonGroceries.com/Jams,_Jellies_&_Preserves	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods	<	0.068538	0.0
http://amazonGroceries.com/Jams,_Jellies_&_Preserves	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Canned_&_Jarred_Food	<	0.000843	0.0
http://amazonGroceries.com/Jams,_Jellies_&_Preserves	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes	<	1e-06	0.0
http://amazonGroceries.com/Jams,_Jellies_&_Preserves	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Sandwich_Spreads	<	2e-06	0.0
http://amazonGroceries.com/Jams,_Jellies_&_Preserves	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Jams,_Jellies_&_Sweet_Spreads	<	0.997677	0.0
http://amazonGroceries.com/Jams,_Jellies_&_Preserves	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Jams,_Jellies_&_Sweet_Spreads/Fruit_Butters	<	0.0	0.0
http://amazonGroceries.com/Jams,_Jellies_&_Preserves	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Jams,_Jellies_&_Sweet_Spreads/Hazelnut_Spread	<	0.0	1.5e-05
http://amazonGroceries.com/Jams,_Jellies_&_Preserves	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Jams,_Jellies_&_Sweet_Spreads/Jams,_Jellies_&_Preserves	=	0.998755	
http://amazonGroceries.com/Jams,_Jellies_&_Preserves	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Jams,_Jellies_&_Sweet_Spreads/Jams_&_Preserves_Gifts_	<	0.0	1.5e-05
http://amazonGroceries.com/Jams,_Jellies_&_Preserves	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Jams,_Jellies_&_Sweet_Spreads/Marmalades	<	0.0	2e-06
http://amazonGroceries.com/Jams,_Jellies_&_Preserves	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Jams,_Jellies_&_Sweet_Spreads/Marshmallow_Spread	<	0.0	0.000188
http://amazonGroceries.com/Jams,_Jellies_&_Preserves	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Jams,_Jellies_&_Sweet_Spreads/Nut_Butters	<	0.0	0.0
http://amazonGroceries.com/Jams,_Jellies_&_Preserves	http://ebayGroceries.com/Cooking_&_Baking/Dessert_Syrups_&_Sauces	<	0.0	0.0
http://amazonGroceries.com/Jams,_Jellies_&_Preserves	http://ebayGroceries.com/Cooking_&_Baking/Pie_&_Pastry_Fillings	<	0.0	0.0
http://amazonGroceries.com/Jams,_Jellies_&_Preserves	http://ebayGroceries.com/Gourmet_Gifts/Jams_&_Preserves_Gifts	<	0.0	0.0
http://amazonGroceries.com/Meat,_Poultry_&_Seafood	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Canned_&_Jarred_Food/Meat_&_Seafood	>	0.0	0.0
http://amazonGroceries.com/Meat,_Poultry_&_Seafood	http://ebayGroceries.com/Snack_Foods/Jerky_&_Dried_Meats	>	1e-06	0.0
http://amazonGroceries.com/Milk_&_Non-Dairy_Milks	http://ebayGroceries.com/Beverages	<	0.00012	0.0
http://amazonGroceries.com/Milk_&_Non-Dairy_Milks	http://ebayGroceries.com/Beverages/Powdered_Drink_Mixes/Powdered_Milk	<	0.0	0.0
http://amazonGroceries.com/Milk_&_Non-Dairy_Milks	http://ebayGroceries.com/Beverages/Soft_Drinks	<	0.0	0.0
http://amazonGroceries.com/Milk_&_Non-Dairy_Milks	http://ebayGroceries.com/Cooking_&_Baking/Condensed_&_Powdered_Milk	<	0.0	0.0
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Candy_&_Chocolate/Fruits,_Nuts_&_Snacks	<	0.0	0.0
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Candy_&_Chocolate/Fruits,_Nuts_&_Snacks/Nuts	<	0.00097	0.0
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods	<	0.0	0.0
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Cooking_&_Baking/Nuts_&_Seeds	<	2e-06	0.0
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Snack_Foods/Cookies/Nut	<	0.0	0.0
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Snack_Foods/Nuts,_Seeds	=	0.040238	
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Snack_Foods/Nuts,_Seeds/Almonds	>	0.014957	0.0
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Snack_Foods/Nuts,_Seeds/Cashews	>	0.023689	0.0
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Snack_Foods/Nuts,_Seeds/Chia_Seeds	>	0.492188	0.0
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Snack_Foods/Nuts,_Seeds/Hazelnuts	>	0.212069	0.0
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Snack_Foods/Nuts,_Seeds/Macadmia_Nuts	>	0.976311	0.0
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Snack_Foods/Nuts,_Seeds/Mixed_Nuts	>	0.001868	0.0
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Snack_Foods/Nuts,_Seeds/Peanuts	>	0.102305	0.0
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Snack_Foods/Nuts,_Seeds/Pecans	>	0.065605	0.0
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Snack_Foods/Nuts,_Seeds/Pistachio_Nuts	>	0.675765	0.0
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Snack_Foods/Nuts,_Seeds/Pumpkin_Nuts	>	0.992184	0.0
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Snack_Foods/Nuts,_Seeds/Pumpkin_Seeds	>	0.99486	0.0
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Snack_Foods/Nuts,_Seeds/Sunflower_Seeds	>	0.015664	0.0
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Snack_Foods/Nuts,_Seeds/Walnuts	>	0.060975	0.0
http://amazonGroceries.com/Oils	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Oils,_Vinegars_&_Salad_Dressings	<	0.00506	0.0
http://amazonGroceries.com/Oils	http://ebayGroceries.com/Cooking_&_Baking/Cooking_Oils,_Vinegars_&_Sprays	<	0.000102	0.0
http://amazonGroceries.com/Oils	http://ebayGroceries.com/Cooking_&_Baking/Cooking_Oils,_Vinegars_&_Sprays/Non-Stick_Cooking_Oil_Sprays	<	0.0	0.921922
http://amazonGroceries.com/Oils	http://ebayGroceries.com/Cooking_&_Baking/Cooking_Oils,_Vinegars_&_Sprays/Oils	=	0.97024	
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods	<	2e-05	0.0
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes	<	1e-06	0.0
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Cocktail_Sauce	<	0.0	0.000755
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Mayonnaise	<	0.0	2.8e-05
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Sandwich_Spreads	<	0.0	1e-06
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Steak_Sauce	<	0.0	0.011158
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Tartar_Sauce	>	0.182426	0.0
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Worcestershire_Sauce	>	0.046034	0.0
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Herbs,_Spices_&_Seasonings/Mixed_Spices_&_Seasonings	<	0.0	0.0
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Oils,_Vinegars_&_Salad_Dressings	<	0.0	0.0
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Sauces,_Gravies_&_Marinades	<	0.0	1e-06
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Sauces,_Gravies_&_Marinades/Glazes	<	0.0	0.001927
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Sauces,_Gravies_&_Marinades/Gravies	<	0.0	4.8e-05
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Sauces,_Gravies_&_Marinades/Hot_Sauces	<	0.0	0.48438
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Sauces,_Gravies_&_Marinades/Marinades_&_Seasoning_Mixes	<	0.0	2.6e-05
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Sauces,_Gravies_&_Marinades/Sauces	=	0.99539	
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Cooking_&_Baking/Dessert_Syrups_&_Sauces	<	0.0	0.0
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Cooking_&_Baking/Dessert_Syrups_&_Sauces/Flavoring_Syrups	<	0.0	1.2e-05
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Cooking_&_Baking/Extracts_&_Flavoring	<	0.0	0.0
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Gourmet_Gifts/Sauces_Gifts	<	0.0	0.0
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Snack_Foods/Applesauce_&_Fruit_Cups	<	0.0	2.8e-05
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Snack_Foods/Salsas,_Dips_&_Spreads	<	0.0	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Candy_&_Chocolate/Fruits,_Nuts_&_Snacks	<	0.0	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Candy_&_Chocolate/Fruits,_Nuts_&_Snacks/Potato_Chips	<	0.0	3.4e-05
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Gourmet_Gifts/Snack_Gifts	<	0.0	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods	=	0.999439	
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Applesauce_&_Fruit_Cups	>	0.114369	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Chips_&_Crisps	>	1e-05	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Cookies/Assortments_&_Sampler	>	0.998012	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Cookies/Chocolate_Chip	>	0.999103	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Cookies/Peanut_Butter	>	0.47658	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Crackers	>	3e-06	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Crackers/Assortments_&_Samplers	>	0.998132	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Crackers/Bagel_Chips	>	0.999853	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Fruit_Leather	>	0.998103	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Fruit_Snacks	>	0.891811	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Granola_&_Trail_Mix	>	0.037327	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Ice_Cream_Cones_&_Toppings	<	0.0	0.779993
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Jerky_&_Dried_Meats	>	0.035145	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Party_Mix	>	0.611382	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Pork_Rinds	>	0.689306	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Pretzels	>	0.009126	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Puffed_Snacks	>	0.160266	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Rice_Cakes,_Chips_&_Crackers	>	0.03359	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Trail_Mix	>	0.160266	0.0
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages	<	0.106691	0.0
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Cocktail_Mixers	<	0.0	0.0
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Coconut_Water	<	0.0	0.0
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Energy_Drinks	>	0.0	0.0
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Iced_Tea_&_Lemonade	<	0.0	1e-06
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Juices	<	0.0	0.0
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Juices/Sparkling_Juice	<	0.0	0.0
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Meal_Replacement_Drinks	<	0.0	0.0
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Powdered_Drink_Mixes	<	0.0	0.0
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Powdered_Drink_Mixes/Chocolate_Drink_Mixes	<	0.0	0.0
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Powdered_Drink_Mixes/Instant_Breakfast_Drinks_	<	0.0	0.0
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Powdered_Drink_Mixes/Soft_Drink_Mixes	<	0.0	0.0
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Protein_Drinks	>	0.0	0.0
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Soda_Syrups	<	0.0	0.0
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Soft_Drinks	=	0.99478	
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Sports_Drinks	>	0.0	0.0
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Water/Flavored_&_Enhanced_Water	<	0.0	0.0
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Water/Seltzer_&_Tonic_Water	<	0.0	0.0
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Water/Sparkling_&_Mineral_Water	>	0.0	0.0
http://amazonGroceries.com/Soups_&_Stews	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Canned_&_Jarred_Food/Soups,_Stews_&_Chili	<	1.4e-05	0.0
http://amazonGroceries.com/Soups_&_Stews	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Canned_&_Jarred_Food/Stocks,_Broths_&_Bouillon	<	0.0	0.0
http://amazonGroceries.com/Soups_&_Stews	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Packaged_Meals_&_Side_Dishes	<	0.0	0.0
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods	<	0.0	0.0
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Herbs,_Spices_&_Seasonings	<	0.0	0.0
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Herbs,_Spices_&_Seasonings/Mixed_Spices_&_Seasonings	<	0.0	2.2e-05
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Herbs,_Spices_&_Seasonings/Pepper_&_Peppercorns	<	0.0	1e-06
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Herbs,_Spices_&_Seasonings/Salt_&_Salt_Substitutes	<	0.0	0.0
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Herbs,_Spices_&_Seasonings/Single_Herbs_&_Spices	<	0.0	0.0
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Herbs,_Spices_&_Seasonings/Spices_Gifts_	<	0.0	0.0
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Sauces,_Gravies_&_Marinades/Marinades_&_Seasoning_Mixes	<	0.0	0.0
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Cooking_&_Baking	<	0.0	0.0
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Cooking_&_Baking/Breadcrumbs_&_Seasoned_Coatings/Seasoned_Coatings	<	0.0	0.0
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Cooking_&_Baking/Extracts_&_Flavoring	<	0.0	0.0
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Gourmet_Gifts/Spices_Gifts	<	0.0	0.0
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Beverages	<	0.134776	0.0
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Beverages/Coffee/Coffee_Substitutes	<	0.0	0.0
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Beverages/Iced_Tea_&_Lemonade	<	1e-06	3e-06
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Beverages/Soft_Drinks	<	0.0	0.0
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Beverages/Tea	=	0.959762	
