source_uri	target_uri	rel	p_yes	p_yes_rev
http://mouse.owl#MA_0000396	http://human.owl#NCI_C33467	>	0.999783	0.0
http://mouse.owl#MA_0000396	http://human.owl#NCI_C33732	>	0.974043	0.0
http://mouse.owl#MA_0000396	http://human.owl#NCI_C33758	>	0.817574	0.0
http://mouse.owl#MA_0000396	http://human.owl#NCI_C33822	>	0.592667	0.0
http://mouse.owl#MA_0000396	http://human.owl#NCI_C34061	<	0.914901	0.0
http://mouse.owl#MA_0000396	http://human.owl#NCI_C48663	>	0.053403	0.0
http://mouse.owl#MA_0000396	http://human.owl#NCI_C52726	>	0.998675	0.0
http://mouse.owl#MA_0000398	http://human.owl#NCI_C12948	<	0.999988	0.0
http://mouse.owl#MA_0000398	http://human.owl#NCI_C32492	=	1.0	
http://mouse.owl#MA_0000398	http://human.owl#NCI_C33845	=	0.0	
http://mouse.owl#MA_0000398	http://human.owl#NCI_C49220	>	0.0	0.0
http://mouse.owl#MA_0000399	http://human.owl#NCI_C12787	>	0.377541	0.0
http://mouse.owl#MA_0000399	http://human.owl#NCI_C13038	<	0.999904	0.0
http://mouse.owl#MA_0000399	http://human.owl#NCI_C13086	>	0.0	0.0
http://mouse.owl#MA_0000399	http://human.owl#NCI_C13087	>	4e-05	0.0
http://mouse.owl#MA_0000399	http://human.owl#NCI_C13088	>	0.0	0.0
http://mouse.owl#MA_0000399	http://human.owl#NCI_C13089	>	0.0	0.0
http://mouse.owl#MA_0000399	http://human.owl#NCI_C13091	>	0.0	0.0
http://mouse.owl#MA_0000399	http://human.owl#NCI_C13092	>	0.2227	0.0
http://mouse.owl#MA_0000399	http://human.owl#NCI_C13093	>	0.022977	0.0
http://mouse.owl#MA_0000399	http://human.owl#NCI_C13096	>	0.001032	0.0
http://mouse.owl#MA_0000399	http://human.owl#NCI_C13097	>	8e-06	0.0
http://mouse.owl#MA_0000399	http://human.owl#NCI_C13099	>	3e-06	0.0
http://mouse.owl#MA_0000399	http://human.owl#NCI_C13107	>	0.0	0.0
http://mouse.owl#MA_0000399	http://human.owl#NCI_C13319	<	0.999999	0.0
http://mouse.owl#MA_0000399	http://human.owl#NCI_C32395	>	0.992423	0.0
http://mouse.owl#MA_0000399	http://human.owl#NCI_C34061	<	0.999979	0.0
http://mouse.owl#MA_0000399	http://human.owl#NCI_C48663	>	0.000123	0.0
http://mouse.owl#MA_0000399	http://human.owl#NCI_C49311	>	0.0	0.0
http://mouse.owl#MA_0000399	http://human.owl#NCI_C52726	>	0.0	0.0
http://mouse.owl#MA_0000400	http://human.owl#NCI_C12787	=	0.946597	
http://mouse.owl#MA_0000400	http://human.owl#NCI_C13017	<	0.042088	0.0
http://mouse.owl#MA_0000400	http://human.owl#NCI_C13038	<	0.999869	0.0
http://mouse.owl#MA_0000400	http://human.owl#NCI_C34061	<	1.0	0.0
http://mouse.owl#MA_0000400	http://human.owl#NCI_C41609	<	0.0	0.0
http://mouse.owl#MA_0000402	http://human.owl#NCI_C12787	=	0.0	
http://mouse.owl#MA_0000402	http://human.owl#NCI_C13017	<	0.880797	0.0
http://mouse.owl#MA_0000402	http://human.owl#NCI_C13038	<	0.999979	0.0
http://mouse.owl#MA_0000402	http://human.owl#NCI_C13096	=	0.0	
http://mouse.owl#MA_0000402	http://human.owl#NCI_C34061	<	1.0	0.0
http://mouse.owl#MA_0000403	http://human.owl#NCI_C12339	=	0.0	
http://mouse.owl#MA_0000403	http://human.owl#NCI_C13017	<	4e-06	0.0
http://mouse.owl#MA_0000403	http://human.owl#NCI_C13038	<	0.99883	0.0
http://mouse.owl#MA_0000403	http://human.owl#NCI_C32395	=	0.0	
http://mouse.owl#MA_0000403	http://human.owl#NCI_C32510	<	0.0	0.0
http://mouse.owl#MA_0000403	http://human.owl#NCI_C34061	<	1.0	0.0
http://mouse.owl#MA_0000404	http://human.owl#NCI_C13017	<	0.042088	0.0
http://mouse.owl#MA_0000404	http://human.owl#NCI_C13038	<	0.996827	0.0
http://mouse.owl#MA_0000404	http://human.owl#NCI_C13086	>	0.0	0.0
http://mouse.owl#MA_0000404	http://human.owl#NCI_C13087	>	2.4e-05	0.0
http://mouse.owl#MA_0000404	http://human.owl#NCI_C13088	>	0.0	0.0
http://mouse.owl#MA_0000404	http://human.owl#NCI_C13089	>	1e-06	0.0
http://mouse.owl#MA_0000404	http://human.owl#NCI_C13090	>	1e-06	0.0
http://mouse.owl#MA_0000404	http://human.owl#NCI_C13091	>	6e-06	0.0
http://mouse.owl#MA_0000404	http://human.owl#NCI_C13092	>	0.994089	0.0
http://mouse.owl#MA_0000404	http://human.owl#NCI_C13093	>	0.996827	0.0
http://mouse.owl#MA_0000404	http://human.owl#NCI_C13094	>	0.754915	0.0
http://mouse.owl#MA_0000404	http://human.owl#NCI_C13095	>	1e-06	0.0
http://mouse.owl#MA_0000404	http://human.owl#NCI_C13096	=	0.0	
http://mouse.owl#MA_0000404	http://human.owl#NCI_C13097	>	1e-06	0.0
http://mouse.owl#MA_0000404	http://human.owl#NCI_C13099	>	1e-06	0.0
http://mouse.owl#MA_0000404	http://human.owl#NCI_C13107	>	0.0	0.0
http://mouse.owl#MA_0000404	http://human.owl#NCI_C32510	<	0.0	0.0
http://mouse.owl#MA_0000404	http://human.owl#NCI_C32949	>	1.1e-05	0.0
http://mouse.owl#MA_0000404	http://human.owl#NCI_C33409	>	0.0	0.0
http://mouse.owl#MA_0000404	http://human.owl#NCI_C34061	<	0.99999	0.0
http://mouse.owl#MA_0000404	http://human.owl#NCI_C48663	>	0.00407	0.0
http://mouse.owl#MA_0000404	http://human.owl#NCI_C52726	>	0.000296	0.0
http://mouse.owl#MA_0000405	http://human.owl#NCI_C12787	=	0.99982	
http://mouse.owl#MA_0000405	http://human.owl#NCI_C13017	<	0.003173	0.0
http://mouse.owl#MA_0000405	http://human.owl#NCI_C13038	<	0.999196	0.0
http://mouse.owl#MA_0000405	http://human.owl#NCI_C34061	<	0.999998	0.0
http://mouse.owl#MA_0000406	http://human.owl#NCI_C12324	>	0.0	0.0
http://mouse.owl#MA_0000406	http://human.owl#NCI_C12325	=	0.999995	
http://mouse.owl#MA_0000406	http://human.owl#NCI_C12409	=	0.999977	
http://mouse.owl#MA_0000406	http://human.owl#NCI_C13017	<	0.99593	0.0
http://mouse.owl#MA_0000406	http://human.owl#NCI_C13038	<	0.999842	0.0
http://mouse.owl#MA_0000406	http://human.owl#NCI_C25177	<	0.998968	0.0
http://mouse.owl#MA_0000406	http://human.owl#NCI_C32221	<	0.999977	0.0
http://mouse.owl#MA_0000406	http://human.owl#NCI_C32384	<	0.0	0.0
http://mouse.owl#MA_0000406	http://human.owl#NCI_C34061	<	0.99593	0.0
http://mouse.owl#MA_0000407	http://human.owl#NCI_C12470	<	1.0	0.0
http://mouse.owl#MA_0000407	http://human.owl#NCI_C13038	<	0.999196	0.0
http://mouse.owl#MA_0000407	http://human.owl#NCI_C32221	<	0.999891	0.0
http://mouse.owl#MA_0000407	http://human.owl#NCI_C32590	>	0.99478	0.0
http://mouse.owl#MA_0000407	http://human.owl#NCI_C33049	=	1.0	
http://mouse.owl#MA_0000407	http://human.owl#NCI_C34061	<	1.0	0.0
http://mouse.owl#MA_0000407	http://human.owl#NCI_C38620	<	0.998968	0.0
http://mouse.owl#MA_0000407	http://human.owl#NCI_C38627	<	0.0	0.0
http://mouse.owl#MA_0000407	http://human.owl#NCI_C49270	>	0.000158	0.0
http://mouse.owl#MA_0000407	http://human.owl#NCI_C53276	<	0.0	0.0
http://mouse.owl#MA_0000409	http://human.owl#NCI_C13017	<	0.999196	0.0
http://mouse.owl#MA_0000409	http://human.owl#NCI_C13038	<	0.999981	0.0
http://mouse.owl#MA_0000409	http://human.owl#NCI_C25177	<	0.999877	0.0
http://mouse.owl#MA_0000409	http://human.owl#NCI_C32221	<	0.999949	0.0
http://mouse.owl#MA_0000409	http://human.owl#NCI_C33822	>	0.0	0.0
http://mouse.owl#MA_0000409	http://human.owl#NCI_C34061	<	0.999992	0.0
http://mouse.owl#MA_0000411	http://human.owl#NCI_C12412	=	1.0	
http://mouse.owl#MA_0000411	http://human.owl#NCI_C13017	<	0.851953	0.0
http://mouse.owl#MA_0000411	http://human.owl#NCI_C13018	<	0.999934	0.0
http://mouse.owl#MA_0000411	http://human.owl#NCI_C13038	<	0.999949	0.0
http://mouse.owl#MA_0000411	http://human.owl#NCI_C32510	<	0.999994	0.0
http://mouse.owl#MA_0000411	http://human.owl#NCI_C32511	=	0.001501	
http://mouse.owl#MA_0000411	http://human.owl#NCI_C33467	>	0.0	0.0
http://mouse.owl#MA_0000411	http://human.owl#NCI_C33758	>	0.0	0.0
http://mouse.owl#MA_0000411	http://human.owl#NCI_C34061	<	0.999977	0.0
http://mouse.owl#MA_0000411	http://human.owl#NCI_C49323	>	0.99999	0.0
http://mouse.owl#MA_0000412	http://human.owl#NCI_C12595	>	0.0	0.0
http://mouse.owl#MA_0000412	http://human.owl#NCI_C12604	>	0.0	0.0
http://mouse.owl#MA_0000412	http://human.owl#NCI_C13038	<	0.999989	0.0
http://mouse.owl#MA_0000412	http://human.owl#NCI_C13047	=	1.0	
http://mouse.owl#MA_0000412	http://human.owl#NCI_C33758	<	1.0	0.0
http://mouse.owl#MA_0000412	http://human.owl#NCI_C34061	<	0.999996	0.0
http://mouse.owl#MA_0000412	http://human.owl#NCI_C41609	<	0.991423	0.0
http://mouse.owl#MA_0000413	http://human.owl#NCI_C13017	<	0.99883	0.0
http://mouse.owl#MA_0000413	http://human.owl#NCI_C13018	<	0.999569	0.0
http://mouse.owl#MA_0000413	http://human.owl#NCI_C13038	<	0.999934	0.0
http://mouse.owl#MA_0000413	http://human.owl#NCI_C32484	=	1e-06	
http://mouse.owl#MA_0000413	http://human.owl#NCI_C34061	<	0.999998	0.0
http://mouse.owl#MA_0000413	http://human.owl#NCI_C49315	>	0.0	0.0
http://mouse.owl#MA_0000414	http://human.owl#NCI_C12420	=	1.0	
http://mouse.owl#MA_0000414	http://human.owl#NCI_C12709	>	4e-06	0.0
http://mouse.owl#MA_0000414	http://human.owl#NCI_C12822	>	0.003594	0.0
http://mouse.owl#MA_0000414	http://human.owl#NCI_C32147	>	0.000431	0.0
http://mouse.owl#MA_0000414	http://human.owl#NCI_C32149	>	0.0	0.0
http://mouse.owl#MA_0000414	http://human.owl#NCI_C32583	>	0.982014	0.0
http://mouse.owl#MA_0000414	http://human.owl#NCI_C32757	>	0.0	0.0
http://mouse.owl#MA_0000414	http://human.owl#NCI_C32933	>	0.0	0.0
http://mouse.owl#MA_0000414	http://human.owl#NCI_C32935	>	0.001927	0.0
http://mouse.owl#MA_0000414	http://human.owl#NCI_C33776	>	1e-06	0.0
http://mouse.owl#MA_0000414	http://human.owl#NCI_C33778	>	0.0	0.0
http://mouse.owl#MA_0000414	http://human.owl#NCI_C33815	>	0.320821	0.0
http://mouse.owl#MA_0000414	http://human.owl#NCI_C38617	<	0.999891	0.0
http://mouse.owl#MA_0000414	http://human.owl#NCI_C49244	>	0.0	0.0
http://mouse.owl#MA_0000414	http://human.owl#NCI_C49245	>	0.0	0.0
http://mouse.owl#MA_0000414	http://human.owl#NCI_C49247	>	0.0	0.0
http://mouse.owl#MA_0000416	http://human.owl#NCI_C12565	>	0.0	0.0
http://mouse.owl#MA_0000416	http://human.owl#NCI_C12867	>	0.0	0.0
http://mouse.owl#MA_0000416	http://human.owl#NCI_C12986	>	3.1e-05	0.0
http://mouse.owl#MA_0000416	http://human.owl#NCI_C13037	<	0.999942	0.0
http://mouse.owl#MA_0000416	http://human.owl#NCI_C13085	>	5e-06	0.0
http://mouse.owl#MA_0000416	http://human.owl#NCI_C32053	>	0.0	0.0
http://mouse.owl#MA_0000416	http://human.owl#NCI_C32054	>	0.0	0.0
http://mouse.owl#MA_0000416	http://human.owl#NCI_C32055	>	0.0	0.0
http://mouse.owl#MA_0000416	http://human.owl#NCI_C32056	>	0.000296	0.0
http://mouse.owl#MA_0000416	http://human.owl#NCI_C32057	>	1.7e-05	0.0
http://mouse.owl#MA_0000416	http://human.owl#NCI_C33020	>	0.0	0.0
http://mouse.owl#MA_0000416	http://human.owl#NCI_C33021	>	0.0	0.0
http://mouse.owl#MA_0000416	http://human.owl#NCI_C33024	<	0.0	0.0
http://mouse.owl#MA_0000416	http://human.owl#NCI_C41267	>	0.0	0.0
http://mouse.owl#MA_0000416	http://human.owl#NCI_C49250	>	0.00461	0.0
http://mouse.owl#MA_0000416	http://human.owl#NCI_C49252	>	0.0	0.0
http://mouse.owl#MA_0000416	http://human.owl#NCI_C49277	>	0.010987	0.0
http://mouse.owl#MA_0000416	http://human.owl#NCI_C49279	>	0.0	0.0
http://mouse.owl#MA_0000416	http://human.owl#NCI_C49473	>	0.0	0.0
http://mouse.owl#MA_0000416	http://human.owl#NCI_C52848	>	0.0	0.0
http://mouse.owl#MA_0000417	http://human.owl#NCI_C12948	<	1.0	0.0
http://mouse.owl#MA_0000417	http://human.owl#NCI_C13037	<	0.999997	0.0
http://mouse.owl#MA_0000417	http://human.owl#NCI_C32056	=	1.0	
http://mouse.owl#MA_0000417	http://human.owl#NCI_C33024	<	1.0	0.0
http://mouse.owl#MA_0000417	http://human.owl#NCI_C49250	>	1.0	0.0
http://mouse.owl#MA_0000417	http://human.owl#NCI_C49277	>	1.0	0.0
http://mouse.owl#MA_0000418	http://human.owl#NCI_C12986	<	0.999704	0.0
http://mouse.owl#MA_0000418	http://human.owl#NCI_C13037	<	1.0	0.0
http://mouse.owl#MA_0000418	http://human.owl#NCI_C13144	>	0.0	0.0
http://mouse.owl#MA_0000418	http://human.owl#NCI_C32054	>	0.0	0.0
http://mouse.owl#MA_0000418	http://human.owl#NCI_C32057	=	1.0	
http://mouse.owl#MA_0000418	http://human.owl#NCI_C33024	<	1.0	0.0
http://mouse.owl#MA_0000419	http://human.owl#NCI_C13023	<	0.0	0.0
http://mouse.owl#MA_0000419	http://human.owl#NCI_C13037	<	0.999989	0.0
http://mouse.owl#MA_0000419	http://human.owl#NCI_C32057	=	4e-05	
http://mouse.owl#MA_0000419	http://human.owl#NCI_C33024	<	0.003173	0.0
http://mouse.owl#MA_0000420	http://human.owl#NCI_C12565	>	0.0	0.0
http://mouse.owl#MA_0000420	http://human.owl#NCI_C12867	>	0.0	0.0
http://mouse.owl#MA_0000420	http://human.owl#NCI_C12986	=	1.0	
http://mouse.owl#MA_0000420	http://human.owl#NCI_C13037	<	1.0	0.0
http://mouse.owl#MA_0000420	http://human.owl#NCI_C13085	>	0.0	0.0
http://mouse.owl#MA_0000420	http://human.owl#NCI_C13144	>	0.0	0.0
http://mouse.owl#MA_0000420	http://human.owl#NCI_C32053	>	0.0	0.0
http://mouse.owl#MA_0000420	http://human.owl#NCI_C32054	>	1e-06	0.0
http://mouse.owl#MA_0000420	http://human.owl#NCI_C32055	>	2e-06	0.0
http://mouse.owl#MA_0000421	http://human.owl#NCI_C13037	<	0.999877	0.0
http://mouse.owl#MA_0000421	http://human.owl#NCI_C13085	=	1.0	
http://mouse.owl#MA_0000421	http://human.owl#NCI_C32221	<	0.999769	0.0
http://mouse.owl#MA_0000421	http://human.owl#NCI_C33024	<	0.999999	0.0
http://mouse.owl#MA_0000421	http://human.owl#NCI_C38627	<	0.0	0.0
http://mouse.owl#MA_0000421	http://human.owl#NCI_C49473	=	1.0	
http://mouse.owl#MA_0000422	http://human.owl#NCI_C12683	<	7.5e-05	0.0
http://mouse.owl#MA_0000422	http://human.owl#NCI_C12930	<	4.5e-05	0.0
http://mouse.owl#MA_0000422	http://human.owl#NCI_C13037	<	0.999999	0.0
http://mouse.owl#MA_0000422	http://human.owl#NCI_C33755	>	0.0	0.0
http://mouse.owl#MA_0000422	http://human.owl#NCI_C41267	>	0.0	0.0
http://mouse.owl#MA_0000422	http://human.owl#NCI_C41268	>	0.0	0.0
http://mouse.owl#MA_0000422	http://human.owl#NCI_C48943	>	0.0	0.0
http://mouse.owl#MA_0000422	http://human.owl#NCI_C49252	>	0.999965	0.0
http://mouse.owl#MA_0000422	http://human.owl#NCI_C49254	>	1.0	0.0
http://mouse.owl#MA_0000422	http://human.owl#NCI_C49279	>	0.999972	0.0
http://mouse.owl#MA_0000422	http://human.owl#NCI_C49285	>	1.0	0.0
http://mouse.owl#MA_0000422	http://human.owl#NCI_C49294	>	1.0	0.0
http://mouse.owl#MA_0000423	http://human.owl#NCI_C12683	<	0.0	0.0
http://mouse.owl#MA_0000423	http://human.owl#NCI_C12930	<	1e-06	0.0
http://mouse.owl#MA_0000423	http://human.owl#NCI_C13037	<	0.999992	0.0
http://mouse.owl#MA_0000423	http://human.owl#NCI_C48943	>	0.0	0.0
http://mouse.owl#MA_0000423	http://human.owl#NCI_C49254	>	1.0	0.0
http://mouse.owl#MA_0000423	http://human.owl#NCI_C49285	>	1.0	0.0
http://mouse.owl#MA_0000424	http://human.owl#NCI_C12683	<	1e-06	0.0
http://mouse.owl#MA_0000424	http://human.owl#NCI_C12930	<	1e-06	0.0
http://mouse.owl#MA_0000424	http://human.owl#NCI_C13037	<	0.999949	0.0
http://mouse.owl#MA_0000424	http://human.owl#NCI_C33755	>	0.0	0.0
http://mouse.owl#MA_0000424	http://human.owl#NCI_C49294	>	0.999997	0.0
http://mouse.owl#MA_0000426	http://human.owl#NCI_C12285	>	1e-06	0.0
http://mouse.owl#MA_0000426	http://human.owl#NCI_C12286	>	0.962673	0.0
http://mouse.owl#MA_0000426	http://human.owl#NCI_C12287	>	1e-06	0.0
http://mouse.owl#MA_0000426	http://human.owl#NCI_C12468	<	0.999999	0.0
http://mouse.owl#MA_0000426	http://human.owl#NCI_C13037	<	0.003594	0.0
http://mouse.owl#MA_0000426	http://human.owl#NCI_C32056	>	9.6e-05	0.0
http://mouse.owl#MA_0000426	http://human.owl#NCI_C33022	>	0.119203	0.0
http://mouse.owl#MA_0000426	http://human.owl#NCI_C33023	>	0.679179	0.0
http://mouse.owl#MA_0000426	http://human.owl#NCI_C33486	>	0.0	0.0
http://mouse.owl#MA_0000426	http://human.owl#NCI_C34021	>	0.0	0.0
http://mouse.owl#MA_0000426	http://human.owl#NCI_C41266	>	0.0	0.0
http://mouse.owl#MA_0000426	http://human.owl#NCI_C41268	>	7.5e-05	0.0
http://mouse.owl#MA_0000426	http://human.owl#NCI_C48944	>	0.002183	0.0
http://mouse.owl#MA_0000426	http://human.owl#NCI_C49277	>	4e-06	0.0
http://mouse.owl#MA_0000426	http://human.owl#NCI_C49279	>	0.0	0.0
http://mouse.owl#MA_0000426	http://human.owl#NCI_C49281	>	0.000553	0.0
http://mouse.owl#MA_0000426	http://human.owl#NCI_C49282	>	0.0	0.0
http://mouse.owl#MA_0000426	http://human.owl#NCI_C49285	>	7e-06	0.0
http://mouse.owl#MA_0000426	http://human.owl#NCI_C49294	>	4e-06	0.0
http://mouse.owl#MA_0000427	http://human.owl#NCI_C12285	<	0.0	0.0
http://mouse.owl#MA_0000427	http://human.owl#NCI_C13037	<	0.999992	0.0
http://mouse.owl#MA_0000427	http://human.owl#NCI_C33024	<	0.0	0.0
http://mouse.owl#MA_0000427	http://human.owl#NCI_C34021	<	0.999998	0.0
http://mouse.owl#MA_0000427	http://human.owl#NCI_C48944	<	0.999877	0.0
http://mouse.owl#MA_0000428	http://human.owl#NCI_C12287	<	0.348645	0.0
http://mouse.owl#MA_0000428	http://human.owl#NCI_C33022	=	1.0	
http://mouse.owl#MA_0000428	http://human.owl#NCI_C33024	<	0.0	0.0
http://mouse.owl#MA_0000428	http://human.owl#NCI_C34021	<	0.999999	0.0
http://mouse.owl#MA_0000428	http://human.owl#NCI_C48944	<	0.999992	0.0
http://mouse.owl#MA_0000428	http://human.owl#NCI_C49277	>	0.0	0.0
http://mouse.owl#MA_0000429	http://human.owl#NCI_C12285	<	0.999643	0.0
http://mouse.owl#MA_0000429	http://human.owl#NCI_C13037	<	0.999997	0.0
http://mouse.owl#MA_0000429	http://human.owl#NCI_C33023	=	0.999999	
http://mouse.owl#MA_0000429	http://human.owl#NCI_C34021	<	0.999999	0.0
http://mouse.owl#MA_0000429	http://human.owl#NCI_C48944	<	0.999981	0.0
http://mouse.owl#MA_0000429	http://human.owl#NCI_C49277	>	0.0	0.0
http://mouse.owl#MA_0000430	http://human.owl#NCI_C12286	=	1.0	
http://mouse.owl#MA_0000430	http://human.owl#NCI_C13037	<	0.999891	0.0
http://mouse.owl#MA_0000430	http://human.owl#NCI_C34021	<	1.0	0.0
http://mouse.owl#MA_0000430	http://human.owl#NCI_C48944	<	1.0	0.0
http://mouse.owl#MA_0000430	http://human.owl#NCI_C49277	>	0.0	0.0
http://mouse.owl#MA_0000431	http://human.owl#NCI_C12219	<	0.00117	0.0
http://mouse.owl#MA_0000431	http://human.owl#NCI_C12275	>	0.939913	0.0
http://mouse.owl#MA_0000431	http://human.owl#NCI_C12276	>	0.999704	0.0
http://mouse.owl#MA_0000431	http://human.owl#NCI_C12278	>	1.5e-05	0.0
http://mouse.owl#MA_0000431	http://human.owl#NCI_C32221	<	0.377541	0.0
http://mouse.owl#MA_0000431	http://human.owl#NCI_C33556	<	0.000804	0.0
http://mouse.owl#MA_0000431	http://human.owl#NCI_C38617	<	0.999925	0.0
http://mouse.owl#MA_0000432	http://human.owl#NCI_C12231	>	0.0	0.0
http://mouse.owl#MA_0000432	http://human.owl#NCI_C12239	>	0.009708	0.0
http://mouse.owl#MA_0000432	http://human.owl#NCI_C12240	>	0.037327	0.0
http://mouse.owl#MA_0000432	http://human.owl#NCI_C12242	>	0.014064	0.0
http://mouse.owl#MA_0000432	http://human.owl#NCI_C12243	>	0.002473	0.0
http://mouse.owl#MA_0000432	http://human.owl#NCI_C12244	>	0.020332	0.0
http://mouse.owl#MA_0000432	http://human.owl#NCI_C12245	>	0.000335	0.0
http://mouse.owl#MA_0000432	http://human.owl#NCI_C12246	>	0.798187	0.0
http://mouse.owl#MA_0000432	http://human.owl#NCI_C12249	>	0.001927	0.0
http://mouse.owl#MA_0000432	http://human.owl#NCI_C12423	>	0.997817	0.0
http://mouse.owl#MA_0000432	http://human.owl#NCI_C12709	>	0.0	0.0
http://mouse.owl#MA_0000432	http://human.owl#NCI_C12762	>	0.998073	0.0
http://mouse.owl#MA_0000432	http://human.owl#NCI_C13075	>	0.0	0.0
http://mouse.owl#MA_0000432	http://human.owl#NCI_C32757	>	0.0	0.0
http://mouse.owl#MA_0000432	http://human.owl#NCI_C33318	>	0.0	0.0
http://mouse.owl#MA_0000432	http://human.owl#NCI_C38617	<	0.999942	0.0
http://mouse.owl#MA_0000433	http://human.owl#NCI_C12219	<	0.977023	0.0
http://mouse.owl#MA_0000433	http://human.owl#NCI_C12469	=	0.999993	
http://mouse.owl#MA_0000433	http://human.owl#NCI_C12749	<	0.999196	0.0
http://mouse.owl#MA_0000433	http://human.owl#NCI_C13037	<	3e-06	0.0
http://mouse.owl#MA_0000433	http://human.owl#NCI_C33330	>	0.0	0.0
http://mouse.owl#MA_0000433	http://human.owl#NCI_C33881	>	0.999995	0.0
http://mouse.owl#MA_0000433	http://human.owl#NCI_C38622	<	0.0	0.0
http://mouse.owl#MA_0000433	http://human.owl#NCI_C38627	<	0.407333	0.0
http://mouse.owl#MA_0000434	http://human.owl#NCI_C12284	>	0.022977	0.0
http://mouse.owl#MA_0000434	http://human.owl#NCI_C12285	>	5.1e-05	0.0
http://mouse.owl#MA_0000434	http://human.owl#NCI_C12287	>	0.047426	0.0
http://mouse.owl#MA_0000434	http://human.owl#NCI_C12683	>	0.007577	0.0
http://mouse.owl#MA_0000434	http://human.owl#NCI_C12779	=	3e-06	
http://mouse.owl#MA_0000434	http://human.owl#NCI_C12961	>	0.000296	0.0
http://mouse.owl#MA_0000434	http://human.owl#NCI_C13037	=	0.0	
http://mouse.owl#MA_0000434	http://human.owl#NCI_C32192	>	0.000488	0.0
http://mouse.owl#MA_0000434	http://human.owl#NCI_C32221	<	0.994089	0.0
http://mouse.owl#MA_0000434	http://human.owl#NCI_C32998	>	0.893309	0.0
http://mouse.owl#MA_0000434	http://human.owl#NCI_C33012	>	0.014064	0.0
http://mouse.owl#MA_0000434	http://human.owl#NCI_C33020	>	0.377541	0.0
http://mouse.owl#MA_0000434	http://human.owl#NCI_C33021	>	0.047426	0.0
http://mouse.owl#MA_0000434	http://human.owl#NCI_C33022	>	0.377541	0.0
http://mouse.owl#MA_0000434	http://human.owl#NCI_C33023	>	0.119203	0.0
http://mouse.owl#MA_0000434	http://human.owl#NCI_C34021	>	0.002473	0.0
http://mouse.owl#MA_0000434	http://human.owl#NCI_C41266	>	0.592667	0.0
http://mouse.owl#MA_0000434	http://human.owl#NCI_C48944	>	0.245085	0.0
http://mouse.owl#MA_0000434	http://human.owl#NCI_C48945	>	0.245085	0.0
http://mouse.owl#MA_0000434	http://human.owl#NCI_C49252	>	0.851953	0.0
http://mouse.owl#MA_0000434	http://human.owl#NCI_C49256	>	0.0	0.0
http://mouse.owl#MA_0000434	http://human.owl#NCI_C49279	>	0.320821	0.0
http://mouse.owl#MA_0000435	http://human.owl#NCI_C12284	>	0.999089	0.0
http://mouse.owl#MA_0000435	http://human.owl#NCI_C12285	>	0.002801	0.0
http://mouse.owl#MA_0000435	http://human.owl#NCI_C12287	>	5.1e-05	0.0
http://mouse.owl#MA_0000435	http://human.owl#NCI_C12428	>	0.952574	0.0
http://mouse.owl#MA_0000435	http://human.owl#NCI_C12683	>	0.977023	0.0
http://mouse.owl#MA_0000435	http://human.owl#NCI_C12779	<	0.000911	0.0
http://mouse.owl#MA_0000435	http://human.owl#NCI_C12961	>	3.5e-05	0.0
http://mouse.owl#MA_0000435	http://human.owl#NCI_C13037	<	0.999722	0.0
http://mouse.owl#MA_0000435	http://human.owl#NCI_C32127	>	0.006693	0.0
http://mouse.owl#MA_0000435	http://human.owl#NCI_C32192	>	0.000109	0.0
http://mouse.owl#MA_0000435	http://human.owl#NCI_C32221	<	0.7773	0.0
http://mouse.owl#MA_0000435	http://human.owl#NCI_C32233	>	0.00407	0.0
http://mouse.owl#MA_0000435	http://human.owl#NCI_C33012	=	1.0	
http://mouse.owl#MA_0000435	http://human.owl#NCI_C33020	>	0.060087	0.0
http://mouse.owl#MA_0000435	http://human.owl#NCI_C33022	>	0.119203	0.0
http://mouse.owl#MA_0000435	http://human.owl#NCI_C34021	>	0.00117	0.0
http://mouse.owl#MA_0000435	http://human.owl#NCI_C41266	>	0.996406	0.0
http://mouse.owl#MA_0000435	http://human.owl#NCI_C41267	>	0.994089	0.0
http://mouse.owl#MA_0000435	http://human.owl#NCI_C41268	>	0.991423	0.0
http://mouse.owl#MA_0000435	http://human.owl#NCI_C48944	>	0.00407	0.0
http://mouse.owl#MA_0000435	http://human.owl#NCI_C48945	>	0.001032	0.0
http://mouse.owl#MA_0000435	http://human.owl#NCI_C49252	>	0.974043	0.0
http://mouse.owl#MA_0000435	http://human.owl#NCI_C49254	>	0.999987	0.0
http://mouse.owl#MA_0000435	http://human.owl#NCI_C49256	>	0.0	0.0
http://mouse.owl#MA_0000435	http://human.owl#NCI_C49279	>	0.996406	0.0
http://mouse.owl#MA_0000435	http://human.owl#NCI_C49285	>	0.999987	0.0
http://mouse.owl#MA_0000435	http://human.owl#NCI_C49294	>	0.999992	0.0
http://mouse.owl#MA_0000438	http://human.owl#NCI_C12284	=	1.0	
http://mouse.owl#MA_0000438	http://human.owl#NCI_C12683	<	0.999999	0.0
http://mouse.owl#MA_0000438	http://human.owl#NCI_C12961	<	0.0	0.0
http://mouse.owl#MA_0000438	http://human.owl#NCI_C13037	<	0.99998	0.0
http://mouse.owl#MA_0000438	http://human.owl#NCI_C32998	>	1e-06	0.0
http://mouse.owl#MA_0000438	http://human.owl#NCI_C33486	>	0.999993	0.0
