source_uri	target_uri	rel	p_yes	p_yes_rev
http://amazonGroceries.com/Honey_&_Syrup_&_Sweeteners	http://ebayGroceries.com/Cooking_&_Baking/Syrup,_Sugars_&_Sweeteners/Simple_Syrup	>	0.0	0.0
http://amazonGroceries.com/Honey_&_Syrup_&_Sweeteners	http://ebayGroceries.com/Cooking_&_Baking/Syrup,_Sugars_&_Sweeteners/Sugars	>	1.0	0.0
http://amazonGroceries.com/International_Food	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Packaged_Meals_&_Side_Dishes	>	0.0	0.0
http://amazonGroceries.com/International_Food	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Packaged_Meals_&_Side_Dishes/Asian_Dishes	>	0.0	0.0
http://amazonGroceries.com/International_Food	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Packaged_Meals_&_Side_Dishes/Indian_Dishes	>	0.0	0.0
http://amazonGroceries.com/International_Food	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Packaged_Meals_&_Side_Dishes/Mexican_Dinner_Kits	>	0.0	0.0
http://amazonGroceries.com/International_Food	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Packaged_Meals_&_Side_Dishes/Pasta_&_Noodle_Dinner_Kits	>	0.0	0.0
http://amazonGroceries.com/International_Food	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Packaged_Meals_&_Side_Dishes/Pizza_Kits	>	0.0	0.0
http://amazonGroceries.com/International_Food	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Packaged_Meals_&_Side_Dishes/Rice_Dishes	>	0.0	0.0
http://amazonGroceries.com/International_Food	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Pasta_&_Noodles	>	0.0	0.0
http://amazonGroceries.com/International_Food	http://ebayGroceries.com/Cooking_&_Baking/Dried_Seaweed_&_Nori	>	0.0	0.0
http://amazonGroceries.com/International_Food	http://ebayGroceries.com/Cooking_&_Baking/Flours_&_Meals/Polenta_Meal	>	0.0	0.0
http://amazonGroceries.com/International_Food	http://ebayGroceries.com/Snack_Foods/Wasabi_Peas	>	0.0	0.0
http://amazonGroceries.com/Jams,_Jellies_&_Preserves	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods	<	1.0	0.0
http://amazonGroceries.com/Jams,_Jellies_&_Preserves	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Canned_&_Jarred_Food	<	0.0	0.0
http://amazonGroceries.com/Jams,_Jellies_&_Preserves	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes	<	0.0	0.0
http://amazonGroceries.com/Jams,_Jellies_&_Preserves	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Sandwich_Spreads	<	0.0	0.0
http://amazonGroceries.com/Jams,_Jellies_&_Preserves	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Jams,_Jellies_&_Sweet_Spreads	<	1.0	0.0
http://amazonGroceries.com/Jams,_Jellies_&_Preserves	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Jams,_Jellies_&_Sweet_Spreads/Jams,_Jellies_&_Preserves	=	1.0	
http://amazonGroceries.com/Jams,_Jellies_&_Preserves	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Jams,_Jellies_&_Sweet_Spreads/Jams_&_Preserves_Gifts_	>	0.0	0.0
http://amazonGroceries.com/Jams,_Jellies_&_Preserves	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Jams,_Jellies_&_Sweet_Spreads/Marmalades	>	1.0	0.0
http://amazonGroceries.com/Jams,_Jellies_&_Preserves	http://ebayGroceries.com/Gourmet_Gifts/Jams_&_Preserves_Gifts	>	0.0	0.0
http://amazonGroceries.com/Meat,_Poultry_&_Seafood	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Canned_&_Jarred_Food/Meat_&_Seafood	>	1.0	0.0
http://amazonGroceries.com/Meat,_Poultry_&_Seafood	http://ebayGroceries.com/Cooking_&_Baking/Powdered_Eggs	>	0.0	0.0
http://amazonGroceries.com/Meat,_Poultry_&_Seafood	http://ebayGroceries.com/Gourmet_Gifts/Meat_Gifts	>	0.0	0.0
http://amazonGroceries.com/Meat,_Poultry_&_Seafood	http://ebayGroceries.com/Gourmet_Gifts/Seafood_Gifts	>	0.0	0.0
http://amazonGroceries.com/Meat,_Poultry_&_Seafood	http://ebayGroceries.com/Snack_Foods/Jerky_&_Dried_Meats	>	0.0	0.0
http://amazonGroceries.com/Milk_&_Non-Dairy_Milks	http://ebayGroceries.com/Beverages	<	1.0	0.0
http://amazonGroceries.com/Milk_&_Non-Dairy_Milks	http://ebayGroceries.com/Beverages/Powdered_Drink_Mixes/Powdered_Milk	>	0.0	0.0
http://amazonGroceries.com/Milk_&_Non-Dairy_Milks	http://ebayGroceries.com/Cooking_&_Baking/Condensed_&_Powdered_Milk	>	0.0	0.0
http://amazonGroceries.com/Mushrooms_&_Truffles	http://ebayGroceries.com/Cooking_&_Baking	<	0.0	0.0
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Candy_&_Chocolate/Fruits,_Nuts_&_Snacks/Nuts	>	1.0	0.0
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods	<	0.0	0.0
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Cooking_&_Baking/Nuts_&_Seeds	=	1.0	
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Snack_Foods/Cookies/Nut	>	0.0	0.0
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Snack_Foods/Nuts,_Seeds	=	0.0	
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Snack_Foods/Nuts,_Seeds/Almonds	>	1.0	0.0
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Snack_Foods/Nuts,_Seeds/Cashews	>	1.0	0.0
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Snack_Foods/Nuts,_Seeds/Chia_Seeds	>	1.0	0.0
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Snack_Foods/Nuts,_Seeds/Hazelnuts	>	1.0	0.0
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Snack_Foods/Nuts,_Seeds/Macadmia_Nuts	>	1.0	0.0
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Snack_Foods/Nuts,_Seeds/Mixed_Nuts	>	1.0	0.0
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Snack_Foods/Nuts,_Seeds/Peanuts	>	1.0	0.0
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Snack_Foods/Nuts,_Seeds/Pecans	>	1.0	0.0
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Snack_Foods/Nuts,_Seeds/Pistachio_Nuts	>	1.0	0.0
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Snack_Foods/Nuts,_Seeds/Pumpkin_Nuts	>	1.0	0.0
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Snack_Foods/Nuts,_Seeds/Pumpkin_Seeds	>	1.0	0.0
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Snack_Foods/Nuts,_Seeds/Sunflower_Seeds	>	1.0	0.0
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Snack_Foods/Nuts,_Seeds/Walnuts	>	1.0	0.0
http://amazonGroceries.com/Oils	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Oils,_Vinegars_&_Salad_Dressings	<	0.0	0.0
http://amazonGroceries.com/Oils	http://ebayGroceries.com/Cooking_&_Baking/Cooking_Oils,_Vinegars_&_Sprays	<	0.0	0.0
http://amazonGroceries.com/Oils	http://ebayGroceries.com/Cooking_&_Baking/Cooking_Oils,_Vinegars_&_Sprays/Non-Stick_Cooking_Oil_Sprays	>	0.0	0.0
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods	<	1.0	0.0
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes	<	1.0	0.0
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Cocktail_Sauce	>	0.0	0.0
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Mayonnaise	>	0.0	0.0
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Sandwich_Spreads	>	0.0	0.0
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Steak_Sauce	>	0.0	0.0
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Tartar_Sauce	>	1.0	0.0
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Worcestershire_Sauce	>	1.0	0.0
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Sauces,_Gravies_&_Marinades	<	1.0	0.0
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Sauces,_Gravies_&_Marinades/Glazes	>	0.0	0.0
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Sauces,_Gravies_&_Marinades/Gravies	>	0.0	0.0
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Sauces,_Gravies_&_Marinades/Hot_Sauces	>	1.0	0.0
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Sauces,_Gravies_&_Marinades/Sauces	>	0.0	0.0
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Cooking_&_Baking/Dessert_Syrups_&_Sauces	>	0.0	0.0
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Cooking_&_Baking/Dessert_Syrups_&_Sauces/Flavoring_Syrups	>	0.0	0.0
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Snack_Foods/Salsas,_Dips_&_Spreads	>	0.0	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Candy_&_Chocolate/Fruits,_Nuts_&_Snacks	>	0.0	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Candy_&_Chocolate/Fruits,_Nuts_&_Snacks/Potato_Chips	>	1.0	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods	=	1.0	
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Applesauce_&_Fruit_Cups	>	1.0	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Chips_&_Crisps	>	1.0	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Cookies/Assortments_&_Sampler	>	1.0	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Cookies/Chocolate_Chip	>	1.0	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Cookies/Peanut_Butter	>	1.0	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Crackers	>	1.0	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Crackers/Assortments_&_Samplers	>	1.0	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Crackers/Bagel_Chips	>	1.0	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Fruit_Leather	>	1.0	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Fruit_Snacks	>	0.0	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Granola_&_Trail_Mix	>	0.0	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Ice_Cream_Cones_&_Toppings	>	1.0	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Jerky_&_Dried_Meats	>	0.0	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Party_Mix	>	1.0	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Pork_Rinds	>	1.0	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Pretzels	>	1.0	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Puffed_Snacks	>	1.0	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Rice_Cakes,_Chips_&_Crackers	>	0.0	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Trail_Mix	>	1.0	0.0
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages	<	1.0	0.0
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Energy_Drinks	>	0.0	0.0
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Iced_Tea_&_Lemonade	>	0.0	0.0
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Juices/Sparkling_Juice	>	0.0	0.0
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Soft_Drinks	=	1.0	
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Water/Seltzer_&_Tonic_Water	>	0.0	0.0
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Water/Sparkling_&_Mineral_Water	>	0.0	0.0
http://amazonGroceries.com/Soups_&_Stews	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Canned_&_Jarred_Food/Soups,_Stews_&_Chili	>	0.0	0.0
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods	<	1.0	0.0
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Herbs,_Spices_&_Seasonings/Mixed_Spices_&_Seasonings	>	1.0	0.0
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Herbs,_Spices_&_Seasonings/Pepper_&_Peppercorns	>	0.0	0.0
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Herbs,_Spices_&_Seasonings/Salt_&_Salt_Substitutes	>	1.0	0.0
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Herbs,_Spices_&_Seasonings/Single_Herbs_&_Spices	>	1.0	0.0
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Herbs,_Spices_&_Seasonings/Spices_Gifts_	>	0.0	0.0
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Sauces,_Gravies_&_Marinades/Marinades_&_Seasoning_Mixes	>	0.0	0.0
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Cooking_&_Baking	<	0.0	0.0
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Cooking_&_Baking/Extracts_&_Flavoring	>	0.0	0.0
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Gourmet_Gifts/Spices_Gifts	>	0.0	0.0
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Beverages	<	1.0	0.0
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Beverages/Tea	=	1.0	
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Beverages/Tea/Black	>	1.0	0.0
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Beverages/Tea/Chai	>	1.0	0.0
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Beverages/Tea/Green	>	1.0	0.0
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Beverages/Tea/Herbal	>	1.0	0.0
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Beverages/Tea/Oolong	>	1.0	0.0
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Beverages/Tea/Rooibos	>	1.0	0.0
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Beverages/Tea/Tea_Gifts_	>	1.0	0.0
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Beverages/Tea/Tea_Samplers	>	1.0	0.0
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Beverages/Tea/White_	>	1.0	0.0
http://amazonGroceries.com/Trail_Mix	http://ebayGroceries.com/Breakfast_Foods/Breakfast_&_Cereal_Bars	<	1.0	0.0
http://amazonGroceries.com/Trail_Mix	http://ebayGroceries.com/Candy_&_Chocolate/Fruits,_Nuts_&_Snacks	<	0.0	0.0
http://amazonGroceries.com/Trail_Mix	http://ebayGroceries.com/Snack_Foods	<	1.0	0.0
http://amazonGroceries.com/Trail_Mix	http://ebayGroceries.com/Snack_Foods/Granola_&_Trail_Mix	<	0.0	0.0
http://amazonGroceries.com/Trail_Mix	http://ebayGroceries.com/Snack_Foods/Trail_Mix	=	1.0	
http://amazonGroceries.com/Vegetables	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Pickled_Vegetables	>	0.0	0.0
http://amazonGroceries.com/Vegetables	http://ebayGroceries.com/Snack_Foods/Chips_&_Crisps/Vegetables	>	0.0	0.0
http://amazonGroceries.com/Water	http://ebayGroceries.com/Beverages	<	1.0	0.0
http://amazonGroceries.com/Water	http://ebayGroceries.com/Beverages/Coconut_Water	>	0.0	0.0
http://amazonGroceries.com/Water	http://ebayGroceries.com/Beverages/Water	=	1.0	
http://amazonGroceries.com/Water	http://ebayGroceries.com/Beverages/Water/Flavored_&_Enhanced_Water	>	1.0	0.0
http://amazonGroceries.com/Water	http://ebayGroceries.com/Beverages/Water/Seltzer_&_Tonic_Water	>	1.0	0.0
http://amazonGroceries.com/Water	http://ebayGroceries.com/Beverages/Water/Sparkling_&_Mineral_Water	>	1.0	0.0
http://amazonGroceries.com/Water_Flavor_Enhancers	http://ebayGroceries.com/Beverages/Water	<	0.0	0.0
http://amazonGroceries.com/Water_Flavor_Enhancers	http://ebayGroceries.com/Cooking_&_Baking/Extracts_&_Flavoring	<	0.0	0.0
http://amazonGroceries.com/Wine	http://ebayGroceries.com/Cooking_&_Baking/Cooking_Wine	>	0.0	0.0
http://amazonGroceries.com/Wine	http://ebayGroceries.com/Wine	=	1.0	
http://amazonGroceries.com/Wine	http://ebayGroceries.com/Wine/Dessert	>	0.0	0.0
http://amazonGroceries.com/Wine	http://ebayGroceries.com/Wine/Fruit	>	0.0	0.0
http://amazonGroceries.com/Wine	http://ebayGroceries.com/Wine/Mead	>	0.0	0.0
http://amazonGroceries.com/Wine	http://ebayGroceries.com/Wine/Mixed_Packs	>	1.0	0.0
http://amazonGroceries.com/Wine	http://ebayGroceries.com/Wine/Red	>	1.0	0.0
http://amazonGroceries.com/Wine	http://ebayGroceries.com/Wine/Rosé	>	1.0	0.0
http://amazonGroceries.com/Wine	http://ebayGroceries.com/Wine/Sparkling	>	1.0	0.0
http://amazonGroceries.com/Wine	http://ebayGroceries.com/Wine/White	>	1.0	0.0
