source_uri	target_uri	rel	p_yes	p_yes_rev
http://mouse.owl#MA_0000570	http://human.owl#NCI_C49245	<	0.0	0.0
http://mouse.owl#MA_0000570	http://human.owl#NCI_C49482	<	0.0	0.0
http://mouse.owl#MA_0000572	http://human.owl#NCI_C12467	<	0.0	0.0
http://mouse.owl#MA_0000572	http://human.owl#NCI_C12700	<	0.0	0.0
http://mouse.owl#MA_0000572	http://human.owl#NCI_C12719	<	9e-06	0.0
http://mouse.owl#MA_0000572	http://human.owl#NCI_C12723	<	0.0	0.0
http://mouse.owl#MA_0000572	http://human.owl#NCI_C12768	<	0.0	0.0
http://mouse.owl#MA_0000572	http://human.owl#NCI_C12812	<	0.0	0.0
http://mouse.owl#MA_0000572	http://human.owl#NCI_C12929	<	0.0	0.0
http://mouse.owl#MA_0000572	http://human.owl#NCI_C13040	<	0.0	0.0
http://mouse.owl#MA_0000572	http://human.owl#NCI_C13060	<	1e-05	0.0
http://mouse.owl#MA_0000572	http://human.owl#NCI_C32041	<	0.0	0.0
http://mouse.owl#MA_0000572	http://human.owl#NCI_C32299	<	0.0	0.0
http://mouse.owl#MA_0000572	http://human.owl#NCI_C33968	<	0.0	0.0
http://mouse.owl#MA_0000572	http://human.owl#NCI_C52558	<	0.0	3.4e-05
http://mouse.owl#MA_0000573	http://human.owl#NCI_C12419	<	2e-06	0.0
http://mouse.owl#MA_0000573	http://human.owl#NCI_C13018	<	0.004399	0.0
http://mouse.owl#MA_0000573	http://human.owl#NCI_C13063	<	1e-06	0.0
http://mouse.owl#MA_0000573	http://human.owl#NCI_C32221	<	0.0	0.0
http://mouse.owl#MA_0000573	http://human.owl#NCI_C38617	<	0.0	0.0
http://mouse.owl#MA_0000573	http://human.owl#NCI_C42300	<	0.0	0.0
http://mouse.owl#MA_0000574	http://human.owl#NCI_C12470	<	0.437823	0.0
http://mouse.owl#MA_0000574	http://human.owl#NCI_C13022	<	0.0	0.0
http://mouse.owl#MA_0000574	http://human.owl#NCI_C25767	<	0.0	0.0
http://mouse.owl#MA_0000574	http://human.owl#NCI_C38617	<	0.0	0.0
http://mouse.owl#MA_0000574	http://human.owl#NCI_C38620	<	7e-06	0.0
http://mouse.owl#MA_0000574	http://human.owl#NCI_C52757	<	0.001525	0.0
http://mouse.owl#MA_0000575	http://human.owl#NCI_C12679	<	0.017177	0.0
http://mouse.owl#MA_0000575	http://human.owl#NCI_C12819	<	0.0	0.0
http://mouse.owl#MA_0000575	http://human.owl#NCI_C12980	<	0.0	0.0
http://mouse.owl#MA_0000575	http://human.owl#NCI_C32152	<	0.0	0.0
http://mouse.owl#MA_0000575	http://human.owl#NCI_C32277	<	0.0	0.0
http://mouse.owl#MA_0000575	http://human.owl#NCI_C32286	<	0.0	0.0
http://mouse.owl#MA_0000575	http://human.owl#NCI_C32551	<	0.0	0.0
http://mouse.owl#MA_0000575	http://human.owl#NCI_C32836	<	0.0	0.0
http://mouse.owl#MA_0000575	http://human.owl#NCI_C32838	<	0.0	0.0
http://mouse.owl#MA_0000575	http://human.owl#NCI_C32858	<	0.0	0.0
http://mouse.owl#MA_0000575	http://human.owl#NCI_C33194	<	0.0	0.0
http://mouse.owl#MA_0000575	http://human.owl#NCI_C33719	<	0.000163	0.0
http://mouse.owl#MA_0000575	http://human.owl#NCI_C33856	<	0.0	0.0
http://mouse.owl#MA_0000575	http://human.owl#NCI_C52856	<	0.0	0.0
http://mouse.owl#MA_0000575	http://human.owl#NCI_C53140	<	0.0	0.0
http://mouse.owl#MA_0000576	http://human.owl#NCI_C12366	<	0.000911	0.0
http://mouse.owl#MA_0000576	http://human.owl#NCI_C12419	<	0.0	0.0
http://mouse.owl#MA_0000576	http://human.owl#NCI_C12493	<	0.0	0.0
http://mouse.owl#MA_0000576	http://human.owl#NCI_C12711	<	1.9e-05	0.0
http://mouse.owl#MA_0000576	http://human.owl#NCI_C12789	<	1.5e-05	0.0
http://mouse.owl#MA_0000576	http://human.owl#NCI_C12790	<	0.0	0.0
http://mouse.owl#MA_0000576	http://human.owl#NCI_C12797	<	0.0002	0.0
http://mouse.owl#MA_0000576	http://human.owl#NCI_C32616	<	0.0	0.0
http://mouse.owl#MA_0000576	http://human.owl#NCI_C32635	<	7e-06	0.0
http://mouse.owl#MA_0000576	http://human.owl#NCI_C32752	<	0.0	0.0
http://mouse.owl#MA_0000576	http://human.owl#NCI_C32881	<	0.0	0.0
http://mouse.owl#MA_0000576	http://human.owl#NCI_C34076	<	0.000123	0.0
http://mouse.owl#MA_0000577	http://human.owl#NCI_C12471	<	0.0	0.0
http://mouse.owl#MA_0000577	http://human.owl#NCI_C12964	<	0.0	0.0
http://mouse.owl#MA_0000577	http://human.owl#NCI_C32369	<	0.014282	0.0
http://mouse.owl#MA_0000577	http://human.owl#NCI_C32450	<	0.0	0.0
http://mouse.owl#MA_0000577	http://human.owl#NCI_C33007	<	7.8e-05	0.0
http://mouse.owl#MA_0000577	http://human.owl#NCI_C33453	<	7e-06	0.0
http://mouse.owl#MA_0000577	http://human.owl#NCI_C38625	<	2e-06	0.0
http://mouse.owl#MA_0000577	http://human.owl#NCI_C49226	<	0.0	0.0
http://mouse.owl#MA_0000577	http://human.owl#NCI_C49245	<	0.0	0.0
http://mouse.owl#MA_0000577	http://human.owl#NCI_C49482	<	0.0	0.0
http://mouse.owl#MA_0000578	http://human.owl#NCI_C13073	<	0.000231	1e-06
http://mouse.owl#MA_0000578	http://human.owl#NCI_C32716	<	3.6e-05	0.0
http://mouse.owl#MA_0000578	http://human.owl#NCI_C32861	<	0.0	5.6e-05
http://mouse.owl#MA_0000578	http://human.owl#NCI_C33147	<	0.0	1e-06
http://mouse.owl#MA_0000578	http://human.owl#NCI_C33158	<	0.0	6e-06
http://mouse.owl#MA_0000578	http://human.owl#NCI_C33198	<	0.0	0.000163
http://mouse.owl#MA_0000578	http://human.owl#NCI_C33247	<	0.0	2.2e-05
http://mouse.owl#MA_0000578	http://human.owl#NCI_C33329	<	0.0	1.9e-05
http://mouse.owl#MA_0000578	http://human.owl#NCI_C33517	<	0.0	1.2e-05
http://mouse.owl#MA_0000578	http://human.owl#NCI_C33611	<	0.0	0.0
http://mouse.owl#MA_0000578	http://human.owl#NCI_C33743	<	4e-06	0.00141
http://mouse.owl#MA_0000578	http://human.owl#NCI_C33886	<	0.0	0.0
http://mouse.owl#MA_0000578	http://human.owl#NCI_C52707	<	0.0	0.0
http://mouse.owl#MA_0000578	http://human.owl#NCI_C52800	<	0.0	4.5e-05
http://mouse.owl#MA_0000578	http://human.owl#NCI_C52803	<	0.0	0.0
http://mouse.owl#MA_0000578	http://human.owl#NCI_C53161	<	0.0	0.0
http://mouse.owl#MA_0000578	http://human.owl#NCI_C53183	<	0.0	5.1e-05
http://mouse.owl#MA_0000578	http://human.owl#NCI_C53184	<	0.0	4.7e-05
http://mouse.owl#MA_0000579	http://human.owl#NCI_C13073	<	0.418697	0.0
http://mouse.owl#MA_0000579	http://human.owl#NCI_C32716	<	0.002149	0.0
http://mouse.owl#MA_0000579	http://human.owl#NCI_C32861	<	3e-06	1.9e-05
http://mouse.owl#MA_0000579	http://human.owl#NCI_C33147	<	0.0	0.0
http://mouse.owl#MA_0000579	http://human.owl#NCI_C33158	<	4e-06	0.0
http://mouse.owl#MA_0000579	http://human.owl#NCI_C33198	<	0.0	0.0
http://mouse.owl#MA_0000579	http://human.owl#NCI_C33247	<	8e-06	0.0
http://mouse.owl#MA_0000579	http://human.owl#NCI_C33329	<	0.0	0.0
http://mouse.owl#MA_0000579	http://human.owl#NCI_C33517	<	0.0	0.0
http://mouse.owl#MA_0000579	http://human.owl#NCI_C33611	<	0.0	0.0
http://mouse.owl#MA_0000579	http://human.owl#NCI_C33743	<	3e-06	1e-06
http://mouse.owl#MA_0000579	http://human.owl#NCI_C33886	<	0.0	0.0
http://mouse.owl#MA_0000579	http://human.owl#NCI_C52800	<	0.0	0.0
http://mouse.owl#MA_0000579	http://human.owl#NCI_C52803	<	0.0	0.0
http://mouse.owl#MA_0000579	http://human.owl#NCI_C53161	<	0.0	0.0
http://mouse.owl#MA_0000579	http://human.owl#NCI_C53183	<	3e-06	6e-06
http://mouse.owl#MA_0000579	http://human.owl#NCI_C53184	<	2e-06	9e-06
http://mouse.owl#MA_0000580	http://human.owl#NCI_C12665	<	0.0	0.0
http://mouse.owl#MA_0000580	http://human.owl#NCI_C12700	<	1e-06	0.0
http://mouse.owl#MA_0000580	http://human.owl#NCI_C12719	<	1.1e-05	0.0
http://mouse.owl#MA_0000580	http://human.owl#NCI_C12768	<	0.0	0.0
http://mouse.owl#MA_0000580	http://human.owl#NCI_C12806	<	0.0	0.0
http://mouse.owl#MA_0000580	http://human.owl#NCI_C13040	<	0.0	0.0
http://mouse.owl#MA_0000580	http://human.owl#NCI_C13060	<	0.0	0.0
http://mouse.owl#MA_0000580	http://human.owl#NCI_C33870	<	0.0	0.0
http://mouse.owl#MA_0000580	http://human.owl#NCI_C33968	<	0.0	0.0
http://mouse.owl#MA_0000580	http://human.owl#NCI_C52557	<	0.0	0.0
http://mouse.owl#MA_0000581	http://human.owl#NCI_C12275	<	0.0	0.0
http://mouse.owl#MA_0000581	http://human.owl#NCI_C12276	<	0.0	6e-06
http://mouse.owl#MA_0000581	http://human.owl#NCI_C12419	<	0.0	0.0
http://mouse.owl#MA_0000581	http://human.owl#NCI_C12423	<	0.0	0.0
http://mouse.owl#MA_0000581	http://human.owl#NCI_C13019	<	0.0	0.0
http://mouse.owl#MA_0000581	http://human.owl#NCI_C32566	<	0.0	0.0
http://mouse.owl#MA_0000581	http://human.owl#NCI_C33318	<	0.0	4.8e-05
http://mouse.owl#MA_0000581	http://human.owl#NCI_C33556	<	0.0	0.0
http://mouse.owl#MA_0000581	http://human.owl#NCI_C38617	<	0.0	0.0
http://mouse.owl#MA_0000581	http://human.owl#NCI_C42300	<	0.0	0.0
http://mouse.owl#MA_0000583	http://human.owl#NCI_C12679	<	0.284576	0.0
http://mouse.owl#MA_0000583	http://human.owl#NCI_C12738	<	0.0	0.0
http://mouse.owl#MA_0000583	http://human.owl#NCI_C32836	<	0.0	0.0
http://mouse.owl#MA_0000583	http://human.owl#NCI_C33194	<	0.0	0.0
http://mouse.owl#MA_0000583	http://human.owl#NCI_C33473	<	0.0	0.0
http://mouse.owl#MA_0000583	http://human.owl#NCI_C33643	<	0.0	0.0
http://mouse.owl#MA_0000583	http://human.owl#NCI_C33719	<	0.022286	0.0
http://mouse.owl#MA_0000583	http://human.owl#NCI_C33856	<	3e-06	0.0
http://mouse.owl#MA_0000583	http://human.owl#NCI_C53021	<	0.0	0.0
http://mouse.owl#MA_0000584	http://human.owl#NCI_C12366	<	0.320821	0.0
http://mouse.owl#MA_0000584	http://human.owl#NCI_C12933	<	0.164516	0.0
http://mouse.owl#MA_0000584	http://human.owl#NCI_C12998	<	0.001134	0.0
http://mouse.owl#MA_0000584	http://human.owl#NCI_C25767	<	0.0	0.0
http://mouse.owl#MA_0000584	http://human.owl#NCI_C32159	<	0.0	0.0
http://mouse.owl#MA_0000584	http://human.owl#NCI_C32239	<	0.0	1.1e-05
http://mouse.owl#MA_0000584	http://human.owl#NCI_C32240	<	0.0	5e-06
http://mouse.owl#MA_0000584	http://human.owl#NCI_C32241	<	0.0	1.2e-05
http://mouse.owl#MA_0000584	http://human.owl#NCI_C32242	<	0.0	9.9e-05
http://mouse.owl#MA_0000584	http://human.owl#NCI_C32244	<	0.0	0.000238
http://mouse.owl#MA_0000584	http://human.owl#NCI_C33868	<	0.010014	0.0
http://mouse.owl#MA_0000584	http://human.owl#NCI_C34076	<	0.001325	0.0
http://mouse.owl#MA_0000585	http://human.owl#NCI_C12471	<	0.0	0.0
http://mouse.owl#MA_0000585	http://human.owl#NCI_C12964	<	0.0	0.0
http://mouse.owl#MA_0000585	http://human.owl#NCI_C25769	<	0.0	0.0
http://mouse.owl#MA_0000585	http://human.owl#NCI_C32144	<	0.0	0.0
http://mouse.owl#MA_0000585	http://human.owl#NCI_C32148	<	0.0	0.0
http://mouse.owl#MA_0000585	http://human.owl#NCI_C32369	<	4e-06	0.0
http://mouse.owl#MA_0000585	http://human.owl#NCI_C32417	<	0.0	0.0
http://mouse.owl#MA_0000585	http://human.owl#NCI_C32450	<	0.0	0.0
http://mouse.owl#MA_0000585	http://human.owl#NCI_C32494	<	0.0	0.0
http://mouse.owl#MA_0000585	http://human.owl#NCI_C32746	<	0.0	0.0
http://mouse.owl#MA_0000585	http://human.owl#NCI_C33007	<	3.5e-05	0.0
http://mouse.owl#MA_0000585	http://human.owl#NCI_C38625	<	1e-06	0.0
http://mouse.owl#MA_0000585	http://human.owl#NCI_C49245	<	0.0	0.0
http://mouse.owl#MA_0000585	http://human.owl#NCI_C49304	<	0.0	0.0
http://mouse.owl#MA_0000586	http://human.owl#NCI_C12373	<	0.033086	0.0
http://mouse.owl#MA_0000586	http://human.owl#NCI_C12964	<	2e-06	0.0
http://mouse.owl#MA_0000586	http://human.owl#NCI_C25769	<	3e-06	0.0
http://mouse.owl#MA_0000586	http://human.owl#NCI_C32148	<	0.0	1e-06
http://mouse.owl#MA_0000586	http://human.owl#NCI_C32267	<	0.0	0.0
http://mouse.owl#MA_0000586	http://human.owl#NCI_C32268	<	0.000925	0.0
http://mouse.owl#MA_0000586	http://human.owl#NCI_C32369	<	0.000404	0.0
http://mouse.owl#MA_0000586	http://human.owl#NCI_C32494	<	0.0	0.0
http://mouse.owl#MA_0000586	http://human.owl#NCI_C34076	<	6e-06	0.0
http://mouse.owl#MA_0000586	http://human.owl#NCI_C38625	<	4e-06	0.0
http://mouse.owl#MA_0000586	http://human.owl#NCI_C49256	<	0.0	0.0
http://mouse.owl#MA_0000586	http://human.owl#NCI_C49304	<	0.0	4e-06
http://mouse.owl#MA_0000587	http://human.owl#NCI_C32149	<	0.0	0.0
http://mouse.owl#MA_0000587	http://human.owl#NCI_C32716	<	1e-06	0.0
http://mouse.owl#MA_0000587	http://human.owl#NCI_C32753	<	0.0	0.0
http://mouse.owl#MA_0000587	http://human.owl#NCI_C32790	<	1e-06	1e-06
http://mouse.owl#MA_0000587	http://human.owl#NCI_C33115	<	0.0	7e-06
http://mouse.owl#MA_0000587	http://human.owl#NCI_C33329	<	0.0	1e-06
http://mouse.owl#MA_0000587	http://human.owl#NCI_C33517	<	2e-06	0.0
http://mouse.owl#MA_0000587	http://human.owl#NCI_C33672	<	0.0	2e-06
http://mouse.owl#MA_0000587	http://human.owl#NCI_C33776	<	0.0	0.0
http://mouse.owl#MA_0000588	http://human.owl#NCI_C12467	<	0.0	0.0
http://mouse.owl#MA_0000588	http://human.owl#NCI_C12682	<	0.0	0.0
http://mouse.owl#MA_0000588	http://human.owl#NCI_C12700	<	0.0	0.0
http://mouse.owl#MA_0000588	http://human.owl#NCI_C12719	<	4.3e-05	0.0
http://mouse.owl#MA_0000588	http://human.owl#NCI_C12723	<	0.0	0.0
http://mouse.owl#MA_0000588	http://human.owl#NCI_C12768	<	9e-06	0.0
http://mouse.owl#MA_0000588	http://human.owl#NCI_C12791	<	0.0	0.0
http://mouse.owl#MA_0000588	http://human.owl#NCI_C12792	<	0.0	0.0
http://mouse.owl#MA_0000588	http://human.owl#NCI_C12806	<	0.0	0.0
http://mouse.owl#MA_0000588	http://human.owl#NCI_C12812	<	0.0	0.0
http://mouse.owl#MA_0000588	http://human.owl#NCI_C12893	<	0.0	0.0
http://mouse.owl#MA_0000588	http://human.owl#NCI_C13040	<	6.4e-05	0.0
http://mouse.owl#MA_0000588	http://human.owl#NCI_C13060	<	0.004399	0.0
http://mouse.owl#MA_0000588	http://human.owl#NCI_C32041	<	8e-06	0.0
http://mouse.owl#MA_0000588	http://human.owl#NCI_C32299	<	0.000118	0.0
http://mouse.owl#MA_0000588	http://human.owl#NCI_C33968	<	6.7e-05	0.0
http://mouse.owl#MA_0000588	http://human.owl#NCI_C52813	<	0.0	0.0
http://mouse.owl#MA_0000589	http://human.owl#NCI_C12420	<	0.0	0.0
http://mouse.owl#MA_0000589	http://human.owl#NCI_C12762	<	0.0	0.0
http://mouse.owl#MA_0000589	http://human.owl#NCI_C13063	<	1e-06	0.0
http://mouse.owl#MA_0000589	http://human.owl#NCI_C25767	<	0.0	0.0
http://mouse.owl#MA_0000589	http://human.owl#NCI_C38617	<	0.0	0.0
http://mouse.owl#MA_0000590	http://human.owl#NCI_C12470	<	0.043366	0.0
http://mouse.owl#MA_0000590	http://human.owl#NCI_C13022	<	5e-06	0.0
http://mouse.owl#MA_0000590	http://human.owl#NCI_C38617	<	0.0	0.0
http://mouse.owl#MA_0000590	http://human.owl#NCI_C38620	<	0.000197	0.0
http://mouse.owl#MA_0000590	http://human.owl#NCI_C52757	<	0.201813	0.0
http://mouse.owl#MA_0000591	http://human.owl#NCI_C12679	<	0.828939	0.0
http://mouse.owl#MA_0000591	http://human.owl#NCI_C12883	<	0.0	0.0
http://mouse.owl#MA_0000591	http://human.owl#NCI_C32116	<	5e-06	0.0
http://mouse.owl#MA_0000591	http://human.owl#NCI_C32227	<	0.0	0.0
http://mouse.owl#MA_0000591	http://human.owl#NCI_C33189	<	0.0	0.0
http://mouse.owl#MA_0000592	http://human.owl#NCI_C12366	<	0.55447	0.0
http://mouse.owl#MA_0000592	http://human.owl#NCI_C12731	<	0.0	1.2e-05
http://mouse.owl#MA_0000592	http://human.owl#NCI_C12983	<	4.8e-05	0.0
http://mouse.owl#MA_0000592	http://human.owl#NCI_C32223	<	7e-05	0.0
http://mouse.owl#MA_0000592	http://human.owl#NCI_C32350	<	0.0	0.0
http://mouse.owl#MA_0000592	http://human.owl#NCI_C33003	<	0.000646	0.0
http://mouse.owl#MA_0000592	http://human.owl#NCI_C38628	<	0.0	0.0
http://mouse.owl#MA_0000593	http://human.owl#NCI_C12471	<	2e-06	0.0
http://mouse.owl#MA_0000593	http://human.owl#NCI_C12964	<	0.0	0.0
http://mouse.owl#MA_0000593	http://human.owl#NCI_C25769	<	0.0	0.0
http://mouse.owl#MA_0000593	http://human.owl#NCI_C32369	<	0.001674	0.0
http://mouse.owl#MA_0000593	http://human.owl#NCI_C32450	<	0.0	0.0
http://mouse.owl#MA_0000593	http://human.owl#NCI_C33007	<	0.000182	0.0
http://mouse.owl#MA_0000593	http://human.owl#NCI_C38625	<	3e-06	0.0
http://mouse.owl#MA_0000593	http://human.owl#NCI_C38630	<	0.0	0.0
http://mouse.owl#MA_0000594	http://human.owl#NCI_C25769	<	0.0	0.0
http://mouse.owl#MA_0000594	http://human.owl#NCI_C32200	<	0.0	0.0
http://mouse.owl#MA_0000594	http://human.owl#NCI_C53174	<	0.0	0.0
http://mouse.owl#MA_0000595	http://human.owl#NCI_C12682	<	0.0	0.0
http://mouse.owl#MA_0000595	http://human.owl#NCI_C12768	<	0.000374	0.0
http://mouse.owl#MA_0000595	http://human.owl#NCI_C13040	<	1.2e-05	0.0
http://mouse.owl#MA_0000595	http://human.owl#NCI_C33968	<	3.5e-05	0.0
http://mouse.owl#MA_0000595	http://human.owl#NCI_C52807	<	0.0	0.0
http://mouse.owl#MA_0000596	http://human.owl#NCI_C12296	<	0.003028	0.0
http://mouse.owl#MA_0000596	http://human.owl#NCI_C12470	<	0.040846	0.0
http://mouse.owl#MA_0000596	http://human.owl#NCI_C13022	<	0.0	0.0
http://mouse.owl#MA_0000596	http://human.owl#NCI_C33563	<	0.000138	0.0
http://mouse.owl#MA_0000596	http://human.owl#NCI_C38620	<	2.1e-05	0.0
http://mouse.owl#MA_0000596	http://human.owl#NCI_C38630	<	0.0	0.0
http://mouse.owl#MA_0000596	http://human.owl#NCI_C52754	=	0.880797	
http://mouse.owl#MA_0000596	http://human.owl#NCI_C53276	<	0.000104	0.0
http://mouse.owl#MA_0000597	http://human.owl#NCI_C12679	<	0.588889	0.0
http://mouse.owl#MA_0000597	http://human.owl#NCI_C12883	<	3e-06	0.0
http://mouse.owl#MA_0000597	http://human.owl#NCI_C32116	<	1.2e-05	0.0
http://mouse.owl#MA_0000597	http://human.owl#NCI_C32227	<	0.0	0.0
http://mouse.owl#MA_0000597	http://human.owl#NCI_C32361	<	1e-06	0.0
http://mouse.owl#MA_0000597	http://human.owl#NCI_C33445	<	0.0	0.0
http://mouse.owl#MA_0000597	http://human.owl#NCI_C52980	<	0.0	0.0
http://mouse.owl#MA_0000598	http://human.owl#NCI_C12366	<	0.180107	0.0
http://mouse.owl#MA_0000598	http://human.owl#NCI_C12777	<	0.0	1.1e-05
http://mouse.owl#MA_0000598	http://human.owl#NCI_C32223	<	0.000191	0.0
http://mouse.owl#MA_0000598	http://human.owl#NCI_C33003	<	0.000197	0.0
http://mouse.owl#MA_0000599	http://human.owl#NCI_C12471	<	2e-06	0.0
http://mouse.owl#MA_0000599	http://human.owl#NCI_C12964	<	2e-06	0.0
http://mouse.owl#MA_0000599	http://human.owl#NCI_C32369	<	0.007346	0.0
http://mouse.owl#MA_0000599	http://human.owl#NCI_C32450	<	6e-06	0.0
http://mouse.owl#MA_0000599	http://human.owl#NCI_C33007	<	0.003765	0.0
http://mouse.owl#MA_0000599	http://human.owl#NCI_C33251	<	0.0	0.0
http://mouse.owl#MA_0000599	http://human.owl#NCI_C33453	<	3.9e-05	0.0
http://mouse.owl#MA_0000599	http://human.owl#NCI_C38625	<	1e-05	0.0
http://mouse.owl#MA_0000600	http://human.owl#NCI_C33752	<	0.0	0.0
http://mouse.owl#MA_0000601	http://human.owl#NCI_C12768	<	1.8e-05	0.0
http://mouse.owl#MA_0000601	http://human.owl#NCI_C13040	<	9.9e-05	0.0
http://mouse.owl#MA_0000601	http://human.owl#NCI_C33968	<	3.4e-05	0.0
http://mouse.owl#MA_0000602	http://human.owl#NCI_C12297	<	0.07921	0.0
http://mouse.owl#MA_0000602	http://human.owl#NCI_C12470	<	0.310694	0.0
http://mouse.owl#MA_0000602	http://human.owl#NCI_C13022	<	2e-06	0.0
http://mouse.owl#MA_0000602	http://human.owl#NCI_C38620	<	0.000142	0.0
http://mouse.owl#MA_0000602	http://human.owl#NCI_C52720	<	0.0	0.0
http://mouse.owl#MA_0000602	http://human.owl#NCI_C52753	<	0.0	0.0
http://mouse.owl#MA_0000602	http://human.owl#NCI_C52754	<	0.392337	0.0
http://mouse.owl#MA_0000602	http://human.owl#NCI_C52755	<	1.7e-05	0.0
http://mouse.owl#MA_0000602	http://human.owl#NCI_C53276	<	0.000458	0.0
http://mouse.owl#MA_0000603	http://human.owl#NCI_C12679	<	0.403567	0.0
http://mouse.owl#MA_0000603	http://human.owl#NCI_C12883	<	0.0	0.0
http://mouse.owl#MA_0000603	http://human.owl#NCI_C32171	<	0.0	0.0
http://mouse.owl#MA_0000603	http://human.owl#NCI_C32227	<	0.0	0.0
http://mouse.owl#MA_0000604	http://human.owl#NCI_C12366	<	0.034619	0.0
http://mouse.owl#MA_0000604	http://human.owl#NCI_C12695	=	6e-06	
http://mouse.owl#MA_0000604	http://human.owl#NCI_C12731	=	0.999556	
http://mouse.owl#MA_0000604	http://human.owl#NCI_C12983	<	0.168857	0.0
http://mouse.owl#MA_0000604	http://human.owl#NCI_C32223	<	0.012625	0.0
http://mouse.owl#MA_0000604	http://human.owl#NCI_C33003	<	0.177811	0.0
http://mouse.owl#MA_0000605	http://human.owl#NCI_C12471	<	0.0	0.0
http://mouse.owl#MA_0000605	http://human.owl#NCI_C12964	<	1e-06	0.0
http://mouse.owl#MA_0000605	http://human.owl#NCI_C32369	<	0.001573	0.0
http://mouse.owl#MA_0000605	http://human.owl#NCI_C32450	<	5e-06	0.0
http://mouse.owl#MA_0000605	http://human.owl#NCI_C32882	<	3e-06	0.0
http://mouse.owl#MA_0000605	http://human.owl#NCI_C33007	<	0.002935	0.0
http://mouse.owl#MA_0000605	http://human.owl#NCI_C33453	<	4.5e-05	0.0
http://mouse.owl#MA_0000605	http://human.owl#NCI_C38625	<	8e-06	0.0
http://mouse.owl#MA_0000606	http://human.owl#NCI_C32200	<	0.0	0.0
http://mouse.owl#MA_0000606	http://human.owl#NCI_C33750	<	0.0	0.0
http://mouse.owl#MA_0000606	http://human.owl#NCI_C33752	=	0.0	
http://mouse.owl#MA_0000607	http://human.owl#NCI_C12768	<	2.1e-05	0.0
http://mouse.owl#MA_0000607	http://human.owl#NCI_C13040	<	6.4e-05	0.0
http://mouse.owl#MA_0000607	http://human.owl#NCI_C33968	<	2.1e-05	0.0
http://mouse.owl#MA_0000608	http://human.owl#NCI_C12296	<	0.884039	0.0
http://mouse.owl#MA_0000608	http://human.owl#NCI_C12470	<	0.324235	0.0
http://mouse.owl#MA_0000608	http://human.owl#NCI_C13022	<	1e-06	0.0
http://mouse.owl#MA_0000608	http://human.owl#NCI_C38620	<	9e-05	0.0
http://mouse.owl#MA_0000608	http://human.owl#NCI_C52754	<	0.300746	0.0
http://mouse.owl#MA_0000608	http://human.owl#NCI_C53276	<	5.1e-05	0.0
http://mouse.owl#MA_0000609	http://human.owl#NCI_C12471	<	0.0	0.0
http://mouse.owl#MA_0000609	http://human.owl#NCI_C12964	<	2e-06	0.0
http://mouse.owl#MA_0000609	http://human.owl#NCI_C14136	<	0.0	0.0
http://mouse.owl#MA_0000609	http://human.owl#NCI_C32369	<	0.004468	0.0
http://mouse.owl#MA_0000609	http://human.owl#NCI_C32450	<	0.0	0.0
http://mouse.owl#MA_0000609	http://human.owl#NCI_C33007	<	0.000473	0.0
http://mouse.owl#MA_0000609	http://human.owl#NCI_C38625	<	3e-06	0.0
http://mouse.owl#MA_0000611	http://human.owl#NCI_C12679	<	0.654895	0.0
http://mouse.owl#MA_0000611	http://human.owl#NCI_C12838	<	0.0	0.0
http://mouse.owl#MA_0000611	http://human.owl#NCI_C12883	<	0.0	0.0
http://mouse.owl#MA_0000611	http://human.owl#NCI_C32080	<	0.0	0.0
http://mouse.owl#MA_0000611	http://human.owl#NCI_C32085	<	0.0	0.0
http://mouse.owl#MA_0000611	http://human.owl#NCI_C32116	<	0.0	5e-06
http://mouse.owl#MA_0000611	http://human.owl#NCI_C32171	<	0.0	0.0
http://mouse.owl#MA_0000611	http://human.owl#NCI_C32227	<	0.0	0.0
http://mouse.owl#MA_0000611	http://human.owl#NCI_C33445	<	0.0	0.0
http://mouse.owl#MA_0000611	http://human.owl#NCI_C33643	<	0.0	0.0
http://mouse.owl#MA_0000611	http://human.owl#NCI_C33667	<	0.0	0.0
http://mouse.owl#MA_0000611	http://human.owl#NCI_C33826	<	0.0	0.0
http://mouse.owl#MA_0000611	http://human.owl#NCI_C34012	<	0.0	0.0
http://mouse.owl#MA_0000611	http://human.owl#NCI_C52980	<	0.0	0.0
http://mouse.owl#MA_0000613	http://human.owl#NCI_C12471	<	0.0	0.0
http://mouse.owl#MA_0000613	http://human.owl#NCI_C12964	<	0.0	0.0
http://mouse.owl#MA_0000613	http://human.owl#NCI_C25769	<	0.0	0.0
http://mouse.owl#MA_0000613	http://human.owl#NCI_C32369	<	0.002287	0.0
http://mouse.owl#MA_0000613	http://human.owl#NCI_C32450	<	0.0	0.0
http://mouse.owl#MA_0000613	http://human.owl#NCI_C33007	<	7.1e-05	0.0
http://mouse.owl#MA_0000613	http://human.owl#NCI_C33453	<	6e-06	0.0
http://mouse.owl#MA_0000613	http://human.owl#NCI_C38625	<	2e-06	0.0
http://mouse.owl#MA_0000613	http://human.owl#NCI_C38628	<	0.0	0.0
http://mouse.owl#MA_0000614	http://human.owl#NCI_C13044	<	0.33112	0.0
http://mouse.owl#MA_0000614	http://human.owl#NCI_C32264	<	0.0	0.0
http://mouse.owl#MA_0000614	http://human.owl#NCI_C32265	<	0.0	0.0
http://mouse.owl#MA_0000614	http://human.owl#NCI_C32497	<	0.0	1e-06
