source_uri	target_uri	rel	p_yes	p_yes_rev
http://mouse.owl#MA_0000114	http://human.owl#NCI_C12473	=	0.010987	
http://mouse.owl#MA_0000114	http://human.owl#NCI_C12749	<	0.022977	0.009708
http://mouse.owl#MA_0000114	http://human.owl#NCI_C12801	<	0.017986	0.008577
http://mouse.owl#MA_0000114	http://human.owl#NCI_C12964	<	0.029312	0.007577
http://mouse.owl#MA_0000114	http://human.owl#NCI_C32268	<	0.00117	0.002183
http://mouse.owl#MA_0000114	http://human.owl#NCI_C32367	<	0.001927	0.003173
http://mouse.owl#MA_0000114	http://human.owl#NCI_C32368	<	0.00407	0.00522
http://mouse.owl#MA_0000114	http://human.owl#NCI_C32369	<	0.012432	0.007577
http://mouse.owl#MA_0000114	http://human.owl#NCI_C32450	<	0.00461	0.003594
http://mouse.owl#MA_0000114	http://human.owl#NCI_C33007	<	0.007577	0.00461
http://mouse.owl#MA_0000114	http://human.owl#NCI_C33563	<	0.00117	0.001701
http://mouse.owl#MA_0000114	http://human.owl#NCI_C33717	<	0.003173	0.006693
http://mouse.owl#MA_0000114	http://human.owl#NCI_C38625	<	0.014064	0.010987
http://mouse.owl#MA_0000114	http://human.owl#NCI_C49210	<	0.002473	0.00407
http://mouse.owl#MA_0000114	http://human.owl#NCI_C49226	<	0.003173	0.00522
http://mouse.owl#MA_0000114	http://human.owl#NCI_C49245	<	0.003594	0.00522
http://mouse.owl#MA_0000114	http://human.owl#NCI_C49482	<	0.002801	0.00522
http://mouse.owl#MA_0000115	http://human.owl#NCI_C12471	<	0.001701	0.001325
http://mouse.owl#MA_0000115	http://human.owl#NCI_C12964	<	0.00522	0.002801
http://mouse.owl#MA_0000115	http://human.owl#NCI_C32043	<	0.002473	0.006693
http://mouse.owl#MA_0000115	http://human.owl#NCI_C32088	<	0.001501	0.002801
http://mouse.owl#MA_0000115	http://human.owl#NCI_C32133	<	0.002801	0.006693
http://mouse.owl#MA_0000115	http://human.owl#NCI_C32338	<	0.003173	0.005911
http://mouse.owl#MA_0000115	http://human.owl#NCI_C32367	<	0.002183	0.00407
http://mouse.owl#MA_0000115	http://human.owl#NCI_C32368	<	0.005911	0.006693
http://mouse.owl#MA_0000115	http://human.owl#NCI_C32369	<	0.014064	0.007577
http://mouse.owl#MA_0000115	http://human.owl#NCI_C32399	<	0.001701	0.002801
http://mouse.owl#MA_0000115	http://human.owl#NCI_C32450	<	0.00461	0.003594
http://mouse.owl#MA_0000115	http://human.owl#NCI_C33007	<	0.00407	0.003173
http://mouse.owl#MA_0000115	http://human.owl#NCI_C33283	<	0.002473	0.005911
http://mouse.owl#MA_0000115	http://human.owl#NCI_C33453	<	0.007577	0.005911
http://mouse.owl#MA_0000115	http://human.owl#NCI_C38625	<	0.009708	0.009708
http://mouse.owl#MA_0000115	http://human.owl#NCI_C49245	<	0.003594	0.00461
http://mouse.owl#MA_0000115	http://human.owl#NCI_C49482	<	0.002183	0.003594
http://mouse.owl#MA_0000116	http://human.owl#NCI_C12664	<	0.00522	0.002183
http://mouse.owl#MA_0000116	http://human.owl#NCI_C12704	<	0.015906	0.002801
http://mouse.owl#MA_0000116	http://human.owl#NCI_C13018	<	0.033086	0.003173
http://mouse.owl#MA_0000116	http://human.owl#NCI_C32051	<	0.022977	0.053403
http://mouse.owl#MA_0000116	http://human.owl#NCI_C32510	<	0.000911	0.00117
http://mouse.owl#MA_0000116	http://human.owl#NCI_C49322	<	0.008577	0.014064
http://mouse.owl#MA_0000117	http://human.owl#NCI_C32050	=	0.679179	
http://mouse.owl#MA_0000117	http://human.owl#NCI_C32051	<	0.007577	0.005911
http://mouse.owl#MA_0000117	http://human.owl#NCI_C34030	<	0.437823	0.025957
http://mouse.owl#MA_0000117	http://human.owl#NCI_C49322	=	0.00522	
http://mouse.owl#MA_0000118	http://human.owl#NCI_C12704	<	0.003594	0.001701
http://mouse.owl#MA_0000118	http://human.owl#NCI_C32051	<	0.010987	0.007577
http://mouse.owl#MA_0000118	http://human.owl#NCI_C41609	<	0.001325	0.001325
http://mouse.owl#MA_0000118	http://human.owl#NCI_C49322	<	0.012432	0.010987
http://mouse.owl#MA_0000119	http://human.owl#NCI_C12397	=	0.164516	
http://mouse.owl#MA_0000119	http://human.owl#NCI_C12704	<	0.002473	0.001501
http://mouse.owl#MA_0000119	http://human.owl#NCI_C32051	<	0.085099	0.020332
http://mouse.owl#MA_0000119	http://human.owl#NCI_C41409	<	0.047426	0.006693
http://mouse.owl#MA_0000119	http://human.owl#NCI_C48365	<	0.201813	0.033086
http://mouse.owl#MA_0000119	http://human.owl#NCI_C49322	<	0.005911	0.00461
http://mouse.owl#MA_0000120	http://human.owl#NCI_C12270	=	0.008577	
http://mouse.owl#MA_0000120	http://human.owl#NCI_C12273	<	0.003594	0.00522
http://mouse.owl#MA_0000120	http://human.owl#NCI_C12664	<	0.006693	0.002183
http://mouse.owl#MA_0000120	http://human.owl#NCI_C12704	<	0.00461	0.002473
http://mouse.owl#MA_0000120	http://human.owl#NCI_C13018	<	0.020332	0.00407
http://mouse.owl#MA_0000120	http://human.owl#NCI_C13024	<	0.008577	0.00522
http://mouse.owl#MA_0000120	http://human.owl#NCI_C32509	<	0.006693	0.00522
http://mouse.owl#MA_0000120	http://human.owl#NCI_C32510	<	0.000804	0.001032
http://mouse.owl#MA_0000120	http://human.owl#NCI_C32546	<	0.022977	0.008577
http://mouse.owl#MA_0000120	http://human.owl#NCI_C49267	<	0.00461	0.00522
http://mouse.owl#MA_0000121	http://human.owl#NCI_C12270	=	0.067547	
http://mouse.owl#MA_0000121	http://human.owl#NCI_C12273	<	0.003594	0.002473
http://mouse.owl#MA_0000121	http://human.owl#NCI_C12704	<	0.003594	0.001501
http://mouse.owl#MA_0000121	http://human.owl#NCI_C13024	<	0.010987	0.00522
http://mouse.owl#MA_0000121	http://human.owl#NCI_C32221	<	0.002801	0.001032
http://mouse.owl#MA_0000121	http://human.owl#NCI_C32509	<	0.005911	0.002473
http://mouse.owl#MA_0000121	http://human.owl#NCI_C32546	<	0.005911	0.002801
http://mouse.owl#MA_0000122	http://human.owl#NCI_C12269	=	0.268941	
http://mouse.owl#MA_0000122	http://human.owl#NCI_C13024	<	0.017986	0.005911
http://mouse.owl#MA_0000122	http://human.owl#NCI_C32546	<	0.007577	0.003173
http://mouse.owl#MA_0000123	http://human.owl#NCI_C12271	=	0.164516	
http://mouse.owl#MA_0000124	http://human.owl#NCI_C12273	<	0.002183	0.001927
http://mouse.owl#MA_0000124	http://human.owl#NCI_C12948	<	0.014064	0.001701
http://mouse.owl#MA_0000124	http://human.owl#NCI_C13024	<	0.007577	0.002801
http://mouse.owl#MA_0000124	http://human.owl#NCI_C32820	<	0.003173	0.002473
http://mouse.owl#MA_0000124	http://human.owl#NCI_C32828	<	0.00461	0.003594
http://mouse.owl#MA_0000124	http://human.owl#NCI_C49267	<	0.002473	0.003173
http://mouse.owl#MA_0000125	http://human.owl#NCI_C12273	<	0.001927	0.001501
http://mouse.owl#MA_0000125	http://human.owl#NCI_C13024	<	0.005911	0.002801
http://mouse.owl#MA_0000125	http://human.owl#NCI_C32820	<	0.00461	0.003173
http://mouse.owl#MA_0000125	http://human.owl#NCI_C32828	<	0.005911	0.002801
http://mouse.owl#MA_0000125	http://human.owl#NCI_C33635	<	0.002473	0.001701
http://mouse.owl#MA_0000125	http://human.owl#NCI_C49267	<	0.003594	0.002473
http://mouse.owl#MA_0000126	http://human.owl#NCI_C12273	<	0.002183	0.001501
http://mouse.owl#MA_0000126	http://human.owl#NCI_C13024	<	0.005911	0.002801
http://mouse.owl#MA_0000126	http://human.owl#NCI_C32820	<	0.003173	0.003173
http://mouse.owl#MA_0000126	http://human.owl#NCI_C32828	<	0.00407	0.002801
http://mouse.owl#MA_0000126	http://human.owl#NCI_C33635	<	0.002183	0.001701
http://mouse.owl#MA_0000126	http://human.owl#NCI_C49267	<	0.003594	0.003173
http://mouse.owl#MA_0000127	http://human.owl#NCI_C12573	<	0.006693	0.00407
http://mouse.owl#MA_0000127	http://human.owl#NCI_C12574	<	0.00407	0.00461
http://mouse.owl#MA_0000127	http://human.owl#NCI_C12704	<	0.00407	0.001701
http://mouse.owl#MA_0000127	http://human.owl#NCI_C32052	<	0.002801	0.003173
http://mouse.owl#MA_0000127	http://human.owl#NCI_C32199	<	0.002801	0.00407
http://mouse.owl#MA_0000127	http://human.owl#NCI_C32506	<	0.002183	0.001701
http://mouse.owl#MA_0000127	http://human.owl#NCI_C32509	<	0.007577	0.003173
http://mouse.owl#MA_0000127	http://human.owl#NCI_C32885	<	0.008577	0.006693
http://mouse.owl#MA_0000127	http://human.owl#NCI_C38639	<	0.003173	0.00522
http://mouse.owl#MA_0000128	http://human.owl#NCI_C12704	<	0.014064	0.002473
http://mouse.owl#MA_0000128	http://human.owl#NCI_C25767	<	0.017986	0.00461
http://mouse.owl#MA_0000128	http://human.owl#NCI_C32296	=	0.001701	
http://mouse.owl#MA_0000128	http://human.owl#NCI_C32510	<	0.000804	0.000911
http://mouse.owl#MA_0000128	http://human.owl#NCI_C32787	=	0.037327	
http://mouse.owl#MA_0000128	http://human.owl#NCI_C33266	<	0.001701	0.009708
http://mouse.owl#MA_0000128	http://human.owl#NCI_C33267	<	0.003594	0.015906
http://mouse.owl#MA_0000128	http://human.owl#NCI_C33691	<	0.022977	0.008577
http://mouse.owl#MA_0000128	http://human.owl#NCI_C38617	<	0.015906	0.007577
http://mouse.owl#MA_0000128	http://human.owl#NCI_C45715	<	0.002183	0.001032
http://mouse.owl#MA_0000128	http://human.owl#NCI_C48258	<	0.003594	0.007577
http://mouse.owl#MA_0000130	http://human.owl#NCI_C12357	=	0.001501	
http://mouse.owl#MA_0000130	http://human.owl#NCI_C32485	=	0.000804	
http://mouse.owl#MA_0000132	http://human.owl#NCI_C12397	=	0.000804	
http://mouse.owl#MA_0000132	http://human.owl#NCI_C12400	<	0.010987	0.003594
http://mouse.owl#MA_0000132	http://human.owl#NCI_C12704	<	0.015906	0.002473
http://mouse.owl#MA_0000132	http://human.owl#NCI_C32506	<	0.003173	0.002183
http://mouse.owl#MA_0000132	http://human.owl#NCI_C33785	<	0.002473	0.002473
http://mouse.owl#MA_0000132	http://human.owl#NCI_C48365	<	0.00407	0.002473
http://mouse.owl#MA_0000133	http://human.owl#NCI_C12351	=	0.7773	
http://mouse.owl#MA_0000133	http://human.owl#NCI_C12512	<	0.008577	0.003173
http://mouse.owl#MA_0000133	http://human.owl#NCI_C13031	<	0.119203	0.008577
http://mouse.owl#MA_0000133	http://human.owl#NCI_C32278	<	0.002473	0.002183
http://mouse.owl#MA_0000133	http://human.owl#NCI_C32955	<	0.017986	0.033086
http://mouse.owl#MA_0000133	http://human.owl#NCI_C33472	<	0.015906	0.022977
http://mouse.owl#MA_0000134	http://human.owl#NCI_C12526	<	0.002473	0.00461
http://mouse.owl#MA_0000134	http://human.owl#NCI_C12550	<	0.003173	0.005911
http://mouse.owl#MA_0000134	http://human.owl#NCI_C12551	<	0.005911	0.00461
http://mouse.owl#MA_0000134	http://human.owl#NCI_C13012	<	0.003594	0.008577
http://mouse.owl#MA_0000134	http://human.owl#NCI_C13051	<	0.006693	0.003173
http://mouse.owl#MA_0000134	http://human.owl#NCI_C13456	<	0.001701	0.003173
http://mouse.owl#MA_0000134	http://human.owl#NCI_C33331	<	0.005911	0.00522
http://mouse.owl#MA_0000134	http://human.owl#NCI_C41032	<	0.002183	0.007577
http://mouse.owl#MA_0000134	http://human.owl#NCI_C41058	<	0.002183	0.003594
http://mouse.owl#MA_0000134	http://human.owl#NCI_C41060	<	0.001701	0.007577
http://mouse.owl#MA_0000134	http://human.owl#NCI_C41061	<	0.001927	0.006693
http://mouse.owl#MA_0000134	http://human.owl#NCI_C41168	<	0.003173	0.002183
http://mouse.owl#MA_0000134	http://human.owl#NCI_C42716	<	0.001701	0.00461
http://mouse.owl#MA_0000134	http://human.owl#NCI_C42766	<	0.001501	0.005911
http://mouse.owl#MA_0000134	http://human.owl#NCI_C42780	<	0.001501	0.00522
http://mouse.owl#MA_0000134	http://human.owl#NCI_C42884	<	0.001501	0.003173
http://mouse.owl#MA_0000134	http://human.owl#NCI_C43219	<	0.00407	0.005911
http://mouse.owl#MA_0000134	http://human.owl#NCI_C43220	<	0.002183	0.00461
http://mouse.owl#MA_0000134	http://human.owl#NCI_C43221	<	0.002183	0.006693
http://mouse.owl#MA_0000134	http://human.owl#NCI_C43225	<	0.001927	0.006693
http://mouse.owl#MA_0000134	http://human.owl#NCI_C43227	<	0.001701	0.00522
http://mouse.owl#MA_0000134	http://human.owl#NCI_C43229	<	0.001927	0.00461
http://mouse.owl#MA_0000134	http://human.owl#NCI_C43419	<	0.020332	0.010987
http://mouse.owl#MA_0000135	http://human.owl#NCI_C12359	<	0.001927	0.001701
http://mouse.owl#MA_0000135	http://human.owl#NCI_C12910	<	0.003173	0.002473
http://mouse.owl#MA_0000135	http://human.owl#NCI_C12936	<	0.001325	0.001701
http://mouse.owl#MA_0000135	http://human.owl#NCI_C13033	<	0.003594	0.001927
http://mouse.owl#MA_0000135	http://human.owl#NCI_C28745	<	0.001325	0.001701
http://mouse.owl#MA_0000135	http://human.owl#NCI_C32232	=	0.001501	
http://mouse.owl#MA_0000135	http://human.owl#NCI_C33040	<	0.003173	0.001927
http://mouse.owl#MA_0000135	http://human.owl#NCI_C38518	<	0.002183	0.002183
http://mouse.owl#MA_0000135	http://human.owl#NCI_C41168	<	0.010987	0.003173
http://mouse.owl#MA_0000135	http://human.owl#NCI_C49018	<	0.002473	0.001701
http://mouse.owl#MA_0000135	http://human.owl#NCI_C49586	<	0.001927	0.001927
http://mouse.owl#MA_0000135	http://human.owl#NCI_C49757	<	0.002801	0.003173
http://mouse.owl#MA_0000137	http://human.owl#NCI_C12771	=	0.294215	
http://mouse.owl#MA_0000137	http://human.owl#NCI_C12910	<	0.008577	0.002801
http://mouse.owl#MA_0000137	http://human.owl#NCI_C12936	<	0.407333	0.015906
http://mouse.owl#MA_0000137	http://human.owl#NCI_C13033	<	0.002473	0.00117
http://mouse.owl#MA_0000137	http://human.owl#NCI_C13337	<	0.00522	0.005911
http://mouse.owl#MA_0000137	http://human.owl#NCI_C25763	<	0.00461	0.001701
http://mouse.owl#MA_0000137	http://human.owl#NCI_C32931	<	0.002183	0.002801
http://mouse.owl#MA_0000137	http://human.owl#NCI_C33010	<	0.003594	0.001927
http://mouse.owl#MA_0000137	http://human.owl#NCI_C33040	<	0.047426	0.010987
http://mouse.owl#MA_0000137	http://human.owl#NCI_C49478	<	0.008577	0.00407
http://mouse.owl#MA_0000137	http://human.owl#NCI_C49599	<	0.007577	0.012432
http://mouse.owl#MA_0000137	http://human.owl#NCI_C49600	<	0.00522	0.009708
http://mouse.owl#MA_0000138	http://human.owl#NCI_C12746	<	0.00522	0.002801
http://mouse.owl#MA_0000138	http://human.owl#NCI_C13053	<	0.010987	0.00407
http://mouse.owl#MA_0000138	http://human.owl#NCI_C25762	<	0.033086	0.007577
http://mouse.owl#MA_0000138	http://human.owl#NCI_C32439	<	0.012432	0.053403
http://mouse.owl#MA_0000138	http://human.owl#NCI_C33030	<	0.001927	0.006693
http://mouse.owl#MA_0000138	http://human.owl#NCI_C33037	<	0.003173	0.008577
http://mouse.owl#MA_0000138	http://human.owl#NCI_C33038	=	0.067547	
http://mouse.owl#MA_0000138	http://human.owl#NCI_C33663	<	0.014064	0.029312
http://mouse.owl#MA_0000138	http://human.owl#NCI_C33854	<	0.002183	0.002183
http://mouse.owl#MA_0000138	http://human.owl#NCI_C41166	<	0.006693	0.002473
http://mouse.owl#MA_0000142	http://human.owl#NCI_C12359	<	0.002183	0.002473
http://mouse.owl#MA_0000142	http://human.owl#NCI_C12799	<	0.010987	0.003173
http://mouse.owl#MA_0000142	http://human.owl#NCI_C12905	<	0.042088	0.005911
http://mouse.owl#MA_0000142	http://human.owl#NCI_C13018	<	0.015906	0.003594
http://mouse.owl#MA_0000142	http://human.owl#NCI_C32880	<	0.001701	0.002801
http://mouse.owl#MA_0000142	http://human.owl#NCI_C33774	<	0.002473	0.00522
http://mouse.owl#MA_0000142	http://human.owl#NCI_C33952	<	0.009708	0.009708
http://mouse.owl#MA_0000142	http://human.owl#NCI_C38515	<	0.00407	0.00522
http://mouse.owl#MA_0000143	http://human.owl#NCI_C12910	<	0.003173	0.001701
http://mouse.owl#MA_0000143	http://human.owl#NCI_C13033	<	0.033086	0.006693
http://mouse.owl#MA_0000143	http://human.owl#NCI_C33034	<	0.000911	0.001032
http://mouse.owl#MA_0000143	http://human.owl#NCI_C33040	<	0.00117	0.001501
http://mouse.owl#MA_0000143	http://human.owl#NCI_C33250	<	0.014064	0.006693
http://mouse.owl#MA_0000143	http://human.owl#NCI_C33318	<	0.029312	0.009708
http://mouse.owl#MA_0000143	http://human.owl#NCI_C38516	<	0.047426	0.029312
http://mouse.owl#MA_0000143	http://human.owl#NCI_C38518	<	0.029312	0.025957
http://mouse.owl#MA_0000143	http://human.owl#NCI_C38632	<	0.015906	0.017986
http://mouse.owl#MA_0000143	http://human.owl#NCI_C41168	<	0.005911	0.002473
http://mouse.owl#MA_0000143	http://human.owl#NCI_C49018	<	0.001701	0.001501
http://mouse.owl#MA_0000143	http://human.owl#NCI_C49586	<	0.00117	0.001501
http://mouse.owl#MA_0000144	http://human.owl#NCI_C12370	<	0.007577	0.022977
http://mouse.owl#MA_0000144	http://human.owl#NCI_C12426	<	0.001032	0.001927
http://mouse.owl#MA_0000144	http://human.owl#NCI_C12470	<	0.002801	0.002473
http://mouse.owl#MA_0000144	http://human.owl#NCI_C12907	<	0.020332	0.002801
http://mouse.owl#MA_0000144	http://human.owl#NCI_C12937	<	0.003173	0.006693
http://mouse.owl#MA_0000144	http://human.owl#NCI_C12957	<	0.00522	0.002473
http://mouse.owl#MA_0000144	http://human.owl#NCI_C13022	<	0.001501	0.002183
http://mouse.owl#MA_0000144	http://human.owl#NCI_C13319	<	0.095349	0.00522
http://mouse.owl#MA_0000144	http://human.owl#NCI_C13401	<	0.001701	0.003594
http://mouse.owl#MA_0000144	http://human.owl#NCI_C32068	>	0.00407	0.002801
http://mouse.owl#MA_0000144	http://human.owl#NCI_C32490	<	0.00407	0.014064
http://mouse.owl#MA_0000144	http://human.owl#NCI_C33519	>	0.00461	0.001701
http://mouse.owl#MA_0000144	http://human.owl#NCI_C33520	<	0.000804	0.001701
http://mouse.owl#MA_0000144	http://human.owl#NCI_C33539	<	0.000911	0.001501
http://mouse.owl#MA_0000144	http://human.owl#NCI_C33713	<	0.000804	0.001501
http://mouse.owl#MA_0000144	http://human.owl#NCI_C38620	<	0.008577	0.00407
http://mouse.owl#MA_0000144	http://human.owl#NCI_C43374	<	0.001927	0.003594
http://mouse.owl#MA_0000144	http://human.owl#NCI_C45715	<	0.002183	0.001701
http://mouse.owl#MA_0000145	http://human.owl#NCI_C12370	<	0.014064	0.022977
http://mouse.owl#MA_0000145	http://human.owl#NCI_C12480	<	0.003173	0.007577
http://mouse.owl#MA_0000145	http://human.owl#NCI_C12704	<	0.001701	0.001501
http://mouse.owl#MA_0000145	http://human.owl#NCI_C12907	<	0.060087	0.00407
http://mouse.owl#MA_0000145	http://human.owl#NCI_C12957	<	0.00461	0.001701
http://mouse.owl#MA_0000145	http://human.owl#NCI_C12971	=	0.00522	
http://mouse.owl#MA_0000145	http://human.owl#NCI_C13020	<	0.00461	0.002801
http://mouse.owl#MA_0000145	http://human.owl#NCI_C13319	<	0.085099	0.003594
http://mouse.owl#MA_0000145	http://human.owl#NCI_C32221	<	0.006693	0.001927
http://mouse.owl#MA_0000145	http://human.owl#NCI_C32296	<	0.005911	0.005911
http://mouse.owl#MA_0000145	http://human.owl#NCI_C32510	<	0.001032	0.001325
http://mouse.owl#MA_0000145	http://human.owl#NCI_C32910	<	0.003173	0.010987
http://mouse.owl#MA_0000145	http://human.owl#NCI_C38620	<	0.033086	0.008577
http://mouse.owl#MA_0000145	http://human.owl#NCI_C45715	<	0.00117	0.001032
http://mouse.owl#MA_0000146	http://human.owl#NCI_C12426	<	0.001032	0.00117
http://mouse.owl#MA_0000146	http://human.owl#NCI_C12704	<	0.00117	0.00117
http://mouse.owl#MA_0000146	http://human.owl#NCI_C12907	<	0.022977	0.002801
http://mouse.owl#MA_0000146	http://human.owl#NCI_C13022	<	0.003173	0.003594
http://mouse.owl#MA_0000146	http://human.owl#NCI_C13319	<	0.053403	0.003173
http://mouse.owl#MA_0000146	http://human.owl#NCI_C32068	<	0.003594	0.003594
http://mouse.owl#MA_0000146	http://human.owl#NCI_C32490	<	0.025957	0.182426
http://mouse.owl#MA_0000146	http://human.owl#NCI_C33141	<	0.001032	0.001701
http://mouse.owl#MA_0000146	http://human.owl#NCI_C33519	<	0.053403	0.095349
http://mouse.owl#MA_0000146	http://human.owl#NCI_C33520	<	0.001927	0.00522
http://mouse.owl#MA_0000146	http://human.owl#NCI_C33521	<	0.010987	0.047426
http://mouse.owl#MA_0000146	http://human.owl#NCI_C33713	<	0.003594	0.009708
http://mouse.owl#MA_0000146	http://human.owl#NCI_C38620	<	0.017986	0.00522
http://mouse.owl#MA_0000146	http://human.owl#NCI_C43374	>	0.003173	0.002183
http://mouse.owl#MA_0000146	http://human.owl#NCI_C45715	<	0.001927	0.001032
http://mouse.owl#MA_0000147	http://human.owl#NCI_C12907	<	0.014064	0.001501
http://mouse.owl#MA_0000147	http://human.owl#NCI_C13022	<	0.001701	0.002183
http://mouse.owl#MA_0000147	http://human.owl#NCI_C32294	<	0.003173	0.00522
http://mouse.owl#MA_0000147	http://human.owl#NCI_C33713	<	0.00117	0.001701
http://mouse.owl#MA_0000147	http://human.owl#NCI_C38620	<	0.017986	0.00522
http://mouse.owl#MA_0000147	http://human.owl#NCI_C43374	<	0.00407	0.00461
http://mouse.owl#MA_0000147	http://human.owl#NCI_C45715	<	0.00117	0.000911
http://mouse.owl#MA_0000148	http://human.owl#NCI_C12426	<	0.001927	0.001501
http://mouse.owl#MA_0000148	http://human.owl#NCI_C12907	<	0.012432	0.001501
http://mouse.owl#MA_0000148	http://human.owl#NCI_C13022	<	0.002183	0.002473
http://mouse.owl#MA_0000148	http://human.owl#NCI_C32294	<	0.00407	0.006693
http://mouse.owl#MA_0000148	http://human.owl#NCI_C32490	<	0.005911	0.009708
http://mouse.owl#MA_0000148	http://human.owl#NCI_C32679	<	0.00522	0.00522
http://mouse.owl#MA_0000148	http://human.owl#NCI_C33141	<	0.001927	0.002183
http://mouse.owl#MA_0000148	http://human.owl#NCI_C33519	<	0.008577	0.010987
http://mouse.owl#MA_0000148	http://human.owl#NCI_C33520	<	0.001325	0.001927
http://mouse.owl#MA_0000148	http://human.owl#NCI_C33713	<	0.00117	0.001501
http://mouse.owl#MA_0000148	http://human.owl#NCI_C38620	<	0.020332	0.007577
http://mouse.owl#MA_0000148	http://human.owl#NCI_C45715	<	0.001501	0.00117
http://mouse.owl#MA_0000149	http://human.owl#NCI_C12907	<	0.020332	0.001927
http://mouse.owl#MA_0000149	http://human.owl#NCI_C12957	<	0.002183	0.001032
http://mouse.owl#MA_0000149	http://human.owl#NCI_C13022	<	0.002473	0.002473
http://mouse.owl#MA_0000149	http://human.owl#NCI_C13319	<	0.015906	0.001701
http://mouse.owl#MA_0000149	http://human.owl#NCI_C32294	<	0.003173	0.006693
http://mouse.owl#MA_0000149	http://human.owl#NCI_C33519	=	0.067547	
http://mouse.owl#MA_0000149	http://human.owl#NCI_C33521	<	0.029312	0.053403
http://mouse.owl#MA_0000149	http://human.owl#NCI_C38620	<	0.015906	0.003594
http://mouse.owl#MA_0000150	http://human.owl#NCI_C12907	<	0.020332	0.001701
http://mouse.owl#MA_0000150	http://human.owl#NCI_C13022	<	0.003594	0.003594
http://mouse.owl#MA_0000150	http://human.owl#NCI_C13319	<	0.053403	0.002801
http://mouse.owl#MA_0000150	http://human.owl#NCI_C32490	=	0.085099	
http://mouse.owl#MA_0000150	http://human.owl#NCI_C32679	<	0.00407	0.00461
http://mouse.owl#MA_0000150	http://human.owl#NCI_C38620	<	0.042088	0.006693
http://mouse.owl#MA_0000150	http://human.owl#NCI_C43374	<	0.001701	0.002801
http://mouse.owl#MA_0000150	http://human.owl#NCI_C45715	<	0.001325	0.000911
http://mouse.owl#MA_0000151	http://human.owl#NCI_C12293	<	0.00461	0.009708
http://mouse.owl#MA_0000151	http://human.owl#NCI_C12296	<	0.015906	0.085099
http://mouse.owl#MA_0000151	http://human.owl#NCI_C12297	<	0.014064	0.085099
http://mouse.owl#MA_0000151	http://human.owl#NCI_C12470	<	0.119203	0.042088
http://mouse.owl#MA_0000151	http://human.owl#NCI_C32524	<	0.003173	0.007577
http://mouse.owl#MA_0000151	http://human.owl#NCI_C33561	>	0.067547	0.005911
http://mouse.owl#MA_0000151	http://human.owl#NCI_C33563	<	0.029312	0.017986
http://mouse.owl#MA_0000151	http://human.owl#NCI_C38620	<	0.037327	0.029312
http://mouse.owl#MA_0000151	http://human.owl#NCI_C52719	<	0.005911	0.067547
http://mouse.owl#MA_0000151	http://human.owl#NCI_C52720	<	0.007577	0.060087
http://mouse.owl#MA_0000151	http://human.owl#NCI_C52749	<	0.022977	0.085099
http://mouse.owl#MA_0000151	http://human.owl#NCI_C52750	<	0.014064	0.119203
http://mouse.owl#MA_0000151	http://human.owl#NCI_C52751	<	0.010987	0.075858
http://mouse.owl#MA_0000151	http://human.owl#NCI_C52752	<	0.009708	0.047426
http://mouse.owl#MA_0000151	http://human.owl#NCI_C52753	<	0.009708	0.119203
http://mouse.owl#MA_0000151	http://human.owl#NCI_C52754	<	0.015906	0.047426
http://mouse.owl#MA_0000151	http://human.owl#NCI_C52755	<	0.007577	0.060087
http://mouse.owl#MA_0000151	http://human.owl#NCI_C52757	<	0.029312	0.060087
http://mouse.owl#MA_0000151	http://human.owl#NCI_C53276	<	0.015906	0.407333
http://mouse.owl#MA_0000152	http://human.owl#NCI_C12296	<	0.002473	0.002473
http://mouse.owl#MA_0000152	http://human.owl#NCI_C12297	<	0.00407	0.003173
http://mouse.owl#MA_0000152	http://human.owl#NCI_C12470	<	0.007577	0.00461
http://mouse.owl#MA_0000152	http://human.owl#NCI_C12701	=	0.132964	
http://mouse.owl#MA_0000152	http://human.owl#NCI_C12708	<	0.002473	0.002473
http://mouse.owl#MA_0000152	http://human.owl#NCI_C13022	<	0.003173	0.002801
http://mouse.owl#MA_0000152	http://human.owl#NCI_C32271	<	0.001701	0.002473
http://mouse.owl#MA_0000152	http://human.owl#NCI_C33561	<	0.002801	0.00522
http://mouse.owl#MA_0000152	http://human.owl#NCI_C33563	<	0.095349	0.017986
http://mouse.owl#MA_0000152	http://human.owl#NCI_C33623	<	0.002473	0.003594
http://mouse.owl#MA_0000152	http://human.owl#NCI_C33626	<	0.002473	0.003173
http://mouse.owl#MA_0000152	http://human.owl#NCI_C33629	<	0.002183	0.003173
http://mouse.owl#MA_0000152	http://human.owl#NCI_C33630	<	0.002473	0.003173
http://mouse.owl#MA_0000152	http://human.owl#NCI_C38620	<	0.007577	0.00461
http://mouse.owl#MA_0000152	http://human.owl#NCI_C52719	<	0.00461	0.00407
http://mouse.owl#MA_0000152	http://human.owl#NCI_C52720	<	0.002801	0.003173
http://mouse.owl#MA_0000152	http://human.owl#NCI_C52750	<	0.002801	0.00522
http://mouse.owl#MA_0000152	http://human.owl#NCI_C52753	<	0.002183	0.00461
http://mouse.owl#MA_0000152	http://human.owl#NCI_C53276	<	0.002473	0.003173
http://mouse.owl#MA_0000153	http://human.owl#NCI_C12296	<	0.00407	0.003594
http://mouse.owl#MA_0000153	http://human.owl#NCI_C12470	<	0.009708	0.005911
