source_uri	target_uri	rel	p_yes	p_yes_rev
http://vdi.de/kfz#v10523	http://ebay.de/kfz#e262148	=	0.007577	
http://vdi.de/kfz#v10523	http://ebay.de/kfz#e262150	<	0.001032	0.000911
http://vdi.de/kfz#v10523	http://ebay.de/kfz#e262248	<	0.002183	0.001701
http://vdi.de/kfz#v10523	http://ebay.de/kfz#e263155	<	0.001032	0.000911
http://vdi.de/kfz#v10523	http://ebay.de/kfz#e33637	<	0.002801	0.001701
http://vdi.de/kfz#v10523	http://ebay.de/kfz#e33685	<	0.001325	0.001325
http://vdi.de/kfz#v10523	http://ebay.de/kfz#e6763	<	0.001927	0.001501
http://vdi.de/kfz#v10528	http://ebay.de/kfz#e107060	<	0.00117	0.00117
http://vdi.de/kfz#v10528	http://ebay.de/kfz#e14769	<	0.003173	0.002183
http://vdi.de/kfz#v10528	http://ebay.de/kfz#e174111	<	0.008577	0.00407
http://vdi.de/kfz#v10528	http://ebay.de/kfz#e179451	<	0.00117	0.00117
http://vdi.de/kfz#v10528	http://ebay.de/kfz#e179852	<	0.00461	0.002801
http://vdi.de/kfz#v10528	http://ebay.de/kfz#e180368	<	0.003594	0.003173
http://vdi.de/kfz#v10528	http://ebay.de/kfz#e262173	<	0.002183	0.001701
http://vdi.de/kfz#v10528	http://ebay.de/kfz#e262179	<	0.003173	0.001927
http://vdi.de/kfz#v10528	http://ebay.de/kfz#e33637	<	0.002183	0.001701
http://vdi.de/kfz#v10528	http://ebay.de/kfz#e33683	<	0.000911	0.00117
http://vdi.de/kfz#v10528	http://ebay.de/kfz#e6763	<	0.002183	0.001927
http://vdi.de/kfz#v10528	http://ebay.de/kfz#e82103	<	0.001325	0.00117
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e133191	<	0.001032	0.000911
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e135868	<	0.00117	0.000911
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e174065	<	0.002473	0.001927
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e178022	<	0.001501	0.001501
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e180034	<	0.002801	0.001032
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e180425	<	0.001325	0.00117
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e180432	<	0.001701	0.001325
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e261086	<	0.001501	0.000911
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e262207	<	0.001325	0.00117
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e262210	<	0.001032	0.000911
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e262212	<	0.001325	0.00117
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e263308	<	0.005911	0.001325
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e263312	<	0.003594	0.002183
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e263313	<	0.000911	0.000911
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e33707	<	0.007577	0.001325
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e33710	<	0.00461	0.002473
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e42613	<	0.001701	0.00117
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e57308	<	0.001927	0.001501
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e135868	<	0.000804	0.000804
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e172517	<	0.003173	0.001501
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e174065	<	0.001701	0.001501
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e178022	=	0.00071	
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e180034	<	0.001927	0.000911
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e180425	<	0.000911	0.000911
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e180432	<	0.00117	0.001032
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e261086	<	0.00117	0.00071
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e262212	<	0.001032	0.000911
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e263308	<	0.00461	0.00117
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e263312	<	0.003173	0.001701
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e33637	<	0.00117	0.000804
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e33707	<	0.00407	0.00117
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e33710	<	0.00461	0.001927
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e42613	<	0.001701	0.00117
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e57308	=	0.00117	
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e107060	<	0.001501	0.000911
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e138858	<	0.002183	0.001032
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e14769	<	0.003173	0.001325
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e174084	<	0.001325	0.00117
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e178917	<	0.000911	0.000804
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e179850	<	0.002801	0.001325
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e261113	<	0.00117	0.000804
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e262147	<	0.008577	0.002183
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e262148	<	0.001701	0.000911
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e262149	<	0.00117	0.000804
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e262150	<	0.001501	0.000911
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e262178	<	0.006693	0.002801
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e263155	<	0.00117	0.001032
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e33637	<	0.00407	0.001927
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e33656	<	0.008577	0.002801
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e33683	<	0.001325	0.00117
http://vdi.de/kfz#v10533	http://ebay.de/kfz#e107060	<	0.001501	0.001032
http://vdi.de/kfz#v10533	http://ebay.de/kfz#e138858	<	0.002183	0.00117
http://vdi.de/kfz#v10533	http://ebay.de/kfz#e14769	<	0.003173	0.001701
http://vdi.de/kfz#v10533	http://ebay.de/kfz#e174084	<	0.001501	0.00117
http://vdi.de/kfz#v10533	http://ebay.de/kfz#e178917	<	0.000804	0.000804
http://vdi.de/kfz#v10533	http://ebay.de/kfz#e179850	<	0.002473	0.001325
http://vdi.de/kfz#v10533	http://ebay.de/kfz#e261113	<	0.000911	0.000804
http://vdi.de/kfz#v10533	http://ebay.de/kfz#e262147	<	0.003173	0.001501
http://vdi.de/kfz#v10533	http://ebay.de/kfz#e262148	<	0.002183	0.001501
http://vdi.de/kfz#v10533	http://ebay.de/kfz#e262149	<	0.001501	0.001325
http://vdi.de/kfz#v10533	http://ebay.de/kfz#e262150	<	0.001501	0.001325
http://vdi.de/kfz#v10533	http://ebay.de/kfz#e262168	<	0.001325	0.00117
http://vdi.de/kfz#v10533	http://ebay.de/kfz#e262169	<	0.000911	0.000911
http://vdi.de/kfz#v10533	http://ebay.de/kfz#e262173	<	0.001927	0.001701
http://vdi.de/kfz#v10533	http://ebay.de/kfz#e262178	<	0.003594	0.002183
http://vdi.de/kfz#v10533	http://ebay.de/kfz#e263155	<	0.000804	0.000911
http://vdi.de/kfz#v10533	http://ebay.de/kfz#e33637	<	0.003173	0.001701
http://vdi.de/kfz#v10533	http://ebay.de/kfz#e33656	<	0.00522	0.001927
http://vdi.de/kfz#v10533	http://ebay.de/kfz#e33683	<	0.001032	0.001032
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e107060	<	0.001701	0.000911
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e138858	<	0.002801	0.001032
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e14769	<	0.003173	0.001501
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e174084	<	0.001325	0.001032
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e178917	<	0.000911	0.000804
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e179850	<	0.002801	0.001325
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e261113	<	0.00117	0.000804
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e262147	<	0.008577	0.002183
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e262149	<	0.001032	0.000911
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e262150	<	0.001325	0.000911
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e262168	<	0.001032	0.00071
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e262169	<	0.000911	0.000911
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e262173	<	0.001501	0.00117
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e262178	<	0.005911	0.002473
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e263155	<	0.00117	0.001032
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e33637	<	0.00407	0.001927
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e33656	<	0.009708	0.002473
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e33683	<	0.001325	0.001325
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e107060	<	0.001501	0.000911
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e138858	<	0.002473	0.001325
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e14769	<	0.003594	0.001927
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e174084	<	0.001325	0.001325
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e178917	<	0.000911	0.000911
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e179850	<	0.002473	0.001325
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e261113	<	0.000911	0.000911
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e262147	<	0.003594	0.001927
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e262148	<	0.002183	0.001325
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e262149	<	0.001701	0.001325
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e262150	<	0.001701	0.001032
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e262168	<	0.001325	0.001032
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e262169	<	0.000911	0.001032
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e262173	<	0.001927	0.001701
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e262175	<	0.001701	0.001701
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e262178	<	0.002801	0.002183
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e263155	<	0.000911	0.000911
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e33637	<	0.003173	0.001701
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e33656	<	0.00461	0.002473
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e107060	<	0.00117	0.000804
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e138858	<	0.002801	0.001501
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e14769	<	0.002801	0.00117
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e174084	<	0.001501	0.001325
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e178917	<	0.000804	0.00071
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e179850	<	0.002473	0.00117
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e262147	<	0.005911	0.002183
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e262149	<	0.00117	0.000804
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e262150	<	0.002183	0.001325
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e262168	<	0.001032	0.000804
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e262169	<	0.001032	0.001032
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e262173	<	0.001501	0.001032
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e262175	<	0.002183	0.001701
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e262178	<	0.00522	0.002183
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e263155	<	0.000804	0.000804
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e33637	<	0.006693	0.001701
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e33656	<	0.005911	0.001927
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e33683	<	0.00117	0.001032
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e6781	<	0.001325	0.001032
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e107060	<	0.00117	0.001032
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e138858	<	0.001927	0.001501
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e14769	<	0.002183	0.001927
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e174084	<	0.001325	0.001701
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e178917	<	0.000804	0.000911
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e179850	<	0.001701	0.001325
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e262147	<	0.003594	0.002473
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e262148	<	0.002183	0.001927
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e262149	<	0.001325	0.00117
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e262150	<	0.001701	0.00117
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e262169	<	0.001325	0.001325
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e262173	<	0.001325	0.001501
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e262175	<	0.001927	0.001927
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e262178	<	0.003173	0.002183
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e263155	<	0.00071	0.00071
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e33637	<	0.003594	0.001701
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e33656	<	0.003594	0.002473
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e33683	<	0.000911	0.001032
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e107060	<	0.001927	0.001032
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e138858	<	0.047426	0.002801
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e14769	<	0.001927	0.00117
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e178917	<	0.001701	0.00117
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e179850	<	0.00522	0.001501
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e261113	<	0.002473	0.001032
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e261115	<	0.007577	0.001325
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e262147	<	0.010987	0.002183
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e262149	<	0.014064	0.001501
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e262169	<	0.001325	0.001325
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e262173	<	0.001501	0.000804
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e263155	<	0.00117	0.00117
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e33637	<	0.006693	0.001927
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e33683	<	0.001032	0.000804
http://vdi.de/kfz#v10557	http://ebay.de/kfz#e107060	<	0.002801	0.001927
http://vdi.de/kfz#v10557	http://ebay.de/kfz#e138858	<	0.020332	0.00407
http://vdi.de/kfz#v10557	http://ebay.de/kfz#e14769	<	0.002183	0.001927
http://vdi.de/kfz#v10557	http://ebay.de/kfz#e178917	<	0.001701	0.001927
http://vdi.de/kfz#v10557	http://ebay.de/kfz#e179850	<	0.005911	0.002473
http://vdi.de/kfz#v10557	http://ebay.de/kfz#e261113	<	0.00522	0.002183
http://vdi.de/kfz#v10557	http://ebay.de/kfz#e261115	<	0.007577	0.001927
http://vdi.de/kfz#v10557	http://ebay.de/kfz#e262147	<	0.014064	0.00407
http://vdi.de/kfz#v10557	http://ebay.de/kfz#e262149	<	0.005911	0.002801
http://vdi.de/kfz#v10557	http://ebay.de/kfz#e262150	<	0.001701	0.001325
http://vdi.de/kfz#v10557	http://ebay.de/kfz#e262169	<	0.002801	0.002183
http://vdi.de/kfz#v10557	http://ebay.de/kfz#e262173	<	0.001325	0.00117
http://vdi.de/kfz#v10557	http://ebay.de/kfz#e263155	<	0.001325	0.001501
http://vdi.de/kfz#v10557	http://ebay.de/kfz#e33637	<	0.005911	0.002183
http://vdi.de/kfz#v10557	http://ebay.de/kfz#e33656	<	0.001701	0.001501
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e135868	<	0.00461	0.001701
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e135871	<	0.003173	0.001927
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e172517	<	0.006693	0.002473
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e174065	<	0.001927	0.001501
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e178026	<	0.005911	0.002473
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e178027	<	0.00117	0.00117
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e180034	<	0.003594	0.001325
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e180427	=	0.017986	
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e261086	<	0.002801	0.000911
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e262205	<	0.008577	0.005911
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e262208	<	0.002183	0.001927
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e262212	<	0.002473	0.002473
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e263308	<	0.008577	0.00117
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e263317	<	0.007577	0.002801
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e33637	<	0.001701	0.00117
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e33707	<	0.029312	0.002473
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e33716	<	0.015906	0.00407
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e33717	<	0.001927	0.001701
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e44365	<	0.001325	0.001325
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e57322	<	0.002183	0.001927
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e135874	<	0.00117	0.001701
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e135875	<	0.001032	0.00117
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e14769	<	0.002183	0.001501
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e180143	<	0.005911	0.003173
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e262164	<	0.001927	0.00117
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e262215	<	0.00071	0.000804
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e262233	<	0.001325	0.001501
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e262234	<	0.000911	0.000804
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e262235	<	0.00117	0.00117
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e262237	<	0.000911	0.00117
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e263179	<	0.002801	0.002183
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e263182	<	0.003173	0.001927
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e263183	<	0.001032	0.00117
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e33637	<	0.003594	0.001701
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e33653	<	0.003594	0.001927
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e38789	<	0.002473	0.002183
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e38790	<	0.002183	0.002183
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e82100	<	0.001701	0.001701
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e82103	<	0.001501	0.00117
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e82104	<	0.00117	0.001325
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e99440	<	0.001927	0.001501
http://vdi.de/kfz#v10564	http://ebay.de/kfz#e107060	<	0.00071	0.000626
http://vdi.de/kfz#v10564	http://ebay.de/kfz#e14769	<	0.002183	0.001032
http://vdi.de/kfz#v10564	http://ebay.de/kfz#e158943	<	0.00117	0.00117
http://vdi.de/kfz#v10564	http://ebay.de/kfz#e178918	<	0.001501	0.000804
http://vdi.de/kfz#v10564	http://ebay.de/kfz#e262173	<	0.001325	0.000911
http://vdi.de/kfz#v10564	http://ebay.de/kfz#e263155	<	0.000911	0.000911
http://vdi.de/kfz#v10564	http://ebay.de/kfz#e33637	<	0.002801	0.001032
http://vdi.de/kfz#v10564	http://ebay.de/kfz#e33683	<	0.003173	0.001927
http://vdi.de/kfz#v10564	http://ebay.de/kfz#e33684	<	0.017986	0.002183
http://vdi.de/kfz#v10564	http://ebay.de/kfz#e63689	<	0.001501	0.000911
http://vdi.de/kfz#v10564	http://ebay.de/kfz#e6763	<	0.002183	0.00117
http://vdi.de/kfz#v10564	http://ebay.de/kfz#e6781	<	0.00407	0.001501
http://vdi.de/kfz#v10564	http://ebay.de/kfz#e82103	<	0.00117	0.000804
http://vdi.de/kfz#v10565	http://ebay.de/kfz#e107060	<	0.00071	0.000804
http://vdi.de/kfz#v10565	http://ebay.de/kfz#e14769	<	0.002183	0.00117
http://vdi.de/kfz#v10565	http://ebay.de/kfz#e158943	<	0.00117	0.001501
http://vdi.de/kfz#v10565	http://ebay.de/kfz#e178918	<	0.001501	0.000911
http://vdi.de/kfz#v10565	http://ebay.de/kfz#e261537	<	0.000626	0.000488
http://vdi.de/kfz#v10565	http://ebay.de/kfz#e262173	<	0.001325	0.000804
http://vdi.de/kfz#v10565	http://ebay.de/kfz#e263155	<	0.000911	0.001032
http://vdi.de/kfz#v10565	http://ebay.de/kfz#e33637	<	0.003173	0.001032
http://vdi.de/kfz#v10565	http://ebay.de/kfz#e33683	<	0.003173	0.001701
http://vdi.de/kfz#v10565	http://ebay.de/kfz#e33684	<	0.015906	0.002183
http://vdi.de/kfz#v10565	http://ebay.de/kfz#e63689	<	0.001701	0.00117
http://vdi.de/kfz#v10565	http://ebay.de/kfz#e6781	<	0.00407	0.001501
http://vdi.de/kfz#v10565	http://ebay.de/kfz#e82103	<	0.00117	0.000911
http://vdi.de/kfz#v10566	http://ebay.de/kfz#e107060	<	0.000804	0.000804
http://vdi.de/kfz#v10566	http://ebay.de/kfz#e14769	<	0.001927	0.001032
http://vdi.de/kfz#v10566	http://ebay.de/kfz#e158943	<	0.001325	0.001325
http://vdi.de/kfz#v10566	http://ebay.de/kfz#e178918	<	0.001325	0.000911
http://vdi.de/kfz#v10566	http://ebay.de/kfz#e262173	<	0.001325	0.000911
http://vdi.de/kfz#v10566	http://ebay.de/kfz#e263155	<	0.000804	0.000911
http://vdi.de/kfz#v10566	http://ebay.de/kfz#e33637	<	0.002801	0.00117
http://vdi.de/kfz#v10566	http://ebay.de/kfz#e33683	<	0.00407	0.002473
http://vdi.de/kfz#v10566	http://ebay.de/kfz#e33684	<	0.017986	0.002473
http://vdi.de/kfz#v10566	http://ebay.de/kfz#e6763	<	0.003173	0.00117
http://vdi.de/kfz#v10566	http://ebay.de/kfz#e6781	<	0.00407	0.001501
http://vdi.de/kfz#v10566	http://ebay.de/kfz#e82103	<	0.001325	0.000804
http://vdi.de/kfz#v10566	http://ebay.de/kfz#e99445	<	0.001032	0.000911
http://vdi.de/kfz#v10567	http://ebay.de/kfz#e107060	<	0.001032	0.00071
http://vdi.de/kfz#v10567	http://ebay.de/kfz#e14769	<	0.000911	0.000804
http://vdi.de/kfz#v10567	http://ebay.de/kfz#e262165	<	0.002473	0.001501
http://vdi.de/kfz#v10567	http://ebay.de/kfz#e262166	<	0.005911	0.002473
http://vdi.de/kfz#v10567	http://ebay.de/kfz#e262168	<	0.002473	0.001325
http://vdi.de/kfz#v10567	http://ebay.de/kfz#e262173	<	0.000911	0.00071
http://vdi.de/kfz#v10567	http://ebay.de/kfz#e263155	<	0.00117	0.00071
http://vdi.de/kfz#v10567	http://ebay.de/kfz#e33637	<	0.00461	0.00117
http://vdi.de/kfz#v10567	http://ebay.de/kfz#e33644	<	0.007577	0.002183
http://vdi.de/kfz#v10567	http://ebay.de/kfz#e35561	<	0.002183	0.001032
http://vdi.de/kfz#v10567	http://ebay.de/kfz#e43973	<	0.017986	0.001325
http://vdi.de/kfz#v10567	http://ebay.de/kfz#e72207	<	0.00071	0.000488
http://vdi.de/kfz#v10567	http://ebay.de/kfz#e82103	<	0.002183	0.000911
http://vdi.de/kfz#v10567_65	http://ebay.de/kfz#e107060	<	0.001701	0.00071
http://vdi.de/kfz#v10567_65	http://ebay.de/kfz#e14769	<	0.00117	0.000553
http://vdi.de/kfz#v10567_65	http://ebay.de/kfz#e262165	<	0.002801	0.001032
http://vdi.de/kfz#v10567_65	http://ebay.de/kfz#e262166	<	0.00461	0.00117
http://vdi.de/kfz#v10567_65	http://ebay.de/kfz#e262168	<	0.001501	0.000626
http://vdi.de/kfz#v10567_65	http://ebay.de/kfz#e262173	<	0.000804	0.000626
http://vdi.de/kfz#v10567_65	http://ebay.de/kfz#e263155	<	0.001325	0.000626
http://vdi.de/kfz#v10567_65	http://ebay.de/kfz#e33637	<	0.00461	0.000911
http://vdi.de/kfz#v10567_65	http://ebay.de/kfz#e33644	<	0.00407	0.001032
http://vdi.de/kfz#v10567_65	http://ebay.de/kfz#e35561	<	0.00407	0.000804
http://vdi.de/kfz#v10567_65	http://ebay.de/kfz#e43117	<	0.000911	0.000626
http://vdi.de/kfz#v10567_65	http://ebay.de/kfz#e43973	<	0.010987	0.001325
http://vdi.de/kfz#v10567_65	http://ebay.de/kfz#e72207	<	0.001032	0.000553
http://vdi.de/kfz#v10567_65	http://ebay.de/kfz#e82103	<	0.001701	0.000626
http://vdi.de/kfz#v10567_66	http://ebay.de/kfz#e107060	<	0.001501	0.000626
http://vdi.de/kfz#v10567_66	http://ebay.de/kfz#e14769	<	0.000911	0.000626
http://vdi.de/kfz#v10567_66	http://ebay.de/kfz#e262165	<	0.002801	0.001032
http://vdi.de/kfz#v10567_66	http://ebay.de/kfz#e262166	<	0.00407	0.00117
http://vdi.de/kfz#v10567_66	http://ebay.de/kfz#e262168	<	0.001501	0.000626
http://vdi.de/kfz#v10567_66	http://ebay.de/kfz#e262173	<	0.000911	0.000553
http://vdi.de/kfz#v10567_66	http://ebay.de/kfz#e263155	<	0.001501	0.000626
http://vdi.de/kfz#v10567_66	http://ebay.de/kfz#e33637	<	0.00407	0.000804
http://vdi.de/kfz#v10567_66	http://ebay.de/kfz#e33644	<	0.003594	0.001032
http://vdi.de/kfz#v10567_66	http://ebay.de/kfz#e35561	<	0.00407	0.00071
http://vdi.de/kfz#v10567_66	http://ebay.de/kfz#e43117	<	0.000911	0.000626
http://vdi.de/kfz#v10567_66	http://ebay.de/kfz#e43973	<	0.012432	0.001325
http://vdi.de/kfz#v10567_66	http://ebay.de/kfz#e6763	<	0.009708	0.001325
http://vdi.de/kfz#v10567_66	http://ebay.de/kfz#e72207	<	0.000911	0.000553
http://vdi.de/kfz#v10567_66	http://ebay.de/kfz#e82103	<	0.001501	0.00071
http://vdi.de/kfz#v10568	http://ebay.de/kfz#e107060	<	0.00117	0.000626
http://vdi.de/kfz#v10568	http://ebay.de/kfz#e135868	<	0.00071	0.000553
http://vdi.de/kfz#v10568	http://ebay.de/kfz#e14769	<	0.001032	0.000804
