source_uri	target_uri	rel	p_yes	p_yes_rev
http://goodreads.com/Self_Help	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Lifestyle_and_personcal_style_guides	<	0.0	0.0
http://goodreads.com/Self_Help	http://bookIndustryCommunication.com/Literature_and_literary_studies/non_fiction_Prose	<	3.1e-05	0.0
http://goodreads.com/Self_Help	http://bookIndustryCommunication.com/Society_and_social_sciences	<	0.0	0.0
http://goodreads.com/Spirituality	http://bookIndustryCommunication.com/Fiction_and_related_items/Religious_and_spiritual_fiction	>	0.0	0.0
http://goodreads.com/Spirituality	http://bookIndustryCommunication.com/Health_and_personal_development	<	0.731059	0.0
http://goodreads.com/Spirituality	http://bookIndustryCommunication.com/Health_and_personal_development/Mind_and_Body_and_Spirit	<	7e-06	0.0
http://goodreads.com/Spirituality	http://bookIndustryCommunication.com/Health_and_personal_development/Selfhelp_and_personal_development	<	0.0	0.0
http://goodreads.com/Spirituality	http://bookIndustryCommunication.com/Humanities	<	0.00014	0.0
http://goodreads.com/Spirituality	http://bookIndustryCommunication.com/Humanities/Philosophy	<	0.0	0.0
http://goodreads.com/Spirituality	http://bookIndustryCommunication.com/Humanities/Religion_and_beliefs	<	2.8e-05	0.0
http://goodreads.com/Spirituality	http://bookIndustryCommunication.com/Society_and_social_sciences	<	0.0	0.0
http://goodreads.com/Spirituality	http://bookIndustryCommunication.com/Society_and_social_sciences/Society_and_culture_general_issues	<	0.0	0.0
http://goodreads.com/Sports	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure	<	0.997199	0.0
http://goodreads.com/Sports	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Sports_and_outdoor_recreation	<	0.001927	9e-06
http://goodreads.com/Sports	http://bookIndustryCommunication.com/Society_and_social_sciences/Society_and_culture_general_issues	<	0.0	0.0
http://goodreads.com/Suspense	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.999982	0.0
http://goodreads.com/Suspense	http://bookIndustryCommunication.com/Fiction_and_related_items/Crime_and_mystery	<	1e-06	0.0
http://goodreads.com/Suspense	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.0	0.0
http://goodreads.com/Suspense	http://bookIndustryCommunication.com/Fiction_and_related_items/Modern_and_contemporary_fiction	<	0.0	0.0
http://goodreads.com/Suspense	http://bookIndustryCommunication.com/Fiction_and_related_items/Thriller_and_suspense	<	0.5	0.0
http://goodreads.com/Suspense	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.0	0.0
http://goodreads.com/Thriller	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.999998	0.0
http://goodreads.com/Thriller	http://bookIndustryCommunication.com/Fiction_and_related_items/Crime_and_mystery	<	0.0	0.0
http://goodreads.com/Thriller	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.0	0.0
http://goodreads.com/Thriller	http://bookIndustryCommunication.com/Fiction_and_related_items/Thriller_and_suspense	=	0.99991	
http://goodreads.com/Thriller	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.0	0.0
http://goodreads.com/Travel	http://bookIndustryCommunication.com/Earth_sciences_and_geography_and_environment_and_planning	<	0.0	0.0
http://goodreads.com/Travel	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure	<	5.8e-05	0.0
http://goodreads.com/Travel	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Transport_general_interest	>	0.0	0.0
http://goodreads.com/Travel	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Travel_and_holiday	=	0.999998	
http://goodreads.com/Travel	http://bookIndustryCommunication.com/Literature_and_literary_studies/non_fiction_Prose	<	0.0	0.0
http://goodreads.com/Young_Adult	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational	<	0.998968	0.0
http://goodreads.com/Young_Adult	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Children_s_and_teenage_fiction_and_true_stories	<	0.990292	0.0
http://goodreads.com/Young_Adult	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Children_s_and_teenage_poetry_and_anthologies_and_annuals	>	0.0	0.0
http://goodreads.com/Young_Adult	http://bookIndustryCommunication.com/Fiction_and_related_items	<	1e-06	0.0
http://goodreads.com/Young_Adult	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.0	0.0
http://goodreads.com/Young_Adult	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.0	0.0
