source_uri	target_uri	rel	p_yes	p_yes_rev
http://OpenCalais.com/Facility	http://AlchemyAPI.com/Museum	<	0.009708	0.014064
http://OpenCalais.com/Facility	http://AlchemyAPI.com/Organization	<	0.006693	0.00407
http://OpenCalais.com/Facility	http://AlchemyAPI.com/Research_Institution	<	0.002473	0.00407
http://OpenCalais.com/Facility	http://AlchemyAPI.com/SchoolDistrict	<	0.003594	0.008577
http://OpenCalais.com/Facility	http://AlchemyAPI.com/ShoppingCenter	<	0.009708	0.025957
http://OpenCalais.com/Facility	http://AlchemyAPI.com/Sports_Venue	<	0.022977	0.033086
http://OpenCalais.com/Facility	http://AlchemyAPI.com/Structure	<	0.00407	0.003173
http://OpenCalais.com/FashionDesigner	http://AlchemyAPI.com/Artist	<	0.008577	0.00461
http://OpenCalais.com/FashionDesigner	http://AlchemyAPI.com/Business_Person	<	0.007577	0.003173
http://OpenCalais.com/FashionDesigner	http://AlchemyAPI.com/Fashion_Designer	=	0.731059	
http://OpenCalais.com/FashionDesigner	http://AlchemyAPI.com/Model	<	0.00522	0.00407
http://OpenCalais.com/FashionDesigner	http://AlchemyAPI.com/Person	<	0.119203	0.007577
http://OpenCalais.com/FashionDesigner	http://AlchemyAPI.com/Producer	<	0.00407	0.002801
http://OpenCalais.com/FashionDesigner	http://AlchemyAPI.com/VisualArtist	<	0.005911	0.003173
http://OpenCalais.com/FictionalUniverseCreator	http://AlchemyAPI.com/Architect	=	0.002183	
http://OpenCalais.com/FictionalUniverseCreator	http://AlchemyAPI.com/Artist	<	0.003594	0.00407
http://OpenCalais.com/FictionalUniverseCreator	http://AlchemyAPI.com/Author	<	0.009708	0.007577
http://OpenCalais.com/FictionalUniverseCreator	http://AlchemyAPI.com/Cartoonist	<	0.00461	0.00522
http://OpenCalais.com/FictionalUniverseCreator	http://AlchemyAPI.com/Comics_Creator	<	0.008577	0.012432
http://OpenCalais.com/FictionalUniverseCreator	http://AlchemyAPI.com/FilmDirector	<	0.005911	0.007577
http://OpenCalais.com/FictionalUniverseCreator	http://AlchemyAPI.com/FilmProductionDesigner	<	0.002473	0.00407
http://OpenCalais.com/FictionalUniverseCreator	http://AlchemyAPI.com/FilmWriter	<	0.006693	0.009708
http://OpenCalais.com/FictionalUniverseCreator	http://AlchemyAPI.com/Inventor	<	0.00407	0.00407
http://OpenCalais.com/FictionalUniverseCreator	http://AlchemyAPI.com/Person	<	0.007577	0.00522
http://OpenCalais.com/FictionalUniverseCreator	http://AlchemyAPI.com/Playwright	<	0.00522	0.008577
http://OpenCalais.com/FictionalUniverseCreator	http://AlchemyAPI.com/Producer	<	0.00407	0.003594
http://OpenCalais.com/FictionalUniverseCreator	http://AlchemyAPI.com/Screenwriter	<	0.005911	0.007577
http://OpenCalais.com/FieldTerminology	http://AlchemyAPI.com/Professional_Association	<	0.003173	0.00407
http://OpenCalais.com/FieldTerminology	http://AlchemyAPI.com/Sport	<	0.00522	0.005911
http://OpenCalais.com/Field_Hockey_Player	http://AlchemyAPI.com/Athlete	<	0.531209	0.015906
http://OpenCalais.com/Field_Hockey_Player	http://AlchemyAPI.com/Field_Hockey_Player	=	0.592667	
http://OpenCalais.com/Field_Hockey_Player	http://AlchemyAPI.com/Hockey_Player	<	0.015906	0.00461
http://OpenCalais.com/Field_Hockey_Player	http://AlchemyAPI.com/OlympicAthlete	<	0.060087	0.007577
http://OpenCalais.com/Field_Hockey_Player	http://AlchemyAPI.com/Olympic_Medalist	<	0.025957	0.006693
http://OpenCalais.com/Field_Hockey_Player	http://AlchemyAPI.com/Olympic_Sport	<	0.148047	0.006693
http://OpenCalais.com/Field_Hockey_Player	http://AlchemyAPI.com/Sport	<	0.437823	0.00522
http://OpenCalais.com/Film	http://AlchemyAPI.com/Aviator	<	0.00461	0.014064
http://OpenCalais.com/Film	http://AlchemyAPI.com/Film	=	0.182426	
http://OpenCalais.com/Film	http://AlchemyAPI.com/Movie	=	0.407333	
http://OpenCalais.com/FilmActor	http://AlchemyAPI.com/Actor	=	0.075858	
http://OpenCalais.com/FilmActor	http://AlchemyAPI.com/Artist	<	0.009708	0.00461
http://OpenCalais.com/FilmActor	http://AlchemyAPI.com/Aviator	<	0.009708	0.012432
http://OpenCalais.com/FilmActor	http://AlchemyAPI.com/AwardWinner	<	0.009708	0.007577
http://OpenCalais.com/FilmActor	http://AlchemyAPI.com/Comedian	<	0.015906	0.015906
http://OpenCalais.com/FilmActor	http://AlchemyAPI.com/Movie	<	0.009708	0.007577
http://OpenCalais.com/FilmActor	http://AlchemyAPI.com/Person	<	0.148047	0.010987
http://OpenCalais.com/FilmActor	http://AlchemyAPI.com/Pianist	<	0.00407	0.007577
http://OpenCalais.com/FilmActor	http://AlchemyAPI.com/Television_Personality	<	0.006693	0.00522
http://OpenCalais.com/FilmActor	http://AlchemyAPI.com/TheaterCharacter	<	0.007577	0.008577
http://OpenCalais.com/FilmActor	http://AlchemyAPI.com/VisualArtist	<	0.002473	0.003173
http://OpenCalais.com/FilmCharacter	http://AlchemyAPI.com/Actor	<	0.007577	0.00461
http://OpenCalais.com/FilmCharacter	http://AlchemyAPI.com/Film	<	0.022977	0.005911
http://OpenCalais.com/FilmCharacter	http://AlchemyAPI.com/Movie	<	0.017986	0.006693
http://OpenCalais.com/FilmCharacter	http://AlchemyAPI.com/Person	<	0.022977	0.00522
http://OpenCalais.com/FilmCharacter	http://AlchemyAPI.com/TheaterCharacter	=	0.00461	
http://OpenCalais.com/FilmCompany	http://AlchemyAPI.com/Business_Organization	<	0.348645	0.025957
http://OpenCalais.com/FilmCompany	http://AlchemyAPI.com/Company	<	0.201813	0.015906
http://OpenCalais.com/FilmCompany	http://AlchemyAPI.com/Entertainment_Company	=	0.085099	
http://OpenCalais.com/FilmCompany	http://AlchemyAPI.com/Fictional_Organization	<	0.022977	0.012432
http://OpenCalais.com/FilmCompany	http://AlchemyAPI.com/Film	<	0.010987	0.014064
http://OpenCalais.com/FilmCompany	http://AlchemyAPI.com/Film_Production_Company	=	0.2227	
http://OpenCalais.com/FilmCompany	http://AlchemyAPI.com/Gaming_Company	<	0.001927	0.002183
http://OpenCalais.com/FilmCompany	http://AlchemyAPI.com/Manufacturing_Company	<	0.002183	0.002183
http://OpenCalais.com/FilmCompany	http://AlchemyAPI.com/Organization	<	0.2227	0.012432
http://OpenCalais.com/FilmCompany	http://AlchemyAPI.com/Technology_Company	<	0.002473	0.001927
http://OpenCalais.com/FilmCompany	http://AlchemyAPI.com/Television_Production_Company	<	0.022977	0.015906
http://OpenCalais.com/FilmCompany	http://AlchemyAPI.com/Trade_Association	<	0.002473	0.003173
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/Actor	<	0.005911	0.00461
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/Animator	<	0.00407	0.00461
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/Artist	<	0.00522	0.003173
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/Business_Person	<	0.002801	0.002183
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/Cinematographer	<	0.033086	0.029312
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/Director	<	0.015906	0.009708
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/FilmCinematographer	<	0.015906	0.017986
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/FilmDirector	<	0.014064	0.014064
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/FilmMusicContributor	<	0.00407	0.005911
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/FilmProductionDesigner	<	0.006693	0.007577
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/FilmWriter	<	0.012432	0.015906
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/MusicalGroupMember	<	0.002183	0.003173
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/Person	<	0.075858	0.006693
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/Producer	<	0.008577	0.00522
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/Screenwriter	<	0.022977	0.020332
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/Television_Personality	<	0.003594	0.003594
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/TheaterCharacter	<	0.00522	0.00461
http://OpenCalais.com/FilmDistributor	http://AlchemyAPI.com/BroadcastDistributor	<	0.017986	0.012432
http://OpenCalais.com/FilmDistributor	http://AlchemyAPI.com/Business_Organization	<	0.268941	0.014064
http://OpenCalais.com/FilmDistributor	http://AlchemyAPI.com/Company	<	0.119203	0.009708
http://OpenCalais.com/FilmDistributor	http://AlchemyAPI.com/Entertainment_Company	<	0.201813	0.025957
http://OpenCalais.com/FilmDistributor	http://AlchemyAPI.com/Fictional_Organization	<	0.00407	0.003594
http://OpenCalais.com/FilmDistributor	http://AlchemyAPI.com/Film_Production_Company	=	0.047426	
http://OpenCalais.com/FilmDistributor	http://AlchemyAPI.com/Manufacturing_Company	<	0.002473	0.002183
http://OpenCalais.com/FilmDistributor	http://AlchemyAPI.com/Organization	<	0.2227	0.008577
http://OpenCalais.com/FilmDistributor	http://AlchemyAPI.com/Producer	<	0.00461	0.00461
http://OpenCalais.com/FilmDistributor	http://AlchemyAPI.com/Television_Production_Company	<	0.003594	0.003594
http://OpenCalais.com/FilmMusicContributor	http://AlchemyAPI.com/Artist	<	0.014064	0.005911
http://OpenCalais.com/FilmMusicContributor	http://AlchemyAPI.com/Composer	<	0.047426	0.014064
http://OpenCalais.com/FilmMusicContributor	http://AlchemyAPI.com/FilmMusicContributor	=	0.2227	
http://OpenCalais.com/FilmMusicContributor	http://AlchemyAPI.com/FilmWriter	<	0.00407	0.00461
http://OpenCalais.com/FilmMusicContributor	http://AlchemyAPI.com/Guitarist	<	0.003173	0.003594
http://OpenCalais.com/FilmMusicContributor	http://AlchemyAPI.com/MusicalArtist	<	0.009708	0.005911
http://OpenCalais.com/FilmMusicContributor	http://AlchemyAPI.com/MusicalGroup	<	0.00461	0.00407
http://OpenCalais.com/FilmMusicContributor	http://AlchemyAPI.com/MusicalGroupMember	<	0.003173	0.003594
http://OpenCalais.com/FilmMusicContributor	http://AlchemyAPI.com/Musician	<	0.025957	0.009708
http://OpenCalais.com/FilmMusicContributor	http://AlchemyAPI.com/Person	<	0.022977	0.00522
http://OpenCalais.com/FilmMusicContributor	http://AlchemyAPI.com/Screenwriter	<	0.00407	0.003594
http://OpenCalais.com/FilmMusicContributor	http://AlchemyAPI.com/Songwriter	<	0.033086	0.015906
http://OpenCalais.com/FilmMusicContributor	http://AlchemyAPI.com/Violinist	<	0.006693	0.00522
http://OpenCalais.com/FilmProducer	http://AlchemyAPI.com/Artist	<	0.005911	0.003594
http://OpenCalais.com/FilmProducer	http://AlchemyAPI.com/Business_Executive	<	0.012432	0.00522
http://OpenCalais.com/FilmProducer	http://AlchemyAPI.com/Business_Person	<	0.033086	0.007577
http://OpenCalais.com/FilmProducer	http://AlchemyAPI.com/Entertainment_Company	<	0.037327	0.008577
http://OpenCalais.com/FilmProducer	http://AlchemyAPI.com/FilmProductionDesigner	<	0.00407	0.005911
http://OpenCalais.com/FilmProducer	http://AlchemyAPI.com/FilmWriter	<	0.005911	0.008577
http://OpenCalais.com/FilmProducer	http://AlchemyAPI.com/Film_Production_Company	<	0.025957	0.012432
http://OpenCalais.com/FilmProducer	http://AlchemyAPI.com/Person	<	0.106691	0.010987
http://OpenCalais.com/FilmProducer	http://AlchemyAPI.com/Producer	=	0.029312	
http://OpenCalais.com/FilmProducer	http://AlchemyAPI.com/Television_Production_Company	<	0.015906	0.007577
http://OpenCalais.com/FilmScreeningVenue	http://AlchemyAPI.com/Building	<	0.033086	0.00407
http://OpenCalais.com/FilmScreeningVenue	http://AlchemyAPI.com/Event	<	0.022977	0.00461
http://OpenCalais.com/FilmScreeningVenue	http://AlchemyAPI.com/Facility	<	0.014064	0.00522
http://OpenCalais.com/FilmScreeningVenue	http://AlchemyAPI.com/Location	<	0.047426	0.00522
http://OpenCalais.com/FilmScreeningVenue	http://AlchemyAPI.com/Organization	<	0.009708	0.002801
http://OpenCalais.com/FilmTheorist	http://AlchemyAPI.com/Critic	<	0.008577	0.005911
http://OpenCalais.com/FilmTheorist	http://AlchemyAPI.com/Film	<	0.009708	0.005911
http://OpenCalais.com/FilmTheorist	http://AlchemyAPI.com/FilmCritic	<	0.007577	0.005911
http://OpenCalais.com/FilmTheorist	http://AlchemyAPI.com/FilmWriter	<	0.006693	0.005911
http://OpenCalais.com/FilmTheorist	http://AlchemyAPI.com/Historian	<	0.003594	0.002801
http://OpenCalais.com/FilmTheorist	http://AlchemyAPI.com/Person	<	0.047426	0.007577
http://OpenCalais.com/FilmTheorist	http://AlchemyAPI.com/Philosopher	<	0.009708	0.003594
http://OpenCalais.com/FilmTheorist	http://AlchemyAPI.com/Technologist	<	0.003173	0.002801
http://OpenCalais.com/FilmTheorist	http://AlchemyAPI.com/Television_Personality	<	0.001501	0.002183
http://OpenCalais.com/FilmWriter	http://AlchemyAPI.com/Artist	<	0.00461	0.002801
http://OpenCalais.com/FilmWriter	http://AlchemyAPI.com/Author	<	0.017986	0.00522
http://OpenCalais.com/FilmWriter	http://AlchemyAPI.com/Cartoonist	<	0.003594	0.00407
http://OpenCalais.com/FilmWriter	http://AlchemyAPI.com/Comics_Creator	<	0.007577	0.006693
http://OpenCalais.com/FilmWriter	http://AlchemyAPI.com/FilmWriter	=	0.182426	
http://OpenCalais.com/FilmWriter	http://AlchemyAPI.com/Journalist	<	0.003173	0.003173
http://OpenCalais.com/FilmWriter	http://AlchemyAPI.com/Person	<	0.060087	0.006693
http://OpenCalais.com/FilmWriter	http://AlchemyAPI.com/Playwright	=	0.014064	
http://OpenCalais.com/FilmWriter	http://AlchemyAPI.com/Poet	<	0.005911	0.00522
http://OpenCalais.com/FilmWriter	http://AlchemyAPI.com/Producer	<	0.003594	0.002473
http://OpenCalais.com/FilmWriter	http://AlchemyAPI.com/Screenwriter	=	0.294215	
http://OpenCalais.com/FilmWriter	http://AlchemyAPI.com/Songwriter	<	0.00461	0.00522
http://OpenCalais.com/Film_Production_Company	http://AlchemyAPI.com/Business_Organization	<	0.437823	0.022977
http://OpenCalais.com/Film_Production_Company	http://AlchemyAPI.com/Company	<	0.348645	0.017986
http://OpenCalais.com/Film_Production_Company	http://AlchemyAPI.com/Entertainment_Company	<	0.268941	0.025957
http://OpenCalais.com/Film_Production_Company	http://AlchemyAPI.com/Fictional_Organization	<	0.015906	0.007577
http://OpenCalais.com/Film_Production_Company	http://AlchemyAPI.com/Film_Production_Company	=	0.622459	
http://OpenCalais.com/Film_Production_Company	http://AlchemyAPI.com/Organization	<	0.320821	0.014064
http://OpenCalais.com/Film_Production_Company	http://AlchemyAPI.com/Producer	<	0.00522	0.008577
http://OpenCalais.com/Film_Production_Company	http://AlchemyAPI.com/Television_Production_Company	<	0.008577	0.014064
http://OpenCalais.com/FinancialMarketIndex	http://AlchemyAPI.com/Economics_Concept	<	0.006693	0.003594
http://OpenCalais.com/FinancialMarketIndex	http://AlchemyAPI.com/Stock_Market_Index	=	0.320821	
http://OpenCalais.com/First_Lady	http://AlchemyAPI.com/Country_Leader	<	0.012432	0.005911
http://OpenCalais.com/First_Lady	http://AlchemyAPI.com/First_Lady	=	0.164516	
http://OpenCalais.com/First_Lady	http://AlchemyAPI.com/Government_Person	<	0.033086	0.006693
http://OpenCalais.com/First_Lady	http://AlchemyAPI.com/OfficeHolder	<	0.017986	0.007577
http://OpenCalais.com/First_Lady	http://AlchemyAPI.com/Person	<	0.164516	0.007577
http://OpenCalais.com/First_Lady	http://AlchemyAPI.com/Politician	<	0.014064	0.00522
http://OpenCalais.com/First_Lady	http://AlchemyAPI.com/Socialite	<	0.00522	0.003594
http://OpenCalais.com/FootballManager	http://AlchemyAPI.com/Athlete	<	0.008577	0.00522
http://OpenCalais.com/FootballManager	http://AlchemyAPI.com/Business_Person	<	0.003173	0.002473
http://OpenCalais.com/FootballManager	http://AlchemyAPI.com/Coach	=	0.002473	
http://OpenCalais.com/FootballManager	http://AlchemyAPI.com/Director	<	0.003594	0.003173
http://OpenCalais.com/FootballManager	http://AlchemyAPI.com/Executive_Body	<	0.002473	0.001927
http://OpenCalais.com/FootballManager	http://AlchemyAPI.com/Person	<	0.006693	0.003594
http://OpenCalais.com/FootballManager	http://AlchemyAPI.com/ProfessionalSportsTeam	<	0.017986	0.005911
http://OpenCalais.com/FootballManager	http://AlchemyAPI.com/SoccerClub	<	0.006693	0.00522
http://OpenCalais.com/FootballManager	http://AlchemyAPI.com/Soccer_Team	<	0.005911	0.00522
http://OpenCalais.com/FootballManager	http://AlchemyAPI.com/Sport	<	0.106691	0.00407
http://OpenCalais.com/FootballManager	http://AlchemyAPI.com/SportsTeam	<	0.010987	0.00522
http://OpenCalais.com/FootballManager	http://AlchemyAPI.com/Sports_Executive	<	0.009708	0.00407
http://OpenCalais.com/FootballManager	http://AlchemyAPI.com/Sports_League	<	0.010987	0.00461
http://OpenCalais.com/FootballManager	http://AlchemyAPI.com/Sports_Organization	<	0.020332	0.00522
http://OpenCalais.com/FootballOrganization	http://AlchemyAPI.com/Business_Organization	<	0.085099	0.009708
http://OpenCalais.com/FootballOrganization	http://AlchemyAPI.com/Executive_Body	<	0.002801	0.002801
http://OpenCalais.com/FootballOrganization	http://AlchemyAPI.com/Football_Team	=	0.014064	
http://OpenCalais.com/FootballOrganization	http://AlchemyAPI.com/Non-ProfitOrganisation	<	0.005911	0.002801
http://OpenCalais.com/FootballOrganization	http://AlchemyAPI.com/Nonprofit_Organization	<	0.007577	0.003173
http://OpenCalais.com/FootballOrganization	http://AlchemyAPI.com/Organization	<	0.148047	0.009708
http://OpenCalais.com/FootballOrganization	http://AlchemyAPI.com/ProfessionalSportsTeam	<	0.060087	0.042088
http://OpenCalais.com/FootballOrganization	http://AlchemyAPI.com/Professional_Association	<	0.017986	0.007577
http://OpenCalais.com/FootballOrganization	http://AlchemyAPI.com/SoccerClub	=	0.010987	
http://OpenCalais.com/FootballOrganization	http://AlchemyAPI.com/Soccer_Team	=	0.007577	
http://OpenCalais.com/FootballOrganization	http://AlchemyAPI.com/Sport	<	0.164516	0.007577
http://OpenCalais.com/FootballOrganization	http://AlchemyAPI.com/SportsTeam	<	0.053403	0.037327
http://OpenCalais.com/FootballOrganization	http://AlchemyAPI.com/Sports_League	<	0.132964	0.037327
http://OpenCalais.com/FootballOrganization	http://AlchemyAPI.com/Sports_Organization	<	0.407333	0.037327
http://OpenCalais.com/FootballOrganization	http://AlchemyAPI.com/Trade_Association	<	0.010987	0.00522
http://OpenCalais.com/FootballPlayer	http://AlchemyAPI.com/Athlete	=	0.119203	
http://OpenCalais.com/FootballPlayer	http://AlchemyAPI.com/Australian_Rules_Footballer	<	0.015906	0.060087
http://OpenCalais.com/FootballPlayer	http://AlchemyAPI.com/Football_Player	=	0.679179	
http://OpenCalais.com/FootballPlayer	http://AlchemyAPI.com/OlympicAthlete	<	0.008577	0.00407
http://OpenCalais.com/FootballPlayer	http://AlchemyAPI.com/Person	<	0.268941	0.008577
http://OpenCalais.com/FootballPlayer	http://AlchemyAPI.com/Soccer_Player	=	0.407333	
http://OpenCalais.com/FootballPlayer	http://AlchemyAPI.com/Sport	<	0.148047	0.003594
http://OpenCalais.com/FootballTeam	http://AlchemyAPI.com/Baseball_Team	=	0.001325	
http://OpenCalais.com/FootballTeam	http://AlchemyAPI.com/Football_Team	=	0.754915	
http://OpenCalais.com/FootballTeam	http://AlchemyAPI.com/Hockey_Team	=	0.000911	
http://OpenCalais.com/FootballTeam	http://AlchemyAPI.com/Organization	<	0.053403	0.00461
http://OpenCalais.com/FootballTeam	http://AlchemyAPI.com/ProfessionalSportsTeam	<	0.294215	0.053403
http://OpenCalais.com/FootballTeam	http://AlchemyAPI.com/SoccerClub	=	0.095349	
http://OpenCalais.com/FootballTeam	http://AlchemyAPI.com/Soccer_Team	=	0.407333	
http://OpenCalais.com/FootballTeam	http://AlchemyAPI.com/Sport	<	0.164516	0.00522
http://OpenCalais.com/FootballTeam	http://AlchemyAPI.com/SportsTeam	=	0.119203	
http://OpenCalais.com/FootballTeam	http://AlchemyAPI.com/Sports_League	<	0.033086	0.006693
http://OpenCalais.com/FootballTeam	http://AlchemyAPI.com/Sports_Organization	<	0.348645	0.020332
http://OpenCalais.com/Football_Player	http://AlchemyAPI.com/Athlete	<	0.705785	0.053403
http://OpenCalais.com/Football_Player	http://AlchemyAPI.com/Australian_Rules_Footballer	<	0.037327	0.164516
http://OpenCalais.com/Football_Player	http://AlchemyAPI.com/Football_Player	=	0.320821	
http://OpenCalais.com/Football_Player	http://AlchemyAPI.com/OlympicAthlete	<	0.014064	0.00522
http://OpenCalais.com/Football_Player	http://AlchemyAPI.com/Person	<	0.531209	0.009708
http://OpenCalais.com/Football_Player	http://AlchemyAPI.com/Soccer_Player	=	0.468791	
http://OpenCalais.com/Football_Player	http://AlchemyAPI.com/Sport	<	0.245085	0.00407
http://OpenCalais.com/Football_Team	http://AlchemyAPI.com/Football_Team	=	0.2227	
http://OpenCalais.com/Football_Team	http://AlchemyAPI.com/Organization	<	0.201813	0.006693
http://OpenCalais.com/Football_Team	http://AlchemyAPI.com/ProfessionalSportsTeam	<	0.407333	0.047426
http://OpenCalais.com/Football_Team	http://AlchemyAPI.com/SoccerClub	=	0.201813	
http://OpenCalais.com/Football_Team	http://AlchemyAPI.com/Soccer_Team	=	0.437823	
http://OpenCalais.com/Football_Team	http://AlchemyAPI.com/Sport	<	0.320821	0.005911
http://OpenCalais.com/Football_Team	http://AlchemyAPI.com/SportsTeam	<	0.531209	0.047426
http://OpenCalais.com/Football_Team	http://AlchemyAPI.com/Sports_League	<	0.106691	0.006693
http://OpenCalais.com/Football_Team	http://AlchemyAPI.com/Sports_Organization	<	0.562176	0.022977
http://OpenCalais.com/FoundingFigure	http://AlchemyAPI.com/Anthropologist	<	0.002473	0.003173
http://OpenCalais.com/FoundingFigure	http://AlchemyAPI.com/Business_Person	<	0.008577	0.006693
http://OpenCalais.com/FoundingFigure	http://AlchemyAPI.com/Composer	<	0.002801	0.00407
http://OpenCalais.com/FoundingFigure	http://AlchemyAPI.com/Country_Leader	<	0.00522	0.005911
http://OpenCalais.com/FoundingFigure	http://AlchemyAPI.com/Government_Person	<	0.012432	0.007577
http://OpenCalais.com/FoundingFigure	http://AlchemyAPI.com/Historian	<	0.00407	0.003173
http://OpenCalais.com/FoundingFigure	http://AlchemyAPI.com/Inventor	<	0.012432	0.010987
http://OpenCalais.com/FoundingFigure	http://AlchemyAPI.com/MilitaryPerson	<	0.00407	0.003594
http://OpenCalais.com/FoundingFigure	http://AlchemyAPI.com/Military_Leader	<	0.00461	0.003594
http://OpenCalais.com/FoundingFigure	http://AlchemyAPI.com/Military_Person	<	0.00522	0.00407
http://OpenCalais.com/FoundingFigure	http://AlchemyAPI.com/Nobel_Laureate	<	0.002801	0.00407
http://OpenCalais.com/FoundingFigure	http://AlchemyAPI.com/OfficeHolder	<	0.002801	0.003594
http://OpenCalais.com/FoundingFigure	http://AlchemyAPI.com/Person	<	0.075858	0.012432
http://OpenCalais.com/FoundingFigure	http://AlchemyAPI.com/Philosopher	<	0.008577	0.00522
http://OpenCalais.com/FoundingFigure	http://AlchemyAPI.com/Politician	<	0.012432	0.010987
http://OpenCalais.com/FoundingFigure	http://AlchemyAPI.com/ReligiousLeader	<	0.00407	0.00407
http://OpenCalais.com/FoundingFigure	http://AlchemyAPI.com/Spiritual_Leader	<	0.00407	0.003173
http://OpenCalais.com/GameDesigner	http://AlchemyAPI.com/Artist	<	0.00461	0.002801
http://OpenCalais.com/GameDesigner	http://AlchemyAPI.com/Business_Person	<	0.00522	0.003173
http://OpenCalais.com/GameDesigner	http://AlchemyAPI.com/Comics_Creator	<	0.007577	0.006693
http://OpenCalais.com/GameDesigner	http://AlchemyAPI.com/Engineer	<	0.007577	0.003173
http://OpenCalais.com/GameDesigner	http://AlchemyAPI.com/FilmDirector	<	0.00407	0.00407
http://OpenCalais.com/GameDesigner	http://AlchemyAPI.com/FilmProductionDesigner	<	0.00407	0.00522
http://OpenCalais.com/GameDesigner	http://AlchemyAPI.com/Inventor	<	0.005911	0.00522
http://OpenCalais.com/GameDesigner	http://AlchemyAPI.com/Person	<	0.053403	0.005911
http://OpenCalais.com/GameDesigner	http://AlchemyAPI.com/Producer	<	0.00461	0.002801
http://OpenCalais.com/GameDesigner	http://AlchemyAPI.com/Technologist	<	0.00461	0.002801
http://OpenCalais.com/GamePublisher	http://AlchemyAPI.com/Business_Organization	<	0.294215	0.015906
http://OpenCalais.com/GamePublisher	http://AlchemyAPI.com/ComicBookPublisher	<	0.00461	0.006693
http://OpenCalais.com/GamePublisher	http://AlchemyAPI.com/Company	<	0.085099	0.012432
http://OpenCalais.com/GamePublisher	http://AlchemyAPI.com/Entertainment_Company	<	0.119203	0.020332
http://OpenCalais.com/GamePublisher	http://AlchemyAPI.com/Fictional_Organization	<	0.005911	0.00461
http://OpenCalais.com/GamePublisher	http://AlchemyAPI.com/Film_Production_Company	=	0.001325	
http://OpenCalais.com/GamePublisher	http://AlchemyAPI.com/Gaming_Company	=	0.014064	
http://OpenCalais.com/GamePublisher	http://AlchemyAPI.com/Manufacturing_Company	<	0.005911	0.003594
http://OpenCalais.com/GamePublisher	http://AlchemyAPI.com/Organization	<	0.095349	0.008577
http://OpenCalais.com/GamePublisher	http://AlchemyAPI.com/Publication	<	0.003173	0.003173
http://OpenCalais.com/GamePublisher	http://AlchemyAPI.com/Software_Company	<	0.106691	0.015906
http://OpenCalais.com/GamePublisher	http://AlchemyAPI.com/Technology_Company	<	0.053403	0.006693
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/AdministrativeDivision	<	0.009708	0.015906
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Body_of_Water	<	0.015906	0.033086
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Building	<	0.003594	0.017986
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Continent	<	0.008577	0.009708
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Desert	<	0.012432	0.037327
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Ecoregion	<	0.00461	0.008577
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/GeographicFeature	=	0.132964	
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Island	<	0.014064	0.164516
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Location	=	0.022977	
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Mountain	<	0.029312	0.268941
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Mountain_Range	<	0.020332	0.164516
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Neighborhood	<	0.00461	0.020332
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Prefecture	<	0.003173	0.017986
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Region	<	0.015906	0.017986
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Sports_Venue	<	0.002183	0.008577
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/State	<	0.006693	0.025957
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/StateOrCounty	<	0.007577	0.022977
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/USState	<	0.00407	0.053403
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Volcano	<	0.009708	0.132964
http://OpenCalais.com/GermanState	http://AlchemyAPI.com/AdministrativeDivision	<	0.095349	0.022977
