source_uri	target_uri	rel	p_yes	p_yes_rev
http://OpenCalais.com/CricketBowler	http://AlchemyAPI.com/Person	<	0.990292	0.0
http://OpenCalais.com/CricketBowler	http://AlchemyAPI.com/Sport	<	0.937211	0.0
http://OpenCalais.com/CricketCoach	http://AlchemyAPI.com/Athlete	<	0.281406	0.0
http://OpenCalais.com/CricketCoach	http://AlchemyAPI.com/Coach	<	0.99967	0.0
http://OpenCalais.com/CricketCoach	http://AlchemyAPI.com/Person	<	0.99917	0.0
http://OpenCalais.com/CricketCoach	http://AlchemyAPI.com/Sport	<	0.79053	0.0
http://OpenCalais.com/CricketCoach	http://AlchemyAPI.com/Sports_Executive	<	0.026759	0.0
http://OpenCalais.com/CricketCoach	http://AlchemyAPI.com/Sports_Official	<	0.99517	1e-06
http://OpenCalais.com/CricketCoach	http://AlchemyAPI.com/Sports_Organization	<	1.6e-05	0.0
http://OpenCalais.com/CricketPlayer	http://AlchemyAPI.com/Athlete	<	0.999992	0.0
http://OpenCalais.com/CricketPlayer	http://AlchemyAPI.com/Cricketer	=	1.0	
http://OpenCalais.com/CricketPlayer	http://AlchemyAPI.com/OlympicAthlete	<	1e-06	0.0
http://OpenCalais.com/CricketPlayer	http://AlchemyAPI.com/Person	<	0.999982	0.0
http://OpenCalais.com/CricketPlayer	http://AlchemyAPI.com/Sport	<	0.994358	0.0
http://OpenCalais.com/CricketStadium	http://AlchemyAPI.com/Building	<	0.999955	0.0
http://OpenCalais.com/CricketStadium	http://AlchemyAPI.com/Facility	<	0.999268	0.0
http://OpenCalais.com/CricketStadium	http://AlchemyAPI.com/GeographicFeature	<	0.03622	0.0
http://OpenCalais.com/CricketStadium	http://AlchemyAPI.com/Location	<	0.999208	0.0
http://OpenCalais.com/CricketStadium	http://AlchemyAPI.com/Sport	<	0.923039	0.0
http://OpenCalais.com/CricketStadium	http://AlchemyAPI.com/Sports_Venue	<	0.999992	0.0
http://OpenCalais.com/CricketStadium	http://AlchemyAPI.com/Structure	<	0.955319	0.0
http://OpenCalais.com/CricketUmpire	http://AlchemyAPI.com/Athlete	<	0.998402	0.0
http://OpenCalais.com/CricketUmpire	http://AlchemyAPI.com/Judge	<	0.585101	1e-06
http://OpenCalais.com/CricketUmpire	http://AlchemyAPI.com/Person	<	0.999722	0.0
http://OpenCalais.com/CricketUmpire	http://AlchemyAPI.com/Sports_Official	<	0.999968	0.0
http://OpenCalais.com/Criminal	http://AlchemyAPI.com/Criminal	=	0.999556	
http://OpenCalais.com/Criminal	http://AlchemyAPI.com/Fugitive	<	0.812867	0.980876
http://OpenCalais.com/Criminal	http://AlchemyAPI.com/Person	<	0.90599	0.0
http://OpenCalais.com/Cyclist	http://AlchemyAPI.com/Athlete	<	0.999988	0.0
http://OpenCalais.com/Cyclist	http://AlchemyAPI.com/OlympicAthlete	<	0.941654	0.000109
http://OpenCalais.com/Cyclist	http://AlchemyAPI.com/Olympic_Medalist	<	3e-06	0.0
http://OpenCalais.com/Cyclist	http://AlchemyAPI.com/Olympic_Sport	<	0.001701	0.0
http://OpenCalais.com/Cyclist	http://AlchemyAPI.com/Person	<	0.999983	0.0
http://OpenCalais.com/Cyclist	http://AlchemyAPI.com/Sport	<	0.991812	0.0
http://OpenCalais.com/Cyclist	http://AlchemyAPI.com/Track_and_Field_Athlete	<	0.00071	2e-06
http://OpenCalais.com/Dedicatee	http://AlchemyAPI.com/Person	<	0.0	0.0
http://OpenCalais.com/Dedicator	http://AlchemyAPI.com/Author	=	1.8e-05	
http://OpenCalais.com/Dedicator	http://AlchemyAPI.com/Philanthropist	<	0.310694	0.00083
http://OpenCalais.com/Defense_Company	http://AlchemyAPI.com/Aerospace_Company	<	0.388618	0.003594
http://OpenCalais.com/Defense_Company	http://AlchemyAPI.com/Armed_Force	<	0.00021	1e-06
http://OpenCalais.com/Defense_Company	http://AlchemyAPI.com/Business_Organization	<	0.999893	0.0
http://OpenCalais.com/Defense_Company	http://AlchemyAPI.com/Company	<	0.999815	0.0
http://OpenCalais.com/Defense_Company	http://AlchemyAPI.com/Manufacturing_Company	<	0.978052	0.0
http://OpenCalais.com/Defense_Company	http://AlchemyAPI.com/Organization	<	0.997783	0.0
http://OpenCalais.com/Defense_Company	http://AlchemyAPI.com/Technology_Company	<	0.002287	0.0
http://OpenCalais.com/DietFollower	http://AlchemyAPI.com/Person	<	2.6e-05	0.0
http://OpenCalais.com/Director	http://AlchemyAPI.com/Business_Executive	<	0.939025	0.000411
http://OpenCalais.com/Director	http://AlchemyAPI.com/Business_Person	<	0.039639	1e-05
http://OpenCalais.com/Director	http://AlchemyAPI.com/Director	=	0.989986	
http://OpenCalais.com/Director	http://AlchemyAPI.com/Executive_Body	<	0.61878	0.000174
http://OpenCalais.com/Director	http://AlchemyAPI.com/FilmDirector	<	0.991423	0.998161
http://OpenCalais.com/Director	http://AlchemyAPI.com/OfficeHolder	<	0.981453	0.000511
http://OpenCalais.com/Director	http://AlchemyAPI.com/Person	<	0.99883	0.0
http://OpenCalais.com/Director	http://AlchemyAPI.com/Producer	<	0.004538	1.3e-05
http://OpenCalais.com/DisasterSurvivor	http://AlchemyAPI.com/Person	<	0.999015	0.0
http://OpenCalais.com/DisasterSurvivor	http://AlchemyAPI.com/Victim_of_crime	<	0.320821	0.00289
http://OpenCalais.com/DiseaseCause	http://AlchemyAPI.com/Condition	<	0.749087	0.000626
http://OpenCalais.com/DiseaseCause	http://AlchemyAPI.com/Disorder	<	0.757794	0.012054
http://OpenCalais.com/DiseaseOrMedicalCondition	http://AlchemyAPI.com/Condition	=	0.99635	
http://OpenCalais.com/DiseaseOrMedicalCondition	http://AlchemyAPI.com/Disorder	=	0.999614	
http://OpenCalais.com/DiseaseOrMedicalCondition	http://AlchemyAPI.com/Virus	<	0.0	0.007816
http://OpenCalais.com/Drug	http://AlchemyAPI.com/Anti-diabetic_Drug	<	1.3e-05	0.999948
http://OpenCalais.com/Drug	http://AlchemyAPI.com/Anti-obesity_Drug	<	3.1e-05	0.999961
http://OpenCalais.com/Drug	http://AlchemyAPI.com/Antiasthmatic_Drug	<	1.5e-05	0.99969
http://OpenCalais.com/Drug	http://AlchemyAPI.com/Product	<	0.003173	0.0
http://OpenCalais.com/Drug	http://AlchemyAPI.com/Psychoactive_Drug	<	0.036769	0.996517
http://OpenCalais.com/Drug	http://AlchemyAPI.com/Steroid	<	0.00057	0.800692
http://OpenCalais.com/Drug	http://AlchemyAPI.com/Substance	<	0.999773	0.000955
http://OpenCalais.com/DutchMunicipality	http://AlchemyAPI.com/AdministrativeDivision	<	0.999751	0.0
http://OpenCalais.com/DutchMunicipality	http://AlchemyAPI.com/City	<	0.999898	1e-06
http://OpenCalais.com/DutchMunicipality	http://AlchemyAPI.com/District	<	0.012821	0.0
http://OpenCalais.com/DutchMunicipality	http://AlchemyAPI.com/GeographicFeature	<	0.99517	0.0
http://OpenCalais.com/DutchMunicipality	http://AlchemyAPI.com/GovernmentAgency	<	0.999144	0.0
http://OpenCalais.com/DutchMunicipality	http://AlchemyAPI.com/Government_Agency	<	0.998918	0.0
http://OpenCalais.com/DutchMunicipality	http://AlchemyAPI.com/Location	<	0.999755	0.0
http://OpenCalais.com/DutchMunicipality	http://AlchemyAPI.com/Political_Organization	<	0.983343	0.0
http://OpenCalais.com/DutchMunicipality	http://AlchemyAPI.com/Region	<	0.993612	0.0
http://OpenCalais.com/DutchMunicipality	http://AlchemyAPI.com/StateOrCounty	<	0.014282	0.0
http://OpenCalais.com/DutchMunicipality	http://AlchemyAPI.com/U/S/_City	<	0.99418	0.0
http://OpenCalais.com/Educational_Institution	http://AlchemyAPI.com/Academic	=	0.94079	
http://OpenCalais.com/Educational_Institution	http://AlchemyAPI.com/Educational_Institution	=	1.0	
http://OpenCalais.com/Educational_Institution	http://AlchemyAPI.com/Facility	<	0.689306	1.7e-05
http://OpenCalais.com/Educational_Institution	http://AlchemyAPI.com/Non-ProfitOrganisation	<	0.000169	2e-06
http://OpenCalais.com/Educational_Institution	http://AlchemyAPI.com/Nonprofit_Organization	<	0.018264	4.5e-05
http://OpenCalais.com/Educational_Institution	http://AlchemyAPI.com/Organization	<	0.997917	0.0
http://OpenCalais.com/Educational_Institution	http://AlchemyAPI.com/ReportIssuingInstitution	<	0.029312	0.054199
http://OpenCalais.com/Educational_Institution	http://AlchemyAPI.com/Research_Institution	<	0.887205	0.914901
http://OpenCalais.com/Educational_Institution	http://AlchemyAPI.com/SchoolDistrict	<	3.5e-05	0.015906
http://OpenCalais.com/Electronics_Company	http://AlchemyAPI.com/Business_Organization	<	0.999849	0.0
http://OpenCalais.com/Electronics_Company	http://AlchemyAPI.com/Company	<	0.99906	0.0
http://OpenCalais.com/Electronics_Company	http://AlchemyAPI.com/ComputerDesigner	<	1e-06	3e-06
http://OpenCalais.com/Electronics_Company	http://AlchemyAPI.com/ManufacturingPlant	<	0.0	0.0
http://OpenCalais.com/Electronics_Company	http://AlchemyAPI.com/Manufacturing_Company	<	0.997783	1e-06
http://OpenCalais.com/Electronics_Company	http://AlchemyAPI.com/Organization	<	0.992184	0.0
http://OpenCalais.com/Electronics_Company	http://AlchemyAPI.com/Software_Company	<	0.001478	0.000249
http://OpenCalais.com/Electronics_Company	http://AlchemyAPI.com/Technology_Company	<	0.999665	0.000194
http://OpenCalais.com/Electronics_Company	http://AlchemyAPI.com/Telecommunications_Company	<	0.00483	0.000121
http://OpenCalais.com/Electronics_Company	http://AlchemyAPI.com/Television_Production_Company	<	0.0	4e-06
http://OpenCalais.com/Engineer	http://AlchemyAPI.com/AircraftDesigner	<	4.9e-05	0.029312
http://OpenCalais.com/Engineer	http://AlchemyAPI.com/Architect	<	5.7e-05	6e-06
http://OpenCalais.com/Engineer	http://AlchemyAPI.com/Business_Person	<	0.000699	0.0
http://OpenCalais.com/Engineer	http://AlchemyAPI.com/ComputerDesigner	<	1e-05	6.5e-05
http://OpenCalais.com/Engineer	http://AlchemyAPI.com/Engineer	=	0.99593	
http://OpenCalais.com/Engineer	http://AlchemyAPI.com/Inventor	<	0.005555	0.000161
http://OpenCalais.com/Engineer	http://AlchemyAPI.com/Person	<	0.998901	0.0
http://OpenCalais.com/Engineer	http://AlchemyAPI.com/RocketEngineDesigner	<	1e-06	0.658418
http://OpenCalais.com/Engineer	http://AlchemyAPI.com/Scientist	<	0.588889	1e-06
http://OpenCalais.com/Engineer	http://AlchemyAPI.com/Technologist	=	0.00522	
http://OpenCalais.com/EngineeringFirm	http://AlchemyAPI.com/Aerospace_Company	<	1e-05	0.000291
http://OpenCalais.com/EngineeringFirm	http://AlchemyAPI.com/Architect	<	4e-06	7e-06
http://OpenCalais.com/EngineeringFirm	http://AlchemyAPI.com/Automotive_Company	<	0.0	1e-06
http://OpenCalais.com/EngineeringFirm	http://AlchemyAPI.com/Business_Organization	<	0.999731	0.0
http://OpenCalais.com/EngineeringFirm	http://AlchemyAPI.com/Company	<	0.999089	0.0
http://OpenCalais.com/EngineeringFirm	http://AlchemyAPI.com/ManufacturingPlant	<	4e-06	2e-06
http://OpenCalais.com/EngineeringFirm	http://AlchemyAPI.com/Manufacturing_Company	<	0.968856	0.002591
http://OpenCalais.com/EngineeringFirm	http://AlchemyAPI.com/Organization	<	0.997019	0.0
http://OpenCalais.com/EngineeringFirm	http://AlchemyAPI.com/RocketEngineDesigner	<	0.0	3e-06
http://OpenCalais.com/EngineeringFirm	http://AlchemyAPI.com/Software_Company	<	0.00048	2.8e-05
http://OpenCalais.com/EngineeringFirm	http://AlchemyAPI.com/Technology_Company	<	0.982823	0.000646
http://OpenCalais.com/EnglishMetropolitanBorough	http://AlchemyAPI.com/AdministrativeDivision	<	0.999402	8e-06
http://OpenCalais.com/EnglishMetropolitanBorough	http://AlchemyAPI.com/City	<	0.718594	1e-06
http://OpenCalais.com/EnglishMetropolitanBorough	http://AlchemyAPI.com/District	<	0.763484	1.3e-05
http://OpenCalais.com/EnglishMetropolitanBorough	http://AlchemyAPI.com/GeographicFeature	<	0.980281	0.0
http://OpenCalais.com/EnglishMetropolitanBorough	http://AlchemyAPI.com/GovernmentAgency	<	0.861538	0.0
http://OpenCalais.com/EnglishMetropolitanBorough	http://AlchemyAPI.com/Location	<	0.998984	0.0
http://OpenCalais.com/EnglishMetropolitanBorough	http://AlchemyAPI.com/Political_Organization	<	0.388618	0.0
http://OpenCalais.com/EnglishMetropolitanBorough	http://AlchemyAPI.com/Region	<	0.980581	0.0
http://OpenCalais.com/EnglishMetropolitanBorough	http://AlchemyAPI.com/StateOrCounty	<	5e-05	0.0
http://OpenCalais.com/EnglishMetropolitanBorough	http://AlchemyAPI.com/U/S/_City	<	0.075858	0.0
http://OpenCalais.com/EntertainmentAward	http://AlchemyAPI.com/Award	=	0.996676	
http://OpenCalais.com/EntertainmentAward	http://AlchemyAPI.com/Event	<	2.5e-05	0.0
http://OpenCalais.com/Facility	http://AlchemyAPI.com/Building	=	0.715424	
http://OpenCalais.com/Facility	http://AlchemyAPI.com/Business_Organization	<	0.003824	1e-05
http://OpenCalais.com/Facility	http://AlchemyAPI.com/Facility	=	0.975946	
http://OpenCalais.com/Facility	http://AlchemyAPI.com/GeographicFeature	<	5e-06	0.0
http://OpenCalais.com/Facility	http://AlchemyAPI.com/Hotel	<	0.0	0.23092
http://OpenCalais.com/Facility	http://AlchemyAPI.com/Location	<	0.96378	8e-06
http://OpenCalais.com/Facility	http://AlchemyAPI.com/ManufacturingPlant	<	0.304042	0.815232
http://OpenCalais.com/Facility	http://AlchemyAPI.com/Organization	<	0.000553	1e-06
http://OpenCalais.com/Facility	http://AlchemyAPI.com/Research_Institution	<	0.000721	0.011687
http://OpenCalais.com/Facility	http://AlchemyAPI.com/ShoppingCenter	<	1e-06	0.000125
http://OpenCalais.com/Facility	http://AlchemyAPI.com/Sports_Venue	<	0.000133	0.327668
http://OpenCalais.com/Facility	http://AlchemyAPI.com/Structure	=	0.00048	
http://OpenCalais.com/FashionDesigner	http://AlchemyAPI.com/Artist	<	0.180107	0.0
http://OpenCalais.com/FashionDesigner	http://AlchemyAPI.com/Business_Person	<	0.998451	0.0
http://OpenCalais.com/FashionDesigner	http://AlchemyAPI.com/Fashion_Designer	=	1.0	
http://OpenCalais.com/FashionDesigner	http://AlchemyAPI.com/Person	<	0.999911	0.0
http://OpenCalais.com/FashionDesigner	http://AlchemyAPI.com/VisualArtist	<	0.004755	0.0
http://OpenCalais.com/FictionalUniverseCreator	http://AlchemyAPI.com/Author	<	0.062789	0.000109
http://OpenCalais.com/FictionalUniverseCreator	http://AlchemyAPI.com/Cartoonist	<	2.1e-05	1.7e-05
http://OpenCalais.com/FictionalUniverseCreator	http://AlchemyAPI.com/Comics_Creator	<	0.040238	0.065605
http://OpenCalais.com/FictionalUniverseCreator	http://AlchemyAPI.com/FilmWriter	<	9.3e-05	0.000171
http://OpenCalais.com/FictionalUniverseCreator	http://AlchemyAPI.com/Inventor	<	0.001032	7e-06
http://OpenCalais.com/FictionalUniverseCreator	http://AlchemyAPI.com/Person	<	0.00032	0.0
http://OpenCalais.com/FictionalUniverseCreator	http://AlchemyAPI.com/Playwright	<	8.2e-05	0.000102
http://OpenCalais.com/FictionalUniverseCreator	http://AlchemyAPI.com/Producer	<	0.00012	2e-06
http://OpenCalais.com/FictionalUniverseCreator	http://AlchemyAPI.com/Screenwriter	<	0.000392	0.000955
http://OpenCalais.com/FieldTerminology	http://AlchemyAPI.com/Academic	<	4e-06	0.0
http://OpenCalais.com/FieldTerminology	http://AlchemyAPI.com/Economics_Concept	<	3e-06	0.0
http://OpenCalais.com/FieldTerminology	http://AlchemyAPI.com/Structure	=	0.0	
http://OpenCalais.com/FieldTerminology	http://AlchemyAPI.com/Track_and_Field_Athlete	<	0.0	1e-06
http://OpenCalais.com/Field_Hockey_Player	http://AlchemyAPI.com/Athlete	<	1.0	0.0
http://OpenCalais.com/Field_Hockey_Player	http://AlchemyAPI.com/Field_Hockey_Player	=	1.0	
http://OpenCalais.com/Field_Hockey_Player	http://AlchemyAPI.com/Hockey_Player	<	0.999978	0.000149
http://OpenCalais.com/Field_Hockey_Player	http://AlchemyAPI.com/OlympicAthlete	<	0.999793	2.4e-05
http://OpenCalais.com/Field_Hockey_Player	http://AlchemyAPI.com/Olympic_Medalist	<	0.004199	0.0
http://OpenCalais.com/Field_Hockey_Player	http://AlchemyAPI.com/Olympic_Sport	<	0.38122	0.0
http://OpenCalais.com/Field_Hockey_Player	http://AlchemyAPI.com/Sport	<	0.998611	0.0
http://OpenCalais.com/Film	http://AlchemyAPI.com/Film	=	0.999955	
http://OpenCalais.com/Film	http://AlchemyAPI.com/Movie	=	0.999996	
http://OpenCalais.com/FilmActor	http://AlchemyAPI.com/Actor	=	0.999976	
http://OpenCalais.com/FilmActor	http://AlchemyAPI.com/Artist	<	0.936285	0.0
http://OpenCalais.com/FilmActor	http://AlchemyAPI.com/Comedian	<	8e-06	2.1e-05
http://OpenCalais.com/FilmActor	http://AlchemyAPI.com/Person	<	0.999949	0.0
http://OpenCalais.com/FilmActor	http://AlchemyAPI.com/Television_Personality	<	0.000869	0.000104
http://OpenCalais.com/FilmCharacter	http://AlchemyAPI.com/Person	<	0.943348	0.0
http://OpenCalais.com/FilmCharacter	http://AlchemyAPI.com/TheaterCharacter	<	0.117572	0.00181
http://OpenCalais.com/FilmCompany	http://AlchemyAPI.com/Business_Organization	<	0.999685	5e-06
http://OpenCalais.com/FilmCompany	http://AlchemyAPI.com/Company	<	0.999675	1e-06
http://OpenCalais.com/FilmCompany	http://AlchemyAPI.com/Entertainment_Company	<	0.99982	0.000911
http://OpenCalais.com/FilmCompany	http://AlchemyAPI.com/Fictional_Organization	<	1.1e-05	7e-06
http://OpenCalais.com/FilmCompany	http://AlchemyAPI.com/Film_Production_Company	=	0.999964	
http://OpenCalais.com/FilmCompany	http://AlchemyAPI.com/Organization	<	0.999015	2e-06
http://OpenCalais.com/FilmCompany	http://AlchemyAPI.com/Television_Production_Company	<	2.7e-05	0.09401
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/Actor	<	0.307358	0.004982
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/Animator	<	6e-06	0.002981
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/Artist	<	0.000779	0.0
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/Cinematographer	<	0.007233	0.983343
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/Director	<	0.622459	0.760651
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/FilmCinematographer	<	0.021287	0.99517
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/FilmDirector	<	0.004399	0.899121
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/FilmMusicContributor	<	0.022977	0.106691
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/FilmProductionDesigner	<	0.000519	0.891811
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/FilmWriter	<	0.468791	0.930458
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/Person	<	0.999157	0.0
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/Photographer	<	8e-05	0.000744
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/Playwright	<	2e-06	4.8e-05
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/Producer	<	0.897695	0.071591
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/Screenwriter	<	0.20947	0.959762
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/VisualArtist	<	4e-05	2e-06
http://OpenCalais.com/FilmDistributor	http://AlchemyAPI.com/BroadcastDistributor	<	0.795658	0.00629
http://OpenCalais.com/FilmDistributor	http://AlchemyAPI.com/Business_Organization	<	0.99952	0.0
http://OpenCalais.com/FilmDistributor	http://AlchemyAPI.com/Company	<	0.99883	0.0
http://OpenCalais.com/FilmDistributor	http://AlchemyAPI.com/Entertainment_Company	<	0.997713	1e-06
http://OpenCalais.com/FilmDistributor	http://AlchemyAPI.com/Film_Production_Company	<	0.754915	0.002116
http://OpenCalais.com/FilmDistributor	http://AlchemyAPI.com/Organization	<	0.99657	0.0
http://OpenCalais.com/FilmMusicContributor	http://AlchemyAPI.com/Artist	<	0.83762	2e-06
http://OpenCalais.com/FilmMusicContributor	http://AlchemyAPI.com/Composer	<	0.975577	0.189521
http://OpenCalais.com/FilmMusicContributor	http://AlchemyAPI.com/FilmMusicContributor	=	0.999556	
http://OpenCalais.com/FilmMusicContributor	http://AlchemyAPI.com/FilmWriter	<	1e-06	1e-06
http://OpenCalais.com/FilmMusicContributor	http://AlchemyAPI.com/Guitarist	<	2.8e-05	2.5e-05
http://OpenCalais.com/FilmMusicContributor	http://AlchemyAPI.com/MusicalArtist	<	0.952574	0.000911
http://OpenCalais.com/FilmMusicContributor	http://AlchemyAPI.com/MusicalGroup	<	2e-06	0.0
http://OpenCalais.com/FilmMusicContributor	http://AlchemyAPI.com/MusicalGroupMember	<	0.00094	0.000125
http://OpenCalais.com/FilmMusicContributor	http://AlchemyAPI.com/Musician	<	0.994531	9.3e-05
http://OpenCalais.com/FilmMusicContributor	http://AlchemyAPI.com/Person	<	0.672332	0.0
http://OpenCalais.com/FilmMusicContributor	http://AlchemyAPI.com/Producer	<	0.000341	8e-06
http://OpenCalais.com/FilmMusicContributor	http://AlchemyAPI.com/Songwriter	<	0.919643	0.021287
http://OpenCalais.com/FilmProducer	http://AlchemyAPI.com/Artist	<	5.9e-05	0.0
http://OpenCalais.com/FilmProducer	http://AlchemyAPI.com/Business_Executive	<	0.037892	0.0
http://OpenCalais.com/FilmProducer	http://AlchemyAPI.com/Business_Person	<	0.986363	0.0
http://OpenCalais.com/FilmProducer	http://AlchemyAPI.com/Director	<	0.006193	0.000274
http://OpenCalais.com/FilmProducer	http://AlchemyAPI.com/Entertainment_Company	<	0.00021	0.0
http://OpenCalais.com/FilmProducer	http://AlchemyAPI.com/Person	<	0.999489	0.0
http://OpenCalais.com/FilmProducer	http://AlchemyAPI.com/Producer	=	0.959154	
http://OpenCalais.com/FilmScreeningVenue	http://AlchemyAPI.com/Building	<	0.956634	0.0
http://OpenCalais.com/FilmScreeningVenue	http://AlchemyAPI.com/Event	<	0.018264	0.0
http://OpenCalais.com/FilmScreeningVenue	http://AlchemyAPI.com/Facility	<	0.468791	1e-06
http://OpenCalais.com/FilmScreeningVenue	http://AlchemyAPI.com/Location	<	0.992304	0.0
http://OpenCalais.com/FilmTheorist	http://AlchemyAPI.com/Critic	<	0.981453	0.000368
http://OpenCalais.com/FilmTheorist	http://AlchemyAPI.com/FilmCritic	<	0.003028	3.2e-05
http://OpenCalais.com/FilmTheorist	http://AlchemyAPI.com/FilmWriter	<	3e-06	1e-06
http://OpenCalais.com/FilmTheorist	http://AlchemyAPI.com/Person	<	0.996623	0.0
http://OpenCalais.com/FilmTheorist	http://AlchemyAPI.com/Philosopher	<	0.007938	0.0
http://OpenCalais.com/FilmWriter	http://AlchemyAPI.com/Artist	<	0.284576	0.0
http://OpenCalais.com/FilmWriter	http://AlchemyAPI.com/Author	<	0.99968	0.000142
http://OpenCalais.com/FilmWriter	http://AlchemyAPI.com/Director	<	0.189521	0.001701
http://OpenCalais.com/FilmWriter	http://AlchemyAPI.com/FilmWriter	=	0.999998	
http://OpenCalais.com/FilmWriter	http://AlchemyAPI.com/Journalist	<	0.028008	6e-06
http://OpenCalais.com/FilmWriter	http://AlchemyAPI.com/Person	<	0.999527	0.0
http://OpenCalais.com/FilmWriter	http://AlchemyAPI.com/Playwright	=	0.986363	
http://OpenCalais.com/FilmWriter	http://AlchemyAPI.com/Producer	<	0.03622	4.5e-05
http://OpenCalais.com/FilmWriter	http://AlchemyAPI.com/Screenwriter	=	0.999997	
http://OpenCalais.com/Film_Production_Company	http://AlchemyAPI.com/Business_Organization	<	0.999935	0.0
http://OpenCalais.com/Film_Production_Company	http://AlchemyAPI.com/Company	<	0.99986	0.0
http://OpenCalais.com/Film_Production_Company	http://AlchemyAPI.com/Entertainment_Company	<	0.999747	0.0
http://OpenCalais.com/Film_Production_Company	http://AlchemyAPI.com/Fictional_Organization	<	2e-06	1e-06
http://OpenCalais.com/Film_Production_Company	http://AlchemyAPI.com/Film_Production_Company	=	1.0	
http://OpenCalais.com/Film_Production_Company	http://AlchemyAPI.com/Manufacturing_Company	<	1e-06	0.0
http://OpenCalais.com/Film_Production_Company	http://AlchemyAPI.com/Organization	<	0.999245	0.0
http://OpenCalais.com/Film_Production_Company	http://AlchemyAPI.com/Producer	<	0.2227	0.000386
http://OpenCalais.com/Film_Production_Company	http://AlchemyAPI.com/Television_Production_Company	<	1e-06	0.001897
http://OpenCalais.com/FinancialMarketIndex	http://AlchemyAPI.com/Economics_Concept	<	0.550607	0.0
http://OpenCalais.com/FinancialMarketIndex	http://AlchemyAPI.com/Stock_Market_Index	=	0.999988	
http://OpenCalais.com/First_Lady	http://AlchemyAPI.com/Country_Leader	<	1e-05	0.0
http://OpenCalais.com/First_Lady	http://AlchemyAPI.com/First_Lady	=	1.0	
http://OpenCalais.com/First_Lady	http://AlchemyAPI.com/Government_Person	<	0.999877	0.0
http://OpenCalais.com/First_Lady	http://AlchemyAPI.com/Nobility	<	0.000804	0.0
http://OpenCalais.com/First_Lady	http://AlchemyAPI.com/OfficeHolder	<	0.996623	0.0
http://OpenCalais.com/First_Lady	http://AlchemyAPI.com/Person	<	0.999958	0.0
http://OpenCalais.com/First_Lady	http://AlchemyAPI.com/Politician	<	0.874077	0.0
http://OpenCalais.com/First_Lady	http://AlchemyAPI.com/Socialite	<	9.8e-05	0.0
http://OpenCalais.com/FootballManager	http://AlchemyAPI.com/Coach	<	0.921922	0.000123
http://OpenCalais.com/FootballManager	http://AlchemyAPI.com/Person	<	0.0	0.0
http://OpenCalais.com/FootballManager	http://AlchemyAPI.com/Sport	<	0.47658	0.0
http://OpenCalais.com/FootballManager	http://AlchemyAPI.com/Sports_Executive	<	0.00659	1e-06
http://OpenCalais.com/FootballManager	http://AlchemyAPI.com/Sports_Official	<	4.1e-05	0.0
http://OpenCalais.com/FootballManager	http://AlchemyAPI.com/Sports_Organization	<	0.000249	0.0
http://OpenCalais.com/FootballOrganization	http://AlchemyAPI.com/Business_Organization	<	0.808067	0.0
http://OpenCalais.com/FootballOrganization	http://AlchemyAPI.com/Football_Team	=	0.999773	
http://OpenCalais.com/FootballOrganization	http://AlchemyAPI.com/Organization	<	0.999464	0.0
http://OpenCalais.com/FootballOrganization	http://AlchemyAPI.com/ProfessionalSportsTeam	<	0.999713	0.845942
http://OpenCalais.com/FootballOrganization	http://AlchemyAPI.com/Professional_Association	<	0.934395	0.000194
http://OpenCalais.com/FootballOrganization	http://AlchemyAPI.com/SoccerClub	=	0.996055	
http://OpenCalais.com/FootballOrganization	http://AlchemyAPI.com/Soccer_Team	=	0.999221	
http://OpenCalais.com/FootballOrganization	http://AlchemyAPI.com/Sport	<	0.997409	0.0
http://OpenCalais.com/FootballOrganization	http://AlchemyAPI.com/SportsTeam	<	0.999915	0.090093
http://OpenCalais.com/FootballOrganization	http://AlchemyAPI.com/Sports_League	<	0.991554	4.5e-05
http://OpenCalais.com/FootballOrganization	http://AlchemyAPI.com/Sports_Organization	<	0.999984	1e-06
http://OpenCalais.com/FootballPlayer	http://AlchemyAPI.com/Athlete	<	0.999998	1e-06
http://OpenCalais.com/FootballPlayer	http://AlchemyAPI.com/Australian_Rules_Footballer	<	0.000411	0.981167
http://OpenCalais.com/FootballPlayer	http://AlchemyAPI.com/Football_Player	=	0.999999	
http://OpenCalais.com/FootballPlayer	http://AlchemyAPI.com/OlympicAthlete	<	0.006904	1e-06
