source_uri	target_uri	rel	p_yes	p_yes_rev
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Jelly_Beans	http://ebayGroceries.com/Candy_&_Chocolate/Sour_Candy	<	0.003594	0.002183
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Jelly_Beans	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Jams,_Jellies_&_Sweet_Spreads	<	0.001501	0.000911
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Jelly_Beans	http://ebayGroceries.com/Gourmet_Gifts/Candy_Gifts	<	0.001927	0.001032
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Jelly_Beans	http://ebayGroceries.com/Gourmet_Gifts/Snack_Gifts	<	0.001325	0.001032
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Jelly_Beans	http://ebayGroceries.com/Snack_Foods/Fruit_Snacks	<	0.001927	0.001501
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Licorice	http://ebayGroceries.com/Candy_&_Chocolate	<	0.029312	0.001927
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Licorice	http://ebayGroceries.com/Candy_&_Chocolate/Candy_&_Chocolate_Gifts	<	0.002183	0.00117
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Licorice	http://ebayGroceries.com/Candy_&_Chocolate/Licorice	=	0.7773	
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Licorice	http://ebayGroceries.com/Gourmet_Gifts/Candy_Gifts	<	0.001501	0.000911
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Mints	http://ebayGroceries.com/Candy_&_Chocolate	<	0.047426	0.003594
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Mints	http://ebayGroceries.com/Candy_&_Chocolate/Assortments	<	0.00522	0.002801
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Mints	http://ebayGroceries.com/Candy_&_Chocolate/Candy_&_Chocolate_Gifts	<	0.002473	0.001701
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Mints	http://ebayGroceries.com/Candy_&_Chocolate/Hard_Candy	<	0.007577	0.009708
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Mints	http://ebayGroceries.com/Candy_&_Chocolate/Mints	=	0.622459	
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Mints	http://ebayGroceries.com/Gourmet_Gifts/Candy_Gifts	<	0.001501	0.001325
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Seasonal_Candy	http://ebayGroceries.com/Candy_&_Chocolate	<	0.033086	0.00522
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Seasonal_Candy	http://ebayGroceries.com/Candy_&_Chocolate/Assortments	<	0.003173	0.002473
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Seasonal_Candy	http://ebayGroceries.com/Candy_&_Chocolate/Bars	<	0.002801	0.003594
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Seasonal_Candy	http://ebayGroceries.com/Candy_&_Chocolate/Candy_&_Chocolate_Gifts	<	0.002473	0.002183
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Seasonal_Candy	http://ebayGroceries.com/Candy_&_Chocolate/Chocolate_Truffels	<	0.002183	0.005911
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Seasonal_Candy	http://ebayGroceries.com/Candy_&_Chocolate/Ginger_Candy	<	0.002473	0.007577
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Seasonal_Candy	http://ebayGroceries.com/Candy_&_Chocolate/Hard_Candy	<	0.00461	0.00407
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Seasonal_Candy	http://ebayGroceries.com/Candy_&_Chocolate/Marshmallows	<	0.002183	0.003594
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Seasonal_Candy	http://ebayGroceries.com/Candy_&_Chocolate/Sour_Candy	<	0.001927	0.002801
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Seasonal_Candy	http://ebayGroceries.com/Gourmet_Gifts	<	0.00117	0.001032
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Seasonal_Candy	http://ebayGroceries.com/Gourmet_Gifts/Candy_Gifts	<	0.001325	0.001325
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Seasonal_Candy	http://ebayGroceries.com/Gourmet_Gifts/Chocolate_Gifts	<	0.00117	0.001325
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Sugar_Free_Candy_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate	<	0.095349	0.002183
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Sugar_Free_Candy_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Assortments	<	0.003173	0.002183
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Sugar_Free_Candy_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Bars	<	0.00461	0.00407
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Sugar_Free_Candy_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Chocolate_Truffels	<	0.002183	0.007577
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Sugar_Free_Candy_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Ginger_Candy	<	0.001927	0.010987
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Sugar_Free_Candy_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Gummy_Candy	<	0.001701	0.005911
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Sugar_Free_Candy_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Hard_Candy	<	0.00461	0.008577
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Sugar_Free_Candy_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Jelly_Beans	<	0.003173	0.012432
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Sugar_Free_Candy_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Licorice	<	0.001701	0.00522
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Sugar_Free_Candy_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Suckers_&_Lollipops	<	0.001927	0.003594
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods	<	0.164516	0.037327
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods/Breakfast_&_Cereal_Bars	<	0.002801	0.022977
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods/Breakfast_&_Cereal_Bars/Cereal	<	0.005911	0.022977
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods/Breakfast_&_Cereal_Bars/Granola,_Trail_Mix	<	0.001501	0.037327
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods/Cereals	=	0.085099	
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods/Cereals/Gold_Cereal	>	0.468791	0.00461
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods/Cereals/Granola	>	0.798187	0.007577
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods/Cereals/Grits	>	0.437823	0.007577
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods/Cereals/Muesli	>	0.705785	0.00461
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods/Cereals/Oatmeal	>	0.731059	0.007577
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods/Instant_Breakfast_Drinks	<	0.00407	0.053403
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods/Toaster_Pastries	<	0.00522	0.075858
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Dried_Beans,_Grains_&_Rice/Grains_&_Rice	<	0.015906	0.017986
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Packaged_Meals_&_Side_Dishes/Pasta_&_Noodle_Dinner_Kits	<	0.00071	0.001501
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Packaged_Meals_&_Side_Dishes/Rice_Dishes	<	0.001032	0.002473
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Cooking_&_Baking/Flours_&_Meals/Oat_Bran	<	0.00117	0.003594
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Cooking_&_Baking/Flours_&_Meals/Oat_Flour	<	0.000911	0.003173
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Snack_Foods/Granola_&_Trail_Mix	<	0.001927	0.006693
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Snack_Foods/Puffed_Snacks	<	0.00117	0.002473
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Snack_Foods/Rice_Cakes,_Chips_&_Crackers	<	0.000804	0.002801
http://amazonGroceries.com/Cheese	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Packaged_Meals_&_Side_Dishes/Macaroni_&_Cheese	<	0.001501	0.002801
http://amazonGroceries.com/Cheese	http://ebayGroceries.com/Gourmet_Gifts	<	0.010987	0.00407
http://amazonGroceries.com/Cheese	http://ebayGroceries.com/Gourmet_Gifts/Cheese_Gifts	<	0.002183	0.00522
http://amazonGroceries.com/Cheese	http://ebayGroceries.com/Snack_Foods	<	0.000911	0.001325
http://amazonGroceries.com/Coconut_Water	http://ebayGroceries.com/Beverages	<	0.731059	0.002473
http://amazonGroceries.com/Coconut_Water	http://ebayGroceries.com/Beverages/Cocktail_Mixers	<	0.001325	0.001032
http://amazonGroceries.com/Coconut_Water	http://ebayGroceries.com/Beverages/Coconut_Water	=	0.562176	
http://amazonGroceries.com/Coconut_Water	http://ebayGroceries.com/Beverages/Energy_Drinks	<	0.002183	0.001032
http://amazonGroceries.com/Coconut_Water	http://ebayGroceries.com/Beverages/Juices	<	0.012432	0.001325
http://amazonGroceries.com/Coconut_Water	http://ebayGroceries.com/Beverages/Juices/Fruit_Juice	<	0.014064	0.001701
http://amazonGroceries.com/Coconut_Water	http://ebayGroceries.com/Beverages/Juices/Sparkling_Juice	<	0.002473	0.00117
http://amazonGroceries.com/Coconut_Water	http://ebayGroceries.com/Beverages/Juices/Vegetable_Juice	<	0.00407	0.001325
http://amazonGroceries.com/Coconut_Water	http://ebayGroceries.com/Beverages/Meal_Replacement_Drinks	<	0.002183	0.00117
http://amazonGroceries.com/Coconut_Water	http://ebayGroceries.com/Beverages/Soda_Syrups	<	0.002183	0.001325
http://amazonGroceries.com/Coconut_Water	http://ebayGroceries.com/Beverages/Soft_Drinks	<	0.015906	0.001927
http://amazonGroceries.com/Coconut_Water	http://ebayGroceries.com/Beverages/Sports_Drinks	<	0.00522	0.001701
http://amazonGroceries.com/Coconut_Water	http://ebayGroceries.com/Beverages/Water	<	0.020332	0.001501
http://amazonGroceries.com/Coconut_Water	http://ebayGroceries.com/Beverages/Water/Flavored_&_Enhanced_Water	<	0.020332	0.001927
http://amazonGroceries.com/Coconut_Water	http://ebayGroceries.com/Beverages/Water/Seltzer_&_Tonic_Water	<	0.002801	0.001325
http://amazonGroceries.com/Coconut_Water	http://ebayGroceries.com/Beverages/Water/Sparkling_&_Mineral_Water	<	0.003173	0.00117
http://amazonGroceries.com/Coffee	http://ebayGroceries.com/Beverages	<	0.017986	0.003173
http://amazonGroceries.com/Coffee	http://ebayGroceries.com/Beverages/Coffee	=	0.106691	
http://amazonGroceries.com/Coffee	http://ebayGroceries.com/Beverages/Coffee/Coffee_Substitutes	<	0.00522	0.025957
http://amazonGroceries.com/Coffee	http://ebayGroceries.com/Beverages/Coffee/Ground_Coffee	<	0.009708	0.407333
http://amazonGroceries.com/Coffee	http://ebayGroceries.com/Beverages/Coffee/Instant_Coffee	<	0.00522	0.320821
http://amazonGroceries.com/Coffee	http://ebayGroceries.com/Beverages/Coffee/Single-Serve_Cups	<	0.009708	0.182426
http://amazonGroceries.com/Coffee	http://ebayGroceries.com/Beverages/Coffee/Unroasted_Beans	>	0.468791	0.014064
http://amazonGroceries.com/Coffee	http://ebayGroceries.com/Beverages/Coffee/Whole_Beans	<	0.029312	0.705785
http://amazonGroceries.com/Coffee	http://ebayGroceries.com/Breakfast_Foods/Instant_Breakfast_Drinks	<	0.000804	0.001325
http://amazonGroceries.com/Coffee	http://ebayGroceries.com/Gourmet_Gifts	<	0.001927	0.001501
http://amazonGroceries.com/Coffee	http://ebayGroceries.com/Gourmet_Gifts/Coffee_Gifts	<	0.00117	0.003173
http://amazonGroceries.com/Coffee/Coffee_Beans	http://ebayGroceries.com/Beverages	<	0.042088	0.001927
http://amazonGroceries.com/Coffee/Coffee_Beans	http://ebayGroceries.com/Beverages/Coffee	<	0.148047	0.002473
http://amazonGroceries.com/Coffee/Coffee_Beans	http://ebayGroceries.com/Beverages/Coffee/Ground_Coffee	<	0.005911	0.010987
http://amazonGroceries.com/Coffee/Coffee_Beans	http://ebayGroceries.com/Beverages/Coffee/Instant_Coffee	<	0.00461	0.007577
http://amazonGroceries.com/Coffee/Coffee_Beans	http://ebayGroceries.com/Beverages/Coffee/Single-Serve_Cups	<	0.006693	0.008577
http://amazonGroceries.com/Coffee/Coffee_Beans	http://ebayGroceries.com/Beverages/Coffee/Unroasted_Beans	<	0.015906	0.033086
http://amazonGroceries.com/Coffee/Coffee_Beans	http://ebayGroceries.com/Beverages/Coffee/Whole_Beans	<	0.029312	0.029312
http://amazonGroceries.com/Coffee/Coffee_Beans	http://ebayGroceries.com/Candy_&_Chocolate/Fruits,_Nuts_&_Snacks/Espresso_Beans	<	0.00117	0.001701
http://amazonGroceries.com/Coffee/Coffee_Beans	http://ebayGroceries.com/Gourmet_Gifts	<	0.002183	0.001325
http://amazonGroceries.com/Coffee/Coffee_Pods_&_K-Cups	http://ebayGroceries.com/Beverages	<	0.106691	0.001701
http://amazonGroceries.com/Coffee/Coffee_Pods_&_K-Cups	http://ebayGroceries.com/Beverages/Coffee	<	0.348645	0.002473
http://amazonGroceries.com/Coffee/Coffee_Pods_&_K-Cups	http://ebayGroceries.com/Beverages/Coffee/Ground_Coffee	<	0.010987	0.007577
http://amazonGroceries.com/Coffee/Coffee_Pods_&_K-Cups	http://ebayGroceries.com/Beverages/Coffee/Single-Serve_Cups	=	0.053403	
http://amazonGroceries.com/Coffee/Coffee_Pods_&_K-Cups	http://ebayGroceries.com/Beverages/Iced_Tea_&_Lemonade	<	0.001325	0.000911
http://amazonGroceries.com/Coffee/Flavored_Coffee	http://ebayGroceries.com/Beverages	<	0.085099	0.001501
http://amazonGroceries.com/Coffee/Flavored_Coffee	http://ebayGroceries.com/Beverages/Coffee	<	0.164516	0.002473
http://amazonGroceries.com/Coffee/Flavored_Coffee	http://ebayGroceries.com/Beverages/Coffee/Single-Serve_Cups	<	0.008577	0.015906
http://amazonGroceries.com/Coffee/Flavored_Coffee	http://ebayGroceries.com/Beverages/Coffee/Unroasted_Beans	<	0.00461	0.008577
http://amazonGroceries.com/Coffee/Flavored_Coffee	http://ebayGroceries.com/Beverages/Coffee/Whole_Beans	<	0.007577	0.012432
http://amazonGroceries.com/Coffee/Flavored_Coffee	http://ebayGroceries.com/Candy_&_Chocolate/Fruits,_Nuts_&_Snacks/Espresso_Beans	<	0.000626	0.000804
http://amazonGroceries.com/Coffee/Flavored_Coffee	http://ebayGroceries.com/Cooking_&_Baking/Extracts_&_Flavoring	<	0.001032	0.000626
http://amazonGroceries.com/Coffee/Ground_Coffee	http://ebayGroceries.com/Beverages	<	0.047426	0.001325
http://amazonGroceries.com/Coffee/Ground_Coffee	http://ebayGroceries.com/Beverages/Coffee	<	0.562177	0.00407
http://amazonGroceries.com/Coffee/Ground_Coffee	http://ebayGroceries.com/Beverages/Coffee/Ground_Coffee	=	0.562177	
http://amazonGroceries.com/Coffee/Ground_Coffee	http://ebayGroceries.com/Beverages/Coffee/Instant_Coffee	<	0.008577	0.014064
http://amazonGroceries.com/Coffee/Ground_Coffee	http://ebayGroceries.com/Beverages/Coffee/Single-Serve_Cups	<	0.009708	0.025957
http://amazonGroceries.com/Coffee/Ground_Coffee	http://ebayGroceries.com/Candy_&_Chocolate/Fruits,_Nuts_&_Snacks/Espresso_Beans	>	0.001325	0.000804
http://amazonGroceries.com/Coffee/Ground_Coffee	http://ebayGroceries.com/Gourmet_Gifts	<	0.001501	0.000911
http://amazonGroceries.com/Coffee_&_Soda_Syrups	http://ebayGroceries.com/Beverages	<	0.075858	0.003173
http://amazonGroceries.com/Coffee_&_Soda_Syrups	http://ebayGroceries.com/Beverages/Cocktail_Mixers	<	0.001927	0.001927
http://amazonGroceries.com/Coffee_&_Soda_Syrups	http://ebayGroceries.com/Beverages/Flavoring_Syrup	<	0.015906	0.009708
http://amazonGroceries.com/Coffee_&_Soda_Syrups	http://ebayGroceries.com/Beverages/Powdered_Drink_Mixes	<	0.00117	0.001501
http://amazonGroceries.com/Coffee_&_Soda_Syrups	http://ebayGroceries.com/Beverages/Powdered_Drink_Mixes/Instant_Breakfast_Drinks_	<	0.00071	0.00117
http://amazonGroceries.com/Coffee_&_Soda_Syrups	http://ebayGroceries.com/Beverages/Powdered_Drink_Mixes/Soft_Drink_Mixes	<	0.001325	0.002473
http://amazonGroceries.com/Coffee_&_Soda_Syrups	http://ebayGroceries.com/Beverages/Soda_Syrups	<	0.053403	0.009708
http://amazonGroceries.com/Coffee_&_Soda_Syrups	http://ebayGroceries.com/Beverages/Soft_Drinks	<	0.00461	0.002801
http://amazonGroceries.com/Coffee_&_Soda_Syrups	http://ebayGroceries.com/Beverages/Water/Flavored_&_Enhanced_Water	<	0.001701	0.001927
http://amazonGroceries.com/Coffee_&_Soda_Syrups	http://ebayGroceries.com/Cooking_&_Baking/Dessert_Syrups_&_Sauces	<	0.001927	0.003173
http://amazonGroceries.com/Coffee_&_Soda_Syrups	http://ebayGroceries.com/Cooking_&_Baking/Dessert_Syrups_&_Sauces/Flavoring_Syrups	<	0.00407	0.003173
http://amazonGroceries.com/Coffee_&_Soda_Syrups	http://ebayGroceries.com/Cooking_&_Baking/Extracts_&_Flavoring	<	0.003594	0.002801
http://amazonGroceries.com/Coffee_&_Soda_Syrups	http://ebayGroceries.com/Cooking_&_Baking/Sugar_Substitutes	<	0.001325	0.001501
http://amazonGroceries.com/Coffee_&_Soda_Syrups	http://ebayGroceries.com/Cooking_&_Baking/Syrup,_Sugars_&_Sweeteners	<	0.007577	0.00407
http://amazonGroceries.com/Coffee_&_Soda_Syrups	http://ebayGroceries.com/Cooking_&_Baking/Syrup,_Sugars_&_Sweeteners/Agave_Nectar_&_Syrup	<	0.001927	0.00461
http://amazonGroceries.com/Coffee_&_Soda_Syrups	http://ebayGroceries.com/Cooking_&_Baking/Syrup,_Sugars_&_Sweeteners/Maple_Syrup	<	0.002183	0.00522
http://amazonGroceries.com/Coffee_&_Soda_Syrups	http://ebayGroceries.com/Cooking_&_Baking/Syrup,_Sugars_&_Sweeteners/Simple_Syrup	<	0.00461	0.008577
http://amazonGroceries.com/Coffee_&_Soda_Syrups	http://ebayGroceries.com/Cooking_&_Baking/Syrup,_Sugars_&_Sweeteners/Sugars	<	0.001501	0.001325
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Beverages/Flavoring_Syrup	<	0.00117	0.003173
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods	<	0.014064	0.008577
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes	<	0.00522	0.148047
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Cocktail_Sauce	<	0.001325	0.294215
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Mustard	<	0.001701	0.182426
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Pickled_Vegetables	<	0.001032	0.106691
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Salad_Toppings	<	0.002183	0.132964
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Sandwich_Spreads	<	0.002473	0.164516
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Tartar_Sauce	<	0.001325	0.2227
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Worcestershire_Sauce	>	0.348645	0.001501
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Herbs,_Spices_&_Seasonings	<	0.00117	0.006693
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Herbs,_Spices_&_Seasonings/Mixed_Spices_&_Seasonings	<	0.001701	0.012432
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Herbs,_Spices_&_Seasonings/Salt_&_Salt_Substitutes	<	0.00117	0.008577
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Herbs,_Spices_&_Seasonings/Single_Herbs_&_Spices	<	0.00117	0.007577
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Herbs,_Spices_&_Seasonings/Spices_Gifts_	>	0.007577	0.001501
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Oils,_Vinegars_&_Salad_Dressings	<	0.002473	0.007577
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Sauces,_Gravies_&_Marinades	<	0.001701	0.025957
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Sauces,_Gravies_&_Marinades/Marinades_&_Seasoning_Mixes	<	0.001927	0.020332
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Cooking_&_Baking/Breadcrumbs_&_Seasoned_Coatings/Seasoned_Coatings	<	0.00117	0.002801
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Cooking_&_Baking/Condensed_&_Powdered_Milk	<	0.000804	0.003173
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Cooking_&_Baking/Cooking_Oils,_Vinegars_&_Sprays	<	0.000911	0.001927
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Cooking_&_Baking/Dessert_Syrups_&_Sauces	<	0.00071	0.00461
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Cooking_&_Baking/Dessert_Syrups_&_Sauces/Flavoring_Syrups	<	0.000911	0.002473
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Cooking_&_Baking/Extracts_&_Flavoring	<	0.000804	0.002801
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Gourmet_Gifts/Sauces_Gifts	<	0.002473	0.010987
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Gourmet_Gifts/Spices_Gifts	<	0.001927	0.006693
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Cooking_&_Baking	<	0.003173	0.001701
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Cooking_&_Baking/Baking_Mixes	<	0.002473	0.002801
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Cooking_&_Baking/Baking_Mixes/Biscuits	<	0.003594	0.003594
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Gourmet_Gifts/Dessert_Gifts	<	0.003173	0.001927
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Gourmet_Gifts/Snack_Gifts	<	0.003173	0.001927
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Snack_Foods	<	0.201813	0.006693
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Snack_Foods/Cookies	<	0.132964	0.005911
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Snack_Foods/Cookies/Assortments_&_Sampler	<	0.008577	0.007577
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Snack_Foods/Cookies/Biscotti	<	0.119203	0.037327
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Snack_Foods/Cookies/Chocolate	<	0.015906	0.022977
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Snack_Foods/Cookies/Chocolate_Chip	<	0.010987	0.047426
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Snack_Foods/Cookies/Ginger_Snaps	>	0.095349	0.00522
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Snack_Foods/Cookies/Ladyfingers	<	0.009708	0.095349
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Snack_Foods/Cookies/Peanut_Butter	<	0.007577	0.047426
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Snack_Foods/Cookies/Pizzelles	>	0.268941	0.012432
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Snack_Foods/Cookies/Shortbread	<	0.010987	0.060087
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Snack_Foods/Cookies/Snickerdoodles	>	0.106691	0.006693
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Snack_Foods/Cookies/Wafers	<	0.007577	0.009708
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Snack_Foods/Crackers/Assortments_&_Samplers	<	0.001325	0.001701
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Snack_Foods/Rice_Cakes,_Chips_&_Crackers	<	0.001927	0.001927
http://amazonGroceries.com/Desserts	http://ebayGroceries.com/Candy_&_Chocolate	<	0.003594	0.010987
http://amazonGroceries.com/Desserts	http://ebayGroceries.com/Candy_&_Chocolate/Candy_&_Chocolate_Gifts	<	0.001501	0.005911
http://amazonGroceries.com/Desserts	http://ebayGroceries.com/Candy_&_Chocolate/Chocolate_Truffels	<	0.001325	0.053403
http://amazonGroceries.com/Desserts	http://ebayGroceries.com/Candy_&_Chocolate/Fruit_Candy	<	0.001927	0.020332
http://amazonGroceries.com/Desserts	http://ebayGroceries.com/Candy_&_Chocolate/Nut_Clusters	<	0.001501	0.029312
http://amazonGroceries.com/Desserts	http://ebayGroceries.com/Candy_&_Chocolate/Suckers_&_Lollipops	<	0.001701	0.067547
http://amazonGroceries.com/Desserts	http://ebayGroceries.com/Cooking_&_Baking/Baking_Mixes/Pie_Crusts	<	0.001325	0.014064
http://amazonGroceries.com/Desserts	http://ebayGroceries.com/Cooking_&_Baking/Dessert_Syrups_&_Sauces	<	0.000804	0.020332
http://amazonGroceries.com/Desserts	http://ebayGroceries.com/Cooking_&_Baking/Dessert_Syrups_&_Sauces/Flavoring_Syrups	<	0.000804	0.00407
