source_uri	target_uri	rel	p_yes	p_yes_rev
http://vdi.de/kfz#v10386	http://ebay.de/kfz#e43963	<	0.731059	0.0
http://vdi.de/kfz#v10386	http://ebay.de/kfz#e6763	<	0.993307	0.0
http://vdi.de/kfz#v10386	http://ebay.de/kfz#e72208	=	0.0	
http://vdi.de/kfz#v10387	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10387	http://ebay.de/kfz#e262169	<	0.999989	0.0
http://vdi.de/kfz#v10387	http://ebay.de/kfz#e262171	<	0.996406	0.0
http://vdi.de/kfz#v10387	http://ebay.de/kfz#e262172	<	0.999842	0.0
http://vdi.de/kfz#v10387	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v10387	http://ebay.de/kfz#e263160	<	0.0	0.0
http://vdi.de/kfz#v10387	http://ebay.de/kfz#e33637	<	0.003594	0.0
http://vdi.de/kfz#v10387	http://ebay.de/kfz#e33683	<	0.0	0.0
http://vdi.de/kfz#v10388	http://ebay.de/kfz#e107060	<	0.99539	0.0
http://vdi.de/kfz#v10388	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10388	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v10388	http://ebay.de/kfz#e33637	<	0.999974	0.0
http://vdi.de/kfz#v10388	http://ebay.de/kfz#e33638	<	0.999995	0.0
http://vdi.de/kfz#v10388	http://ebay.de/kfz#e72207	<	0.0	0.0
http://vdi.de/kfz#v10388	http://ebay.de/kfz#e72209	=	0.974043	
http://vdi.de/kfz#v10389	http://ebay.de/kfz#e107060	<	0.407333	0.0
http://vdi.de/kfz#v10389	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10389	http://ebay.de/kfz#e180359	<	0.0	0.0
http://vdi.de/kfz#v10389	http://ebay.de/kfz#e262145	<	0.0	0.0
http://vdi.de/kfz#v10389	http://ebay.de/kfz#e262146	<	0.0	0.0
http://vdi.de/kfz#v10389	http://ebay.de/kfz#e262153	<	0.009708	0.0
http://vdi.de/kfz#v10389	http://ebay.de/kfz#e263144	<	0.0	0.0
http://vdi.de/kfz#v10389	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10389	http://ebay.de/kfz#e33637	<	0.999877	0.0
http://vdi.de/kfz#v10389	http://ebay.de/kfz#e33654	<	0.999992	0.0
http://vdi.de/kfz#v10389	http://ebay.de/kfz#e33685	<	0.0	0.0
http://vdi.de/kfz#v10389	http://ebay.de/kfz#e43963	<	1e-06	0.0
http://vdi.de/kfz#v10389	http://ebay.de/kfz#e50457	<	0.005911	0.0
http://vdi.de/kfz#v10390	http://ebay.de/kfz#e107060	<	0.798187	0.0
http://vdi.de/kfz#v10390	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10390	http://ebay.de/kfz#e178916	<	0.029312	0.0
http://vdi.de/kfz#v10390	http://ebay.de/kfz#e180359	<	4e-06	0.0
http://vdi.de/kfz#v10390	http://ebay.de/kfz#e262145	<	0.999992	0.0
http://vdi.de/kfz#v10390	http://ebay.de/kfz#e262146	<	0.000804	0.0
http://vdi.de/kfz#v10390	http://ebay.de/kfz#e262153	<	0.000296	0.0
http://vdi.de/kfz#v10390	http://ebay.de/kfz#e263144	<	0.0	0.0
http://vdi.de/kfz#v10390	http://ebay.de/kfz#e263168	<	0.0	0.0
http://vdi.de/kfz#v10390	http://ebay.de/kfz#e263173	<	0.0	0.0
http://vdi.de/kfz#v10390	http://ebay.de/kfz#e33637	<	0.999999	0.0
http://vdi.de/kfz#v10390	http://ebay.de/kfz#e33640	<	0.999722	0.0
http://vdi.de/kfz#v10390	http://ebay.de/kfz#e33654	<	0.0	0.0
http://vdi.de/kfz#v10390	http://ebay.de/kfz#e50457	<	2.1e-05	0.0
http://vdi.de/kfz#v10390	http://ebay.de/kfz#e72206	<	0.999877	0.0
http://vdi.de/kfz#v10390	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10391	http://ebay.de/kfz#e107060	<	0.946597	0.0
http://vdi.de/kfz#v10391	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10391	http://ebay.de/kfz#e178916	<	0.651355	0.0
http://vdi.de/kfz#v10391	http://ebay.de/kfz#e262145	<	0.999999	0.0
http://vdi.de/kfz#v10391	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v10391	http://ebay.de/kfz#e33637	<	1.0	0.0
http://vdi.de/kfz#v10391	http://ebay.de/kfz#e33638	<	0.0	0.0
http://vdi.de/kfz#v10391	http://ebay.de/kfz#e33640	<	0.99998	0.0
http://vdi.de/kfz#v10391	http://ebay.de/kfz#e6763	<	0.999089	0.0
http://vdi.de/kfz#v10391	http://ebay.de/kfz#e72206	<	0.999999	0.0
http://vdi.de/kfz#v10391	http://ebay.de/kfz#e72207	<	0.0	0.0
http://vdi.de/kfz#v10391	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10392	http://ebay.de/kfz#e107060	<	1.0	0.0
http://vdi.de/kfz#v10392	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10392	http://ebay.de/kfz#e178916	<	0.754915	0.0
http://vdi.de/kfz#v10392	http://ebay.de/kfz#e180359	=	1.0	
http://vdi.de/kfz#v10392	http://ebay.de/kfz#e262145	<	1.0	0.0
http://vdi.de/kfz#v10392	http://ebay.de/kfz#e262146	<	0.999992	0.0
http://vdi.de/kfz#v10392	http://ebay.de/kfz#e262153	<	1.6e-05	0.0
http://vdi.de/kfz#v10392	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10392	http://ebay.de/kfz#e263162	<	0.0	0.0
http://vdi.de/kfz#v10392	http://ebay.de/kfz#e33637	<	0.999999	0.0
http://vdi.de/kfz#v10392	http://ebay.de/kfz#e33640	<	0.974043	0.0
http://vdi.de/kfz#v10392	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v10392	http://ebay.de/kfz#e43963	<	0.998675	0.0
http://vdi.de/kfz#v10392	http://ebay.de/kfz#e72206	<	0.999512	0.0
http://vdi.de/kfz#v10392	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10393	http://ebay.de/kfz#e107060	<	2e-06	0.0
http://vdi.de/kfz#v10393	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10393	http://ebay.de/kfz#e178916	<	0.000123	0.0
http://vdi.de/kfz#v10393	http://ebay.de/kfz#e262145	<	0.998968	0.0
http://vdi.de/kfz#v10393	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v10393	http://ebay.de/kfz#e262164	<	0.999842	0.0
http://vdi.de/kfz#v10393	http://ebay.de/kfz#e263165	<	0.0	0.0
http://vdi.de/kfz#v10393	http://ebay.de/kfz#e33637	<	0.999985	0.0
http://vdi.de/kfz#v10393	http://ebay.de/kfz#e33640	<	3.1e-05	0.0
http://vdi.de/kfz#v10393	http://ebay.de/kfz#e6763	<	0.000231	0.0
http://vdi.de/kfz#v10393	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10394	http://ebay.de/kfz#e107060	<	0.164516	0.0
http://vdi.de/kfz#v10394	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10394	http://ebay.de/kfz#e178916	<	0.989013	0.0
http://vdi.de/kfz#v10394	http://ebay.de/kfz#e180359	<	0.0	0.0
http://vdi.de/kfz#v10394	http://ebay.de/kfz#e262145	<	0.999992	0.0
http://vdi.de/kfz#v10394	http://ebay.de/kfz#e262153	<	1.9e-05	0.0
http://vdi.de/kfz#v10394	http://ebay.de/kfz#e33637	<	0.999998	0.0
http://vdi.de/kfz#v10394	http://ebay.de/kfz#e33640	<	0.992423	0.0
http://vdi.de/kfz#v10394	http://ebay.de/kfz#e6763	<	0.5	0.0
http://vdi.de/kfz#v10394	http://ebay.de/kfz#e72206	<	0.999196	0.0
http://vdi.de/kfz#v10394	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10395	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10395	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10395	http://ebay.de/kfz#e178916	<	0.022977	0.0
http://vdi.de/kfz#v10395	http://ebay.de/kfz#e179843	<	0.0	0.0
http://vdi.de/kfz#v10395	http://ebay.de/kfz#e262145	<	0.998675	0.0
http://vdi.de/kfz#v10395	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v10395	http://ebay.de/kfz#e262164	<	0.99992	0.0
http://vdi.de/kfz#v10395	http://ebay.de/kfz#e263165	<	1e-06	0.0
http://vdi.de/kfz#v10395	http://ebay.de/kfz#e33637	<	0.999977	0.0
http://vdi.de/kfz#v10395	http://ebay.de/kfz#e33640	<	4e-06	0.0
http://vdi.de/kfz#v10395	http://ebay.de/kfz#e50457	<	0.0	0.0
http://vdi.de/kfz#v10395	http://ebay.de/kfz#e6763	<	0.025957	0.0
http://vdi.de/kfz#v10395	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10396	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10396	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10396	http://ebay.de/kfz#e178916	<	0.015906	0.0
http://vdi.de/kfz#v10396	http://ebay.de/kfz#e262145	<	0.999999	0.0
http://vdi.de/kfz#v10396	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v10396	http://ebay.de/kfz#e262164	<	0.0	0.0
http://vdi.de/kfz#v10396	http://ebay.de/kfz#e263153	<	0.0	0.0
http://vdi.de/kfz#v10396	http://ebay.de/kfz#e33637	<	0.999949	0.0
http://vdi.de/kfz#v10396	http://ebay.de/kfz#e33640	<	0.999915	0.0
http://vdi.de/kfz#v10396	http://ebay.de/kfz#e6763	<	0.042088	0.0
http://vdi.de/kfz#v10396	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10397	http://ebay.de/kfz#e107060	<	0.999998	0.0
http://vdi.de/kfz#v10397	http://ebay.de/kfz#e138858	<	1.0	0.0
http://vdi.de/kfz#v10397	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10397	http://ebay.de/kfz#e178917	<	0.148047	0.0
http://vdi.de/kfz#v10397	http://ebay.de/kfz#e179848	<	0.003594	0.0
http://vdi.de/kfz#v10397	http://ebay.de/kfz#e179850	<	0.999797	0.0
http://vdi.de/kfz#v10397	http://ebay.de/kfz#e179851	=	1.0	
http://vdi.de/kfz#v10397	http://ebay.de/kfz#e261113	<	0.99991	0.0
http://vdi.de/kfz#v10397	http://ebay.de/kfz#e261115	<	0.996406	0.0
http://vdi.de/kfz#v10397	http://ebay.de/kfz#e261116	<	0.007577	0.0
http://vdi.de/kfz#v10397	http://ebay.de/kfz#e262147	<	0.999999	0.0
http://vdi.de/kfz#v10397	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10397	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v10397	http://ebay.de/kfz#e263155	<	0.294215	0.0
http://vdi.de/kfz#v10397	http://ebay.de/kfz#e33637	<	1.0	0.0
http://vdi.de/kfz#v10397	http://ebay.de/kfz#e72220	<	0.0	0.0
http://vdi.de/kfz#v10398	http://ebay.de/kfz#e107059	<	0.0	0.0
http://vdi.de/kfz#v10398	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10398	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10398	http://ebay.de/kfz#e262126	<	0.0	0.0
http://vdi.de/kfz#v10398	http://ebay.de/kfz#e262147	<	0.998499	0.0
http://vdi.de/kfz#v10398	http://ebay.de/kfz#e262148	=	0.999998	
http://vdi.de/kfz#v10398	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10398	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10398	http://ebay.de/kfz#e33637	<	0.99883	0.0
http://vdi.de/kfz#v10398	http://ebay.de/kfz#e33683	<	2e-06	0.0
http://vdi.de/kfz#v10398	http://ebay.de/kfz#e6763	<	0.075858	0.0
http://vdi.de/kfz#v10398	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10399	http://ebay.de/kfz#e107060	<	0.999809	0.0
http://vdi.de/kfz#v10399	http://ebay.de/kfz#e138858	<	0.999965	0.0
http://vdi.de/kfz#v10399	http://ebay.de/kfz#e178917	<	6.6e-05	0.0
http://vdi.de/kfz#v10399	http://ebay.de/kfz#e179850	<	0.999447	0.0
http://vdi.de/kfz#v10399	http://ebay.de/kfz#e261113	<	0.998073	0.0
http://vdi.de/kfz#v10399	http://ebay.de/kfz#e261115	<	0.00407	0.0
http://vdi.de/kfz#v10399	http://ebay.de/kfz#e262147	<	0.999596	0.0
http://vdi.de/kfz#v10399	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10399	http://ebay.de/kfz#e263155	<	0.000911	0.0
http://vdi.de/kfz#v10399	http://ebay.de/kfz#e33637	<	0.999999	0.0
http://vdi.de/kfz#v10399	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v10399	http://ebay.de/kfz#e35562	<	0.0	0.0
http://vdi.de/kfz#v10399	http://ebay.de/kfz#e43963	<	3.5e-05	0.0
http://vdi.de/kfz#v10399	http://ebay.de/kfz#e72221	<	0.0	0.0
http://vdi.de/kfz#v10399	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10400	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10400	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10400	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10400	http://ebay.de/kfz#e262165	<	0.99593	0.0
http://vdi.de/kfz#v10400	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v10400	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10400	http://ebay.de/kfz#e263162	<	0.0	0.0
http://vdi.de/kfz#v10400	http://ebay.de/kfz#e33637	<	0.998968	0.0
http://vdi.de/kfz#v10400	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v10400	http://ebay.de/kfz#e35561	<	0.0	0.0
http://vdi.de/kfz#v10400	http://ebay.de/kfz#e43963	<	0.005911	0.0
http://vdi.de/kfz#v10400	http://ebay.de/kfz#e43973	<	0.0	0.0
http://vdi.de/kfz#v10400	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10400	http://ebay.de/kfz#e82456	<	2.1e-05	0.0
http://vdi.de/kfz#v10401	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10401	http://ebay.de/kfz#e174065	<	0.0	0.0
http://vdi.de/kfz#v10401	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v10401	http://ebay.de/kfz#e180425	<	0.0	0.0
http://vdi.de/kfz#v10401	http://ebay.de/kfz#e261086	<	1e-06	0.0
http://vdi.de/kfz#v10401	http://ebay.de/kfz#e262154	<	0.0	0.0
http://vdi.de/kfz#v10401	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v10401	http://ebay.de/kfz#e33637	<	0.985936	0.0
http://vdi.de/kfz#v10401	http://ebay.de/kfz#e33707	<	8e-06	0.0
http://vdi.de/kfz#v10401	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v10401	http://ebay.de/kfz#e72239	=	0.164516	
http://vdi.de/kfz#v10402	http://ebay.de/kfz#e107060	<	0.651355	0.0
http://vdi.de/kfz#v10402	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10402	http://ebay.de/kfz#e180367	<	0.992423	0.0
http://vdi.de/kfz#v10402	http://ebay.de/kfz#e262153	<	0.999851	0.0
http://vdi.de/kfz#v10402	http://ebay.de/kfz#e262169	<	0.0	0.0
http://vdi.de/kfz#v10402	http://ebay.de/kfz#e262171	<	0.0	0.0
http://vdi.de/kfz#v10402	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v10402	http://ebay.de/kfz#e33637	<	0.999984	0.0
http://vdi.de/kfz#v10402	http://ebay.de/kfz#e33683	<	0.0	0.0
http://vdi.de/kfz#v10402	http://ebay.de/kfz#e38659	<	0.002183	0.0
http://vdi.de/kfz#v10402	http://ebay.de/kfz#e72207	<	0.0	0.0
http://vdi.de/kfz#v10402	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10403	http://ebay.de/kfz#e107060	<	0.817574	0.0
http://vdi.de/kfz#v10403	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10403	http://ebay.de/kfz#e178918	<	0.0	0.0
http://vdi.de/kfz#v10403	http://ebay.de/kfz#e179451	<	0.0	0.0
http://vdi.de/kfz#v10403	http://ebay.de/kfz#e180367	<	0.999938	0.0
http://vdi.de/kfz#v10403	http://ebay.de/kfz#e261112	<	0.0	0.0
http://vdi.de/kfz#v10403	http://ebay.de/kfz#e261177	<	0.0	0.0
http://vdi.de/kfz#v10403	http://ebay.de/kfz#e261537	<	0.0	0.0
http://vdi.de/kfz#v10403	http://ebay.de/kfz#e262147	<	0.0	0.0
http://vdi.de/kfz#v10403	http://ebay.de/kfz#e262153	<	0.999997	0.0
http://vdi.de/kfz#v10403	http://ebay.de/kfz#e262165	<	0.0	0.0
http://vdi.de/kfz#v10403	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v10403	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10403	http://ebay.de/kfz#e33637	<	0.999987	0.0
http://vdi.de/kfz#v10403	http://ebay.de/kfz#e33683	<	0.033086	0.0
http://vdi.de/kfz#v10403	http://ebay.de/kfz#e38659	<	0.99478	0.0
http://vdi.de/kfz#v10403	http://ebay.de/kfz#e6781	<	0.0	0.0
http://vdi.de/kfz#v10404	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10404	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10404	http://ebay.de/kfz#e262145	<	0.0	0.0
http://vdi.de/kfz#v10404	http://ebay.de/kfz#e262165	<	5e-06	0.0
http://vdi.de/kfz#v10404	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v10404	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10404	http://ebay.de/kfz#e33637	<	0.705785	0.0
http://vdi.de/kfz#v10404	http://ebay.de/kfz#e33683	<	0.0	0.0
http://vdi.de/kfz#v10404	http://ebay.de/kfz#e6763	<	0.705785	0.0
http://vdi.de/kfz#v10404	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10405	http://ebay.de/kfz#e107060	<	0.437823	0.0
http://vdi.de/kfz#v10405	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10405	http://ebay.de/kfz#e263143	<	0.0	0.0
http://vdi.de/kfz#v10405	http://ebay.de/kfz#e263155	<	0.000261	0.0
http://vdi.de/kfz#v10405	http://ebay.de/kfz#e263163	<	1.3e-05	0.0
http://vdi.de/kfz#v10405	http://ebay.de/kfz#e33637	<	0.99982	0.0
http://vdi.de/kfz#v10405	http://ebay.de/kfz#e33643	<	0.001032	0.0
http://vdi.de/kfz#v10405	http://ebay.de/kfz#e33654	<	0.999374	0.0
http://vdi.de/kfz#v10405	http://ebay.de/kfz#e33685	<	1e-06	0.0
http://vdi.de/kfz#v10405	http://ebay.de/kfz#e33705	<	0.0	0.0
http://vdi.de/kfz#v10405	http://ebay.de/kfz#e43118	<	0.020332	0.0
http://vdi.de/kfz#v10405	http://ebay.de/kfz#e43963	<	0.000296	0.0
http://vdi.de/kfz#v10405	http://ebay.de/kfz#e6763	<	0.939913	0.0
http://vdi.de/kfz#v10405	http://ebay.de/kfz#e72239	<	7.5e-05	0.0
http://vdi.de/kfz#v10406	http://ebay.de/kfz#e107060	<	0.320821	0.0
http://vdi.de/kfz#v10406	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10406	http://ebay.de/kfz#e180360	>	0.0	0.0
http://vdi.de/kfz#v10406	http://ebay.de/kfz#e180362	=	0.0	
http://vdi.de/kfz#v10406	http://ebay.de/kfz#e263143	<	0.0	0.0
http://vdi.de/kfz#v10406	http://ebay.de/kfz#e263163	<	0.0	0.0
http://vdi.de/kfz#v10406	http://ebay.de/kfz#e33637	<	0.99982	0.0
http://vdi.de/kfz#v10406	http://ebay.de/kfz#e33643	<	0.000626	0.0
http://vdi.de/kfz#v10406	http://ebay.de/kfz#e33654	<	0.999983	0.0
http://vdi.de/kfz#v10406	http://ebay.de/kfz#e33683	<	0.999934	0.0
http://vdi.de/kfz#v10406	http://ebay.de/kfz#e33685	<	0.006693	0.0
http://vdi.de/kfz#v10406	http://ebay.de/kfz#e33705	<	8e-06	0.0
http://vdi.de/kfz#v10406	http://ebay.de/kfz#e43963	<	2.1e-05	0.0
http://vdi.de/kfz#v10406	http://ebay.de/kfz#e6763	<	0.996406	0.0
http://vdi.de/kfz#v10489	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10489	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10489	http://ebay.de/kfz#e178918	<	0.0	0.0
http://vdi.de/kfz#v10489	http://ebay.de/kfz#e262126	<	0.0	0.0
http://vdi.de/kfz#v10489	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v10489	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10489	http://ebay.de/kfz#e33637	<	0.99593	0.0
http://vdi.de/kfz#v10489	http://ebay.de/kfz#e33683	<	0.999991	0.0
http://vdi.de/kfz#v10489	http://ebay.de/kfz#e33685	<	0.029312	0.0
http://vdi.de/kfz#v10489	http://ebay.de/kfz#e6763	<	0.014064	0.0
http://vdi.de/kfz#v10490	http://ebay.de/kfz#e107060	<	0.000488	0.0
http://vdi.de/kfz#v10490	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10490	http://ebay.de/kfz#e262122	<	0.0	0.0
http://vdi.de/kfz#v10490	http://ebay.de/kfz#e262126	<	0.0	0.0
http://vdi.de/kfz#v10490	http://ebay.de/kfz#e262147	<	0.0	0.0
http://vdi.de/kfz#v10490	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10490	http://ebay.de/kfz#e262155	<	0.962673	0.0
http://vdi.de/kfz#v10490	http://ebay.de/kfz#e262156	<	0.0	0.0
http://vdi.de/kfz#v10490	http://ebay.de/kfz#e262248	<	0.0	0.0
http://vdi.de/kfz#v10490	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10490	http://ebay.de/kfz#e263366	<	0.0	0.0
http://vdi.de/kfz#v10490	http://ebay.de/kfz#e33637	<	0.997199	0.0
http://vdi.de/kfz#v10490	http://ebay.de/kfz#e33665	<	0.0	0.0
http://vdi.de/kfz#v10490	http://ebay.de/kfz#e6763	<	0.015906	0.0
http://vdi.de/kfz#v10492	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10492	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10492	http://ebay.de/kfz#e262126	<	0.0	0.0
http://vdi.de/kfz#v10492	http://ebay.de/kfz#e262147	<	0.0	0.0
http://vdi.de/kfz#v10492	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v10492	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10492	http://ebay.de/kfz#e33637	<	0.992423	0.0
http://vdi.de/kfz#v10492	http://ebay.de/kfz#e33683	<	0.999985	0.0
http://vdi.de/kfz#v10492	http://ebay.de/kfz#e33685	<	0.939913	0.0
http://vdi.de/kfz#v10492	http://ebay.de/kfz#e6763	<	0.017986	0.0
http://vdi.de/kfz#v10492	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10497	http://ebay.de/kfz#e107060	<	0.020332	0.0
http://vdi.de/kfz#v10497	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10497	http://ebay.de/kfz#e261279	<	0.0	0.0
http://vdi.de/kfz#v10497	http://ebay.de/kfz#e263143	<	0.0	0.0
http://vdi.de/kfz#v10497	http://ebay.de/kfz#e263163	<	0.867036	0.0
http://vdi.de/kfz#v10497	http://ebay.de/kfz#e33637	<	0.99883	0.0
http://vdi.de/kfz#v10497	http://ebay.de/kfz#e33643	<	0.999994	0.0
http://vdi.de/kfz#v10497	http://ebay.de/kfz#e33654	<	0.005911	0.0
http://vdi.de/kfz#v10497	http://ebay.de/kfz#e33685	<	0.0	0.0
http://vdi.de/kfz#v10497	http://ebay.de/kfz#e43963	<	0.996406	0.0
http://vdi.de/kfz#v10497	http://ebay.de/kfz#e72211	<	0.939913	0.0
http://vdi.de/kfz#v10498	http://ebay.de/kfz#e147699	<	0.0	0.0
http://vdi.de/kfz#v10498	http://ebay.de/kfz#e179679	<	0.999997	0.0
http://vdi.de/kfz#v10498	http://ebay.de/kfz#e179684	<	0.0	0.0
http://vdi.de/kfz#v10498	http://ebay.de/kfz#e180035	<	0.0	0.0
http://vdi.de/kfz#v10498	http://ebay.de/kfz#e180495	<	0.0	0.0
http://vdi.de/kfz#v10498	http://ebay.de/kfz#e182235	<	0.0	0.0
http://vdi.de/kfz#v10498	http://ebay.de/kfz#e261952	<	0.0	0.0
http://vdi.de/kfz#v10498	http://ebay.de/kfz#e261953	<	0.0	0.0
http://vdi.de/kfz#v10498	http://ebay.de/kfz#e263042	<	0.904651	0.0
http://vdi.de/kfz#v10498	http://ebay.de/kfz#e263049	<	0.99539	0.0
http://vdi.de/kfz#v10498	http://ebay.de/kfz#e33743	<	0.997199	0.0
http://vdi.de/kfz#v10498	http://ebay.de/kfz#e73718	<	3.1e-05	0.0
http://vdi.de/kfz#v10498	http://ebay.de/kfz#e73719	<	0.817574	0.0
http://vdi.de/kfz#v10517	http://ebay.de/kfz#e124313	=	1.3e-05	
http://vdi.de/kfz#v10517	http://ebay.de/kfz#e179680	=	0.999997	
http://vdi.de/kfz#v10517	http://ebay.de/kfz#e180035	<	0.997199	0.0
http://vdi.de/kfz#v10517	http://ebay.de/kfz#e180495	<	0.0	0.0
http://vdi.de/kfz#v10517	http://ebay.de/kfz#e261952	<	8e-06	2.1e-05
http://vdi.de/kfz#v10517	http://ebay.de/kfz#e263042	<	0.99998	0.0
http://vdi.de/kfz#v10517	http://ebay.de/kfz#e263048	=	0.294215	
http://vdi.de/kfz#v10517	http://ebay.de/kfz#e33743	<	0.999987	0.0
http://vdi.de/kfz#v10517	http://ebay.de/kfz#e42614	<	8.5e-05	0.0
http://vdi.de/kfz#v10517	http://ebay.de/kfz#e50071	=	0.0	
http://vdi.de/kfz#v10517	http://ebay.de/kfz#e64830	<	0.0	0.0
http://vdi.de/kfz#v10517	http://ebay.de/kfz#e73718	<	4e-05	0.0
http://vdi.de/kfz#v10517	http://ebay.de/kfz#e82106	<	0.0	0.0
http://vdi.de/kfz#v10518	http://ebay.de/kfz#e124313	<	0.0	0.0
