source_uri	target_uri	rel	p_yes	p_yes_rev
http://mouse.owl#MA_0001113	http://human.owl#NCI_C32488	>	0.0	0.0
http://mouse.owl#MA_0001113	http://human.owl#NCI_C32979	>	0.0	0.0
http://mouse.owl#MA_0001113	http://human.owl#NCI_C33077	=	1.0	
http://mouse.owl#MA_0001113	http://human.owl#NCI_C33093	>	0.0	0.0
http://mouse.owl#MA_0001113	http://human.owl#NCI_C33306	>	0.0	0.0
http://mouse.owl#MA_0001113	http://human.owl#NCI_C33321	>	0.0	0.0
http://mouse.owl#MA_0001113	http://human.owl#NCI_C33966	<	0.0	0.0
http://mouse.owl#MA_0001113	http://human.owl#NCI_C49331	>	1.0	0.0
http://mouse.owl#MA_0001113	http://human.owl#NCI_C49332	>	1.0	0.0
http://mouse.owl#MA_0001113	http://human.owl#NCI_C49799	>	1.0	0.0
http://mouse.owl#MA_0001141	http://human.owl#NCI_C12768	<	0.0	0.0
http://mouse.owl#MA_0001141	http://human.owl#NCI_C12929	<	1.0	0.0
http://mouse.owl#MA_0001141	http://human.owl#NCI_C13040	<	1.0	0.0
http://mouse.owl#MA_0001141	http://human.owl#NCI_C33968	<	1.0	0.0
http://mouse.owl#MA_0001141	http://human.owl#NCI_C34060	<	1.0	0.0
http://mouse.owl#MA_0001141	http://human.owl#NCI_C52721	=	0.0	
http://mouse.owl#MA_0001141	http://human.owl#NCI_C52831	<	1.0	0.0
http://mouse.owl#MA_0001170	http://human.owl#NCI_C12768	<	1.0	0.0
http://mouse.owl#MA_0001170	http://human.owl#NCI_C13040	<	1.0	0.0
http://mouse.owl#MA_0001170	http://human.owl#NCI_C52813	=	0.0	
http://mouse.owl#MA_0001197	http://human.owl#NCI_C32292	<	0.0	0.0
http://mouse.owl#MA_0001216	http://human.owl#NCI_C12366	<	1.0	0.0
http://mouse.owl#MA_0001216	http://human.owl#NCI_C13043	<	0.0	0.0
http://mouse.owl#MA_0001216	http://human.owl#NCI_C32881	<	0.0	0.0
http://mouse.owl#MA_0001216	http://human.owl#NCI_C33051	=	1.0	
http://mouse.owl#MA_0001216	http://human.owl#NCI_C34076	<	1.0	0.0
http://mouse.owl#MA_0001246	http://human.owl#NCI_C32186	<	0.0	0.0
http://mouse.owl#MA_0001246	http://human.owl#NCI_C33235	=	0.0	
http://mouse.owl#MA_0001272	http://human.owl#NCI_C32716	<	0.0	0.0
http://mouse.owl#MA_0001272	http://human.owl#NCI_C52802	=	0.0	
http://mouse.owl#MA_0001272	http://human.owl#NCI_C52803	<	1.0	0.0
http://mouse.owl#MA_0001291	http://human.owl#NCI_C12700	<	0.0	0.0
http://mouse.owl#MA_0001291	http://human.owl#NCI_C12768	<	1.0	0.0
http://mouse.owl#MA_0001291	http://human.owl#NCI_C13040	<	1.0	0.0
http://mouse.owl#MA_0001291	http://human.owl#NCI_C33215	<	0.0	0.0
http://mouse.owl#MA_0001291	http://human.owl#NCI_C33968	<	0.0	0.0
http://mouse.owl#MA_0001291	http://human.owl#NCI_C34060	<	0.0	0.0
http://mouse.owl#MA_0001315	http://human.owl#NCI_C32954	=	1.0	
http://mouse.owl#MA_0001315	http://human.owl#NCI_C33236	=	0.0	
http://mouse.owl#MA_0001344	http://human.owl#NCI_C12688	<	1.0	0.0
http://mouse.owl#MA_0001344	http://human.owl#NCI_C12856	>	0.0	0.0
http://mouse.owl#MA_0001344	http://human.owl#NCI_C12983	<	1.0	0.0
http://mouse.owl#MA_0001344	http://human.owl#NCI_C32223	<	1.0	0.0
http://mouse.owl#MA_0001344	http://human.owl#NCI_C32266	<	1.0	0.0
http://mouse.owl#MA_0001344	http://human.owl#NCI_C33545	<	1.0	0.0
http://mouse.owl#MA_0001377	http://human.owl#NCI_C12983	<	1.0	0.0
http://mouse.owl#MA_0001377	http://human.owl#NCI_C32223	<	1.0	0.0
http://mouse.owl#MA_0001377	http://human.owl#NCI_C33541	<	0.0	0.0
http://mouse.owl#MA_0001377	http://human.owl#NCI_C33545	<	0.0	0.0
http://mouse.owl#MA_0001407	http://human.owl#NCI_C12366	<	1.0	0.0
http://mouse.owl#MA_0001407	http://human.owl#NCI_C32616	<	0.0	0.0
http://mouse.owl#MA_0001407	http://human.owl#NCI_C52761	=	0.0	
http://mouse.owl#MA_0001443	http://human.owl#NCI_C12366	<	1.0	0.0
http://mouse.owl#MA_0001443	http://human.owl#NCI_C12798	<	1.0	0.0
http://mouse.owl#MA_0001443	http://human.owl#NCI_C12933	<	1.0	0.0
http://mouse.owl#MA_0001443	http://human.owl#NCI_C33868	<	0.0	0.0
http://mouse.owl#MA_0001471	http://human.owl#NCI_C12366	<	1.0	0.0
http://mouse.owl#MA_0001471	http://human.owl#NCI_C32881	<	0.0	0.0
http://mouse.owl#MA_0001471	http://human.owl#NCI_C34076	<	1.0	0.0
http://mouse.owl#MA_0001490	http://human.owl#NCI_C25769	<	1.0	0.0
http://mouse.owl#MA_0001490	http://human.owl#NCI_C32888	<	0.0	0.0
http://mouse.owl#MA_0001490	http://human.owl#NCI_C32889	<	1.0	0.0
http://mouse.owl#MA_0001490	http://human.owl#NCI_C34076	<	0.0	0.0
http://mouse.owl#MA_0001490	http://human.owl#NCI_C38617	<	1.0	0.0
http://mouse.owl#MA_0001518	http://human.owl#NCI_C25769	<	1.0	0.0
http://mouse.owl#MA_0001518	http://human.owl#NCI_C29667	<	0.0	0.0
http://mouse.owl#MA_0001518	http://human.owl#NCI_C32143	>	0.0	0.0
http://mouse.owl#MA_0001518	http://human.owl#NCI_C32224	<	1.0	0.0
http://mouse.owl#MA_0001518	http://human.owl#NCI_C34022	<	1.0	0.0
http://mouse.owl#MA_0001543	http://human.owl#NCI_C12385	=	0.0	
http://mouse.owl#MA_0001543	http://human.owl#NCI_C25763	<	1.0	0.0
http://mouse.owl#MA_0001568	http://human.owl#NCI_C25763	<	0.0	0.0
http://mouse.owl#MA_0001568	http://human.owl#NCI_C32543	<	0.0	0.0
http://mouse.owl#MA_0001568	http://human.owl#NCI_C32918	<	1.0	0.0
http://mouse.owl#MA_0001568	http://human.owl#NCI_C49299	<	1.0	0.0
http://mouse.owl#MA_0001592	http://human.owl#NCI_C12710	<	1.0	0.0
http://mouse.owl#MA_0001592	http://human.owl#NCI_C13180	<	1.0	0.0
http://mouse.owl#MA_0001592	http://human.owl#NCI_C38622	<	0.0	0.0
http://mouse.owl#MA_0001592	http://human.owl#NCI_C45714	<	1.0	0.0
http://mouse.owl#MA_0001592	http://human.owl#NCI_C49595	<	0.0	0.0
http://mouse.owl#MA_0001620	http://human.owl#NCI_C12964	<	1.0	0.0
http://mouse.owl#MA_0001620	http://human.owl#NCI_C25769	<	0.0	0.0
http://mouse.owl#MA_0001620	http://human.owl#NCI_C32997	<	0.0	0.0
http://mouse.owl#MA_0001620	http://human.owl#NCI_C38625	<	0.0	0.0
http://mouse.owl#MA_0001644	http://human.owl#NCI_C12927	<	1.0	0.0
http://mouse.owl#MA_0001644	http://human.owl#NCI_C34028	<	1.0	0.0
http://mouse.owl#MA_0001672	http://human.owl#NCI_C34028	<	1.0	0.0
http://mouse.owl#MA_0001698	http://human.owl#NCI_C12435	<	1.0	0.0
http://mouse.owl#MA_0001698	http://human.owl#NCI_C12437	<	1.0	0.0
http://mouse.owl#MA_0001698	http://human.owl#NCI_C13035	<	1.0	0.0
http://mouse.owl#MA_0001698	http://human.owl#NCI_C32206	=	1.0	
http://mouse.owl#MA_0001698	http://human.owl#NCI_C32209	<	1.0	0.0
http://mouse.owl#MA_0001724	http://human.owl#NCI_C12710	<	1.0	0.0
http://mouse.owl#MA_0001724	http://human.owl#NCI_C49218	=	0.0	
http://mouse.owl#MA_0001724	http://human.owl#NCI_C49219	>	1.0	0.0
http://mouse.owl#MA_0001750	http://human.owl#NCI_C12435	<	1.0	0.0
http://mouse.owl#MA_0001750	http://human.owl#NCI_C12437	<	1.0	0.0
http://mouse.owl#MA_0001775	http://human.owl#NCI_C13037	<	1.0	0.0
http://mouse.owl#MA_0001775	http://human.owl#NCI_C32057	>	0.0	0.0
http://mouse.owl#MA_0001789	http://human.owl#NCI_C13037	<	1.0	0.0
http://mouse.owl#MA_0001789	http://human.owl#NCI_C49279	<	0.0	0.0
http://mouse.owl#MA_0001789	http://human.owl#NCI_C49294	=	0.0	
http://mouse.owl#MA_0001817	http://human.owl#NCI_C13037	<	1.0	0.0
http://mouse.owl#MA_0001843	http://human.owl#NCI_C12284	<	0.0	0.0
http://mouse.owl#MA_0001843	http://human.owl#NCI_C12683	<	1.0	0.0
http://mouse.owl#MA_0001843	http://human.owl#NCI_C13037	<	1.0	0.0
http://mouse.owl#MA_0001880	http://human.owl#NCI_C25762	<	0.0	0.0
http://mouse.owl#MA_0001880	http://human.owl#NCI_C34029	<	0.0	0.0
http://mouse.owl#MA_0001898	http://human.owl#NCI_C32705	<	0.0	0.0
http://mouse.owl#MA_0001898	http://human.owl#NCI_C38465	<	1.0	0.0
http://mouse.owl#MA_0001898	http://human.owl#NCI_C38620	<	1.0	0.0
http://mouse.owl#MA_0001918	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0001918	http://human.owl#NCI_C32552	<	0.0	0.0
http://mouse.owl#MA_0001956	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0001956	http://human.owl#NCI_C33826	<	0.0	0.0
http://mouse.owl#MA_0001978	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0001978	http://human.owl#NCI_C32433	=	1.0	
http://mouse.owl#MA_0001978	http://human.owl#NCI_C32559	<	1.0	0.0
http://mouse.owl#MA_0001978	http://human.owl#NCI_C32592	<	0.0	0.0
http://mouse.owl#MA_0002011	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002051	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002051	http://human.owl#NCI_C12838	=	0.0	
http://mouse.owl#MA_0002051	http://human.owl#NCI_C32227	<	0.0	0.0
http://mouse.owl#MA_0002051	http://human.owl#NCI_C34012	=	0.0	
http://mouse.owl#MA_0002079	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002079	http://human.owl#NCI_C32846	<	0.0	0.0
http://mouse.owl#MA_0002079	http://human.owl#NCI_C52685	=	0.0	
http://mouse.owl#MA_0002111	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002147	http://human.owl#NCI_C12679	<	0.0	0.0
http://mouse.owl#MA_0002147	http://human.owl#NCI_C33719	<	1.0	0.0
http://mouse.owl#MA_0002147	http://human.owl#NCI_C53041	<	0.0	0.0
http://mouse.owl#MA_0002183	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002183	http://human.owl#NCI_C33719	<	0.0	0.0
http://mouse.owl#MA_0002183	http://human.owl#NCI_C53056	=	0.0	
http://mouse.owl#MA_0002218	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002218	http://human.owl#NCI_C33719	<	0.0	0.0
http://mouse.owl#MA_0002218	http://human.owl#NCI_C52696	>	1.0	0.0
http://mouse.owl#MA_0002218	http://human.owl#NCI_C52697	>	1.0	0.0
http://mouse.owl#MA_0002218	http://human.owl#NCI_C53050	=	1.0	
http://mouse.owl#MA_0002246	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002246	http://human.owl#NCI_C33719	<	0.0	0.0
http://mouse.owl#MA_0002264	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002308	http://human.owl#NCI_C32716	<	1.0	0.0
http://mouse.owl#MA_0002308	http://human.owl#NCI_C32753	<	0.0	0.0
http://mouse.owl#MA_0002337	http://human.owl#NCI_C32474	<	0.0	0.0
http://mouse.owl#MA_0002337	http://human.owl#NCI_C32716	<	0.0	0.0
http://mouse.owl#MA_0002357	http://human.owl#NCI_C33752	<	1.0	0.0
http://mouse.owl#MA_0002357	http://human.owl#NCI_C53174	=	0.0	
http://mouse.owl#MA_0002393	http://human.owl#NCI_C32716	<	0.0	0.0
http://mouse.owl#MA_0002393	http://human.owl#NCI_C32753	<	0.0	0.0
http://mouse.owl#MA_0002424	http://human.owl#NCI_C12435	<	1.0	0.0
http://mouse.owl#MA_0002424	http://human.owl#NCI_C25769	<	1.0	0.0
http://mouse.owl#MA_0002424	http://human.owl#NCI_C53075	=	1.0	
http://mouse.owl#MA_0002458	http://human.owl#NCI_C32335	=	1.0	
http://mouse.owl#MA_0002458	http://human.owl#NCI_C33088	=	1.0	
http://mouse.owl#MA_0002485	http://human.owl#NCI_C13019	<	1.0	0.0
http://mouse.owl#MA_0002485	http://human.owl#NCI_C33319	>	0.0	0.0
http://mouse.owl#MA_0002485	http://human.owl#NCI_C33525	<	1.0	0.0
http://mouse.owl#MA_0002511	http://human.owl#NCI_C13236	<	1.0	0.0
http://mouse.owl#MA_0002511	http://human.owl#NCI_C13452	<	0.0	0.0
http://mouse.owl#MA_0002511	http://human.owl#NCI_C32589	<	1.0	0.0
http://mouse.owl#MA_0002511	http://human.owl#NCI_C34062	<	0.0	0.0
http://mouse.owl#MA_0002511	http://human.owl#NCI_C52556	=	1.0	
http://mouse.owl#MA_0002532	http://human.owl#NCI_C13236	<	1.0	0.0
http://mouse.owl#MA_0002532	http://human.owl#NCI_C13452	<	1.0	0.0
http://mouse.owl#MA_0002561	http://human.owl#NCI_C12219	<	1.0	0.0
http://mouse.owl#MA_0002561	http://human.owl#NCI_C12262	>	0.0	0.0
http://mouse.owl#MA_0002561	http://human.owl#NCI_C12680	<	1.0	0.0
http://mouse.owl#MA_0002561	http://human.owl#NCI_C13025	<	0.0	0.0
http://mouse.owl#MA_0002561	http://human.owl#NCI_C25763	<	1.0	0.0
http://mouse.owl#MA_0002561	http://human.owl#NCI_C32111	>	1.0	0.0
http://mouse.owl#MA_0002561	http://human.owl#NCI_C33382	>	1.0	0.0
http://mouse.owl#MA_0002590	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002590	http://human.owl#NCI_C12685	<	1.0	0.0
http://mouse.owl#MA_0002590	http://human.owl#NCI_C25762	<	1.0	0.0
http://mouse.owl#MA_0002590	http://human.owl#NCI_C32212	<	1.0	0.0
http://mouse.owl#MA_0002590	http://human.owl#NCI_C32370	<	0.0	0.0
http://mouse.owl#MA_0002590	http://human.owl#NCI_C34028	<	0.0	0.0
http://mouse.owl#MA_0002620	http://human.owl#NCI_C33459	<	1.0	0.0
http://mouse.owl#MA_0002620	http://human.owl#NCI_C33461	<	1.0	0.0
http://mouse.owl#MA_0002620	http://human.owl#NCI_C34028	<	1.0	0.0
http://mouse.owl#MA_0002646	http://human.owl#NCI_C13035	<	1.0	0.0
http://mouse.owl#MA_0002670	http://human.owl#NCI_C38510	<	1.0	0.0
http://mouse.owl#MA_0002670	http://human.owl#NCI_C41166	<	0.0	0.0
http://mouse.owl#MA_0002694	http://human.owl#NCI_C12437	<	1.0	0.0
http://mouse.owl#MA_0002694	http://human.owl#NCI_C32928	>	0.0	0.0
http://mouse.owl#MA_0002694	http://human.owl#NCI_C32931	<	0.0	0.0
http://mouse.owl#MA_0002694	http://human.owl#NCI_C33149	<	1.0	0.0
http://mouse.owl#MA_0002694	http://human.owl#NCI_C33569	<	0.0	0.0
http://mouse.owl#MA_0002694	http://human.owl#NCI_C33573	<	0.0	0.0
http://mouse.owl#MA_0002694	http://human.owl#NCI_C49241	<	1.0	0.0
http://mouse.owl#MA_0002694	http://human.owl#NCI_C49478	<	1.0	0.0
http://mouse.owl#MA_0002727	http://human.owl#NCI_C12470	<	1.0	0.0
http://mouse.owl#MA_0002727	http://human.owl#NCI_C13022	<	1.0	0.0
http://mouse.owl#MA_0002727	http://human.owl#NCI_C13038	<	1.0	0.0
http://mouse.owl#MA_0002727	http://human.owl#NCI_C33049	>	0.0	0.0
http://mouse.owl#MA_0002727	http://human.owl#NCI_C38620	<	1.0	0.0
http://mouse.owl#MA_0002727	http://human.owl#NCI_C49270	>	0.0	0.0
http://mouse.owl#MA_0002745	http://human.owl#NCI_C13031	<	0.0	0.0
http://mouse.owl#MA_0002745	http://human.owl#NCI_C33966	<	1.0	0.0
http://mouse.owl#MA_0002745	http://human.owl#NCI_C49217	<	1.0	0.0
http://mouse.owl#MA_0002745	http://human.owl#NCI_C49334	<	1.0	0.0
http://mouse.owl#MA_0000012	http://human.owl#NCI_C12705	=	1.0	
http://mouse.owl#MA_0000012	http://human.owl#NCI_C12919	<	1.0	0.0
http://mouse.owl#MA_0000012	http://human.owl#NCI_C12945	>	0.0	0.0
http://mouse.owl#MA_0000012	http://human.owl#NCI_C32221	<	0.0	0.0
http://mouse.owl#MA_0000012	http://human.owl#NCI_C32509	>	0.0	0.0
http://mouse.owl#MA_0000025	http://human.owl#NCI_C12429	<	0.0	0.0
http://mouse.owl#MA_0000025	http://human.owl#NCI_C12863	>	0.0	0.0
http://mouse.owl#MA_0000025	http://human.owl#NCI_C30140	<	0.0	0.0
http://mouse.owl#MA_0000025	http://human.owl#NCI_C33252	>	0.0	0.0
http://mouse.owl#MA_0000025	http://human.owl#NCI_C38628	>	0.0	0.0
http://mouse.owl#MA_0000025	http://human.owl#NCI_C38630	<	0.0	0.0
http://mouse.owl#MA_0000049	http://human.owl#NCI_C12982	<	0.0	0.0
http://mouse.owl#MA_0000049	http://human.owl#NCI_C32223	<	1.0	0.0
http://mouse.owl#MA_0000049	http://human.owl#NCI_C38630	<	1.0	0.0
http://mouse.owl#MA_0000049	http://human.owl#NCI_C52787	>	0.0	0.0
http://mouse.owl#MA_0000049	http://human.owl#NCI_C52788	>	1.0	0.0
http://mouse.owl#MA_0000049	http://human.owl#NCI_C52790	>	0.0	0.0
http://mouse.owl#MA_0000049	http://human.owl#NCI_C52791	>	1.0	0.0
http://mouse.owl#MA_0000069	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0000069	http://human.owl#NCI_C32728	>	0.0	0.0
http://mouse.owl#MA_0000069	http://human.owl#NCI_C33719	<	0.0	0.0
http://mouse.owl#MA_0000107	http://human.owl#NCI_C12373	<	1.0	0.0
http://mouse.owl#MA_0000107	http://human.owl#NCI_C12964	<	1.0	0.0
http://mouse.owl#MA_0000107	http://human.owl#NCI_C25769	<	1.0	0.0
http://mouse.owl#MA_0000107	http://human.owl#NCI_C32268	<	1.0	0.0
http://mouse.owl#MA_0000107	http://human.owl#NCI_C32417	>	0.0	0.0
http://mouse.owl#MA_0000107	http://human.owl#NCI_C32494	=	1.0	
http://mouse.owl#MA_0000107	http://human.owl#NCI_C38625	<	0.0	0.0
http://mouse.owl#MA_0000107	http://human.owl#NCI_C49225	>	0.0	0.0
http://mouse.owl#MA_0000134	http://human.owl#NCI_C41168	<	1.0	0.0
http://mouse.owl#MA_0000156	http://human.owl#NCI_C13022	<	0.0	0.0
http://mouse.owl#MA_0000156	http://human.owl#NCI_C38465	<	1.0	0.0
http://mouse.owl#MA_0000156	http://human.owl#NCI_C38620	<	1.0	0.0
http://mouse.owl#MA_0000156	http://human.owl#NCI_C38625	<	0.0	0.0
http://mouse.owl#MA_0000187	http://human.owl#NCI_C12352	>	0.0	0.0
http://mouse.owl#MA_0000187	http://human.owl#NCI_C12355	>	0.0	0.0
http://mouse.owl#MA_0000187	http://human.owl#NCI_C12443	<	0.0	0.0
http://mouse.owl#MA_0000187	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0000187	http://human.owl#NCI_C32092	>	0.0	0.0
http://mouse.owl#MA_0000187	http://human.owl#NCI_C32139	>	1.0	0.0
http://mouse.owl#MA_0000187	http://human.owl#NCI_C32155	>	0.0	0.0
http://mouse.owl#MA_0000187	http://human.owl#NCI_C32290	>	0.0	0.0
http://mouse.owl#MA_0000187	http://human.owl#NCI_C32636	>	0.0	0.0
http://mouse.owl#MA_0000187	http://human.owl#NCI_C32774	>	0.0	0.0
http://mouse.owl#MA_0000187	http://human.owl#NCI_C32775	>	0.0	0.0
http://mouse.owl#MA_0000187	http://human.owl#NCI_C32817	>	0.0	0.0
http://mouse.owl#MA_0000187	http://human.owl#NCI_C33119	>	1.0	0.0
http://mouse.owl#MA_0000187	http://human.owl#NCI_C33675	>	0.0	0.0
http://mouse.owl#MA_0000187	http://human.owl#NCI_C33833	>	0.0	0.0
http://mouse.owl#MA_0000187	http://human.owl#NCI_C52712	>	1.0	0.0
http://mouse.owl#MA_0000187	http://human.owl#NCI_C52713	>	0.0	0.0
http://mouse.owl#MA_0000211	http://human.owl#NCI_C12460	=	0.0	
http://mouse.owl#MA_0000211	http://human.owl#NCI_C12461	=	0.0	
http://mouse.owl#MA_0000211	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0000211	http://human.owl#NCI_C33377	>	1.0	0.0
http://mouse.owl#MA_0000211	http://human.owl#NCI_C33966	<	1.0	0.0
http://mouse.owl#MA_0000246	http://human.owl#NCI_C13043	<	1.0	0.0
http://mouse.owl#MA_0000246	http://human.owl#NCI_C33503	=	0.0	
http://mouse.owl#MA_0000246	http://human.owl#NCI_C38626	<	1.0	0.0
http://mouse.owl#MA_0000271	http://human.owl#NCI_C12435	<	1.0	0.0
http://mouse.owl#MA_0000271	http://human.owl#NCI_C32463	>	1.0	0.0
http://mouse.owl#MA_0000271	http://human.owl#NCI_C32716	<	0.0	0.0
http://mouse.owl#MA_0000271	http://human.owl#NCI_C32783	>	0.0	0.0
http://mouse.owl#MA_0000271	http://human.owl#NCI_C32945	>	0.0	0.0
http://mouse.owl#MA_0000271	http://human.owl#NCI_C33586	>	1.0	0.0
http://mouse.owl#MA_0000271	http://human.owl#NCI_C33688	>	1.0	0.0
http://mouse.owl#MA_0000298	http://human.owl#NCI_C12366	<	1.0	0.0
http://mouse.owl#MA_0000298	http://human.owl#NCI_C12717	>	0.0	0.0
http://mouse.owl#MA_0000298	http://human.owl#NCI_C12731	>	1.0	0.0
http://mouse.owl#MA_0000298	http://human.owl#NCI_C12752	>	0.0	0.0
http://mouse.owl#MA_0000298	http://human.owl#NCI_C12777	>	0.0	0.0
http://mouse.owl#MA_0000298	http://human.owl#NCI_C12862	>	0.0	0.0
http://mouse.owl#MA_0000298	http://human.owl#NCI_C32223	<	1.0	0.0
http://mouse.owl#MA_0000298	http://human.owl#NCI_C33003	<	0.0	0.0
http://mouse.owl#MA_0000298	http://human.owl#NCI_C52793	>	0.0	0.0
http://mouse.owl#MA_0000298	http://human.owl#NCI_C52794	>	0.0	0.0
http://mouse.owl#MA_0000298	http://human.owl#NCI_C52795	>	0.0	0.0
http://mouse.owl#MA_0000331	http://human.owl#NCI_C12219	<	1.0	0.0
http://mouse.owl#MA_0000331	http://human.owl#NCI_C32221	<	1.0	0.0
http://mouse.owl#MA_0000331	http://human.owl#NCI_C32347	>	0.0	0.0
http://mouse.owl#MA_0000331	http://human.owl#NCI_C43362	=	1.0	
http://mouse.owl#MA_0000352	http://human.owl#NCI_C12250	>	0.0	0.0
http://mouse.owl#MA_0000352	http://human.owl#NCI_C12251	>	0.0	0.0
http://mouse.owl#MA_0000352	http://human.owl#NCI_C12252	>	0.0	0.0
http://mouse.owl#MA_0000352	http://human.owl#NCI_C12253	>	0.0	0.0
http://mouse.owl#MA_0000352	http://human.owl#NCI_C12389	=	0.0	
http://mouse.owl#MA_0000352	http://human.owl#NCI_C12680	<	0.0	0.0
http://mouse.owl#MA_0000352	http://human.owl#NCI_C13018	<	1.0	0.0
http://mouse.owl#MA_0000387	http://human.owl#NCI_C12308	<	0.0	0.0
http://mouse.owl#MA_0000387	http://human.owl#NCI_C13039	<	1.0	0.0
http://mouse.owl#MA_0000387	http://human.owl#NCI_C32221	<	0.0	0.0
http://mouse.owl#MA_0000416	http://human.owl#NCI_C13037	<	0.0	0.0
http://mouse.owl#MA_0000435	http://human.owl#NCI_C12428	>	0.0	0.0
http://mouse.owl#MA_0000435	http://human.owl#NCI_C13037	<	1.0	0.0
http://mouse.owl#MA_0000435	http://human.owl#NCI_C32221	<	1.0	0.0
http://mouse.owl#MA_0000435	http://human.owl#NCI_C41267	>	0.0	0.0
http://mouse.owl#MA_0000435	http://human.owl#NCI_C49254	>	1.0	0.0
http://mouse.owl#MA_0000435	http://human.owl#NCI_C49285	>	1.0	0.0
http://mouse.owl#MA_0000473	http://human.owl#NCI_C12369	>	0.0	0.0
http://mouse.owl#MA_0000473	http://human.owl#NCI_C12471	<	1.0	0.0
http://mouse.owl#MA_0000473	http://human.owl#NCI_C12801	<	1.0	0.0
http://mouse.owl#MA_0000473	http://human.owl#NCI_C32369	<	0.0	0.0
http://mouse.owl#MA_0000473	http://human.owl#NCI_C33007	<	1.0	0.0
http://mouse.owl#MA_0000473	http://human.owl#NCI_C33889	<	1.0	0.0
http://mouse.owl#MA_0000473	http://human.owl#NCI_C38625	<	1.0	0.0
http://mouse.owl#MA_0000498	http://human.owl#NCI_C12470	<	0.0	0.0
http://mouse.owl#MA_0000498	http://human.owl#NCI_C13022	<	0.0	0.0
http://mouse.owl#MA_0000498	http://human.owl#NCI_C38620	<	1.0	0.0
http://mouse.owl#MA_0000522	http://human.owl#NCI_C12219	<	1.0	0.0
http://mouse.owl#MA_0000522	http://human.owl#NCI_C12360	>	0.0	0.0
http://mouse.owl#MA_0000522	http://human.owl#NCI_C12385	>	0.0	0.0
http://mouse.owl#MA_0000522	http://human.owl#NCI_C12391	>	0.0	0.0
http://mouse.owl#MA_0000522	http://human.owl#NCI_C12677	>	1.0	0.0
http://mouse.owl#MA_0000522	http://human.owl#NCI_C13018	<	1.0	0.0
http://mouse.owl#MA_0000522	http://human.owl#NCI_C32509	>	1.0	0.0
http://mouse.owl#MA_0000522	http://human.owl#NCI_C32546	>	1.0	0.0
http://mouse.owl#MA_0000522	http://human.owl#NCI_C32827	>	1.0	0.0
http://mouse.owl#MA_0000522	http://human.owl#NCI_C33010	>	0.0	0.0
http://mouse.owl#MA_0000522	http://human.owl#NCI_C34082	>	0.0	0.0
http://mouse.owl#MA_0000522	http://human.owl#NCI_C49267	>	0.0	0.0
http://mouse.owl#MA_0000522	http://human.owl#NCI_C49322	>	1.0	0.0
http://mouse.owl#MA_0000554	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0000554	http://human.owl#NCI_C12776	>	0.0	0.0
http://mouse.owl#MA_0000554	http://human.owl#NCI_C25762	<	1.0	0.0
http://mouse.owl#MA_0000554	http://human.owl#NCI_C32124	>	0.0	0.0
http://mouse.owl#MA_0000554	http://human.owl#NCI_C32151	>	0.0	0.0
http://mouse.owl#MA_0000554	http://human.owl#NCI_C32230	>	0.0	0.0
http://mouse.owl#MA_0000554	http://human.owl#NCI_C32816	>	0.0	0.0
http://mouse.owl#MA_0000554	http://human.owl#NCI_C32821	>	0.0	0.0
http://mouse.owl#MA_0000554	http://human.owl#NCI_C33296	>	0.0	0.0
http://mouse.owl#MA_0000554	http://human.owl#NCI_C33367	>	0.0	0.0
http://mouse.owl#MA_0000554	http://human.owl#NCI_C33427	>	0.0	0.0
http://mouse.owl#MA_0000554	http://human.owl#NCI_C33643	>	0.0	0.0
http://mouse.owl#MA_0000554	http://human.owl#NCI_C33701	>	0.0	0.0
http://mouse.owl#MA_0000554	http://human.owl#NCI_C33766	>	0.0	0.0
http://mouse.owl#MA_0000554	http://human.owl#NCI_C33767	>	0.0	0.0
http://mouse.owl#MA_0000554	http://human.owl#NCI_C34027	>	0.0	0.0
http://mouse.owl#MA_0000554	http://human.owl#NCI_C52951	>	0.0	0.0
http://mouse.owl#MA_0000574	http://human.owl#NCI_C12293	>	0.0	0.0
http://mouse.owl#MA_0000574	http://human.owl#NCI_C12470	<	1.0	0.0
http://mouse.owl#MA_0000574	http://human.owl#NCI_C33561	>	0.0	0.0
