source_uri	target_uri	rel	p_yes	p_yes_rev
http://OpenCalais.com/Company	http://AlchemyAPI.com/Financial_Services_Company	>	1.0	0.0
http://OpenCalais.com/Company	http://AlchemyAPI.com/Food_Company	>	1.0	0.0
http://OpenCalais.com/Company	http://AlchemyAPI.com/Gaming_Company	>	1.0	0.0
http://OpenCalais.com/Company	http://AlchemyAPI.com/Manufacturing_Company	>	1.0	0.0
http://OpenCalais.com/Company	http://AlchemyAPI.com/Non-ProfitOrganisation	>	0.0	0.0
http://OpenCalais.com/Company	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Company	http://AlchemyAPI.com/Railway_Company	>	1.0	0.0
http://OpenCalais.com/Company	http://AlchemyAPI.com/Software_Company	>	1.0	0.0
http://OpenCalais.com/Company	http://AlchemyAPI.com/Technology_Company	>	1.0	0.0
http://OpenCalais.com/Company	http://AlchemyAPI.com/Telecommunications_Company	>	1.0	0.0
http://OpenCalais.com/CompanyAdvisor	http://AlchemyAPI.com/Business_Organization	<	0.0	0.0
http://OpenCalais.com/CompanyAdvisor	http://AlchemyAPI.com/Business_Person	<	0.0	0.0
http://OpenCalais.com/CompanyAdvisor	http://AlchemyAPI.com/Company	<	0.0	0.0
http://OpenCalais.com/CompanyAdvisor	http://AlchemyAPI.com/Financial_Services_Company	<	0.0	0.0
http://OpenCalais.com/CompanyAdvisor	http://AlchemyAPI.com/OfficeHolder	<	0.0	0.0
http://OpenCalais.com/CompanyAdvisor	http://AlchemyAPI.com/Person	<	0.0	0.0
http://OpenCalais.com/CompanyFounder	http://AlchemyAPI.com/Business_Executive	<	0.0	0.0
http://OpenCalais.com/CompanyFounder	http://AlchemyAPI.com/Business_Person	<	1.0	0.0
http://OpenCalais.com/CompanyFounder	http://AlchemyAPI.com/OfficeHolder	<	0.0	0.0
http://OpenCalais.com/CompanyFounder	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/CompanyFounder	http://AlchemyAPI.com/Producer	<	0.0	0.0
http://OpenCalais.com/Composer	http://AlchemyAPI.com/Artist	<	1.0	0.0
http://OpenCalais.com/Composer	http://AlchemyAPI.com/Author	<	0.0	0.0
http://OpenCalais.com/Composer	http://AlchemyAPI.com/Composer	=	1.0	
http://OpenCalais.com/Composer	http://AlchemyAPI.com/MusicalArtist	<	0.0	0.0
http://OpenCalais.com/Composer	http://AlchemyAPI.com/Musician	<	1.0	0.0
http://OpenCalais.com/Composer	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Composer	http://AlchemyAPI.com/Songwriter	>	1.0	0.0
http://OpenCalais.com/ComputerDesigner	http://AlchemyAPI.com/Architect	<	0.0	0.0
http://OpenCalais.com/ComputerDesigner	http://AlchemyAPI.com/ComputerDesigner	=	0.0	
http://OpenCalais.com/ComputerDesigner	http://AlchemyAPI.com/Engineer	<	0.0	0.0
http://OpenCalais.com/ComputerDesigner	http://AlchemyAPI.com/Inventor	<	0.0	0.0
http://OpenCalais.com/ComputerDesigner	http://AlchemyAPI.com/Person	<	0.0	0.0
http://OpenCalais.com/ComputerDesigner	http://AlchemyAPI.com/Technologist	<	0.0	0.0
http://OpenCalais.com/ComputerScientist	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/ComputerScientist	http://AlchemyAPI.com/Scientist	<	1.0	0.0
http://OpenCalais.com/ComputerScientist	http://AlchemyAPI.com/Technologist	<	0.0	0.0
http://OpenCalais.com/Conductor	http://AlchemyAPI.com/Artist	<	0.0	0.0
http://OpenCalais.com/Conductor	http://AlchemyAPI.com/Conductor	=	0.0	
http://OpenCalais.com/Conductor	http://AlchemyAPI.com/MusicalArtist	<	0.0	0.0
http://OpenCalais.com/Conductor	http://AlchemyAPI.com/Musician	<	0.0	0.0
http://OpenCalais.com/Conductor	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Congressional_Committee	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Congressional_Committee	http://AlchemyAPI.com/Political_Organization	<	0.0	0.0
http://OpenCalais.com/Continent	http://AlchemyAPI.com/Continent	=	1.0	
http://OpenCalais.com/Continent	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/Continent	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/Continent	http://AlchemyAPI.com/Region	<	1.0	0.0
http://OpenCalais.com/Country	http://AlchemyAPI.com/AdministrativeDivision	<	0.0	0.0
http://OpenCalais.com/Country	http://AlchemyAPI.com/Country	=	1.0	
http://OpenCalais.com/Country	http://AlchemyAPI.com/EnglishCivilParish	>	0.0	0.0
http://OpenCalais.com/Country	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/Country	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/Country	http://AlchemyAPI.com/Political_Organization	<	0.0	0.0
http://OpenCalais.com/Country	http://AlchemyAPI.com/Region	<	0.0	0.0
http://OpenCalais.com/Country	http://AlchemyAPI.com/StateOrCounty	>	0.0	0.0
http://OpenCalais.com/Country	http://AlchemyAPI.com/USState	>	0.0	0.0
http://OpenCalais.com/County	http://AlchemyAPI.com/AdministrativeDivision	<	1.0	0.0
http://OpenCalais.com/County	http://AlchemyAPI.com/EnglishCivilParish	>	0.0	0.0
http://OpenCalais.com/County	http://AlchemyAPI.com/GovernmentAgency	<	0.0	0.0
http://OpenCalais.com/County	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/County	http://AlchemyAPI.com/Political_Organization	<	0.0	0.0
http://OpenCalais.com/County	http://AlchemyAPI.com/Region	<	0.0	0.0
http://OpenCalais.com/County	http://AlchemyAPI.com/StateOrCounty	<	0.0	0.0
http://OpenCalais.com/CricketAdministrativeBody	http://AlchemyAPI.com/Business_Organization	<	0.0	0.0
http://OpenCalais.com/CricketAdministrativeBody	http://AlchemyAPI.com/Executive_Body	<	0.0	0.0
http://OpenCalais.com/CricketAdministrativeBody	http://AlchemyAPI.com/Government_Agency	<	0.0	0.0
http://OpenCalais.com/CricketAdministrativeBody	http://AlchemyAPI.com/Non-ProfitOrganisation	<	0.0	0.0
http://OpenCalais.com/CricketAdministrativeBody	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/CricketAdministrativeBody	http://AlchemyAPI.com/Professional_Association	<	0.0	0.0
http://OpenCalais.com/CricketAdministrativeBody	http://AlchemyAPI.com/Sports_Organization	<	1.0	0.0
http://OpenCalais.com/CricketBowler	http://AlchemyAPI.com/Athlete	<	1.0	0.0
http://OpenCalais.com/CricketBowler	http://AlchemyAPI.com/Cricketer	<	1.0	0.0
http://OpenCalais.com/CricketBowler	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/CricketCoach	http://AlchemyAPI.com/Coach	<	1.0	0.0
http://OpenCalais.com/CricketCoach	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/CricketPlayer	http://AlchemyAPI.com/Athlete	<	1.0	0.0
http://OpenCalais.com/CricketPlayer	http://AlchemyAPI.com/Cricketer	=	1.0	
http://OpenCalais.com/CricketPlayer	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/CricketStadium	http://AlchemyAPI.com/Building	<	1.0	0.0
http://OpenCalais.com/CricketStadium	http://AlchemyAPI.com/Facility	<	1.0	0.0
http://OpenCalais.com/CricketStadium	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/CricketStadium	http://AlchemyAPI.com/Location	<	0.0	0.0
http://OpenCalais.com/CricketStadium	http://AlchemyAPI.com/Sports_Venue	<	1.0	0.0
http://OpenCalais.com/CricketStadium	http://AlchemyAPI.com/Structure	<	0.0	0.0
http://OpenCalais.com/CricketUmpire	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/CricketUmpire	http://AlchemyAPI.com/Sports_Official	<	1.0	0.0
http://OpenCalais.com/Criminal	http://AlchemyAPI.com/Criminal	=	0.0	
http://OpenCalais.com/Criminal	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Cyclist	http://AlchemyAPI.com/Athlete	<	1.0	0.0
http://OpenCalais.com/Cyclist	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Dedicatee	http://AlchemyAPI.com/Deity	>	0.0	0.0
http://OpenCalais.com/Dedicatee	http://AlchemyAPI.com/Person	<	0.0	0.0
http://OpenCalais.com/Dedicator	http://AlchemyAPI.com/Actor	<	0.0	0.0
http://OpenCalais.com/Dedicator	http://AlchemyAPI.com/Person	<	0.0	0.0
http://OpenCalais.com/Defense_Company	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/Defense_Company	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/Defense_Company	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/DietFollower	http://AlchemyAPI.com/Actor	<	0.0	0.0
http://OpenCalais.com/DietFollower	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Director	http://AlchemyAPI.com/Artist	<	0.0	0.0
http://OpenCalais.com/Director	http://AlchemyAPI.com/Business_Executive	<	0.0	0.0
http://OpenCalais.com/Director	http://AlchemyAPI.com/Business_Person	<	0.0	0.0
http://OpenCalais.com/Director	http://AlchemyAPI.com/Director	=	0.0	
http://OpenCalais.com/Director	http://AlchemyAPI.com/FilmDirector	>	1.0	0.0
http://OpenCalais.com/Director	http://AlchemyAPI.com/OfficeHolder	<	0.0	0.0
http://OpenCalais.com/Director	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Director	http://AlchemyAPI.com/Sports_Executive	>	0.0	0.0
http://OpenCalais.com/DisasterSurvivor	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/DiseaseCause	http://AlchemyAPI.com/Event	<	0.0	0.0
http://OpenCalais.com/DiseaseCause	http://AlchemyAPI.com/Virus	>	1.0	0.0
http://OpenCalais.com/DiseaseOrMedicalCondition	http://AlchemyAPI.com/Condition	<	0.0	0.0
http://OpenCalais.com/DiseaseOrMedicalCondition	http://AlchemyAPI.com/Disorder	=	0.0	
http://OpenCalais.com/Drug	http://AlchemyAPI.com/Anti-diabetic_Drug	>	1.0	0.0
http://OpenCalais.com/Drug	http://AlchemyAPI.com/Anti-obesity_Drug	>	1.0	0.0
http://OpenCalais.com/Drug	http://AlchemyAPI.com/Antiasthmatic_Drug	>	1.0	0.0
http://OpenCalais.com/Drug	http://AlchemyAPI.com/Product	<	0.0	0.0
http://OpenCalais.com/Drug	http://AlchemyAPI.com/Psychoactive_Drug	>	1.0	0.0
http://OpenCalais.com/Drug	http://AlchemyAPI.com/Steroid	>	0.0	0.0
http://OpenCalais.com/Drug	http://AlchemyAPI.com/Substance	<	1.0	0.0
http://OpenCalais.com/DutchMunicipality	http://AlchemyAPI.com/AdministrativeDivision	<	1.0	0.0
http://OpenCalais.com/DutchMunicipality	http://AlchemyAPI.com/City	>	0.0	0.0
http://OpenCalais.com/DutchMunicipality	http://AlchemyAPI.com/District	<	0.0	0.0
http://OpenCalais.com/DutchMunicipality	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/DutchMunicipality	http://AlchemyAPI.com/GovernmentAgency	<	0.0	0.0
http://OpenCalais.com/DutchMunicipality	http://AlchemyAPI.com/Government_Agency	<	0.0	0.0
http://OpenCalais.com/DutchMunicipality	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/DutchMunicipality	http://AlchemyAPI.com/Neighborhood	>	0.0	0.0
http://OpenCalais.com/DutchMunicipality	http://AlchemyAPI.com/Political_Organization	<	0.0	0.0
http://OpenCalais.com/DutchMunicipality	http://AlchemyAPI.com/Region	<	1.0	0.0
http://OpenCalais.com/DutchMunicipality	http://AlchemyAPI.com/U/S/_City	>	0.0	0.0
http://OpenCalais.com/Educational_Institution	http://AlchemyAPI.com/Educational_Institution	=	1.0	
http://OpenCalais.com/Educational_Institution	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Electronics_Company	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/Electronics_Company	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/Electronics_Company	http://AlchemyAPI.com/Manufacturing_Company	<	0.0	0.0
http://OpenCalais.com/Electronics_Company	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Electronics_Company	http://AlchemyAPI.com/Technology_Company	<	1.0	0.0
http://OpenCalais.com/Engineer	http://AlchemyAPI.com/AircraftDesigner	>	1.0	0.0
http://OpenCalais.com/Engineer	http://AlchemyAPI.com/ComputerDesigner	>	0.0	0.0
http://OpenCalais.com/Engineer	http://AlchemyAPI.com/Engineer	=	1.0	
http://OpenCalais.com/Engineer	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Engineer	http://AlchemyAPI.com/RocketEngineDesigner	>	1.0	0.0
http://OpenCalais.com/Engineer	http://AlchemyAPI.com/Technologist	<	1.0	0.0
http://OpenCalais.com/EngineeringFirm	http://AlchemyAPI.com/Aerospace_Company	>	0.0	0.0
http://OpenCalais.com/EngineeringFirm	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/EngineeringFirm	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/EngineeringFirm	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/EnglishMetropolitanBorough	http://AlchemyAPI.com/AdministrativeDivision	<	1.0	0.0
http://OpenCalais.com/EnglishMetropolitanBorough	http://AlchemyAPI.com/District	<	1.0	0.0
http://OpenCalais.com/EnglishMetropolitanBorough	http://AlchemyAPI.com/GovernmentAgency	<	0.0	0.0
http://OpenCalais.com/EnglishMetropolitanBorough	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/EnglishMetropolitanBorough	http://AlchemyAPI.com/Political_Organization	<	0.0	0.0
http://OpenCalais.com/EnglishMetropolitanBorough	http://AlchemyAPI.com/Region	<	0.0	0.0
http://OpenCalais.com/EntertainmentAward	http://AlchemyAPI.com/Award	<	1.0	0.0
http://OpenCalais.com/EntertainmentAward	http://AlchemyAPI.com/Event	<	0.0	0.0
http://OpenCalais.com/Facility	http://AlchemyAPI.com/Building	>	1.0	0.0
http://OpenCalais.com/Facility	http://AlchemyAPI.com/Educational_Institution	>	0.0	0.0
http://OpenCalais.com/Facility	http://AlchemyAPI.com/Facility	=	1.0	
http://OpenCalais.com/Facility	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/Facility	http://AlchemyAPI.com/Hotel	>	1.0	0.0
http://OpenCalais.com/Facility	http://AlchemyAPI.com/Location	<	0.0	0.0
http://OpenCalais.com/Facility	http://AlchemyAPI.com/ManufacturingPlant	>	1.0	0.0
http://OpenCalais.com/Facility	http://AlchemyAPI.com/Museum	>	1.0	0.0
http://OpenCalais.com/Facility	http://AlchemyAPI.com/ShoppingCenter	>	1.0	0.0
http://OpenCalais.com/Facility	http://AlchemyAPI.com/Sports_Venue	>	1.0	0.0
http://OpenCalais.com/Facility	http://AlchemyAPI.com/Structure	<	0.0	0.0
http://OpenCalais.com/Facility	http://AlchemyAPI.com/Television_Station	>	1.0	0.0
http://OpenCalais.com/FashionDesigner	http://AlchemyAPI.com/Artist	<	0.0	0.0
http://OpenCalais.com/FashionDesigner	http://AlchemyAPI.com/Business_Person	<	0.0	0.0
http://OpenCalais.com/FashionDesigner	http://AlchemyAPI.com/Fashion_Designer	=	1.0	
http://OpenCalais.com/FashionDesigner	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/FashionDesigner	http://AlchemyAPI.com/Producer	<	0.0	0.0
http://OpenCalais.com/FashionDesigner	http://AlchemyAPI.com/VisualArtist	<	0.0	0.0
http://OpenCalais.com/FictionalUniverseCreator	http://AlchemyAPI.com/Architect	<	0.0	0.0
http://OpenCalais.com/FictionalUniverseCreator	http://AlchemyAPI.com/Artist	<	0.0	0.0
http://OpenCalais.com/FictionalUniverseCreator	http://AlchemyAPI.com/Author	<	0.0	0.0
http://OpenCalais.com/FictionalUniverseCreator	http://AlchemyAPI.com/Comics_Creator	>	0.0	0.0
http://OpenCalais.com/FictionalUniverseCreator	http://AlchemyAPI.com/Person	<	0.0	0.0
http://OpenCalais.com/FictionalUniverseCreator	http://AlchemyAPI.com/Producer	<	0.0	0.0
http://OpenCalais.com/FictionalUniverseCreator	http://AlchemyAPI.com/Screenwriter	>	0.0	0.0
http://OpenCalais.com/Field_Hockey_Player	http://AlchemyAPI.com/Athlete	<	1.0	0.0
http://OpenCalais.com/Field_Hockey_Player	http://AlchemyAPI.com/Field_Hockey_Player	=	1.0	
http://OpenCalais.com/Field_Hockey_Player	http://AlchemyAPI.com/Hockey_Player	<	1.0	0.0
http://OpenCalais.com/Film	http://AlchemyAPI.com/Film	=	1.0	
http://OpenCalais.com/Film	http://AlchemyAPI.com/Movie	=	1.0	
http://OpenCalais.com/FilmActor	http://AlchemyAPI.com/Actor	<	1.0	0.0
http://OpenCalais.com/FilmActor	http://AlchemyAPI.com/Artist	<	1.0	0.0
http://OpenCalais.com/FilmActor	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/FilmCharacter	http://AlchemyAPI.com/Person	<	0.0	0.0
http://OpenCalais.com/FilmCompany	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/FilmCompany	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/FilmCompany	http://AlchemyAPI.com/Entertainment_Company	<	1.0	0.0
http://OpenCalais.com/FilmCompany	http://AlchemyAPI.com/Film_Production_Company	>	1.0	0.0
http://OpenCalais.com/FilmCompany	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/Actor	>	0.0	0.0
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/Animator	>	1.0	0.0
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/Cinematographer	>	1.0	0.0
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/Director	>	1.0	0.0
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/FilmCinematographer	>	1.0	0.0
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/FilmDirector	>	1.0	0.0
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/FilmMusicContributor	>	1.0	0.0
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/FilmProductionDesigner	>	1.0	0.0
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/FilmWriter	>	1.0	0.0
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/Producer	>	0.0	0.0
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/Screenwriter	>	1.0	0.0
http://OpenCalais.com/FilmDistributor	http://AlchemyAPI.com/BroadcastDistributor	<	0.0	0.0
http://OpenCalais.com/FilmDistributor	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/FilmDistributor	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/FilmDistributor	http://AlchemyAPI.com/Entertainment_Company	<	0.0	0.0
http://OpenCalais.com/FilmDistributor	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/FilmMusicContributor	http://AlchemyAPI.com/Artist	<	0.0	0.0
http://OpenCalais.com/FilmMusicContributor	http://AlchemyAPI.com/Composer	>	0.0	0.0
http://OpenCalais.com/FilmMusicContributor	http://AlchemyAPI.com/FilmMusicContributor	=	1.0	
http://OpenCalais.com/FilmMusicContributor	http://AlchemyAPI.com/MusicalArtist	<	0.0	0.0
http://OpenCalais.com/FilmMusicContributor	http://AlchemyAPI.com/Musician	<	0.0	0.0
http://OpenCalais.com/FilmMusicContributor	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/FilmMusicContributor	http://AlchemyAPI.com/Songwriter	>	0.0	0.0
http://OpenCalais.com/FilmMusicContributor	http://AlchemyAPI.com/Violinist	>	0.0	0.0
http://OpenCalais.com/FilmProducer	http://AlchemyAPI.com/Business_Executive	<	0.0	0.0
http://OpenCalais.com/FilmProducer	http://AlchemyAPI.com/Business_Person	<	0.0	0.0
http://OpenCalais.com/FilmProducer	http://AlchemyAPI.com/Person	<	0.0	0.0
http://OpenCalais.com/FilmProducer	http://AlchemyAPI.com/Producer	<	1.0	0.0
http://OpenCalais.com/FilmScreeningVenue	http://AlchemyAPI.com/Building	<	0.0	0.0
http://OpenCalais.com/FilmScreeningVenue	http://AlchemyAPI.com/Facility	<	1.0	0.0
http://OpenCalais.com/FilmScreeningVenue	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/FilmTheorist	http://AlchemyAPI.com/FilmWriter	<	0.0	0.0
http://OpenCalais.com/FilmTheorist	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/FilmWriter	http://AlchemyAPI.com/Artist	<	0.0	0.0
http://OpenCalais.com/FilmWriter	http://AlchemyAPI.com/Author	<	1.0	0.0
http://OpenCalais.com/FilmWriter	http://AlchemyAPI.com/FilmWriter	=	1.0	
http://OpenCalais.com/FilmWriter	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/FilmWriter	http://AlchemyAPI.com/Screenwriter	=	1.0	
http://OpenCalais.com/Film_Production_Company	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/Film_Production_Company	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/Film_Production_Company	http://AlchemyAPI.com/Entertainment_Company	<	1.0	0.0
http://OpenCalais.com/Film_Production_Company	http://AlchemyAPI.com/Film_Production_Company	=	1.0	
http://OpenCalais.com/Film_Production_Company	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Film_Production_Company	http://AlchemyAPI.com/Producer	<	0.0	0.0
http://OpenCalais.com/FinancialMarketIndex	http://AlchemyAPI.com/Economics_Concept	<	0.0	0.0
http://OpenCalais.com/FinancialMarketIndex	http://AlchemyAPI.com/Product	<	0.0	0.0
http://OpenCalais.com/FinancialMarketIndex	http://AlchemyAPI.com/Stock_Market_Index	>	1.0	0.0
http://OpenCalais.com/First_Lady	http://AlchemyAPI.com/First_Lady	=	1.0	
http://OpenCalais.com/First_Lady	http://AlchemyAPI.com/Government_Person	<	0.0	0.0
http://OpenCalais.com/First_Lady	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/FootballManager	http://AlchemyAPI.com/Coach	<	0.0	0.0
http://OpenCalais.com/FootballManager	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/FootballManager	http://AlchemyAPI.com/Sports_Executive	<	0.0	0.0
http://OpenCalais.com/FootballOrganization	http://AlchemyAPI.com/Football_Team	>	1.0	0.0
http://OpenCalais.com/FootballOrganization	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/FootballOrganization	http://AlchemyAPI.com/ProfessionalSportsTeam	>	0.0	0.0
http://OpenCalais.com/FootballOrganization	http://AlchemyAPI.com/SoccerClub	>	1.0	0.0
http://OpenCalais.com/FootballOrganization	http://AlchemyAPI.com/Soccer_Team	>	1.0	0.0
http://OpenCalais.com/FootballOrganization	http://AlchemyAPI.com/Sports_League	<	0.0	0.0
http://OpenCalais.com/FootballOrganization	http://AlchemyAPI.com/Sports_Organization	<	1.0	0.0
http://OpenCalais.com/FootballPlayer	http://AlchemyAPI.com/Athlete	<	1.0	0.0
http://OpenCalais.com/FootballPlayer	http://AlchemyAPI.com/Australian_Rules_Footballer	>	0.0	0.0
http://OpenCalais.com/FootballPlayer	http://AlchemyAPI.com/Football_Player	=	1.0	
http://OpenCalais.com/FootballPlayer	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/FootballTeam	http://AlchemyAPI.com/Football_Team	=	1.0	
http://OpenCalais.com/FootballTeam	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/FootballTeam	http://AlchemyAPI.com/SoccerClub	=	0.0	
http://OpenCalais.com/FootballTeam	http://AlchemyAPI.com/Soccer_Team	>	1.0	0.0
http://OpenCalais.com/FootballTeam	http://AlchemyAPI.com/SportsTeam	<	1.0	0.0
http://OpenCalais.com/FootballTeam	http://AlchemyAPI.com/Sports_Organization	<	1.0	0.0
http://OpenCalais.com/Football_Player	http://AlchemyAPI.com/Athlete	<	1.0	0.0
http://OpenCalais.com/Football_Player	http://AlchemyAPI.com/Australian_Rules_Footballer	>	0.0	0.0
http://OpenCalais.com/Football_Player	http://AlchemyAPI.com/Football_Player	=	1.0	
http://OpenCalais.com/Football_Player	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Football_Player	http://AlchemyAPI.com/Soccer_Player	>	0.0	0.0
http://OpenCalais.com/Football_Team	http://AlchemyAPI.com/Football_Team	=	0.0	
http://OpenCalais.com/Football_Team	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Football_Team	http://AlchemyAPI.com/SoccerClub	=	0.0	
http://OpenCalais.com/Football_Team	http://AlchemyAPI.com/Soccer_Team	=	0.0	
http://OpenCalais.com/Football_Team	http://AlchemyAPI.com/SportsTeam	<	1.0	0.0
http://OpenCalais.com/Football_Team	http://AlchemyAPI.com/Sports_Organization	<	1.0	0.0
http://OpenCalais.com/FoundingFigure	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/GameDesigner	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/GamePublisher	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/GamePublisher	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/GamePublisher	http://AlchemyAPI.com/Entertainment_Company	<	1.0	0.0
http://OpenCalais.com/GamePublisher	http://AlchemyAPI.com/Gaming_Company	<	1.0	0.0
http://OpenCalais.com/GamePublisher	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/GamePublisher	http://AlchemyAPI.com/Software_Company	<	0.0	0.0
http://OpenCalais.com/GamePublisher	http://AlchemyAPI.com/Technology_Company	<	0.0	0.0
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/AdministrativeDivision	>	0.0	0.0
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Body_of_Water	>	1.0	0.0
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Building	>	0.0	0.0
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Continent	>	0.0	0.0
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Desert	>	1.0	0.0
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Ecoregion	>	1.0	0.0
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Facility	>	0.0	0.0
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/GeographicFeature	=	1.0	
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Island	>	1.0	0.0
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Location	<	0.0	0.0
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Mountain	>	1.0	0.0
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Mountain_Range	>	1.0	0.0
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Neighborhood	>	0.0	0.0
