source_uri	target_uri	rel	p_yes	p_yes_rev
http://goodreads.com/History	http://bookIndustryCommunication.com/Society_and_social_sciences/Warfare_and_defence	<	0.002183	0.00522
http://goodreads.com/History	http://bookIndustryCommunication.com/The_arts/History_of_art_OR_art_and_design_styles	<	0.00117	0.00407
http://goodreads.com/Horror	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.010987	0.006693
http://goodreads.com/Horror	http://bookIndustryCommunication.com/Fiction_and_related_items/Fantasy	<	0.008577	0.005911
http://goodreads.com/Horror	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.006693	0.00522
http://goodreads.com/Horror	http://bookIndustryCommunication.com/Fiction_and_related_items/Horror_and_ghost_stories	<	0.060087	0.201813
http://goodreads.com/Horror	http://bookIndustryCommunication.com/Fiction_and_related_items/Myth_and_legend_told_as_fiction	<	0.002473	0.006693
http://goodreads.com/Horror	http://bookIndustryCommunication.com/Fiction_and_related_items/Special_features	<	0.001927	0.001927
http://goodreads.com/Horror	http://bookIndustryCommunication.com/Fiction_and_related_items/Thriller_and_suspense	<	0.00461	0.009708
http://goodreads.com/Horror	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.00461	0.002473
http://goodreads.com/Horror	http://bookIndustryCommunication.com/The_arts/Film_and_TV_and_radio	<	0.00522	0.00407
http://goodreads.com/Horror	http://bookIndustryCommunication.com/The_arts/The_arts_general_issues	<	0.002183	0.001325
http://goodreads.com/Humor_and_Comedy	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.002801	0.002473
http://goodreads.com/Humor_and_Comedy	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.003173	0.003594
http://goodreads.com/Humor_and_Comedy	http://bookIndustryCommunication.com/Fiction_and_related_items/Special_features	<	0.002183	0.002473
http://goodreads.com/Humor_and_Comedy	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure	<	0.001325	0.001325
http://goodreads.com/Humor_and_Comedy	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Hobbies_and_quizzes_and_games	<	0.00117	0.001501
http://goodreads.com/Humor_and_Comedy	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Humour	=	0.007577	
http://goodreads.com/Humor_and_Comedy	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.001927	0.001927
http://goodreads.com/Humor_and_Comedy	http://bookIndustryCommunication.com/Literature_and_literary_studies/non_fiction_Prose	<	0.001325	0.001501
http://goodreads.com/Humor_and_Comedy	http://bookIndustryCommunication.com/Society_and_social_sciences/Society_and_culture_general_issues	<	0.00117	0.001032
http://goodreads.com/Humor_and_Comedy	http://bookIndustryCommunication.com/The_arts	<	0.00522	0.002183
http://goodreads.com/Humor_and_Comedy	http://bookIndustryCommunication.com/The_arts/Art_forms	<	0.001927	0.001501
http://goodreads.com/Humor_and_Comedy	http://bookIndustryCommunication.com/The_arts/Art_treatments_and_subjects	<	0.001325	0.001501
http://goodreads.com/Humor_and_Comedy	http://bookIndustryCommunication.com/The_arts/Film_and_TV_and_radio	<	0.002183	0.002183
http://goodreads.com/Humor_and_Comedy	http://bookIndustryCommunication.com/The_arts/The_arts_general_issues	<	0.002183	0.00117
http://goodreads.com/Humor_and_Comedy	http://bookIndustryCommunication.com/The_arts/Theatre_studies	<	0.001701	0.001701
http://goodreads.com/Manga	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational	<	0.00117	0.001701
http://goodreads.com/Manga	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Children_s_and_teenage_fiction_and_true_stories	<	0.001032	0.001701
http://goodreads.com/Manga	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.00461	0.00407
http://goodreads.com/Manga	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.00407	0.002801
http://goodreads.com/Manga	http://bookIndustryCommunication.com/Fiction_and_related_items/Graphic_novels	<	0.053403	0.022977
http://goodreads.com/Manga	http://bookIndustryCommunication.com/Fiction_and_related_items/Horror_and_ghost_stories	<	0.00117	0.002473
http://goodreads.com/Manga	http://bookIndustryCommunication.com/Fiction_and_related_items/Sagas	<	0.002183	0.003594
http://goodreads.com/Manga	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.002183	0.001701
http://goodreads.com/Manga	http://bookIndustryCommunication.com/The_arts/The_arts_general_issues	<	0.002473	0.001325
http://goodreads.com/Memoir	http://bookIndustryCommunication.com/Biography_and_True_Stories	<	0.468791	0.053403
http://goodreads.com/Memoir	http://bookIndustryCommunication.com/Biography_and_True_Stories/Biography_general	<	0.037327	0.017986
http://goodreads.com/Memoir	http://bookIndustryCommunication.com/Biography_and_True_Stories/Collected_biographies	<	0.00461	0.012432
http://goodreads.com/Memoir	http://bookIndustryCommunication.com/Biography_and_True_Stories/Diaries_and_letters_and_journals	<	0.009708	0.025957
http://goodreads.com/Memoir	http://bookIndustryCommunication.com/Biography_and_True_Stories/Memoirs	=	0.268941	
http://goodreads.com/Memoir	http://bookIndustryCommunication.com/Biography_and_True_Stories/True_stories	<	0.008577	0.012432
http://goodreads.com/Memoir	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Children_s_and_teenage_fiction_and_true_stories	<	0.001325	0.002473
http://goodreads.com/Memoir	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Local_interest_and_familiy_history_and_nostalgia	<	0.001501	0.001927
http://goodreads.com/Memoir	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.00461	0.003173
http://goodreads.com/Memoir	http://bookIndustryCommunication.com/Literature_and_literary_studies/non_fiction_Prose	<	0.037327	0.025957
http://goodreads.com/Music	http://bookIndustryCommunication.com/Society_and_social_sciences/Society_and_culture_general_issues	<	0.001032	0.001032
http://goodreads.com/Music	http://bookIndustryCommunication.com/The_arts	<	0.015906	0.006693
http://goodreads.com/Music	http://bookIndustryCommunication.com/The_arts/Art_forms	<	0.005911	0.00522
http://goodreads.com/Music	http://bookIndustryCommunication.com/The_arts/Art_treatments_and_subjects	<	0.002183	0.002183
http://goodreads.com/Music	http://bookIndustryCommunication.com/The_arts/Music	=	0.2227	
http://goodreads.com/Music	http://bookIndustryCommunication.com/The_arts/The_arts_general_issues	<	0.003594	0.002801
http://goodreads.com/Mystery	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.106691	0.020332
http://goodreads.com/Mystery	http://bookIndustryCommunication.com/Fiction_and_related_items/Crime_and_mystery	<	0.085099	0.067547
http://goodreads.com/Mystery	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.006693	0.00461
http://goodreads.com/Mystery	http://bookIndustryCommunication.com/Fiction_and_related_items/Horror_and_ghost_stories	<	0.002473	0.006693
http://goodreads.com/Mystery	http://bookIndustryCommunication.com/Fiction_and_related_items/Modern_and_contemporary_fiction	<	0.005911	0.008577
http://goodreads.com/Mystery	http://bookIndustryCommunication.com/Fiction_and_related_items/Special_features	<	0.002183	0.002473
http://goodreads.com/Mystery	http://bookIndustryCommunication.com/Fiction_and_related_items/Thriller_and_suspense	<	0.008577	0.017986
http://goodreads.com/Mystery	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.005911	0.003594
http://goodreads.com/Mystery	http://bookIndustryCommunication.com/Literature_and_literary_studies/non_fiction_Prose	<	0.001927	0.002473
http://goodreads.com/Non_Fiction	http://bookIndustryCommunication.com/Biography_and_True_Stories	<	0.009708	0.060087
http://goodreads.com/Non_Fiction	http://bookIndustryCommunication.com/Biography_and_True_Stories/Biography_general	<	0.00522	0.025957
http://goodreads.com/Non_Fiction	http://bookIndustryCommunication.com/Biography_and_True_Stories/Collected_biographies	<	0.002473	0.033086
http://goodreads.com/Non_Fiction	http://bookIndustryCommunication.com/Biography_and_True_Stories/Diaries_and_letters_and_journals	<	0.00407	0.2227
http://goodreads.com/Non_Fiction	http://bookIndustryCommunication.com/Biography_and_True_Stories/Memoirs	<	0.007577	0.201813
http://goodreads.com/Non_Fiction	http://bookIndustryCommunication.com/Biography_and_True_Stories/True_stories	<	0.006693	0.106691
http://goodreads.com/Non_Fiction	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational	<	0.001927	0.007577
http://goodreads.com/Non_Fiction	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Children_s_and_teenage_fiction_and_true_stories	<	0.001701	0.005911
http://goodreads.com/Non_Fiction	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Children_s_and_teenage_general_non_fiction	<	0.003173	0.025957
http://goodreads.com/Non_Fiction	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Edudcational_material	<	0.00117	0.003594
http://goodreads.com/Non_Fiction	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.003173	0.007577
http://goodreads.com/Non_Fiction	http://bookIndustryCommunication.com/Literature_and_literary_studies/non_fiction_Prose	<	0.006693	0.067547
http://goodreads.com/Non_Fiction	http://bookIndustryCommunication.com/Reference_and_information_and_interdisciplinary_subjects	<	0.00461	0.007577
http://goodreads.com/Non_Fiction	http://bookIndustryCommunication.com/Reference_and_information_and_interdisciplinary_subjects/Encyclopaedias_and_reference_works	<	0.003173	0.00461
http://goodreads.com/Non_Fiction	http://bookIndustryCommunication.com/Society_and_social_sciences	<	0.007577	0.017986
http://goodreads.com/Non_Fiction	http://bookIndustryCommunication.com/Society_and_social_sciences/Society_and_culture_general_issues	<	0.002473	0.002801
http://goodreads.com/Paranormal	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.010987	0.005911
http://goodreads.com/Paranormal	http://bookIndustryCommunication.com/Fiction_and_related_items/Fantasy	<	0.025957	0.007577
http://goodreads.com/Paranormal	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.00522	0.003173
http://goodreads.com/Paranormal	http://bookIndustryCommunication.com/Fiction_and_related_items/Horror_and_ghost_stories	<	0.015906	0.015906
http://goodreads.com/Paranormal	http://bookIndustryCommunication.com/Fiction_and_related_items/Myth_and_legend_told_as_fiction	<	0.00461	0.005911
http://goodreads.com/Paranormal	http://bookIndustryCommunication.com/Fiction_and_related_items/Religious_and_spiritual_fiction	<	0.001927	0.003594
http://goodreads.com/Paranormal	http://bookIndustryCommunication.com/Fiction_and_related_items/Special_features	<	0.002183	0.001701
http://goodreads.com/Paranormal	http://bookIndustryCommunication.com/Fiction_and_related_items/Thriller_and_suspense	<	0.002183	0.002473
http://goodreads.com/Paranormal	http://bookIndustryCommunication.com/Health_and_personal_development	<	0.001325	0.00117
http://goodreads.com/Paranormal	http://bookIndustryCommunication.com/Health_and_personal_development/Mind_and_Body_and_Spirit	<	0.002183	0.002801
http://goodreads.com/Paranormal	http://bookIndustryCommunication.com/Humanities	<	0.00407	0.002183
http://goodreads.com/Paranormal	http://bookIndustryCommunication.com/Humanities/Religion_and_beliefs	<	0.00407	0.003173
http://goodreads.com/Paranormal	http://bookIndustryCommunication.com/Society_and_social_sciences	<	0.001701	0.001501
http://goodreads.com/Paranormal	http://bookIndustryCommunication.com/Society_and_social_sciences/Psychology	<	0.002473	0.001927
http://goodreads.com/Paranormal	http://bookIndustryCommunication.com/Society_and_social_sciences/Society_and_culture_general_issues	<	0.001325	0.000911
http://goodreads.com/Philosophy	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.000911	0.002473
http://goodreads.com/Philosophy	http://bookIndustryCommunication.com/Humanities	<	0.622459	0.037327
http://goodreads.com/Philosophy	http://bookIndustryCommunication.com/Humanities/Philosophy	<	0.075858	0.033086
http://goodreads.com/Philosophy	http://bookIndustryCommunication.com/Law/Jurisprudence_and_gernal_issues	<	0.003173	0.008577
http://goodreads.com/Philosophy	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.00461	0.008577
http://goodreads.com/Philosophy	http://bookIndustryCommunication.com/Literature_and_literary_studies/Classical_texts	<	0.00407	0.020332
http://goodreads.com/Philosophy	http://bookIndustryCommunication.com/Mathematics_and_science	<	0.002473	0.00522
http://goodreads.com/Philosophy	http://bookIndustryCommunication.com/Reference_and_information_and_interdisciplinary_subjects	<	0.002183	0.002473
http://goodreads.com/Philosophy	http://bookIndustryCommunication.com/Reference_and_information_and_interdisciplinary_subjects/Interdisciplinary_studies	<	0.002801	0.003594
http://goodreads.com/Philosophy	http://bookIndustryCommunication.com/Reference_and_information_and_interdisciplinary_subjects/Research_and_information_general_issues	<	0.001501	0.001927
http://goodreads.com/Philosophy	http://bookIndustryCommunication.com/Society_and_social_sciences	<	0.007577	0.008577
http://goodreads.com/Philosophy	http://bookIndustryCommunication.com/Society_and_social_sciences/Society_and_culture_general_issues	<	0.002801	0.003173
http://goodreads.com/Philosophy	http://bookIndustryCommunication.com/Society_and_social_sciences/Sociology_and_anthropology	<	0.002801	0.00522
http://goodreads.com/Philosophy	http://bookIndustryCommunication.com/The_arts	<	0.002183	0.003594
http://goodreads.com/Philosophy	http://bookIndustryCommunication.com/The_arts/The_arts_general_issues	<	0.002183	0.002183
http://goodreads.com/Poetry	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational	<	0.037327	0.010987
http://goodreads.com/Poetry	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Children_s_and_teenage_poetry_and_anthologies_and_annuals	<	0.008577	0.164516
http://goodreads.com/Poetry	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.003173	0.00407
http://goodreads.com/Poetry	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.003594	0.00407
http://goodreads.com/Poetry	http://bookIndustryCommunication.com/Fiction_and_related_items/Myth_and_legend_told_as_fiction	<	0.001501	0.00461
http://goodreads.com/Poetry	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.798187	0.042088
http://goodreads.com/Poetry	http://bookIndustryCommunication.com/Literature_and_literary_studies/Anthologies	<	0.00407	0.008577
http://goodreads.com/Poetry	http://bookIndustryCommunication.com/Literature_and_literary_studies/Classical_texts	<	0.003594	0.006693
http://goodreads.com/Poetry	http://bookIndustryCommunication.com/Literature_and_literary_studies/Literature_history_and_criticism	<	0.007577	0.00522
http://goodreads.com/Poetry	http://bookIndustryCommunication.com/Literature_and_literary_studies/Poetry	=	0.2227	
http://goodreads.com/Poetry	http://bookIndustryCommunication.com/The_arts	<	0.042088	0.00522
http://goodreads.com/Poetry	http://bookIndustryCommunication.com/The_arts/Art_forms	<	0.010987	0.003594
http://goodreads.com/Poetry	http://bookIndustryCommunication.com/The_arts/Art_treatments_and_subjects	<	0.003594	0.003173
http://goodreads.com/Poetry	http://bookIndustryCommunication.com/The_arts/The_arts_general_issues	<	0.006693	0.002183
http://goodreads.com/Psychology	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Personal_and_social_issues	<	0.001501	0.00461
http://goodreads.com/Psychology	http://bookIndustryCommunication.com/Health_and_personal_development	<	0.00522	0.006693
http://goodreads.com/Psychology	http://bookIndustryCommunication.com/Health_and_personal_development/Mind_and_Body_and_Spirit	<	0.003594	0.005911
http://goodreads.com/Psychology	http://bookIndustryCommunication.com/Health_and_personal_development/Selfhelp_and_personal_development	<	0.001325	0.003173
http://goodreads.com/Psychology	http://bookIndustryCommunication.com/Humanities	<	0.014064	0.00522
http://goodreads.com/Psychology	http://bookIndustryCommunication.com/Humanities/Philosophy	<	0.009708	0.005911
http://goodreads.com/Psychology	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.001501	0.002473
http://goodreads.com/Psychology	http://bookIndustryCommunication.com/Mathematics_and_science/Science_general_issuses	<	0.003173	0.002473
http://goodreads.com/Psychology	http://bookIndustryCommunication.com/Medicine	<	0.002183	0.002473
http://goodreads.com/Psychology	http://bookIndustryCommunication.com/Medicine/Clinical_and_intermal_medicine	<	0.001325	0.00407
http://goodreads.com/Psychology	http://bookIndustryCommunication.com/Medicine/Medicine_general_issues	<	0.001927	0.003173
http://goodreads.com/Psychology	http://bookIndustryCommunication.com/Medicine/Other_branches_of_medicine	<	0.003594	0.006693
http://goodreads.com/Psychology	http://bookIndustryCommunication.com/Reference_and_information_and_interdisciplinary_subjects	<	0.002801	0.002183
http://goodreads.com/Psychology	http://bookIndustryCommunication.com/Reference_and_information_and_interdisciplinary_subjects/Interdisciplinary_studies	<	0.003173	0.003594
http://goodreads.com/Psychology	http://bookIndustryCommunication.com/Reference_and_information_and_interdisciplinary_subjects/Research_and_information_general_issues	<	0.002801	0.002183
http://goodreads.com/Psychology	http://bookIndustryCommunication.com/Society_and_social_sciences	<	0.754915	0.047426
http://goodreads.com/Psychology	http://bookIndustryCommunication.com/Society_and_social_sciences/Psychology	=	0.2227	
http://goodreads.com/Psychology	http://bookIndustryCommunication.com/Society_and_social_sciences/Society_and_culture_general_issues	<	0.00522	0.003173
http://goodreads.com/Psychology	http://bookIndustryCommunication.com/Society_and_social_sciences/Sociology_and_anthropology	<	0.006693	0.006693
http://goodreads.com/Psychology	http://bookIndustryCommunication.com/The_arts/The_arts_general_issues	<	0.001325	0.00117
http://goodreads.com/Religion	http://bookIndustryCommunication.com/Fiction_and_related_items/Religious_and_spiritual_fiction	<	0.002183	0.042088
http://goodreads.com/Religion	http://bookIndustryCommunication.com/Health_and_personal_development	<	0.00117	0.002183
http://goodreads.com/Religion	http://bookIndustryCommunication.com/Health_and_personal_development/Mind_and_Body_and_Spirit	<	0.001927	0.00407
http://goodreads.com/Religion	http://bookIndustryCommunication.com/Humanities	<	0.2227	0.033086
http://goodreads.com/Religion	http://bookIndustryCommunication.com/Humanities/Religion_and_beliefs	=	0.067547	
http://goodreads.com/Religion	http://bookIndustryCommunication.com/Society_and_social_sciences	<	0.00461	0.00407
http://goodreads.com/Religion	http://bookIndustryCommunication.com/Society_and_social_sciences/Society_and_culture_general_issues	<	0.002183	0.002473
http://goodreads.com/Religion	http://bookIndustryCommunication.com/Society_and_social_sciences/Sociology_and_anthropology	<	0.002473	0.003173
http://goodreads.com/Romance	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.075858	0.033086
http://goodreads.com/Romance	http://bookIndustryCommunication.com/Fiction_and_related_items/Classic_fiction	<	0.003594	0.006693
http://goodreads.com/Romance	http://bookIndustryCommunication.com/Fiction_and_related_items/Erotic_fiction	<	0.007577	0.042088
http://goodreads.com/Romance	http://bookIndustryCommunication.com/Fiction_and_related_items/Fantasy	<	0.010987	0.010987
http://goodreads.com/Romance	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.015906	0.009708
http://goodreads.com/Romance	http://bookIndustryCommunication.com/Fiction_and_related_items/Historical_fiction	<	0.006693	0.020332
http://goodreads.com/Romance	http://bookIndustryCommunication.com/Fiction_and_related_items/Modern_and_contemporary_fiction	<	0.014064	0.020332
http://goodreads.com/Romance	http://bookIndustryCommunication.com/Fiction_and_related_items/Myth_and_legend_told_as_fiction	<	0.002183	0.007577
http://goodreads.com/Romance	http://bookIndustryCommunication.com/Fiction_and_related_items/Romance	=	0.320821	
http://goodreads.com/Romance	http://bookIndustryCommunication.com/Fiction_and_related_items/Sagas	<	0.005911	0.020332
http://goodreads.com/Romance	http://bookIndustryCommunication.com/Fiction_and_related_items/Special_features	<	0.003173	0.002801
http://goodreads.com/Romance	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.009708	0.00461
http://goodreads.com/Romance	http://bookIndustryCommunication.com/The_arts/The_arts_general_issues	<	0.002473	0.001501
http://goodreads.com/Science	http://bookIndustryCommunication.com/Computing_and_information_technology/Computer_science	<	0.00407	0.047426
http://goodreads.com/Science	http://bookIndustryCommunication.com/Computing_and_information_technology/Information_technology_general_issues	<	0.001501	0.00407
http://goodreads.com/Science	http://bookIndustryCommunication.com/Earth_sciences_and_geography_and_environment_and_planning	<	0.002183	0.037327
http://goodreads.com/Science	http://bookIndustryCommunication.com/Earth_sciences_and_geography_and_environment_and_planning/Earth_sciences	<	0.005911	0.053403
http://goodreads.com/Science	http://bookIndustryCommunication.com/Earth_sciences_and_geography_and_environment_and_planning/Geography	<	0.002183	0.015906
http://goodreads.com/Science	http://bookIndustryCommunication.com/Earth_sciences_and_geography_and_environment_and_planning/The_environment	<	0.001701	0.008577
http://goodreads.com/Science	http://bookIndustryCommunication.com/Humanities	<	0.001927	0.003173
http://goodreads.com/Science	http://bookIndustryCommunication.com/Mathematics_and_science	<	0.022977	0.106691
http://goodreads.com/Science	http://bookIndustryCommunication.com/Mathematics_and_science/Astronomy_and_space_and_time	<	0.00461	0.164516
http://goodreads.com/Science	http://bookIndustryCommunication.com/Mathematics_and_science/Biology_and_life_sciences	<	0.00461	0.060087
http://goodreads.com/Science	http://bookIndustryCommunication.com/Mathematics_and_science/Chemistry	<	0.00522	0.067547
http://goodreads.com/Science	http://bookIndustryCommunication.com/Mathematics_and_science/Mathematics	<	0.00407	0.012432
http://goodreads.com/Science	http://bookIndustryCommunication.com/Mathematics_and_science/Physics	<	0.005911	0.060087
http://goodreads.com/Science	http://bookIndustryCommunication.com/Mathematics_and_science/Science_general_issuses	<	0.012432	0.085099
http://goodreads.com/Science	http://bookIndustryCommunication.com/Medicine	<	0.002183	0.008577
http://goodreads.com/Science	http://bookIndustryCommunication.com/Medicine/Basic_sciences_of_pre_clinical_medicine	<	0.002801	0.060087
http://goodreads.com/Science	http://bookIndustryCommunication.com/Reference_and_information_and_interdisciplinary_subjects	<	0.002473	0.003594
http://goodreads.com/Science	http://bookIndustryCommunication.com/Reference_and_information_and_interdisciplinary_subjects/Interdisciplinary_studies	<	0.003173	0.005911
http://goodreads.com/Science	http://bookIndustryCommunication.com/Reference_and_information_and_interdisciplinary_subjects/Research_and_information_general_issues	<	0.00407	0.00522
http://goodreads.com/Science	http://bookIndustryCommunication.com/Society_and_social_sciences	<	0.001927	0.003594
http://goodreads.com/Science	http://bookIndustryCommunication.com/Society_and_social_sciences/Psychology	<	0.001032	0.003594
http://goodreads.com/Science	http://bookIndustryCommunication.com/Society_and_social_sciences/Society_and_culture_general_issues	<	0.001325	0.001927
http://goodreads.com/Science	http://bookIndustryCommunication.com/Technology_and_egineering_and_agriculture/Environmental_science_and_egineering_and_technology	<	0.002183	0.008577
http://goodreads.com/Science	http://bookIndustryCommunication.com/Technology_and_egineering_and_agriculture/Other_technologies_and_applied_sciences	<	0.002183	0.00522
http://goodreads.com/Science_Fiction	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Children_s_and_teenage_fiction_and_true_stories	<	0.00117	0.002801
http://goodreads.com/Science_Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.067547	0.014064
http://goodreads.com/Science_Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Adventure	<	0.00522	0.007577
http://goodreads.com/Science_Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Classic_fiction	<	0.003594	0.00522
http://goodreads.com/Science_Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Crime_and_mystery	<	0.001501	0.003173
http://goodreads.com/Science_Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Erotic_fiction	<	0.001325	0.003594
http://goodreads.com/Science_Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Fantasy	<	0.025957	0.015906
http://goodreads.com/Science_Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.017986	0.007577
http://goodreads.com/Science_Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Graphic_novels	<	0.003594	0.005911
http://goodreads.com/Science_Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Historical_fiction	<	0.002473	0.009708
http://goodreads.com/Science_Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Horror_and_ghost_stories	<	0.00407	0.015906
http://goodreads.com/Science_Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Modern_and_contemporary_fiction	<	0.008577	0.012432
http://goodreads.com/Science_Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Myth_and_legend_told_as_fiction	<	0.003594	0.009708
http://goodreads.com/Science_Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Religious_and_spiritual_fiction	<	0.001325	0.003594
http://goodreads.com/Science_Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Sagas	<	0.00522	0.015906
http://goodreads.com/Science_Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Science_fiction	=	0.5	
http://goodreads.com/Science_Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Special_features	<	0.002801	0.002473
http://goodreads.com/Science_Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Thriller_and_suspense	<	0.001927	0.00522
http://goodreads.com/Science_Fiction	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.00522	0.002801
http://goodreads.com/Science_Fiction	http://bookIndustryCommunication.com/Mathematics_and_science	<	0.003594	0.00407
http://goodreads.com/Self_Help	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Personal_and_social_issues	<	0.003173	0.006693
http://goodreads.com/Self_Help	http://bookIndustryCommunication.com/Health_and_personal_development	<	0.132964	0.033086
http://goodreads.com/Self_Help	http://bookIndustryCommunication.com/Health_and_personal_development/Mind_and_Body_and_Spirit	<	0.007577	0.006693
http://goodreads.com/Self_Help	http://bookIndustryCommunication.com/Health_and_personal_development/Selfhelp_and_personal_development	=	0.148047	
http://goodreads.com/Self_Help	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure	<	0.002473	0.002473
http://goodreads.com/Self_Help	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Hobbies_and_quizzes_and_games	<	0.000911	0.001032
http://goodreads.com/Self_Help	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Lifestyle_and_personcal_style_guides	<	0.002183	0.003594
http://goodreads.com/Self_Help	http://bookIndustryCommunication.com/Literature_and_literary_studies/non_fiction_Prose	<	0.00407	0.00461
http://goodreads.com/Self_Help	http://bookIndustryCommunication.com/Medicine/Medical_study_and_revision_guides_and_reference_material	<	0.000911	0.001701
http://goodreads.com/Self_Help	http://bookIndustryCommunication.com/Medicine/Medicine_general_issues	<	0.001032	0.00117
http://goodreads.com/Self_Help	http://bookIndustryCommunication.com/Reference_and_information_and_interdisciplinary_subjects/Research_and_information_general_issues	<	0.001032	0.001032
http://goodreads.com/Self_Help	http://bookIndustryCommunication.com/Society_and_social_sciences	<	0.005911	0.003173
http://goodreads.com/Self_Help	http://bookIndustryCommunication.com/Society_and_social_sciences/Education	<	0.001927	0.001927
http://goodreads.com/Self_Help	http://bookIndustryCommunication.com/Society_and_social_sciences/Society_and_culture_general_issues	<	0.002473	0.001701
http://goodreads.com/Spirituality	http://bookIndustryCommunication.com/Fiction_and_related_items/Religious_and_spiritual_fiction	<	0.008577	0.053403
http://goodreads.com/Spirituality	http://bookIndustryCommunication.com/Health_and_personal_development	<	0.014064	0.015906
http://goodreads.com/Spirituality	http://bookIndustryCommunication.com/Health_and_personal_development/Mind_and_Body_and_Spirit	<	0.012432	0.025957
http://goodreads.com/Spirituality	http://bookIndustryCommunication.com/Health_and_personal_development/Selfhelp_and_personal_development	<	0.001701	0.00407
http://goodreads.com/Spirituality	http://bookIndustryCommunication.com/Humanities	<	0.025957	0.008577
http://goodreads.com/Spirituality	http://bookIndustryCommunication.com/Humanities/Philosophy	<	0.008577	0.00522
http://goodreads.com/Spirituality	http://bookIndustryCommunication.com/Humanities/Religion_and_beliefs	<	0.037327	0.020332
http://goodreads.com/Spirituality	http://bookIndustryCommunication.com/Medicine	<	0.00117	0.001927
http://goodreads.com/Spirituality	http://bookIndustryCommunication.com/Medicine/Complementary_medicine	<	0.003594	0.006693
http://goodreads.com/Spirituality	http://bookIndustryCommunication.com/Reference_and_information_and_interdisciplinary_subjects	<	0.001325	0.001325
