source_uri	target_uri	rel	p_yes	p_yes_rev
http://goodreads.com/Philosophy	http://bookIndustryCommunication.com/Society_and_social_sciences	<	0.0	0.0
http://goodreads.com/Philosophy	http://bookIndustryCommunication.com/Society_and_social_sciences/Society_and_culture_general_issues	<	0.0	0.0
http://goodreads.com/Philosophy	http://bookIndustryCommunication.com/The_arts	<	0.0	0.0
http://goodreads.com/Philosophy	http://bookIndustryCommunication.com/The_arts/The_arts_general_issues	<	0.0	0.0
http://goodreads.com/Poetry	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Children_s_and_teenage_poetry_and_anthologies_and_annuals	<	0.0	0.998545
http://goodreads.com/Poetry	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.0	0.0
http://goodreads.com/Poetry	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.0	0.0
http://goodreads.com/Poetry	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.999981	0.0
http://goodreads.com/Poetry	http://bookIndustryCommunication.com/Literature_and_literary_studies/Classical_texts	<	4e-06	1e-06
http://goodreads.com/Poetry	http://bookIndustryCommunication.com/Literature_and_literary_studies/Literature_history_and_criticism	<	0.042722	0.0
http://goodreads.com/Poetry	http://bookIndustryCommunication.com/Literature_and_literary_studies/Poetry	=	0.999183	
http://goodreads.com/Poetry	http://bookIndustryCommunication.com/The_arts	<	0.000335	0.0
http://goodreads.com/Poetry	http://bookIndustryCommunication.com/The_arts/Art_forms	<	0.73412	0.0
http://goodreads.com/Poetry	http://bookIndustryCommunication.com/The_arts/Art_treatments_and_subjects	<	4e-06	0.0
http://goodreads.com/Poetry	http://bookIndustryCommunication.com/The_arts/The_arts_general_issues	<	0.002252	0.0
http://goodreads.com/Psychology	http://bookIndustryCommunication.com/Health_and_personal_development	<	2.2e-05	1e-06
http://goodreads.com/Psychology	http://bookIndustryCommunication.com/Health_and_personal_development/Mind_and_Body_and_Spirit	<	1.2e-05	1e-06
http://goodreads.com/Psychology	http://bookIndustryCommunication.com/Health_and_personal_development/Selfhelp_and_personal_development	<	0.0	0.0
http://goodreads.com/Psychology	http://bookIndustryCommunication.com/Humanities	<	4e-06	0.0
http://goodreads.com/Psychology	http://bookIndustryCommunication.com/Medicine/Other_branches_of_medicine	<	0.0	0.0
http://goodreads.com/Psychology	http://bookIndustryCommunication.com/Reference_and_information_and_interdisciplinary_subjects	<	1e-06	0.0
http://goodreads.com/Psychology	http://bookIndustryCommunication.com/Reference_and_information_and_interdisciplinary_subjects/Interdisciplinary_studies	<	8.1e-05	0.0
http://goodreads.com/Psychology	http://bookIndustryCommunication.com/Reference_and_information_and_interdisciplinary_subjects/Research_and_information_general_issues	<	5e-06	0.0
http://goodreads.com/Psychology	http://bookIndustryCommunication.com/Society_and_social_sciences	<	0.999787	0.0
http://goodreads.com/Psychology	http://bookIndustryCommunication.com/Society_and_social_sciences/Education	<	0.0	0.0
http://goodreads.com/Psychology	http://bookIndustryCommunication.com/Society_and_social_sciences/Psychology	=	0.993612	
http://goodreads.com/Psychology	http://bookIndustryCommunication.com/Society_and_social_sciences/Society_and_culture_general_issues	<	0.002252	0.0
http://goodreads.com/Psychology	http://bookIndustryCommunication.com/Society_and_social_sciences/Sociology_and_anthropology	<	6e-06	0.0
http://goodreads.com/Religion	http://bookIndustryCommunication.com/Fiction_and_related_items/Religious_and_spiritual_fiction	<	0.0	0.0
http://goodreads.com/Religion	http://bookIndustryCommunication.com/Health_and_personal_development	<	0.0	0.0
http://goodreads.com/Religion	http://bookIndustryCommunication.com/Health_and_personal_development/Mind_and_Body_and_Spirit	<	0.0	0.0
http://goodreads.com/Religion	http://bookIndustryCommunication.com/Humanities	<	0.992304	0.0
http://goodreads.com/Religion	http://bookIndustryCommunication.com/Humanities/Philosophy	<	0.0	0.0
http://goodreads.com/Religion	http://bookIndustryCommunication.com/Humanities/Religion_and_beliefs	<	0.831143	1.4e-05
http://goodreads.com/Religion	http://bookIndustryCommunication.com/Society_and_social_sciences	<	0.0	0.0
http://goodreads.com/Religion	http://bookIndustryCommunication.com/Society_and_social_sciences/Society_and_culture_general_issues	<	3.5e-05	0.0
http://goodreads.com/Religion	http://bookIndustryCommunication.com/Society_and_social_sciences/Sociology_and_anthropology	<	0.0	0.0
http://goodreads.com/Romance	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.91848	0.0
http://goodreads.com/Romance	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.480479	1e-06
http://goodreads.com/Romance	http://bookIndustryCommunication.com/Fiction_and_related_items/Modern_and_contemporary_fiction	<	0.000296	0.0
http://goodreads.com/Romance	http://bookIndustryCommunication.com/Fiction_and_related_items/Romance	=	0.980876	
http://goodreads.com/Romance	http://bookIndustryCommunication.com/Fiction_and_related_items/Special_features	<	1.3e-05	0.0
http://goodreads.com/Romance	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.000188	0.0
http://goodreads.com/Science	http://bookIndustryCommunication.com/Computing_and_information_technology/Computer_science	<	0.0	1.5e-05
http://goodreads.com/Science	http://bookIndustryCommunication.com/Earth_sciences_and_geography_and_environment_and_planning	<	0.0	0.0
http://goodreads.com/Science	http://bookIndustryCommunication.com/Earth_sciences_and_geography_and_environment_and_planning/Earth_sciences	<	0.0	0.055005
http://goodreads.com/Science	http://bookIndustryCommunication.com/Earth_sciences_and_geography_and_environment_and_planning/Geography	<	0.0	0.0
http://goodreads.com/Science	http://bookIndustryCommunication.com/Earth_sciences_and_geography_and_environment_and_planning/The_environment	<	0.0	1e-06
http://goodreads.com/Science	http://bookIndustryCommunication.com/Mathematics_and_science	<	0.006004	0.0
http://goodreads.com/Science	http://bookIndustryCommunication.com/Mathematics_and_science/Astronomy_and_space_and_time	<	0.0	0.018547
http://goodreads.com/Science	http://bookIndustryCommunication.com/Mathematics_and_science/Biology_and_life_sciences	<	0.0	0.000161
http://goodreads.com/Science	http://bookIndustryCommunication.com/Mathematics_and_science/Chemistry	<	0.0	0.562177
http://goodreads.com/Science	http://bookIndustryCommunication.com/Mathematics_and_science/Mathematics	>	2e-06	0.0
http://goodreads.com/Science	http://bookIndustryCommunication.com/Mathematics_and_science/Physics	>	0.805632	0.0
http://goodreads.com/Science	http://bookIndustryCommunication.com/Mathematics_and_science/Science_general_issuses	<	0.03359	0.001455
http://goodreads.com/Science	http://bookIndustryCommunication.com/Medicine	<	0.0	0.0
http://goodreads.com/Science	http://bookIndustryCommunication.com/Medicine/Basic_sciences_of_pre_clinical_medicine	<	0.0	1.8e-05
http://goodreads.com/Science	http://bookIndustryCommunication.com/Reference_and_information_and_interdisciplinary_subjects	<	0.0	0.0
http://goodreads.com/Science	http://bookIndustryCommunication.com/Reference_and_information_and_interdisciplinary_subjects/Interdisciplinary_studies	<	8e-06	1e-06
http://goodreads.com/Science	http://bookIndustryCommunication.com/Reference_and_information_and_interdisciplinary_subjects/Research_and_information_general_issues	<	5e-06	4e-06
http://goodreads.com/Science	http://bookIndustryCommunication.com/Society_and_social_sciences	<	0.0	0.0
http://goodreads.com/Science	http://bookIndustryCommunication.com/Society_and_social_sciences/Education	<	0.0	0.0
http://goodreads.com/Science	http://bookIndustryCommunication.com/Technology_and_egineering_and_agriculture/Environmental_science_and_egineering_and_technology	<	0.0	0.002051
http://goodreads.com/Science	http://bookIndustryCommunication.com/Technology_and_egineering_and_agriculture/Other_technologies_and_applied_sciences	<	0.0	1e-06
http://goodreads.com/Science_Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.959154	0.0
http://goodreads.com/Science_Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.981736	5e-06
http://goodreads.com/Science_Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Modern_and_contemporary_fiction	<	0.399812	1e-06
http://goodreads.com/Science_Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Science_fiction	=	0.99982	
http://goodreads.com/Science_Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Special_features	<	0.028436	0.0
http://goodreads.com/Science_Fiction	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.002801	0.0
http://goodreads.com/Science_Fiction	http://bookIndustryCommunication.com/Mathematics_and_science	<	0.0	0.0
http://goodreads.com/Self_Help	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Personal_and_social_issues	<	0.0	0.0
http://goodreads.com/Self_Help	http://bookIndustryCommunication.com/Health_and_personal_development	<	0.989672	0.0
http://goodreads.com/Self_Help	http://bookIndustryCommunication.com/Health_and_personal_development/Mind_and_Body_and_Spirit	<	0.124213	0.0
http://goodreads.com/Self_Help	http://bookIndustryCommunication.com/Health_and_personal_development/Selfhelp_and_personal_development	<	0.798187	0.0
http://goodreads.com/Self_Help	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure	<	0.0	0.0
http://goodreads.com/Self_Help	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Hobbies_and_quizzes_and_games	<	0.0	0.0
http://goodreads.com/Self_Help	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Lifestyle_and_personcal_style_guides	<	0.960952	0.0
http://goodreads.com/Self_Help	http://bookIndustryCommunication.com/Literature_and_literary_studies/non_fiction_Prose	<	0.320821	0.0
http://goodreads.com/Self_Help	http://bookIndustryCommunication.com/Reference_and_information_and_interdisciplinary_subjects/Research_and_information_general_issues	<	0.0	0.0
http://goodreads.com/Self_Help	http://bookIndustryCommunication.com/Society_and_social_sciences	<	0.0	0.0
http://goodreads.com/Self_Help	http://bookIndustryCommunication.com/Society_and_social_sciences/Education	<	0.0	0.0
http://goodreads.com/Self_Help	http://bookIndustryCommunication.com/Society_and_social_sciences/Society_and_culture_general_issues	<	0.0	0.0
http://goodreads.com/Self_Help	http://bookIndustryCommunication.com/The_arts/The_arts_general_issues	<	0.0	0.0
http://goodreads.com/Spirituality	http://bookIndustryCommunication.com/Fiction_and_related_items/Religious_and_spiritual_fiction	<	0.0	1e-06
http://goodreads.com/Spirituality	http://bookIndustryCommunication.com/Health_and_personal_development	<	0.003028	0.0
http://goodreads.com/Spirituality	http://bookIndustryCommunication.com/Health_and_personal_development/Mind_and_Body_and_Spirit	<	0.000955	0.0
http://goodreads.com/Spirituality	http://bookIndustryCommunication.com/Health_and_personal_development/Selfhelp_and_personal_development	<	1e-06	0.0
http://goodreads.com/Spirituality	http://bookIndustryCommunication.com/Humanities	<	0.00057	0.0
http://goodreads.com/Spirituality	http://bookIndustryCommunication.com/Humanities/Philosophy	<	0.0	0.0
http://goodreads.com/Spirituality	http://bookIndustryCommunication.com/Humanities/Religion_and_beliefs	<	0.256832	0.0
http://goodreads.com/Spirituality	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.0	0.0
http://goodreads.com/Spirituality	http://bookIndustryCommunication.com/Society_and_social_sciences	<	0.0	0.0
http://goodreads.com/Spirituality	http://bookIndustryCommunication.com/Society_and_social_sciences/Psychology	<	0.0	0.0
http://goodreads.com/Spirituality	http://bookIndustryCommunication.com/Society_and_social_sciences/Society_and_culture_general_issues	<	2e-06	0.0
http://goodreads.com/Sports	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure	<	4.1e-05	0.0
http://goodreads.com/Sports	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Hobbies_and_quizzes_and_games	<	0.000496	3e-06
http://goodreads.com/Sports	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Lifestyle_and_personcal_style_guides	<	9e-06	1e-06
http://goodreads.com/Sports	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Local_interest_and_familiy_history_and_nostalgia	<	0.0	0.0
http://goodreads.com/Sports	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Miscellaneous_items	<	0.0	0.0
http://goodreads.com/Sports	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Sports_and_outdoor_recreation	<	0.063715	1e-06
http://goodreads.com/Sports	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Transport_general_interest	<	0.0	0.0
http://goodreads.com/Sports	http://bookIndustryCommunication.com/Society_and_social_sciences/Society_and_culture_general_issues	<	0.0	0.0
http://goodreads.com/Suspense	http://bookIndustryCommunication.com/Fiction_and_related_items	<	8e-05	0.0
http://goodreads.com/Suspense	http://bookIndustryCommunication.com/Fiction_and_related_items/Adventure	<	3e-06	0.0
http://goodreads.com/Suspense	http://bookIndustryCommunication.com/Fiction_and_related_items/Crime_and_mystery	<	0.000335	0.0
http://goodreads.com/Suspense	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.001305	0.0
http://goodreads.com/Suspense	http://bookIndustryCommunication.com/Fiction_and_related_items/Horror_and_ghost_stories	<	0.0	0.0
http://goodreads.com/Suspense	http://bookIndustryCommunication.com/Fiction_and_related_items/Modern_and_contemporary_fiction	<	1e-06	0.0
http://goodreads.com/Suspense	http://bookIndustryCommunication.com/Fiction_and_related_items/Special_features	<	1.3e-05	0.0
http://goodreads.com/Suspense	http://bookIndustryCommunication.com/Fiction_and_related_items/Thriller_and_suspense	<	0.164516	1e-06
http://goodreads.com/Suspense	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.0	0.0
http://goodreads.com/Thriller	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.79053	0.0
http://goodreads.com/Thriller	http://bookIndustryCommunication.com/Fiction_and_related_items/Adventure	<	0.000274	0.0
http://goodreads.com/Thriller	http://bookIndustryCommunication.com/Fiction_and_related_items/Crime_and_mystery	<	0.974435	0.0
http://goodreads.com/Thriller	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.959762	0.0
http://goodreads.com/Thriller	http://bookIndustryCommunication.com/Fiction_and_related_items/Horror_and_ghost_stories	<	1e-06	0.0
http://goodreads.com/Thriller	http://bookIndustryCommunication.com/Fiction_and_related_items/Special_features	<	0.000636	0.0
http://goodreads.com/Thriller	http://bookIndustryCommunication.com/Fiction_and_related_items/Thriller_and_suspense	<	0.946597	0.0
http://goodreads.com/Thriller	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	3e-06	0.0
http://goodreads.com/Travel	http://bookIndustryCommunication.com/Earth_sciences_and_geography_and_environment_and_planning	<	0.0	0.0
http://goodreads.com/Travel	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.0	0.0
http://goodreads.com/Travel	http://bookIndustryCommunication.com/Fiction_and_related_items/Adventure	<	0.0	0.0
http://goodreads.com/Travel	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure	<	0.0	0.0
http://goodreads.com/Travel	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Hobbies_and_quizzes_and_games	<	1e-06	0.0
http://goodreads.com/Travel	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Lifestyle_and_personcal_style_guides	<	7e-06	1e-06
http://goodreads.com/Travel	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Miscellaneous_items	<	0.0	0.0
http://goodreads.com/Travel	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Sports_and_outdoor_recreation	<	0.0	0.0
http://goodreads.com/Travel	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Transport_general_interest	<	2e-06	0.0
http://goodreads.com/Travel	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Travel_and_holiday	<	0.056652	1.4e-05
http://goodreads.com/Travel	http://bookIndustryCommunication.com/Literature_and_literary_studies/non_fiction_Prose	<	0.0	0.0
http://goodreads.com/Travel	http://bookIndustryCommunication.com/Reference_and_information_and_interdisciplinary_subjects	<	0.0	0.0
http://goodreads.com/Travel	http://bookIndustryCommunication.com/Society_and_social_sciences/Society_and_culture_general_issues	<	0.0	0.0
http://goodreads.com/Travel	http://bookIndustryCommunication.com/Technology_and_egineering_and_agriculture/Transport_technology_and_trades	<	0.0	0.0
http://goodreads.com/Young_Adult	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational	<	0.00038	0.0
http://goodreads.com/Young_Adult	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Children_s_and_teenage_fiction_and_true_stories	<	0.004007	1.6e-05
http://goodreads.com/Young_Adult	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Children_s_and_teenage_reference_material	<	0.0	0.0
http://goodreads.com/Young_Adult	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Personal_and_social_issues	<	6e-06	0.0
http://goodreads.com/Young_Adult	http://bookIndustryCommunication.com/Fiction_and_related_items	<	5.3e-05	0.0
http://goodreads.com/Young_Adult	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.021948	0.0
http://goodreads.com/Young_Adult	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	1e-06	0.0
