source_uri	target_uri	rel	p_yes	p_yes_rev
http://OpenCalais.com/Director	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/DisasterSurvivor	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/DiseaseCause	http://AlchemyAPI.com/Event	<	0.0	0.0
http://OpenCalais.com/DiseaseCause	http://AlchemyAPI.com/Virus	>	0.0	0.0
http://OpenCalais.com/DiseaseOrMedicalCondition	http://AlchemyAPI.com/Condition	=	0.999962	
http://OpenCalais.com/DiseaseOrMedicalCondition	http://AlchemyAPI.com/Disorder	=	1.0	
http://OpenCalais.com/DiseaseOrMedicalCondition	http://AlchemyAPI.com/Virus	>	0.99999	0.0
http://OpenCalais.com/Drug	http://AlchemyAPI.com/Anti-diabetic_Drug	>	1.0	0.0
http://OpenCalais.com/Drug	http://AlchemyAPI.com/Anti-obesity_Drug	>	1.0	0.0
http://OpenCalais.com/Drug	http://AlchemyAPI.com/Antiasthmatic_Drug	>	1.0	0.0
http://OpenCalais.com/Drug	http://AlchemyAPI.com/Product	<	0.001701	0.0
http://OpenCalais.com/Drug	http://AlchemyAPI.com/Psychoactive_Drug	>	1.0	0.0
http://OpenCalais.com/Drug	http://AlchemyAPI.com/Steroid	>	0.999999	0.0
http://OpenCalais.com/Drug	http://AlchemyAPI.com/Substance	<	0.99986	0.0
http://OpenCalais.com/DutchMunicipality	http://AlchemyAPI.com/AdministrativeDivision	<	1.0	0.0
http://OpenCalais.com/DutchMunicipality	http://AlchemyAPI.com/City	<	1.0	0.0
http://OpenCalais.com/DutchMunicipality	http://AlchemyAPI.com/District	<	0.000231	0.0
http://OpenCalais.com/DutchMunicipality	http://AlchemyAPI.com/GeographicFeature	<	1.0	0.0
http://OpenCalais.com/DutchMunicipality	http://AlchemyAPI.com/GovernmentAgency	<	0.0	0.0
http://OpenCalais.com/DutchMunicipality	http://AlchemyAPI.com/Government_Agency	<	0.0	0.0
http://OpenCalais.com/DutchMunicipality	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/DutchMunicipality	http://AlchemyAPI.com/Political_Organization	<	6e-06	0.0
http://OpenCalais.com/DutchMunicipality	http://AlchemyAPI.com/Prefecture	<	1e-06	0.0
http://OpenCalais.com/DutchMunicipality	http://AlchemyAPI.com/Region	<	0.999985	0.0
http://OpenCalais.com/DutchMunicipality	http://AlchemyAPI.com/StateOrCounty	<	0.029312	0.0
http://OpenCalais.com/DutchMunicipality	http://AlchemyAPI.com/U/S/_City	<	0.985936	0.0
http://OpenCalais.com/Educational_Institution	http://AlchemyAPI.com/Academic	=	0.0	
http://OpenCalais.com/Educational_Institution	http://AlchemyAPI.com/Business_Organization	<	1e-06	0.0
http://OpenCalais.com/Educational_Institution	http://AlchemyAPI.com/Educational_Institution	=	1.0	
http://OpenCalais.com/Educational_Institution	http://AlchemyAPI.com/Facility	<	0.880797	0.0
http://OpenCalais.com/Educational_Institution	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Educational_Institution	http://AlchemyAPI.com/ReportIssuingInstitution	>	0.893309	0.0
http://OpenCalais.com/Educational_Institution	http://AlchemyAPI.com/Research_Institution	>	0.939913	0.0
http://OpenCalais.com/Educational_Institution	http://AlchemyAPI.com/SchoolDistrict	>	0.999999	0.0
http://OpenCalais.com/Educational_Institution	http://AlchemyAPI.com/U	=	0.0	
http://OpenCalais.com/Electronics_Company	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/Electronics_Company	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/Electronics_Company	http://AlchemyAPI.com/ComputerDesigner	>	0.047426	1e-06
http://OpenCalais.com/Electronics_Company	http://AlchemyAPI.com/Manufacturing_Company	<	0.985936	0.0
http://OpenCalais.com/Electronics_Company	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Electronics_Company	http://AlchemyAPI.com/Technology_Company	<	0.999999	0.0
http://OpenCalais.com/Engineer	http://AlchemyAPI.com/AircraftDesigner	>	1.0	0.0
http://OpenCalais.com/Engineer	http://AlchemyAPI.com/ComputerDesigner	>	0.999938	0.0
http://OpenCalais.com/Engineer	http://AlchemyAPI.com/Engineer	=	1.0	
http://OpenCalais.com/Engineer	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Engineer	http://AlchemyAPI.com/RocketEngineDesigner	>	1.0	0.0
http://OpenCalais.com/Engineer	http://AlchemyAPI.com/Technologist	<	0.000123	0.0
http://OpenCalais.com/EngineeringFirm	http://AlchemyAPI.com/Aerospace_Company	>	0.531209	0.0
http://OpenCalais.com/EngineeringFirm	http://AlchemyAPI.com/AircraftDesigner	>	0.977023	0.0
http://OpenCalais.com/EngineeringFirm	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/EngineeringFirm	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/EngineeringFirm	http://AlchemyAPI.com/ComputerDesigner	>	0.0	0.0
http://OpenCalais.com/EngineeringFirm	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/EngineeringFirm	http://AlchemyAPI.com/RocketEngineDesigner	>	0.012432	0.0
http://OpenCalais.com/EngineeringFirm	http://AlchemyAPI.com/Technology_Company	<	5.8e-05	0.0
http://OpenCalais.com/EnglishMetropolitanBorough	http://AlchemyAPI.com/AdministrativeDivision	<	1.0	0.0
http://OpenCalais.com/EnglishMetropolitanBorough	http://AlchemyAPI.com/City	<	0.999512	0.0
http://OpenCalais.com/EnglishMetropolitanBorough	http://AlchemyAPI.com/District	<	0.997199	0.0
http://OpenCalais.com/EnglishMetropolitanBorough	http://AlchemyAPI.com/Executive_Body	<	0.0	0.0
http://OpenCalais.com/EnglishMetropolitanBorough	http://AlchemyAPI.com/GeographicFeature	<	0.999952	0.0
http://OpenCalais.com/EnglishMetropolitanBorough	http://AlchemyAPI.com/GovernmentAgency	<	0.0	0.0
http://OpenCalais.com/EnglishMetropolitanBorough	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/EnglishMetropolitanBorough	http://AlchemyAPI.com/Neighborhood	<	0.0	0.0
http://OpenCalais.com/EnglishMetropolitanBorough	http://AlchemyAPI.com/Political_Organization	<	1e-06	0.0
http://OpenCalais.com/EnglishMetropolitanBorough	http://AlchemyAPI.com/Region	<	0.999997	0.0
http://OpenCalais.com/EnglishMetropolitanBorough	http://AlchemyAPI.com/StateOrCounty	<	0.00014	0.0
http://OpenCalais.com/EnglishMetropolitanBorough	http://AlchemyAPI.com/U/S/_City	<	0.020332	0.0
http://OpenCalais.com/EntertainmentAward	http://AlchemyAPI.com/Award	<	1.0	0.0
http://OpenCalais.com/EntertainmentAward	http://AlchemyAPI.com/Event	<	1e-06	0.0
http://OpenCalais.com/Facility	http://AlchemyAPI.com/Building	>	0.99998	0.0
http://OpenCalais.com/Facility	http://AlchemyAPI.com/Educational_Institution	>	0.000261	0.0
http://OpenCalais.com/Facility	http://AlchemyAPI.com/Facility	=	0.999957	
http://OpenCalais.com/Facility	http://AlchemyAPI.com/Hotel	>	0.999998	0.0
http://OpenCalais.com/Facility	http://AlchemyAPI.com/Location	<	0.999089	0.0
http://OpenCalais.com/Facility	http://AlchemyAPI.com/ManufacturingPlant	>	1.0	0.0
http://OpenCalais.com/Facility	http://AlchemyAPI.com/Museum	>	0.999992	0.0
http://OpenCalais.com/Facility	http://AlchemyAPI.com/Research_Institution	>	0.997527	0.0
http://OpenCalais.com/Facility	http://AlchemyAPI.com/SchoolDistrict	>	1e-06	0.0
http://OpenCalais.com/Facility	http://AlchemyAPI.com/ShoppingCenter	>	0.999984	0.0
http://OpenCalais.com/Facility	http://AlchemyAPI.com/Sports_Venue	>	0.999999	0.0
http://OpenCalais.com/Facility	http://AlchemyAPI.com/Structure	=	0.0	
http://OpenCalais.com/Facility	http://AlchemyAPI.com/Television_Station	>	0.999569	0.0
http://OpenCalais.com/FashionDesigner	http://AlchemyAPI.com/Artist	<	0.999739	0.0
http://OpenCalais.com/FashionDesigner	http://AlchemyAPI.com/Business_Executive	<	0.0	0.0
http://OpenCalais.com/FashionDesigner	http://AlchemyAPI.com/Business_Person	<	0.00407	0.0
http://OpenCalais.com/FashionDesigner	http://AlchemyAPI.com/Fashion_Designer	=	1.0	
http://OpenCalais.com/FashionDesigner	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/FashionDesigner	http://AlchemyAPI.com/Producer	<	6e-06	0.0
http://OpenCalais.com/FashionDesigner	http://AlchemyAPI.com/VisualArtist	<	0.0	0.0
http://OpenCalais.com/FictionalUniverseCreator	http://AlchemyAPI.com/Artist	<	2e-06	0.0
http://OpenCalais.com/FictionalUniverseCreator	http://AlchemyAPI.com/Author	<	0.000911	0.0
http://OpenCalais.com/FictionalUniverseCreator	http://AlchemyAPI.com/Cartoonist	>	1e-06	0.0
http://OpenCalais.com/FictionalUniverseCreator	http://AlchemyAPI.com/ComicBookPublisher	>	1.1e-05	0.0
http://OpenCalais.com/FictionalUniverseCreator	http://AlchemyAPI.com/Comics_Creator	>	0.009708	0.0
http://OpenCalais.com/FictionalUniverseCreator	http://AlchemyAPI.com/Inventor	<	0.0	0.0
http://OpenCalais.com/FictionalUniverseCreator	http://AlchemyAPI.com/Person	<	0.99539	0.0
http://OpenCalais.com/FictionalUniverseCreator	http://AlchemyAPI.com/Playwright	>	0.0	0.0
http://OpenCalais.com/FictionalUniverseCreator	http://AlchemyAPI.com/Producer	<	0.0	0.0
http://OpenCalais.com/FictionalUniverseCreator	http://AlchemyAPI.com/Screenwriter	<	0.0	0.0
http://OpenCalais.com/Field_Hockey_Player	http://AlchemyAPI.com/Athlete	<	1.0	0.0
http://OpenCalais.com/Field_Hockey_Player	http://AlchemyAPI.com/Field_Hockey_Player	=	1.0	
http://OpenCalais.com/Field_Hockey_Player	http://AlchemyAPI.com/Hockey_Player	<	0.029312	0.0
http://OpenCalais.com/Film	http://AlchemyAPI.com/Film	=	1.0	
http://OpenCalais.com/Film	http://AlchemyAPI.com/Movie	=	1.0	
http://OpenCalais.com/FilmActor	http://AlchemyAPI.com/Actor	=	1.0	
http://OpenCalais.com/FilmActor	http://AlchemyAPI.com/Artist	<	0.006693	0.0
http://OpenCalais.com/FilmActor	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/FilmCharacter	http://AlchemyAPI.com/Person	<	0.999797	0.0
http://OpenCalais.com/FilmCompany	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/FilmCompany	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/FilmCompany	http://AlchemyAPI.com/Entertainment_Company	<	1.0	0.0
http://OpenCalais.com/FilmCompany	http://AlchemyAPI.com/Film_Production_Company	=	1.0	
http://OpenCalais.com/FilmCompany	http://AlchemyAPI.com/Manufacturing_Company	<	0.0	0.0
http://OpenCalais.com/FilmCompany	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/FilmCompany	http://AlchemyAPI.com/Television_Production_Company	=	0.0	
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/Actor	>	0.992423	0.0
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/Animator	>	0.999915	0.0
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/Artist	<	0.0	0.0
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/Cinematographer	>	1.0	0.0
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/Director	>	0.999999	0.0
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/FilmCinematographer	>	1.0	0.0
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/FilmCritic	>	0.0	0.0
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/FilmDirector	>	1.0	0.0
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/FilmMusicContributor	>	0.998073	0.0
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/FilmProductionDesigner	>	1.0	0.0
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/FilmWriter	>	0.999998	0.0
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/Photographer	>	0.0	0.0
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/Producer	>	0.999196	0.0
http://OpenCalais.com/FilmCrewmember	http://AlchemyAPI.com/Screenwriter	>	0.999999	0.0
http://OpenCalais.com/FilmDistributor	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/FilmDistributor	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/FilmDistributor	http://AlchemyAPI.com/Entertainment_Company	<	1.0	0.0
http://OpenCalais.com/FilmDistributor	http://AlchemyAPI.com/Film_Production_Company	=	0.0	
http://OpenCalais.com/FilmDistributor	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/FilmDistributor	http://AlchemyAPI.com/Producer	<	0.0	0.0
http://OpenCalais.com/FilmMusicContributor	http://AlchemyAPI.com/Artist	<	0.106691	0.0
http://OpenCalais.com/FilmMusicContributor	http://AlchemyAPI.com/Composer	<	4e-06	3e-06
http://OpenCalais.com/FilmMusicContributor	http://AlchemyAPI.com/FilmMusicContributor	=	1.0	
http://OpenCalais.com/FilmMusicContributor	http://AlchemyAPI.com/MusicalArtist	<	0.00071	0.0
http://OpenCalais.com/FilmMusicContributor	http://AlchemyAPI.com/Musician	<	0.060087	0.0
http://OpenCalais.com/FilmMusicContributor	http://AlchemyAPI.com/Person	<	0.99999	0.0
http://OpenCalais.com/FilmMusicContributor	http://AlchemyAPI.com/Songwriter	<	0.0	0.0
http://OpenCalais.com/FilmProducer	http://AlchemyAPI.com/Artist	<	1.5e-05	0.0
http://OpenCalais.com/FilmProducer	http://AlchemyAPI.com/Business_Executive	<	0.002183	0.0
http://OpenCalais.com/FilmProducer	http://AlchemyAPI.com/Business_Person	<	0.987568	0.0
http://OpenCalais.com/FilmProducer	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/FilmProducer	http://AlchemyAPI.com/Producer	<	0.999969	0.0
http://OpenCalais.com/FilmScreeningVenue	http://AlchemyAPI.com/Building	<	0.992423	0.0
http://OpenCalais.com/FilmScreeningVenue	http://AlchemyAPI.com/Facility	<	0.999976	0.0
http://OpenCalais.com/FilmScreeningVenue	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/FilmScreeningVenue	http://AlchemyAPI.com/Organization	<	7e-06	0.0
http://OpenCalais.com/FilmTheorist	http://AlchemyAPI.com/Critic	<	0.0	0.0
http://OpenCalais.com/FilmTheorist	http://AlchemyAPI.com/FilmCritic	=	0.0	
http://OpenCalais.com/FilmTheorist	http://AlchemyAPI.com/Person	<	0.999965	0.0
http://OpenCalais.com/FilmTheorist	http://AlchemyAPI.com/VisualArtist	<	0.0	0.0
http://OpenCalais.com/FilmWriter	http://AlchemyAPI.com/Artist	<	0.020332	0.0
http://OpenCalais.com/FilmWriter	http://AlchemyAPI.com/Author	<	0.999996	0.0
http://OpenCalais.com/FilmWriter	http://AlchemyAPI.com/FilmWriter	=	1.0	
http://OpenCalais.com/FilmWriter	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/FilmWriter	http://AlchemyAPI.com/Screenwriter	=	0.99998	
http://OpenCalais.com/Film_Production_Company	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/Film_Production_Company	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/Film_Production_Company	http://AlchemyAPI.com/Entertainment_Company	<	1.0	0.0
http://OpenCalais.com/Film_Production_Company	http://AlchemyAPI.com/Film_Production_Company	=	1.0	
http://OpenCalais.com/Film_Production_Company	http://AlchemyAPI.com/Manufacturing_Company	<	0.0	0.0
http://OpenCalais.com/Film_Production_Company	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Film_Production_Company	http://AlchemyAPI.com/Producer	=	0.0	
http://OpenCalais.com/FinancialMarketIndex	http://AlchemyAPI.com/Economics_Concept	<	0.2227	0.0
http://OpenCalais.com/FinancialMarketIndex	http://AlchemyAPI.com/Product	<	0.0	0.0
http://OpenCalais.com/FinancialMarketIndex	http://AlchemyAPI.com/Stock_Market_Index	=	1.0	
http://OpenCalais.com/First_Lady	http://AlchemyAPI.com/First_Lady	=	1.0	
http://OpenCalais.com/First_Lady	http://AlchemyAPI.com/Government_Person	<	0.998299	0.0
http://OpenCalais.com/First_Lady	http://AlchemyAPI.com/OfficeHolder	<	1e-05	0.0
http://OpenCalais.com/First_Lady	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/First_Lady	http://AlchemyAPI.com/Socialite	<	0.0	0.0
http://OpenCalais.com/FootballManager	http://AlchemyAPI.com/Business_Executive	<	1e-06	0.0
http://OpenCalais.com/FootballManager	http://AlchemyAPI.com/Business_Person	<	0.0	0.0
http://OpenCalais.com/FootballManager	http://AlchemyAPI.com/Coach	<	0.99962	0.0
http://OpenCalais.com/FootballManager	http://AlchemyAPI.com/Director	<	0.0	0.0
http://OpenCalais.com/FootballManager	http://AlchemyAPI.com/Executive_Body	<	0.0	0.0
http://OpenCalais.com/FootballManager	http://AlchemyAPI.com/Person	<	0.999998	0.0
http://OpenCalais.com/FootballManager	http://AlchemyAPI.com/Sport	<	0.0	0.0
http://OpenCalais.com/FootballManager	http://AlchemyAPI.com/Sports_Executive	<	0.999999	0.0
http://OpenCalais.com/FootballManager	http://AlchemyAPI.com/Sports_Official	<	0.00461	0.0
http://OpenCalais.com/FootballOrganization	http://AlchemyAPI.com/Business_Organization	<	0.989013	0.0
http://OpenCalais.com/FootballOrganization	http://AlchemyAPI.com/Executive_Body	<	0.0	0.0
http://OpenCalais.com/FootballOrganization	http://AlchemyAPI.com/Football_Team	=	0.999949	
http://OpenCalais.com/FootballOrganization	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/FootballOrganization	http://AlchemyAPI.com/ProfessionalSportsTeam	<	0.952574	0.000231
http://OpenCalais.com/FootballOrganization	http://AlchemyAPI.com/Professional_Association	<	0.0	0.0
http://OpenCalais.com/FootballOrganization	http://AlchemyAPI.com/SoccerClub	=	1.0	
http://OpenCalais.com/FootballOrganization	http://AlchemyAPI.com/Soccer_Team	=	1.0	
http://OpenCalais.com/FootballOrganization	http://AlchemyAPI.com/Sport	<	1e-06	0.0
http://OpenCalais.com/FootballOrganization	http://AlchemyAPI.com/SportsTeam	<	0.999997	8.5e-05
http://OpenCalais.com/FootballOrganization	http://AlchemyAPI.com/Sports_League	<	1e-06	0.0
http://OpenCalais.com/FootballOrganization	http://AlchemyAPI.com/Sports_Organization	<	1.0	0.0
http://OpenCalais.com/FootballPlayer	http://AlchemyAPI.com/Athlete	<	1.0	0.0
http://OpenCalais.com/FootballPlayer	http://AlchemyAPI.com/Australian_Rules_Footballer	>	0.000804	0.0
http://OpenCalais.com/FootballPlayer	http://AlchemyAPI.com/Football_Player	=	1.0	
http://OpenCalais.com/FootballPlayer	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/FootballPlayer	http://AlchemyAPI.com/Soccer_Player	=	1.0	
http://OpenCalais.com/FootballTeam	http://AlchemyAPI.com/Football_Team	=	1.0	
http://OpenCalais.com/FootballTeam	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/FootballTeam	http://AlchemyAPI.com/ProfessionalSportsTeam	<	1.0	0.0
http://OpenCalais.com/FootballTeam	http://AlchemyAPI.com/SoccerClub	=	1.0	
http://OpenCalais.com/FootballTeam	http://AlchemyAPI.com/Soccer_Team	=	1.0	
http://OpenCalais.com/FootballTeam	http://AlchemyAPI.com/Sport	<	0.0	0.0
http://OpenCalais.com/FootballTeam	http://AlchemyAPI.com/SportsTeam	<	1.0	0.0
http://OpenCalais.com/FootballTeam	http://AlchemyAPI.com/Sports_Organization	<	1.0	0.0
http://OpenCalais.com/Football_Player	http://AlchemyAPI.com/Athlete	<	1.0	0.0
http://OpenCalais.com/Football_Player	http://AlchemyAPI.com/Australian_Rules_Footballer	>	0.009708	0.0
http://OpenCalais.com/Football_Player	http://AlchemyAPI.com/Football_Player	=	1.0	
http://OpenCalais.com/Football_Player	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Football_Player	http://AlchemyAPI.com/Soccer_Player	=	1.0	
http://OpenCalais.com/Football_Team	http://AlchemyAPI.com/Football_Team	=	1.0	
http://OpenCalais.com/Football_Team	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Football_Team	http://AlchemyAPI.com/ProfessionalSportsTeam	<	1.0	0.0
http://OpenCalais.com/Football_Team	http://AlchemyAPI.com/SoccerClub	=	1.0	
http://OpenCalais.com/Football_Team	http://AlchemyAPI.com/Soccer_Team	=	1.0	
http://OpenCalais.com/Football_Team	http://AlchemyAPI.com/SportsTeam	<	1.0	0.0
http://OpenCalais.com/Football_Team	http://AlchemyAPI.com/Sports_Organization	<	1.0	0.0
http://OpenCalais.com/FoundingFigure	http://AlchemyAPI.com/Business_Person	<	0.009708	0.0
http://OpenCalais.com/FoundingFigure	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/GameDesigner	http://AlchemyAPI.com/Artist	<	5.1e-05	0.0
http://OpenCalais.com/GameDesigner	http://AlchemyAPI.com/Business_Person	<	8e-06	0.0
http://OpenCalais.com/GameDesigner	http://AlchemyAPI.com/Engineer	<	0.0	0.0
http://OpenCalais.com/GameDesigner	http://AlchemyAPI.com/Inventor	<	0.0	0.0
http://OpenCalais.com/GameDesigner	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/GameDesigner	http://AlchemyAPI.com/Technologist	<	0.0	0.0
http://OpenCalais.com/GamePublisher	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/GamePublisher	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/GamePublisher	http://AlchemyAPI.com/Entertainment_Company	<	1.0	0.0
http://OpenCalais.com/GamePublisher	http://AlchemyAPI.com/Gaming_Company	=	0.999996	
http://OpenCalais.com/GamePublisher	http://AlchemyAPI.com/Manufacturing_Company	<	0.0	0.0
http://OpenCalais.com/GamePublisher	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/GamePublisher	http://AlchemyAPI.com/Software_Company	<	0.999996	0.0
http://OpenCalais.com/GamePublisher	http://AlchemyAPI.com/Technology_Company	<	0.407333	0.0
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/AdministrativeDivision	>	0.977023	0.0
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Body_of_Water	>	1.0	0.0
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Building	>	4e-06	0.0
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Continent	>	1.0	0.0
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Desert	>	1.0	0.0
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Ecoregion	>	0.999934	0.0
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Facility	>	0.0	0.0
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/GeographicFeature	=	1.0	
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Island	>	1.0	0.0
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Location	=	0.996406	
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Mountain	>	1.0	0.0
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Mountain_Range	>	1.0	0.0
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Neighborhood	>	0.999985	0.0
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Prefecture	>	0.999997	0.0
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Region	>	0.999797	2e-06
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Sports_Venue	>	0.017986	0.0
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/State	>	0.979668	0.0
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/StateOrCounty	>	0.999999	0.0
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/USState	>	0.999997	0.0
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Volcano	>	1.0	0.0
http://OpenCalais.com/GermanState	http://AlchemyAPI.com/AdministrativeDivision	<	1.0	0.0
http://OpenCalais.com/GermanState	http://AlchemyAPI.com/Country	<	0.00071	0.0
http://OpenCalais.com/GermanState	http://AlchemyAPI.com/District	<	0.0	0.0
http://OpenCalais.com/GermanState	http://AlchemyAPI.com/GeographicFeature	<	0.999196	0.0
http://OpenCalais.com/GermanState	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/GermanState	http://AlchemyAPI.com/Political_Organization	<	0.979668	0.0
http://OpenCalais.com/GermanState	http://AlchemyAPI.com/Prefecture	<	0.0	0.0
http://OpenCalais.com/GermanState	http://AlchemyAPI.com/Region	<	0.999999	0.0
http://OpenCalais.com/GermanState	http://AlchemyAPI.com/State	<	0.999898	0.0
http://OpenCalais.com/GermanState	http://AlchemyAPI.com/StateOrCounty	<	0.999979	0.0
http://OpenCalais.com/GermanUrbanDistrict	http://AlchemyAPI.com/AdministrativeDivision	<	1.0	0.0
http://OpenCalais.com/GermanUrbanDistrict	http://AlchemyAPI.com/City	<	0.007577	0.0
http://OpenCalais.com/GermanUrbanDistrict	http://AlchemyAPI.com/District	<	1.0	0.0
http://OpenCalais.com/GermanUrbanDistrict	http://AlchemyAPI.com/GeographicFeature	<	1.0	0.0
http://OpenCalais.com/GermanUrbanDistrict	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/GermanUrbanDistrict	http://AlchemyAPI.com/Neighborhood	<	0.119203	0.0
http://OpenCalais.com/GermanUrbanDistrict	http://AlchemyAPI.com/Political_Organization	<	0.0	0.0
http://OpenCalais.com/GermanUrbanDistrict	http://AlchemyAPI.com/Region	<	0.999925	0.0
http://OpenCalais.com/GermanUrbanDistrict	http://AlchemyAPI.com/StateOrCounty	<	0.0	0.0
http://OpenCalais.com/GermanUrbanDistrict	http://AlchemyAPI.com/U	<	0.0	0.0
http://OpenCalais.com/GermanUrbanDistrict	http://AlchemyAPI.com/U/S	<	1e-06	0.0
http://OpenCalais.com/GermanUrbanDistrict	http://AlchemyAPI.com/U/S/_City	<	0.000296	0.0
http://OpenCalais.com/Golfer	http://AlchemyAPI.com/Athlete	<	1.0	0.0
http://OpenCalais.com/Golfer	http://AlchemyAPI.com/Golfer	=	1.0	
http://OpenCalais.com/Golfer	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/GovernmentAgency	http://AlchemyAPI.com/Business_Organization	<	0.0	0.0
http://OpenCalais.com/GovernmentAgency	http://AlchemyAPI.com/Cabinet_Department	>	1.0	0.0
http://OpenCalais.com/GovernmentAgency	http://AlchemyAPI.com/Executive_Body	=	2e-06	
http://OpenCalais.com/GovernmentAgency	http://AlchemyAPI.com/GovernmentAgency	=	1.0	
http://OpenCalais.com/GovernmentAgency	http://AlchemyAPI.com/Government_Agency	=	1.0	
http://OpenCalais.com/GovernmentAgency	http://AlchemyAPI.com/Law_Enforcement_Agency	>	1.0	0.0
http://OpenCalais.com/GovernmentAgency	http://AlchemyAPI.com/Military_Unit	>	2e-06	0.0
