source_uri	target_uri	rel	p_yes	p_yes_rev
http://vdi.de/kfz#v10366	http://ebay.de/kfz#e33643	<	0.0	0.0
http://vdi.de/kfz#v10366	http://ebay.de/kfz#e33654	<	0.0	0.0
http://vdi.de/kfz#v10366	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v10366	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v10366	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10366	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10367	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v10367	http://ebay.de/kfz#e180034	<	1.0	0.0
http://vdi.de/kfz#v10367	http://ebay.de/kfz#e261086	<	1.0	0.0
http://vdi.de/kfz#v10367	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v10367	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10367	http://ebay.de/kfz#e33707	<	1.0	0.0
http://vdi.de/kfz#v10367	http://ebay.de/kfz#e72239	<	0.0	0.0
http://vdi.de/kfz#v10368	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v10368	http://ebay.de/kfz#e180425	<	0.0	0.0
http://vdi.de/kfz#v10368	http://ebay.de/kfz#e261086	<	1.0	0.0
http://vdi.de/kfz#v10368	http://ebay.de/kfz#e262154	<	0.0	0.0
http://vdi.de/kfz#v10368	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v10368	http://ebay.de/kfz#e33637	<	1.0	0.0
http://vdi.de/kfz#v10368	http://ebay.de/kfz#e33707	<	1.0	0.0
http://vdi.de/kfz#v10368	http://ebay.de/kfz#e72239	<	0.0	0.0
http://vdi.de/kfz#v10369	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10369	http://ebay.de/kfz#e178916	<	0.0	0.0
http://vdi.de/kfz#v10369	http://ebay.de/kfz#e180359	=	0.0	
http://vdi.de/kfz#v10369	http://ebay.de/kfz#e262145	<	0.0	0.0
http://vdi.de/kfz#v10369	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v10369	http://ebay.de/kfz#e33637	<	1.0	0.0
http://vdi.de/kfz#v10369	http://ebay.de/kfz#e33640	<	0.0	0.0
http://vdi.de/kfz#v10369	http://ebay.de/kfz#e43963	<	1.0	0.0
http://vdi.de/kfz#v10369	http://ebay.de/kfz#e72206	<	0.0	0.0
http://vdi.de/kfz#v10369	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10370	http://ebay.de/kfz#e262215	<	0.0	0.0
http://vdi.de/kfz#v10370	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10371	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10371	http://ebay.de/kfz#e263143	<	0.0	0.0
http://vdi.de/kfz#v10371	http://ebay.de/kfz#e263163	<	0.5	0.0
http://vdi.de/kfz#v10371	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10371	http://ebay.de/kfz#e33643	<	0.5	0.0
http://vdi.de/kfz#v10371	http://ebay.de/kfz#e33654	<	1.0	0.0
http://vdi.de/kfz#v10371	http://ebay.de/kfz#e33683	<	0.0	0.0
http://vdi.de/kfz#v10371	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v10371	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10371	http://ebay.de/kfz#e72211	<	0.0	0.0
http://vdi.de/kfz#v10372	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10372	http://ebay.de/kfz#e180359	=	0.0	
http://vdi.de/kfz#v10372	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10372	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10372	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v10372	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10372	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10373	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10373	http://ebay.de/kfz#e262145	<	0.0	0.0
http://vdi.de/kfz#v10373	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10373	http://ebay.de/kfz#e263162	<	0.0	0.0
http://vdi.de/kfz#v10373	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10373	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v10373	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v10373	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10373	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10373	http://ebay.de/kfz#e82456	<	0.0	0.0
http://vdi.de/kfz#v10374	http://ebay.de/kfz#e179715	<	0.0	0.0
http://vdi.de/kfz#v10374	http://ebay.de/kfz#e179719	>	0.0	0.0
http://vdi.de/kfz#v10374	http://ebay.de/kfz#e183527	=	0.0	
http://vdi.de/kfz#v10374	http://ebay.de/kfz#e262215	<	0.0	0.0
http://vdi.de/kfz#v10374	http://ebay.de/kfz#e263134	<	0.0	0.0
http://vdi.de/kfz#v10374	http://ebay.de/kfz#e263135	>	1.0	0.0
http://vdi.de/kfz#v10374	http://ebay.de/kfz#e263136	>	1.0	0.0
http://vdi.de/kfz#v10374	http://ebay.de/kfz#e263137	>	1.0	0.0
http://vdi.de/kfz#v10374	http://ebay.de/kfz#e263138	>	1.0	0.0
http://vdi.de/kfz#v10374	http://ebay.de/kfz#e263139	>	1.0	0.0
http://vdi.de/kfz#v10374	http://ebay.de/kfz#e263140	>	0.0	0.0
http://vdi.de/kfz#v10374	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10375	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10375	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10375	http://ebay.de/kfz#e263157	<	0.0	0.0
http://vdi.de/kfz#v10375	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10375	http://ebay.de/kfz#e33645	<	0.0	0.0
http://vdi.de/kfz#v10375	http://ebay.de/kfz#e43118	<	0.0	0.0
http://vdi.de/kfz#v10375	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10376	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10376	http://ebay.de/kfz#e262147	<	0.0	0.0
http://vdi.de/kfz#v10376	http://ebay.de/kfz#e262165	<	0.0	0.0
http://vdi.de/kfz#v10376	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10376	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10376	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v10376	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10376	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10377	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10377	http://ebay.de/kfz#e179850	<	0.0	0.0
http://vdi.de/kfz#v10377	http://ebay.de/kfz#e262147	<	0.0	0.0
http://vdi.de/kfz#v10377	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10377	http://ebay.de/kfz#e263155	<	1.0	0.0
http://vdi.de/kfz#v10377	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10377	http://ebay.de/kfz#e33656	<	0.0	0.0
http://vdi.de/kfz#v10378	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10378	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v10378	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10378	http://ebay.de/kfz#e263162	<	0.0	0.0
http://vdi.de/kfz#v10378	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10378	http://ebay.de/kfz#e33643	<	0.0	0.0
http://vdi.de/kfz#v10378	http://ebay.de/kfz#e33654	<	0.0	0.0
http://vdi.de/kfz#v10378	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v10378	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v10378	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10378	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10379	http://ebay.de/kfz#e263155	<	1.0	0.0
http://vdi.de/kfz#v10379	http://ebay.de/kfz#e263157	<	0.0	0.0
http://vdi.de/kfz#v10379	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10379	http://ebay.de/kfz#e33645	<	1.0	0.0
http://vdi.de/kfz#v10379	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10379	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10380	http://ebay.de/kfz#e180485	<	0.0	0.0
http://vdi.de/kfz#v10380	http://ebay.de/kfz#e263153	<	0.0	0.0
http://vdi.de/kfz#v10380	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10380	http://ebay.de/kfz#e263157	<	0.0	0.0
http://vdi.de/kfz#v10380	http://ebay.de/kfz#e263211	<	0.0	0.0
http://vdi.de/kfz#v10380	http://ebay.de/kfz#e263270	<	0.0	0.0
http://vdi.de/kfz#v10380	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10380	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v10380	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v10380	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10380	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10381	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10381	http://ebay.de/kfz#e182235	=	0.0	
http://vdi.de/kfz#v10381	http://ebay.de/kfz#e262174	<	0.0	0.0
http://vdi.de/kfz#v10381	http://ebay.de/kfz#e262263	<	0.0	0.0
http://vdi.de/kfz#v10381	http://ebay.de/kfz#e263056	=	0.0	
http://vdi.de/kfz#v10381	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10381	http://ebay.de/kfz#e33637	<	1.0	0.0
http://vdi.de/kfz#v10381	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v10381	http://ebay.de/kfz#e43961	>	0.0	0.0
http://vdi.de/kfz#v10381	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v10381	http://ebay.de/kfz#e82456	<	0.0	0.0
http://vdi.de/kfz#v10382	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10382	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10382	http://ebay.de/kfz#e263162	<	0.0	0.0
http://vdi.de/kfz#v10382	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10382	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v10382	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v10382	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10383	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10383	http://ebay.de/kfz#e180039	<	0.0	0.0
http://vdi.de/kfz#v10383	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v10383	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10383	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10383	http://ebay.de/kfz#e33654	<	0.0	0.0
http://vdi.de/kfz#v10383	http://ebay.de/kfz#e33683	<	0.0	0.0
http://vdi.de/kfz#v10383	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v10383	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v10383	http://ebay.de/kfz#e50457	<	0.0	0.0
http://vdi.de/kfz#v10383	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10383	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10384	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10384	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v10384	http://ebay.de/kfz#e262165	<	0.0	0.0
http://vdi.de/kfz#v10384	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v10384	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10384	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10384	http://ebay.de/kfz#e33654	<	0.0	0.0
http://vdi.de/kfz#v10384	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v10384	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v10384	http://ebay.de/kfz#e50457	<	0.0	0.0
http://vdi.de/kfz#v10384	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10384	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10385	http://ebay.de/kfz#e107060	<	0.5	0.0
http://vdi.de/kfz#v10385	http://ebay.de/kfz#e138858	<	1.0	0.0
http://vdi.de/kfz#v10385	http://ebay.de/kfz#e178917	<	0.5	0.0
http://vdi.de/kfz#v10385	http://ebay.de/kfz#e180360	=	1.0	
http://vdi.de/kfz#v10385	http://ebay.de/kfz#e261113	<	1.0	0.0
http://vdi.de/kfz#v10385	http://ebay.de/kfz#e261115	<	1.0	0.0
http://vdi.de/kfz#v10385	http://ebay.de/kfz#e262147	<	0.0	0.0
http://vdi.de/kfz#v10385	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10385	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v10385	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10385	http://ebay.de/kfz#e33637	<	1.0	0.0
http://vdi.de/kfz#v10385	http://ebay.de/kfz#e33650	<	0.0	0.0
http://vdi.de/kfz#v10385	http://ebay.de/kfz#e33654	<	0.0	0.0
http://vdi.de/kfz#v10385	http://ebay.de/kfz#e50457	<	0.0	0.0
http://vdi.de/kfz#v10385	http://ebay.de/kfz#e72221	<	0.0	0.0
http://vdi.de/kfz#v10386	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10386	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v10386	http://ebay.de/kfz#e263143	<	0.0	0.0
http://vdi.de/kfz#v10386	http://ebay.de/kfz#e263163	<	0.0	0.0
http://vdi.de/kfz#v10386	http://ebay.de/kfz#e33637	<	1.0	0.0
http://vdi.de/kfz#v10386	http://ebay.de/kfz#e33643	<	0.0	0.0
http://vdi.de/kfz#v10386	http://ebay.de/kfz#e33654	<	1.0	0.0
http://vdi.de/kfz#v10386	http://ebay.de/kfz#e33685	<	0.0	0.0
http://vdi.de/kfz#v10386	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v10386	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v10386	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10386	http://ebay.de/kfz#e72211	<	0.0	0.0
http://vdi.de/kfz#v10387	http://ebay.de/kfz#e262169	<	1.0	0.0
http://vdi.de/kfz#v10387	http://ebay.de/kfz#e262171	<	0.5	0.0
http://vdi.de/kfz#v10387	http://ebay.de/kfz#e262172	<	0.0	0.0
http://vdi.de/kfz#v10387	http://ebay.de/kfz#e263160	<	0.0	0.0
http://vdi.de/kfz#v10387	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10388	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10388	http://ebay.de/kfz#e33637	<	1.0	0.0
http://vdi.de/kfz#v10388	http://ebay.de/kfz#e33638	<	0.0	0.0
http://vdi.de/kfz#v10388	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v10388	http://ebay.de/kfz#e72209	>	0.0	0.0
http://vdi.de/kfz#v10389	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10389	http://ebay.de/kfz#e180360	>	0.0	0.0
http://vdi.de/kfz#v10389	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v10389	http://ebay.de/kfz#e263144	<	0.0	0.0
http://vdi.de/kfz#v10389	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10389	http://ebay.de/kfz#e33654	<	0.0	0.0
http://vdi.de/kfz#v10389	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v10389	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v10390	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10390	http://ebay.de/kfz#e178916	<	0.0	0.0
http://vdi.de/kfz#v10390	http://ebay.de/kfz#e180359	<	0.0	0.0
http://vdi.de/kfz#v10390	http://ebay.de/kfz#e262145	<	1.0	0.0
http://vdi.de/kfz#v10390	http://ebay.de/kfz#e262146	<	0.0	0.0
http://vdi.de/kfz#v10390	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v10390	http://ebay.de/kfz#e263144	<	0.0	0.0
http://vdi.de/kfz#v10390	http://ebay.de/kfz#e263168	<	0.0	0.0
http://vdi.de/kfz#v10390	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10390	http://ebay.de/kfz#e33640	<	0.0	0.0
http://vdi.de/kfz#v10390	http://ebay.de/kfz#e33654	<	0.0	0.0
http://vdi.de/kfz#v10390	http://ebay.de/kfz#e72206	<	1.0	0.0
http://vdi.de/kfz#v10390	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10391	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10391	http://ebay.de/kfz#e178916	<	0.0	0.0
http://vdi.de/kfz#v10391	http://ebay.de/kfz#e262145	<	0.0	0.0
http://vdi.de/kfz#v10391	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v10391	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10391	http://ebay.de/kfz#e33640	<	0.0	0.0
http://vdi.de/kfz#v10391	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10391	http://ebay.de/kfz#e72206	<	0.0	0.0
http://vdi.de/kfz#v10391	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10392	http://ebay.de/kfz#e107060	<	1.0	0.0
http://vdi.de/kfz#v10392	http://ebay.de/kfz#e178916	<	0.0	0.0
http://vdi.de/kfz#v10392	http://ebay.de/kfz#e180359	<	0.0	0.0
http://vdi.de/kfz#v10392	http://ebay.de/kfz#e262145	<	0.0	0.0
http://vdi.de/kfz#v10392	http://ebay.de/kfz#e262146	<	0.0	0.0
http://vdi.de/kfz#v10392	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v10392	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10392	http://ebay.de/kfz#e263162	<	0.0	0.0
http://vdi.de/kfz#v10392	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10392	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v10392	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v10392	http://ebay.de/kfz#e72206	<	0.0	0.0
http://vdi.de/kfz#v10392	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10393	http://ebay.de/kfz#e178916	<	0.0	0.0
http://vdi.de/kfz#v10393	http://ebay.de/kfz#e262145	<	0.0	0.0
http://vdi.de/kfz#v10393	http://ebay.de/kfz#e262164	<	0.0	0.0
http://vdi.de/kfz#v10393	http://ebay.de/kfz#e263165	<	0.0	0.0
http://vdi.de/kfz#v10393	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10393	http://ebay.de/kfz#e33640	<	0.0	0.0
http://vdi.de/kfz#v10393	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10393	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10394	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10394	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10394	http://ebay.de/kfz#e178916	<	1.0	0.0
http://vdi.de/kfz#v10394	http://ebay.de/kfz#e262145	<	0.0	0.0
http://vdi.de/kfz#v10394	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v10394	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10394	http://ebay.de/kfz#e33640	<	1.0	0.0
http://vdi.de/kfz#v10394	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10394	http://ebay.de/kfz#e72206	<	0.0	0.0
http://vdi.de/kfz#v10395	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10395	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10395	http://ebay.de/kfz#e178916	<	0.0	0.0
http://vdi.de/kfz#v10395	http://ebay.de/kfz#e179843	<	0.0	0.0
http://vdi.de/kfz#v10395	http://ebay.de/kfz#e262145	<	0.0	0.0
http://vdi.de/kfz#v10395	http://ebay.de/kfz#e262164	<	0.0	0.0
http://vdi.de/kfz#v10395	http://ebay.de/kfz#e262209	<	0.0	0.0
http://vdi.de/kfz#v10395	http://ebay.de/kfz#e263165	<	0.0	0.0
http://vdi.de/kfz#v10395	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10395	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10396	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10396	http://ebay.de/kfz#e178916	<	0.0	0.0
http://vdi.de/kfz#v10396	http://ebay.de/kfz#e262145	<	0.0	0.0
http://vdi.de/kfz#v10396	http://ebay.de/kfz#e262152	<	0.0	0.0
http://vdi.de/kfz#v10396	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v10396	http://ebay.de/kfz#e262164	<	0.0	0.0
http://vdi.de/kfz#v10396	http://ebay.de/kfz#e263153	<	0.0	0.0
http://vdi.de/kfz#v10396	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10396	http://ebay.de/kfz#e33640	<	0.5	0.0
http://vdi.de/kfz#v10396	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10396	http://ebay.de/kfz#e72206	<	0.0	0.0
http://vdi.de/kfz#v10396	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10397	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10397	http://ebay.de/kfz#e138858	<	1.0	0.0
http://vdi.de/kfz#v10397	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10397	http://ebay.de/kfz#e179848	<	0.0	0.0
http://vdi.de/kfz#v10397	http://ebay.de/kfz#e179851	<	0.0	0.0
http://vdi.de/kfz#v10397	http://ebay.de/kfz#e261113	<	1.0	0.0
http://vdi.de/kfz#v10397	http://ebay.de/kfz#e261115	<	1.0	0.0
http://vdi.de/kfz#v10397	http://ebay.de/kfz#e261116	<	0.0	0.0
http://vdi.de/kfz#v10397	http://ebay.de/kfz#e262147	<	1.0	0.0
http://vdi.de/kfz#v10397	http://ebay.de/kfz#e262190	<	0.0	0.0
http://vdi.de/kfz#v10397	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10397	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10397	http://ebay.de/kfz#e72220	<	0.0	0.0
http://vdi.de/kfz#v10398	http://ebay.de/kfz#e262126	<	0.0	0.0
http://vdi.de/kfz#v10398	http://ebay.de/kfz#e262248	<	0.0	0.0
http://vdi.de/kfz#v10398	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10399	http://ebay.de/kfz#e107060	<	1.0	0.0
http://vdi.de/kfz#v10399	http://ebay.de/kfz#e138858	<	1.0	0.0
http://vdi.de/kfz#v10399	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10399	http://ebay.de/kfz#e261113	<	1.0	0.0
http://vdi.de/kfz#v10399	http://ebay.de/kfz#e261115	<	1.0	0.0
http://vdi.de/kfz#v10399	http://ebay.de/kfz#e262147	<	0.5	0.0
http://vdi.de/kfz#v10399	http://ebay.de/kfz#e33637	<	1.0	0.0
http://vdi.de/kfz#v10399	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v10399	http://ebay.de/kfz#e35562	<	0.0	0.0
http://vdi.de/kfz#v10399	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v10399	http://ebay.de/kfz#e72221	<	0.0	0.0
http://vdi.de/kfz#v10399	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10400	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10400	http://ebay.de/kfz#e133208	<	0.0	0.0
http://vdi.de/kfz#v10400	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v10400	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10400	http://ebay.de/kfz#e263162	<	0.0	0.0
http://vdi.de/kfz#v10400	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10400	http://ebay.de/kfz#e33694	<	0.0	0.0
http://vdi.de/kfz#v10400	http://ebay.de/kfz#e33705	<	0.0	0.0
http://vdi.de/kfz#v10400	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v10400	http://ebay.de/kfz#e35561	<	0.0	0.0
http://vdi.de/kfz#v10400	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v10400	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10400	http://ebay.de/kfz#e82456	<	0.0	0.0
http://vdi.de/kfz#v10401	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10401	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v10401	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v10401	http://ebay.de/kfz#e262154	<	0.0	0.0
http://vdi.de/kfz#v10401	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v10401	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10401	http://ebay.de/kfz#e33707	<	1.0	0.0
http://vdi.de/kfz#v10401	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v10401	http://ebay.de/kfz#e72239	<	0.0	0.0
