source_uri	target_uri	rel	p_yes	p_yes_rev
http://vdi.de/kfz#v10381	http://ebay.de/kfz#e263162	<	0.0	0.0
http://vdi.de/kfz#v10381	http://ebay.de/kfz#e263175	<	0.0	0.0
http://vdi.de/kfz#v10381	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10381	http://ebay.de/kfz#e33744	=	0.0	
http://vdi.de/kfz#v10381	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v10381	http://ebay.de/kfz#e43961	=	0.0	
http://vdi.de/kfz#v10381	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v10381	http://ebay.de/kfz#e82456	<	0.0	0.0
http://vdi.de/kfz#v10382	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10382	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v10382	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10382	http://ebay.de/kfz#e263162	<	0.0	0.0
http://vdi.de/kfz#v10382	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v10382	http://ebay.de/kfz#e82456	=	0.0	
http://vdi.de/kfz#v10383	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10383	http://ebay.de/kfz#e179844	=	0.0	
http://vdi.de/kfz#v10383	http://ebay.de/kfz#e180039	=	0.000519	
http://vdi.de/kfz#v10383	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v10383	http://ebay.de/kfz#e262154	<	0.0	0.0
http://vdi.de/kfz#v10383	http://ebay.de/kfz#e33637	<	1.2e-05	0.0
http://vdi.de/kfz#v10383	http://ebay.de/kfz#e33654	<	3.9e-05	0.0
http://vdi.de/kfz#v10383	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v10383	http://ebay.de/kfz#e50457	<	0.0	0.0
http://vdi.de/kfz#v10384	http://ebay.de/kfz#e107060	<	1e-06	0.0
http://vdi.de/kfz#v10384	http://ebay.de/kfz#e180360	<	0.0	0.0
http://vdi.de/kfz#v10384	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v10384	http://ebay.de/kfz#e262165	<	0.0	0.0
http://vdi.de/kfz#v10384	http://ebay.de/kfz#e262166	<	0.0	0.0
http://vdi.de/kfz#v10384	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v10384	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10384	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10384	http://ebay.de/kfz#e33654	<	0.0	0.0
http://vdi.de/kfz#v10384	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v10384	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v10384	http://ebay.de/kfz#e50457	<	0.0	0.0
http://vdi.de/kfz#v10384	http://ebay.de/kfz#e72208	=	0.0	
http://vdi.de/kfz#v10385	http://ebay.de/kfz#e107060	<	3.4e-05	0.0
http://vdi.de/kfz#v10385	http://ebay.de/kfz#e138858	<	0.015664	0.0
http://vdi.de/kfz#v10385	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10385	http://ebay.de/kfz#e179850	<	0.000127	0.0
http://vdi.de/kfz#v10385	http://ebay.de/kfz#e180360	=	0.0002	
http://vdi.de/kfz#v10385	http://ebay.de/kfz#e261113	<	6.5e-05	0.0
http://vdi.de/kfz#v10385	http://ebay.de/kfz#e261115	<	1.2e-05	0.0
http://vdi.de/kfz#v10385	http://ebay.de/kfz#e262147	<	6e-06	0.0
http://vdi.de/kfz#v10385	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v10385	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10385	http://ebay.de/kfz#e33650	=	1e-06	
http://vdi.de/kfz#v10385	http://ebay.de/kfz#e33654	<	0.0	0.0
http://vdi.de/kfz#v10385	http://ebay.de/kfz#e50457	<	0.0	0.0
http://vdi.de/kfz#v10386	http://ebay.de/kfz#e14769	<	1e-06	0.0
http://vdi.de/kfz#v10386	http://ebay.de/kfz#e180360	<	0.0	0.0
http://vdi.de/kfz#v10386	http://ebay.de/kfz#e180362	<	0.0	0.0
http://vdi.de/kfz#v10386	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v10386	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v10386	http://ebay.de/kfz#e263143	<	0.0	0.0
http://vdi.de/kfz#v10386	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10386	http://ebay.de/kfz#e263163	<	0.0	0.0
http://vdi.de/kfz#v10386	http://ebay.de/kfz#e263164	=	0.0	
http://vdi.de/kfz#v10386	http://ebay.de/kfz#e33637	<	7e-06	0.0
http://vdi.de/kfz#v10386	http://ebay.de/kfz#e33643	<	0.0	0.0
http://vdi.de/kfz#v10386	http://ebay.de/kfz#e33650	=	8.8e-05	
http://vdi.de/kfz#v10386	http://ebay.de/kfz#e33654	=	0.028871	
http://vdi.de/kfz#v10386	http://ebay.de/kfz#e33685	<	0.0	0.0
http://vdi.de/kfz#v10386	http://ebay.de/kfz#e33705	<	0.0	0.0
http://vdi.de/kfz#v10386	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v10386	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v10386	http://ebay.de/kfz#e72208	<	2e-06	0.0
http://vdi.de/kfz#v10387	http://ebay.de/kfz#e122985	<	0.0	0.0
http://vdi.de/kfz#v10387	http://ebay.de/kfz#e261442	<	0.0	0.0
http://vdi.de/kfz#v10387	http://ebay.de/kfz#e262169	<	0.0	0.0
http://vdi.de/kfz#v10387	http://ebay.de/kfz#e262170	<	0.0	0.0
http://vdi.de/kfz#v10387	http://ebay.de/kfz#e262171	<	0.0	0.0
http://vdi.de/kfz#v10387	http://ebay.de/kfz#e262172	<	0.0	0.0
http://vdi.de/kfz#v10387	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v10387	http://ebay.de/kfz#e263160	<	0.0	0.0
http://vdi.de/kfz#v10388	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10388	http://ebay.de/kfz#e179844	=	0.0	
http://vdi.de/kfz#v10388	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v10388	http://ebay.de/kfz#e262155	<	0.0	0.0
http://vdi.de/kfz#v10388	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10388	http://ebay.de/kfz#e33638	<	0.0	0.0
http://vdi.de/kfz#v10388	http://ebay.de/kfz#e72209	<	1.3e-05	0.0
http://vdi.de/kfz#v10389	http://ebay.de/kfz#e107060	<	1e-05	0.0
http://vdi.de/kfz#v10389	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10389	http://ebay.de/kfz#e180360	<	0.0	0.0
http://vdi.de/kfz#v10389	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v10389	http://ebay.de/kfz#e262154	<	0.0	0.0
http://vdi.de/kfz#v10389	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v10389	http://ebay.de/kfz#e263144	=	0.0	
http://vdi.de/kfz#v10389	http://ebay.de/kfz#e263148	=	0.0	
http://vdi.de/kfz#v10389	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10389	http://ebay.de/kfz#e263173	=	0.0	
http://vdi.de/kfz#v10389	http://ebay.de/kfz#e33637	<	1.5e-05	0.0
http://vdi.de/kfz#v10389	http://ebay.de/kfz#e33654	<	1.9e-05	0.0
http://vdi.de/kfz#v10389	http://ebay.de/kfz#e33685	<	0.0	0.0
http://vdi.de/kfz#v10389	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v10389	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v10389	http://ebay.de/kfz#e50457	<	0.0	0.0
http://vdi.de/kfz#v10390	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10390	http://ebay.de/kfz#e178916	<	0.0	0.0
http://vdi.de/kfz#v10390	http://ebay.de/kfz#e262145	<	0.0	0.0
http://vdi.de/kfz#v10390	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v10390	http://ebay.de/kfz#e262154	<	0.0	0.0
http://vdi.de/kfz#v10390	http://ebay.de/kfz#e263168	<	0.0	0.0
http://vdi.de/kfz#v10390	http://ebay.de/kfz#e263171	=	0.0	
http://vdi.de/kfz#v10390	http://ebay.de/kfz#e263173	=	0.0	
http://vdi.de/kfz#v10390	http://ebay.de/kfz#e33637	<	2.4e-05	0.0
http://vdi.de/kfz#v10390	http://ebay.de/kfz#e33640	<	0.0	0.0
http://vdi.de/kfz#v10390	http://ebay.de/kfz#e33654	<	0.0	0.0
http://vdi.de/kfz#v10390	http://ebay.de/kfz#e50457	<	0.0	0.0
http://vdi.de/kfz#v10390	http://ebay.de/kfz#e72206	<	0.0	0.0
http://vdi.de/kfz#v10391	http://ebay.de/kfz#e107060	<	1e-05	0.0
http://vdi.de/kfz#v10391	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10391	http://ebay.de/kfz#e178916	<	0.0	0.0
http://vdi.de/kfz#v10391	http://ebay.de/kfz#e262145	<	0.0	0.0
http://vdi.de/kfz#v10391	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v10391	http://ebay.de/kfz#e262154	<	0.0	0.0
http://vdi.de/kfz#v10391	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v10391	http://ebay.de/kfz#e263171	<	0.0	0.0
http://vdi.de/kfz#v10391	http://ebay.de/kfz#e33637	<	0.00021	0.0
http://vdi.de/kfz#v10391	http://ebay.de/kfz#e33640	<	0.0	0.0
http://vdi.de/kfz#v10391	http://ebay.de/kfz#e6763	<	8e-06	0.0
http://vdi.de/kfz#v10391	http://ebay.de/kfz#e72206	<	2.6e-05	0.0
http://vdi.de/kfz#v10391	http://ebay.de/kfz#e72207	<	2.4e-05	0.0
http://vdi.de/kfz#v10392	http://ebay.de/kfz#e107060	<	0.001755	0.0
http://vdi.de/kfz#v10392	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10392	http://ebay.de/kfz#e178916	<	0.0	0.0
http://vdi.de/kfz#v10392	http://ebay.de/kfz#e180359	<	1.5e-05	0.0
http://vdi.de/kfz#v10392	http://ebay.de/kfz#e262145	<	0.000156	0.0
http://vdi.de/kfz#v10392	http://ebay.de/kfz#e262146	<	2e-06	0.0
http://vdi.de/kfz#v10392	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v10392	http://ebay.de/kfz#e262154	<	0.0	0.0
http://vdi.de/kfz#v10392	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10392	http://ebay.de/kfz#e263162	<	0.0	0.0
http://vdi.de/kfz#v10392	http://ebay.de/kfz#e33637	<	4e-06	0.0
http://vdi.de/kfz#v10392	http://ebay.de/kfz#e33640	<	0.0	0.0
http://vdi.de/kfz#v10392	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v10392	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v10393	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10393	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10393	http://ebay.de/kfz#e178916	<	0.0	0.0
http://vdi.de/kfz#v10393	http://ebay.de/kfz#e262145	<	0.0	0.0
http://vdi.de/kfz#v10393	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v10393	http://ebay.de/kfz#e262156	<	0.0	0.0
http://vdi.de/kfz#v10393	http://ebay.de/kfz#e262164	<	0.0	0.0
http://vdi.de/kfz#v10393	http://ebay.de/kfz#e262209	<	0.0	0.0
http://vdi.de/kfz#v10393	http://ebay.de/kfz#e263165	<	0.0	0.0
http://vdi.de/kfz#v10393	http://ebay.de/kfz#e33637	<	3e-06	0.0
http://vdi.de/kfz#v10393	http://ebay.de/kfz#e33640	<	0.0	0.0
http://vdi.de/kfz#v10393	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10393	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10394	http://ebay.de/kfz#e178916	<	0.0	0.0
http://vdi.de/kfz#v10394	http://ebay.de/kfz#e262145	<	4e-06	0.0
http://vdi.de/kfz#v10394	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v10394	http://ebay.de/kfz#e262154	<	0.0	0.0
http://vdi.de/kfz#v10394	http://ebay.de/kfz#e33640	<	1e-06	0.0
http://vdi.de/kfz#v10394	http://ebay.de/kfz#e72206	<	4e-06	0.0
http://vdi.de/kfz#v10395	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10395	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10395	http://ebay.de/kfz#e178916	<	0.0	0.0
http://vdi.de/kfz#v10395	http://ebay.de/kfz#e179843	<	0.0	0.0
http://vdi.de/kfz#v10395	http://ebay.de/kfz#e262145	<	0.0	0.0
http://vdi.de/kfz#v10395	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v10395	http://ebay.de/kfz#e262164	<	0.0	0.0
http://vdi.de/kfz#v10395	http://ebay.de/kfz#e262209	<	0.0	0.0
http://vdi.de/kfz#v10395	http://ebay.de/kfz#e263165	<	0.0	0.0
http://vdi.de/kfz#v10395	http://ebay.de/kfz#e33637	<	7e-06	0.0
http://vdi.de/kfz#v10395	http://ebay.de/kfz#e33640	<	0.0	0.0
http://vdi.de/kfz#v10395	http://ebay.de/kfz#e50457	<	0.0	0.0
http://vdi.de/kfz#v10395	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10395	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10396	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10396	http://ebay.de/kfz#e178916	<	0.0	0.0
http://vdi.de/kfz#v10396	http://ebay.de/kfz#e262145	<	0.0	0.0
http://vdi.de/kfz#v10396	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v10396	http://ebay.de/kfz#e262154	<	0.0	0.0
http://vdi.de/kfz#v10396	http://ebay.de/kfz#e262164	<	0.0	0.0
http://vdi.de/kfz#v10396	http://ebay.de/kfz#e33637	<	4e-06	0.0
http://vdi.de/kfz#v10396	http://ebay.de/kfz#e33640	<	0.0	0.0
http://vdi.de/kfz#v10397	http://ebay.de/kfz#e138858	<	0.085099	0.0
http://vdi.de/kfz#v10397	http://ebay.de/kfz#e179848	<	0.0	0.0
http://vdi.de/kfz#v10397	http://ebay.de/kfz#e179850	<	5.2e-05	0.0
http://vdi.de/kfz#v10397	http://ebay.de/kfz#e179851	=	0.00048	
http://vdi.de/kfz#v10397	http://ebay.de/kfz#e261113	<	6.8e-05	0.0
http://vdi.de/kfz#v10397	http://ebay.de/kfz#e261115	<	0.016915	0.0
http://vdi.de/kfz#v10397	http://ebay.de/kfz#e262147	<	0.001455	0.0
http://vdi.de/kfz#v10397	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10397	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10398	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10398	http://ebay.de/kfz#e262122	<	0.0	0.0
http://vdi.de/kfz#v10398	http://ebay.de/kfz#e262126	<	0.0	0.0
http://vdi.de/kfz#v10398	http://ebay.de/kfz#e262148	<	1.5e-05	0.0
http://vdi.de/kfz#v10398	http://ebay.de/kfz#e262248	<	0.0	0.0
http://vdi.de/kfz#v10398	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10398	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10398	http://ebay.de/kfz#e33683	<	0.0	0.0
http://vdi.de/kfz#v10398	http://ebay.de/kfz#e33685	<	0.0	0.0
http://vdi.de/kfz#v10398	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10398	http://ebay.de/kfz#e72207	<	0.0	0.0
http://vdi.de/kfz#v10398	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10399	http://ebay.de/kfz#e107060	<	1e-05	0.0
http://vdi.de/kfz#v10399	http://ebay.de/kfz#e138858	<	0.008188	0.0
http://vdi.de/kfz#v10399	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10399	http://ebay.de/kfz#e179850	<	3e-05	0.0
http://vdi.de/kfz#v10399	http://ebay.de/kfz#e261113	<	2.5e-05	0.0
http://vdi.de/kfz#v10399	http://ebay.de/kfz#e261115	<	0.000598	0.0
http://vdi.de/kfz#v10399	http://ebay.de/kfz#e262147	<	6e-06	0.0
http://vdi.de/kfz#v10399	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10399	http://ebay.de/kfz#e263153	<	0.0	0.0
http://vdi.de/kfz#v10399	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10399	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v10399	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v10399	http://ebay.de/kfz#e43964	=	0.0	
http://vdi.de/kfz#v10399	http://ebay.de/kfz#e72221	=	0.0	
http://vdi.de/kfz#v10400	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10400	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10400	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10400	http://ebay.de/kfz#e262165	<	0.0	0.0
http://vdi.de/kfz#v10400	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10400	http://ebay.de/kfz#e263157	<	0.0	0.0
http://vdi.de/kfz#v10400	http://ebay.de/kfz#e263162	<	0.0	0.0
http://vdi.de/kfz#v10400	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10400	http://ebay.de/kfz#e33644	=	0.0	
http://vdi.de/kfz#v10400	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v10400	http://ebay.de/kfz#e35561	<	0.0	0.0
http://vdi.de/kfz#v10400	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v10400	http://ebay.de/kfz#e43973	<	0.0	0.0
http://vdi.de/kfz#v10400	http://ebay.de/kfz#e82456	<	0.0	0.0
http://vdi.de/kfz#v10401	http://ebay.de/kfz#e174065	<	0.0	0.0
http://vdi.de/kfz#v10401	http://ebay.de/kfz#e178022	<	0.0	0.0
http://vdi.de/kfz#v10401	http://ebay.de/kfz#e178027	<	0.0	0.0
http://vdi.de/kfz#v10401	http://ebay.de/kfz#e180034	<	1e-06	0.0
http://vdi.de/kfz#v10401	http://ebay.de/kfz#e180425	<	0.0	0.0
http://vdi.de/kfz#v10401	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v10401	http://ebay.de/kfz#e262212	<	0.0	0.0
http://vdi.de/kfz#v10401	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v10401	http://ebay.de/kfz#e263312	<	0.0	0.0
http://vdi.de/kfz#v10401	http://ebay.de/kfz#e33707	<	1e-06	0.0
http://vdi.de/kfz#v10401	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v10401	http://ebay.de/kfz#e72239	=	0.0	
http://vdi.de/kfz#v10402	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10402	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10402	http://ebay.de/kfz#e180367	<	0.0	0.0
http://vdi.de/kfz#v10402	http://ebay.de/kfz#e262153	<	0.036769	0.0
http://vdi.de/kfz#v10402	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v10402	http://ebay.de/kfz#e262169	<	0.0	0.0
http://vdi.de/kfz#v10402	http://ebay.de/kfz#e262171	<	0.0	0.0
http://vdi.de/kfz#v10402	http://ebay.de/kfz#e262172	<	0.0	0.0
http://vdi.de/kfz#v10402	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v10402	http://ebay.de/kfz#e33637	<	2e-06	0.0
http://vdi.de/kfz#v10402	http://ebay.de/kfz#e35567	=	0.0	
http://vdi.de/kfz#v10402	http://ebay.de/kfz#e38659	<	0.0	0.0
http://vdi.de/kfz#v10402	http://ebay.de/kfz#e72209	<	0.0	0.0
http://vdi.de/kfz#v10403	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10403	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10403	http://ebay.de/kfz#e178918	=	0.0	
http://vdi.de/kfz#v10403	http://ebay.de/kfz#e180367	<	0.0	0.0
http://vdi.de/kfz#v10403	http://ebay.de/kfz#e261537	<	0.0	0.0
http://vdi.de/kfz#v10403	http://ebay.de/kfz#e262153	<	0.034619	0.0
http://vdi.de/kfz#v10403	http://ebay.de/kfz#e262155	<	0.0	0.0
http://vdi.de/kfz#v10403	http://ebay.de/kfz#e262165	<	0.0	0.0
http://vdi.de/kfz#v10403	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v10403	http://ebay.de/kfz#e262172	<	0.0	0.0
http://vdi.de/kfz#v10403	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v10403	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10403	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10403	http://ebay.de/kfz#e33683	<	0.0	0.0
http://vdi.de/kfz#v10403	http://ebay.de/kfz#e35567	=	0.0	
http://vdi.de/kfz#v10403	http://ebay.de/kfz#e38659	<	0.0	0.0
http://vdi.de/kfz#v10403	http://ebay.de/kfz#e6781	<	0.0	0.0
http://vdi.de/kfz#v10404	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10404	http://ebay.de/kfz#e180367	=	0.0	
http://vdi.de/kfz#v10404	http://ebay.de/kfz#e262165	<	0.0	0.0
http://vdi.de/kfz#v10404	http://ebay.de/kfz#e263155	=	0.0	
http://vdi.de/kfz#v10404	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10404	http://ebay.de/kfz#e33644	=	0.310694	
http://vdi.de/kfz#v10404	http://ebay.de/kfz#e35567	=	0.0	
http://vdi.de/kfz#v10404	http://ebay.de/kfz#e38659	=	0.0	
http://vdi.de/kfz#v10405	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10405	http://ebay.de/kfz#e180360	<	0.0	0.0
http://vdi.de/kfz#v10405	http://ebay.de/kfz#e180362	<	0.0	0.0
http://vdi.de/kfz#v10405	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v10405	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v10405	http://ebay.de/kfz#e263143	<	0.0	0.0
http://vdi.de/kfz#v10405	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10405	http://ebay.de/kfz#e263163	<	0.0	0.0
http://vdi.de/kfz#v10405	http://ebay.de/kfz#e33637	<	8e-06	0.0
http://vdi.de/kfz#v10405	http://ebay.de/kfz#e33643	<	0.0	0.0
http://vdi.de/kfz#v10405	http://ebay.de/kfz#e33654	<	7e-06	0.0
http://vdi.de/kfz#v10405	http://ebay.de/kfz#e33685	<	0.0	0.0
http://vdi.de/kfz#v10405	http://ebay.de/kfz#e33705	<	0.0	0.0
http://vdi.de/kfz#v10405	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v10405	http://ebay.de/kfz#e43118	<	3e-06	0.0
http://vdi.de/kfz#v10405	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v10405	http://ebay.de/kfz#e72239	<	0.0	0.0
http://vdi.de/kfz#v10406	http://ebay.de/kfz#e180360	<	0.0	0.0
http://vdi.de/kfz#v10406	http://ebay.de/kfz#e180362	=	0.000431	
http://vdi.de/kfz#v10406	http://ebay.de/kfz#e263143	<	0.0	0.0
http://vdi.de/kfz#v10406	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10406	http://ebay.de/kfz#e263163	<	0.0	0.0
http://vdi.de/kfz#v10406	http://ebay.de/kfz#e263164	=	0.0	
http://vdi.de/kfz#v10406	http://ebay.de/kfz#e33637	<	3e-06	0.0
http://vdi.de/kfz#v10406	http://ebay.de/kfz#e33643	<	0.0	0.0
http://vdi.de/kfz#v10406	http://ebay.de/kfz#e33654	=	0.045353	
http://vdi.de/kfz#v10406	http://ebay.de/kfz#e33685	<	0.0	0.0
http://vdi.de/kfz#v10406	http://ebay.de/kfz#e33705	<	0.0	0.0
http://vdi.de/kfz#v10406	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v10406	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v10489	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10489	http://ebay.de/kfz#e178918	<	0.0	0.0
http://vdi.de/kfz#v10489	http://ebay.de/kfz#e262122	<	0.0	0.0
http://vdi.de/kfz#v10489	http://ebay.de/kfz#e262126	<	0.0	0.0
http://vdi.de/kfz#v10489	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v10489	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v10489	http://ebay.de/kfz#e262248	<	0.0	0.0
http://vdi.de/kfz#v10489	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10489	http://ebay.de/kfz#e33683	<	0.0	0.0
http://vdi.de/kfz#v10489	http://ebay.de/kfz#e33685	<	0.0	0.0
http://vdi.de/kfz#v10489	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10490	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10490	http://ebay.de/kfz#e177971	<	0.0	0.0
http://vdi.de/kfz#v10490	http://ebay.de/kfz#e262122	<	0.0	0.0
http://vdi.de/kfz#v10490	http://ebay.de/kfz#e262126	<	0.0	0.0
http://vdi.de/kfz#v10490	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10490	http://ebay.de/kfz#e262248	<	0.0	0.0
http://vdi.de/kfz#v10490	http://ebay.de/kfz#e263352	<	0.0	0.0
http://vdi.de/kfz#v10490	http://ebay.de/kfz#e263366	<	0.0	0.0
http://vdi.de/kfz#v10490	http://ebay.de/kfz#e263390	<	0.0	0.0
http://vdi.de/kfz#v10490	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10490	http://ebay.de/kfz#e33665	<	0.0	0.0
http://vdi.de/kfz#v10490	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10492	http://ebay.de/kfz#e14769	<	0.0	0.0
